timestamp,imu_wx_corrected,imu_wy_corrected,imu_wz_corrected,mocap_wx,mocap_wy,mocap_wz
0.302308,-0.001263,-0.000343,0.000610,0.001287,0.000440,-0.000084
0.304581,-0.001263,-0.000343,0.000610,0.001287,0.000440,-0.000084
0.306854,-0.001263,-0.000343,0.000610,0.001287,0.000440,-0.000084
0.309127,-0.001263,-0.000343,0.000610,0.001287,0.000440,-0.000084
0.311399,-0.001263,-0.000343,0.000610,0.000005,-0.001200,-0.000648
0.313672,-0.001263,-0.000343,0.000610,0.000005,-0.001200,-0.000648
0.315945,-0.001013,-0.000255,0.000111,0.000005,-0.001200,-0.000648
0.318218,-0.001013,-0.000255,0.000111,0.001063,0.002069,0.001426
0.320491,-0.001100,-0.000615,0.000538,0.001063,0.002069,0.001426
0.322764,-0.001100,-0.000615,0.000538,0.001063,0.002069,0.001426
0.325037,-0.001100,-0.000615,0.000538,0.001866,0.001621,-0.000082
0.327310,-0.001100,-0.000615,0.000538,0.001866,0.001621,-0.000082
0.329583,-0.001100,-0.000615,0.000538,0.001866,0.001621,-0.000082
0.331856,-0.001100,-0.000615,0.000538,0.001866,0.001621,-0.000082
0.334129,-0.000752,-0.000113,0.000408,0.001866,0.001621,-0.000082
0.336402,-0.000752,-0.000113,0.000408,-0.011380,-0.005686,0.000186
0.338675,-0.001035,-0.000533,0.000620,-0.011380,-0.005686,0.000186
0.340948,-0.001035,-0.000533,0.000620,-0.011380,-0.005686,0.000186
0.343221,-0.001035,-0.000533,0.000620,0.004576,0.002387,-0.000616
0.345494,-0.001035,-0.000533,0.000620,0.004576,0.002387,-0.000616
0.347767,-0.001035,-0.000533,0.000620,0.004576,0.002387,-0.000616
0.350040,-0.001035,-0.000533,0.000620,0.004576,0.002387,-0.000616
0.352313,-0.001035,-0.000533,0.000620,0.002794,0.000889,-0.000225
0.354586,-0.001037,-0.000932,0.000157,0.002794,0.000889,-0.000225
0.356859,-0.001037,-0.000932,0.000157,0.002794,0.000889,-0.000225
0.359132,-0.001037,-0.000932,0.000157,0.001887,0.000423,-0.001026
0.361405,-0.000833,-0.001029,0.000740,0.001887,0.000423,-0.001026
0.363678,-0.000833,-0.001029,0.000740,0.001887,0.000423,-0.001026
0.365951,-0.000833,-0.001029,0.000740,-0.008226,-0.003729,0.000764
0.368224,-0.000833,-0.001029,0.000740,-0.008226,-0.003729,0.000764
0.370497,-0.000833,-0.001029,0.000740,-0.008226,-0.003729,0.000764
0.372770,-0.000833,-0.001029,0.000740,-0.008226,-0.003729,0.000764
0.375043,-0.000833,-0.001029,0.000740,0.002858,0.001775,-0.000473
0.377316,-0.000671,-0.001116,0.000699,0.002858,0.001775,-0.000473
0.379589,-0.000671,-0.001116,0.000699,0.002858,0.001775,-0.000473
0.381862,-0.000671,-0.001116,0.000699,0.001876,0.001144,0.000938
0.384135,-0.000835,-0.000844,0.000772,0.001876,0.001144,0.000938
0.386408,-0.000835,-0.000844,0.000772,0.001876,0.001144,0.000938
0.388681,-0.000835,-0.000844,0.000772,0.001876,0.001144,0.000938
0.390954,-0.000835,-0.000844,0.000772,0.001876,0.001144,0.000938
0.393227,-0.000835,-0.000844,0.000772,-0.000491,-0.000393,-0.000810
0.395500,-0.001036,-0.001117,0.000126,-0.000491,-0.000393,-0.000810
0.397773,-0.001193,-0.000817,0.000597,-0.000491,-0.000393,-0.000810
0.400046,-0.001193,-0.000817,0.000597,-0.000491,-0.000393,-0.000810
0.402319,-0.001193,-0.000817,0.000597,-0.000491,-0.000393,-0.000810
0.404592,-0.001193,-0.000817,0.000597,-0.000491,-0.000393,-0.000810
0.406865,-0.001193,-0.000817,0.000597,-0.000491,-0.000393,-0.000810
0.409138,-0.001193,-0.000817,0.000597,0.001560,-0.000803,-0.000085
0.411411,-0.001193,-0.000817,0.000597,0.000740,-0.000369,0.000048
0.413684,-0.001511,-0.000615,0.001077,0.000740,-0.000369,0.000048
0.415957,-0.001511,-0.000615,0.001077,0.000740,-0.000369,0.000048
0.418230,-0.001511,-0.000615,0.001077,0.001019,0.001162,0.000413
0.420503,-0.001511,-0.000615,0.001077,0.001019,0.001162,0.000413
0.422776,-0.000942,-0.000146,0.000591,0.001019,0.001162,0.000413
0.425049,-0.000942,-0.000146,0.000591,-0.021040,-0.009076,0.000207
0.427322,-0.000942,-0.000146,0.000591,-0.021040,-0.009076,0.000207
0.429595,-0.000942,-0.000146,0.000591,-0.021040,-0.009076,0.000207
0.431868,-0.000942,-0.000146,0.000591,-0.021040,-0.009076,0.000207
0.434141,-0.000890,-0.000118,-0.000123,-0.021040,-0.009076,0.000207
0.436414,-0.000890,-0.000118,-0.000123,-0.003107,-0.000965,0.000430
0.438687,-0.000890,-0.000118,-0.000123,-0.003107,-0.000965,0.000430
0.440960,-0.000890,-0.000118,-0.000123,0.005142,0.002239,-0.000844
0.443233,-0.000452,-0.000964,0.000374,0.005142,0.002239,-0.000844
0.445506,-0.000452,-0.000964,0.000374,0.005142,0.002239,-0.000844
0.447779,-0.000452,-0.000964,0.000374,0.005142,0.002239,-0.000844
0.450052,-0.000640,-0.001182,0.000525,0.005142,0.002239,-0.000844
0.452325,-0.000640,-0.001182,0.000525,0.005142,0.002239,-0.000844
0.454598,-0.000640,-0.001182,0.000525,0.004791,0.003052,-0.000120
0.456871,-0.000640,-0.001182,0.000525,0.004791,0.003052,-0.000120
0.459144,-0.000640,-0.001182,0.000525,0.004339,0.003951,0.000942
0.461417,-0.000715,-0.000920,0.000108,0.004339,0.003951,0.000942
0.463690,-0.000715,-0.000920,0.000108,0.004339,0.003951,0.000942
0.465963,-0.000715,-0.000920,0.000108,-0.006550,-0.001941,0.000894
0.468236,-0.000715,-0.000920,0.000108,-0.006550,-0.001941,0.000894
0.470509,-0.000715,-0.000920,0.000108,-0.006550,-0.001941,0.000894
0.472782,-0.001107,-0.000457,0.000171,-0.006550,-0.001941,0.000894
0.475055,-0.000873,-0.000620,0.000578,-0.006550,-0.001941,0.000894
0.477328,-0.000873,-0.000620,0.000578,-0.006550,-0.001941,0.000894
0.479601,-0.000873,-0.000620,0.000578,-0.006550,-0.001941,0.000894
0.481874,-0.000607,-0.000849,0.000813,-0.006550,-0.001941,0.000894
0.484147,-0.000607,-0.000849,0.000813,-0.006550,-0.001941,0.000894
0.486420,-0.000607,-0.000849,0.000813,-0.006550,-0.001941,0.000894
0.488693,-0.000607,-0.000849,0.000813,0.000191,-0.000086,-0.000044
0.490966,-0.000607,-0.000849,0.000813,0.000191,-0.000086,-0.000044
0.493239,-0.000607,-0.000849,0.000813,0.002744,-0.000819,-0.000728
0.495512,-0.000607,-0.000849,0.000813,0.004907,0.001293,-0.000773
0.497785,-0.000607,-0.000849,0.000813,0.004907,0.001293,-0.000773
0.500058,-0.000607,-0.000849,0.000813,0.008786,0.004150,0.000019
0.502331,-0.001193,-0.000817,0.000597,0.008786,0.004150,0.000019
0.504604,-0.001193,-0.000817,0.000597,0.008786,0.004150,0.000019
0.506877,-0.001193,-0.000817,0.000597,0.008786,0.004150,0.000019
0.509150,-0.001193,-0.000817,0.000597,0.008786,0.004150,0.000019
0.511423,-0.001393,-0.000506,0.000446,0.008786,0.004150,0.000019
0.513696,-0.001393,-0.000506,0.000446,0.002172,0.000685,-0.000768
0.515969,-0.001393,-0.000506,0.000446,0.002172,0.000685,-0.000768
0.518242,-0.001393,-0.000506,0.000446,0.001444,0.001241,0.000239
0.520514,-0.000804,-0.000909,0.000598,0.001444,0.001241,0.000239
0.522787,-0.000804,-0.000909,0.000598,0.001444,0.001241,0.000239
0.525060,-0.000804,-0.000909,0.000598,0.001444,0.001241,0.000239
0.527333,-0.000806,-0.000723,0.000629,0.001444,0.001241,0.000239
0.529606,-0.000806,-0.000723,0.000629,0.001444,0.001241,0.000239
0.531879,-0.000806,-0.000723,0.000629,0.001444,0.001241,0.000239
0.534152,-0.000806,-0.000723,0.000629,-0.000583,-0.000970,0.000329
0.536425,-0.000806,-0.000723,0.000629,0.001432,0.001724,0.000703
0.538698,-0.001009,-0.000812,0.000015,0.001432,0.001724,0.000703
0.540971,-0.001009,-0.000812,0.000015,0.001432,0.001724,0.000703
0.543244,-0.001009,-0.000812,0.000015,-0.001553,-0.001798,-0.000359
0.545517,-0.001009,-0.000812,0.000015,-0.001553,-0.001798,-0.000359
0.547790,-0.001009,-0.000812,0.000015,-0.001553,-0.001798,-0.000359
0.550063,-0.001009,-0.000812,0.000015,-0.001553,-0.001798,-0.000359
0.552336,-0.001009,-0.000812,0.000015,0.002630,0.000621,-0.000073
0.554609,-0.000439,-0.001094,0.001139,0.002630,0.000621,-0.000073
0.556882,-0.000439,-0.001094,0.001139,0.002630,0.000621,-0.000073
0.559155,-0.000439,-0.001094,0.001139,-0.009093,-0.003703,0.001073
0.561428,-0.001037,-0.000932,0.000157,-0.009093,-0.003703,0.001073
0.563701,-0.001037,-0.000932,0.000157,-0.009093,-0.003703,0.001073
0.565974,-0.001037,-0.000932,0.000157,-0.009093,-0.003703,0.001073
0.568247,-0.001037,-0.000932,0.000157,-0.009093,-0.003703,0.001073
0.570520,-0.001037,-0.000932,0.000157,0.001484,0.000179,-0.001586
0.572793,-0.001037,-0.000932,0.000157,0.001484,0.000179,-0.001586
0.575066,-0.001037,-0.000932,0.000157,0.007354,0.004711,-0.000628
0.577339,-0.001062,-0.000838,0.000730,0.007354,0.004711,-0.000628
0.579612,-0.001062,-0.000838,0.000730,0.007354,0.004711,-0.000628
0.581885,-0.001062,-0.000838,0.000730,0.003313,0.003939,0.000439
0.584158,-0.000646,-0.000625,0.000620,0.003313,0.003939,0.000439
0.586431,-0.000646,-0.000625,0.000620,0.003313,0.003939,0.000439
0.588704,-0.000646,-0.000625,0.000620,0.003313,0.003939,0.000439
0.590977,-0.001295,-0.000861,0.000290,0.003313,0.003939,0.000439
0.593250,-0.001295,-0.000861,0.000290,0.003313,0.003939,0.000439
0.595523,-0.001295,-0.000861,0.000290,0.003990,0.001788,-0.000667
0.597796,-0.001295,-0.000861,0.000290,0.003990,0.001788,-0.000667
0.600069,-0.001295,-0.000861,0.000290,0.001712,0.000364,-0.000525
0.602342,-0.001295,-0.000861,0.000290,0.001712,0.000364,-0.000525
0.604615,-0.001162,-0.001068,0.000392,0.001712,0.000364,-0.000525
0.606888,-0.001162,-0.001068,0.000392,-0.001777,-0.001943,0.000013
0.609161,-0.001162,-0.001068,0.000392,-0.001777,-0.001943,0.000013
0.611434,-0.001162,-0.001068,0.000392,-0.001777,-0.001943,0.000013
0.613707,-0.000869,-0.000991,0.000515,-0.001777,-0.001943,0.000013
0.615980,-0.000869,-0.000991,0.000515,-0.001777,-0.001943,0.000013
0.618253,-0.000869,-0.000991,0.000515,0.000133,-0.001647,0.000349
0.620526,-0.000965,-0.001008,0.000608,0.000133,-0.001647,0.000349
0.622799,-0.000965,-0.001008,0.000608,0.000133,-0.001647,0.000349
0.625072,-0.000965,-0.001008,0.000608,0.001368,0.002390,0.000261
0.627345,-0.000965,-0.001008,0.000608,0.001368,0.002390,0.000261
0.629618,-0.000965,-0.001008,0.000608,0.001368,0.002390,0.000261
0.631891,-0.000965,-0.001008,0.000608,0.001368,0.002390,0.000261
0.634164,-0.000965,-0.001008,0.000608,0.001993,0.001993,-0.000200
0.636437,-0.001157,-0.000855,0.000822,0.001993,0.001993,-0.000200
0.638710,-0.001157,-0.000855,0.000822,0.001993,0.001993,-0.000200
0.640983,-0.001157,-0.000855,0.000822,-0.012134,-0.005432,0.001562
0.643256,-0.000776,-0.000789,0.000455,-0.012134,-0.005432,0.001562
0.645529,-0.000776,-0.000789,0.000455,-0.012134,-0.005432,0.001562
0.647802,-0.000776,-0.000789,0.000455,-0.012134,-0.005432,0.001562
0.650075,-0.000776,-0.000789,0.000455,-0.012134,-0.005432,0.001562
0.652348,-0.000776,-0.000789,0.000455,0.002243,0.000431,-0.000786
0.654621,-0.000265,-0.000559,0.000254,0.002243,0.000431,-0.000786
0.656894,-0.000265,-0.000559,0.000254,0.002243,0.000431,-0.000786
0.659167,-0.000265,-0.000559,0.000254,-0.006796,-0.004889,0.000321
0.661440,-0.000522,-0.000488,0.000386,-0.006796,-0.004889,0.000321
0.663713,-0.000522,-0.000488,0.000386,-0.006796,-0.004889,0.000321
0.665986,-0.000522,-0.000488,0.000386,0.006590,0.004037,0.000743
0.668259,-0.000522,-0.000488,0.000386,0.006590,0.004037,0.000743
0.670532,-0.000522,-0.000488,0.000386,0.006590,0.004037,0.000743
0.672805,-0.000522,-0.000488,0.000386,0.006590,0.004037,0.000743
0.675078,-0.000902,-0.000740,0.000721,0.006590,0.004037,0.000743
0.677351,-0.000902,-0.000740,0.000721,0.006674,0.004914,0.000445
0.679624,-0.000902,-0.000740,0.000721,0.006674,0.004914,0.000445
0.681897,-0.000902,-0.000740,0.000721,0.000154,0.003135,0.001337
0.684170,-0.000844,-0.000500,0.000436,0.000154,0.003135,0.001337
0.686443,-0.000844,-0.000500,0.000436,0.000154,0.003135,0.001337
0.688716,-0.000844,-0.000500,0.000436,0.000154,0.003135,0.001337
0.690989,-0.000844,-0.000500,0.000436,0.000154,0.003135,0.001337
0.693262,-0.000844,-0.000500,0.000436,0.001369,0.000585,-0.000893
0.695535,-0.000968,-0.000636,0.000670,0.001369,0.000585,-0.000893
0.697808,-0.000968,-0.000636,0.000670,0.001369,0.000585,-0.000893
0.700081,-0.000968,-0.000636,0.000670,0.004954,0.002200,0.000735
0.702354,-0.000903,-0.000554,0.000753,0.004954,0.002200,0.000735
0.704627,-0.000903,-0.000554,0.000753,0.004954,0.002200,0.000735
0.706900,-0.000903,-0.000554,0.000753,-0.012983,-0.006856,-0.001211
0.709173,-0.000903,-0.000554,0.000753,-0.012983,-0.006856,-0.001211
0.711446,-0.000903,-0.000554,0.000753,-0.012983,-0.006856,-0.001211
0.713719,-0.000903,-0.000554,0.000753,-0.012983,-0.006856,-0.001211
0.715992,-0.001037,-0.000348,0.000651,-0.012983,-0.006856,-0.001211
0.718265,-0.001037,-0.000348,0.000651,0.001950,-0.001222,-0.000209
0.720538,-0.001023,-0.001062,0.000923,0.001950,-0.001222,-0.000209
0.722811,-0.001023,-0.001062,0.000923,0.001950,-0.001222,-0.000209
0.725084,-0.001023,-0.001062,0.000923,0.004153,0.002471,0.000768
0.727356,-0.001023,-0.001062,0.000923,0.004153,0.002471,0.000768
0.729629,-0.001023,-0.001062,0.000923,0.004153,0.002471,0.000768
0.731902,-0.001023,-0.001062,0.000923,0.004153,0.002471,0.000768
0.734175,-0.000604,-0.001220,0.000750,0.004153,0.002471,0.000768
0.736448,-0.000604,-0.001220,0.000750,0.002869,0.000967,-0.000872
0.738721,-0.000604,-0.001220,0.000750,0.002869,0.000967,-0.000872
0.740994,-0.000604,-0.001220,0.000750,0.000115,-0.001136,-0.000776
0.743267,-0.000997,-0.000756,0.000813,0.000115,-0.001136,-0.000776
0.745540,-0.000997,-0.000756,0.000813,0.000115,-0.001136,-0.000776
0.747813,-0.000997,-0.000756,0.000813,0.000115,-0.001136,-0.000776
0.750086,-0.000997,-0.000756,0.000813,0.000115,-0.001136,-0.000776
0.752359,-0.000997,-0.000756,0.000813,0.003817,0.001987,0.000466
0.754632,-0.000936,-0.000887,0.000464,0.003817,0.001987,0.000466
0.756905,-0.000936,-0.000887,0.000464,0.003817,0.001987,0.000466
0.759178,-0.000936,-0.000887,0.000464,-0.007928,-0.002817,-0.000241
0.761451,-0.001193,-0.000817,0.000597,-0.007928,-0.002817,-0.000241
0.763724,-0.001193,-0.000817,0.000597,-0.007928,-0.002817,-0.000241
0.765997,-0.001193,-0.000817,0.000597,0.004012,0.001685,-0.000035
0.768270,-0.001193,-0.000817,0.000597,0.004012,0.001685,-0.000035
0.770543,-0.001193,-0.000817,0.000597,0.004012,0.001685,-0.000035
0.772816,-0.000900,-0.000926,0.000690,0.004012,0.001685,-0.000035
0.775089,-0.000900,-0.000926,0.000690,0.004012,0.001685,-0.000035
0.777362,-0.000900,-0.000926,0.000690,-0.015029,-0.006811,0.002203
0.779635,-0.000900,-0.000926,0.000690,-0.015029,-0.006811,0.002203
0.781908,-0.000900,-0.000926,0.000690,-0.007130,-0.003752,0.000472
0.784181,-0.000682,-0.000587,0.000395,-0.007130,-0.003752,0.000472
0.786454,-0.000682,-0.000587,0.000395,-0.007130,-0.003752,0.000472
0.788727,-0.000682,-0.000587,0.000395,-0.007130,-0.003752,0.000472
0.791000,-0.000682,-0.000587,0.000395,-0.007130,-0.003752,0.000472
0.793273,-0.000682,-0.000587,0.000395,0.006274,0.003372,-0.000063
0.795546,-0.000867,-0.001177,0.000484,0.006274,0.003372,-0.000063
0.797819,-0.000867,-0.001177,0.000484,0.006274,0.003372,-0.000063
0.800092,-0.000867,-0.001177,0.000484,0.005031,0.002786,-0.000995
0.802365,-0.000539,-0.001138,0.000832,0.005031,0.002786,-0.000995
0.804638,-0.000539,-0.001138,0.000832,0.005031,0.002786,-0.000995
0.806911,-0.000539,-0.001138,0.000832,0.005031,0.002786,-0.000995
0.809184,-0.000539,-0.001138,0.000832,0.005031,0.002786,-0.000995
0.811457,-0.000539,-0.001138,0.000832,0.006312,0.003046,-0.000667
0.813730,-0.000539,-0.001138,0.000832,0.006312,0.003046,-0.000667
0.816003,-0.000539,-0.001138,0.000832,0.002883,-0.000290,0.000261
0.818276,-0.000607,-0.000849,0.000813,0.002883,-0.000290,0.000261
