timestamp,mocap_gx,mocap_gy,mocap_gz,kalman_gx,kalman_gy,kalman_gz,kalman_offset_gx,kalman_offset_gy,kalman_offset_gz,madgwick_offset_gx,madgwick_offset_gy,madgwick_offset_gz
0.068190,-0.198519,-0.063642,-9.807785,-4.909822,-5.912914,-6.096490,-4.909822,-5.912915,-6.096490,-4.910313,-5.919764,-6.089444
0.070463,-0.198519,-0.063642,-9.807785,-4.909815,-5.912965,-6.096447,-4.909814,-5.912965,-6.096447,-4.908531,-5.917141,-6.093428
0.072736,-0.198519,-0.063642,-9.807785,-4.909851,-5.912961,-6.096422,-4.909850,-5.912961,-6.096422,-4.912622,-5.912357,-6.094775
0.075009,-0.198810,-0.062537,-9.807786,-4.909886,-5.912956,-6.096398,-4.909886,-5.912957,-6.096398,-4.908632,-5.916985,-6.093498
0.077282,-0.198810,-0.062537,-9.807786,-4.909921,-5.912952,-6.096374,-4.909921,-5.912952,-6.096374,-4.912764,-5.912211,-6.094802
0.079555,-0.198722,-0.064362,-9.807776,-4.909956,-5.912948,-6.096350,-4.909956,-5.912948,-6.096350,-4.908743,-5.916830,-6.093559
0.081828,-0.198722,-0.064362,-9.807776,-4.909990,-5.912943,-6.096326,-4.909990,-5.912944,-6.096326,-4.912904,-5.912065,-6.094831
0.084101,-0.198722,-0.064362,-9.807776,-4.909929,-5.913000,-6.096320,-4.909929,-5.913000,-6.096320,-4.907924,-5.916067,-6.094960
0.086374,-0.198722,-0.064362,-9.807776,-4.909870,-5.913056,-6.096314,-4.909870,-5.913056,-6.096314,-4.902964,-5.920098,-6.095038
0.088647,-0.198722,-0.064362,-9.807776,-4.909811,-5.913111,-6.096308,-4.909811,-5.913111,-6.096308,-4.908082,-5.916005,-6.094892
0.090920,-0.198173,-0.065190,-9.807781,-4.909753,-5.913165,-6.096303,-4.909752,-5.913165,-6.096303,-4.903080,-5.919980,-6.095058
0.093193,-0.198173,-0.065190,-9.807781,-4.909695,-5.913219,-6.096297,-4.909695,-5.913219,-6.096297,-4.908244,-5.915960,-6.094806
0.095466,-0.198173,-0.065190,-9.807781,-4.909671,-5.913221,-6.096315,-4.909671,-5.913221,-6.096314,-4.905039,-5.914589,-6.098715
0.097739,-0.198294,-0.063938,-9.807787,-4.909647,-5.913223,-6.096332,-4.909647,-5.913223,-6.096332,-4.908181,-5.915934,-6.094881
0.100012,-0.198294,-0.063938,-9.807787,-4.909623,-5.913225,-6.096349,-4.909623,-5.913225,-6.096349,-4.904973,-5.914566,-6.098791
0.102285,-0.198294,-0.063938,-9.807787,-4.909648,-5.913261,-6.096294,-4.909648,-5.913261,-6.096294,-4.907856,-5.916238,-6.094848
0.104557,-0.198294,-0.063938,-9.807787,-4.909673,-5.913297,-6.096239,-4.909673,-5.913297,-6.096239,-4.910661,-5.917982,-6.090895
0.106830,-0.198294,-0.063938,-9.807787,-4.909697,-5.913333,-6.096185,-4.909697,-5.913333,-6.096185,-4.905490,-5.921573,-6.091571
0.109103,-0.198341,-0.064595,-9.807782,-4.909721,-5.913368,-6.096131,-4.909721,-5.913368,-6.096131,-4.910832,-5.917853,-6.090882
0.111376,-0.198341,-0.064595,-9.807782,-4.909745,-5.913402,-6.096078,-4.909745,-5.913403,-6.096078,-4.905720,-5.921584,-6.091375
0.113649,-0.198341,-0.064595,-9.807782,-4.909768,-5.913434,-6.096029,-4.909768,-5.913434,-6.096029,-4.911000,-5.917710,-6.090885
0.115922,-0.198219,-0.064490,-9.807785,-4.909791,-5.913465,-6.095981,-4.909791,-5.913465,-6.095981,-4.905979,-5.921600,-6.091151
0.118195,-0.198219,-0.064490,-9.807785,-4.909813,-5.913496,-6.095933,-4.909813,-5.913496,-6.095933,-4.911170,-5.917563,-6.090891
0.120468,-0.198638,-0.063607,-9.807782,-4.909835,-5.913526,-6.095886,-4.909835,-5.913526,-6.095886,-4.906205,-5.921536,-6.091032
0.122741,-0.198638,-0.063607,-9.807782,-4.909857,-5.913556,-6.095839,-4.909857,-5.913556,-6.095839,-4.911340,-5.917414,-6.090899
0.125014,-0.198638,-0.063607,-9.807782,-4.909851,-5.913537,-6.095863,-4.909851,-5.913537,-6.095863,-4.909266,-5.914997,-6.094918
0.127287,-0.198638,-0.063607,-9.807782,-4.909845,-5.913518,-6.095886,-4.909845,-5.913518,-6.095886,-4.907055,-5.912694,-6.098931
0.129560,-0.198638,-0.063607,-9.807782,-4.909839,-5.913499,-6.095909,-4.909839,-5.913499,-6.095909,-4.909140,-5.915054,-6.094964
0.131833,-0.198638,-0.063607,-9.807782,-4.909868,-5.913463,-6.095921,-4.909868,-5.913463,-6.095921,-4.911395,-5.910307,-6.097752
0.134106,-0.196907,-0.070468,-9.807770,-4.909896,-5.913427,-6.095933,-4.909896,-5.913427,-6.095933,-4.909153,-5.914926,-6.095077
0.136379,-0.196907,-0.070468,-9.807770,-4.909924,-5.913391,-6.095945,-4.909924,-5.913392,-6.095945,-4.911487,-5.910161,-6.097819
0.138652,-0.197597,-0.064725,-9.807796,-4.909952,-5.913356,-6.095957,-4.909952,-5.913357,-6.095957,-4.909184,-5.914793,-6.095182
0.140925,-0.197597,-0.064725,-9.807796,-4.909979,-5.913322,-6.095968,-4.909979,-5.913322,-6.095968,-4.911577,-5.910015,-6.097888
0.143198,-0.197597,-0.064725,-9.807796,-4.909967,-5.913333,-6.095967,-4.909967,-5.913334,-6.095967,-4.908822,-5.914725,-6.095539
0.145471,-0.197597,-0.064725,-9.807796,-4.909956,-5.913345,-6.095965,-4.909956,-5.913345,-6.095965,-4.906046,-5.919434,-6.093202
0.147744,-0.197597,-0.064725,-9.807796,-4.909944,-5.913356,-6.095963,-4.909944,-5.913356,-6.095963,-4.908899,-5.914597,-6.095601
0.150017,-0.197718,-0.065211,-9.807791,-4.909933,-5.913367,-6.095961,-4.909933,-5.913368,-6.095961,-4.906113,-5.919308,-6.093271
0.152290,-0.197718,-0.065211,-9.807791,-4.909922,-5.913378,-6.095959,-4.909922,-5.913379,-6.095959,-4.908977,-5.914469,-6.095662
0.154563,-0.197718,-0.065211,-9.807791,-4.909837,-5.913449,-6.095959,-4.909837,-5.913449,-6.095959,-4.904038,-5.918495,-6.095731
0.156836,-0.198200,-0.064670,-9.807784,-4.909754,-5.913519,-6.095959,-4.909753,-5.913519,-6.095959,-4.899104,-5.922527,-6.095781
0.159109,-0.198200,-0.064670,-9.807784,-4.909671,-5.913588,-6.095958,-4.909671,-5.913588,-6.095958,-4.904197,-5.918367,-6.095727
0.161382,-0.198200,-0.064670,-9.807784,-4.909578,-5.913680,-6.095944,-4.909577,-5.913680,-6.095944,-4.899907,-5.922895,-6.094779
0.163655,-0.198515,-0.064643,-9.807778,-4.909485,-5.913771,-6.095930,-4.909485,-5.913771,-6.095930,-4.904014,-5.918131,-6.096103
0.165928,-0.198515,-0.064643,-9.807778,-4.909394,-5.913861,-6.095916,-4.909394,-5.913861,-6.095916,-4.900047,-5.922774,-6.094783
0.168201,-0.198515,-0.064643,-9.807778,-4.909305,-5.913949,-6.095903,-4.909304,-5.913950,-6.095903,-4.903400,-5.917922,-6.096800
0.170474,-0.198515,-0.064643,-9.807778,-4.909216,-5.914037,-6.095889,-4.909216,-5.914037,-6.095889,-4.900172,-5.922661,-6.094793
0.172747,-0.198515,-0.064643,-9.807778,-4.909216,-5.914068,-6.095859,-4.909216,-5.914068,-6.095858,-4.905550,-5.920426,-6.092637
0.175020,-0.198595,-0.064137,-9.807780,-4.909217,-5.914099,-6.095828,-4.909217,-5.914099,-6.095828,-4.910856,-5.918443,-6.090290
0.177293,-0.198595,-0.064137,-9.807780,-4.909218,-5.914129,-6.095798,-4.909218,-5.914130,-6.095798,-4.905709,-5.920335,-6.092598
0.179566,-0.198416,-0.064567,-9.807781,-4.909218,-5.914160,-6.095768,-4.909218,-5.914160,-6.095768,-4.910981,-5.918456,-6.090177
0.181839,-0.198416,-0.064567,-9.807781,-4.909219,-5.914189,-6.095739,-4.909219,-5.914190,-6.095739,-4.905864,-5.920241,-6.092565
0.184112,-0.198416,-0.064567,-9.807781,-4.909210,-5.914228,-6.095709,-4.909209,-5.914228,-6.095709,-4.911017,-5.918607,-6.090001
0.186385,-0.198416,-0.064567,-9.807781,-4.909200,-5.914265,-6.095680,-4.909200,-5.914266,-6.095680,-4.905935,-5.920182,-6.092565
0.188658,-0.198416,-0.064567,-9.807781,-4.909191,-5.914303,-6.095652,-4.909191,-5.914303,-6.095652,-4.911038,-5.918674,-6.089918
0.190931,-0.198765,-0.063378,-9.807781,-4.909182,-5.914340,-6.095623,-4.909181,-5.914340,-6.095623,-4.906003,-5.920123,-6.092567
0.193204,-0.198765,-0.063378,-9.807781,-4.909173,-5.914376,-6.095595,-4.909172,-5.914376,-6.095595,-4.911047,-5.918755,-6.089832
0.195477,-0.198765,-0.063378,-9.807781,-4.909242,-5.914335,-6.095579,-4.909242,-5.914335,-6.095579,-4.913331,-5.914008,-6.092601
0.197750,-0.199680,-0.062562,-9.807768,-4.909311,-5.914294,-6.095563,-4.909311,-5.914294,-6.095563,-4.915508,-5.909283,-6.095428
0.200023,-0.199680,-0.062562,-9.807768,-4.909379,-5.914254,-6.095548,-4.909379,-5.914254,-6.095548,-4.913407,-5.913878,-6.092665
0.202296,-0.199680,-0.062562,-9.807768,-4.909358,-5.914263,-6.095556,-4.909358,-5.914263,-6.095556,-4.908221,-5.916009,-6.094778
0.204569,-0.198491,-0.063565,-9.807786,-4.909337,-5.914272,-6.095564,-4.909337,-5.914272,-6.095563,-4.903005,-5.918278,-6.096773
0.206842,-0.198491,-0.063565,-9.807786,-4.909317,-5.914281,-6.095571,-4.909317,-5.914281,-6.095571,-4.908420,-5.915938,-6.094685
0.209115,-0.198491,-0.063565,-9.807786,-4.909297,-5.914290,-6.095579,-4.909297,-5.914290,-6.095579,-4.903211,-5.918172,-6.096710
0.211388,-0.198491,-0.063565,-9.807786,-4.909277,-5.914298,-6.095587,-4.909277,-5.914298,-6.095587,-4.908614,-5.915887,-6.094579
0.213661,-0.198491,-0.063565,-9.807786,-4.909266,-5.914265,-6.095628,-4.909265,-5.914265,-6.095628,-4.906527,-5.913478,-6.098596
0.215934,-0.199301,-0.063155,-9.807772,-4.909254,-5.914232,-6.095669,-4.909254,-5.914232,-6.095669,-4.903814,-5.911638,-6.102560
0.218207,-0.199301,-0.063155,-9.807772,-4.909243,-5.914199,-6.095709,-4.909243,-5.914200,-6.095709,-4.906597,-5.913384,-6.098631
0.220480,-0.198802,-0.063185,-9.807782,-4.909232,-5.914167,-6.095750,-4.909232,-5.914167,-6.095750,-4.903401,-5.912043,-6.102501
0.222753,-0.198802,-0.063185,-9.807782,-4.909222,-5.914135,-6.095789,-4.909221,-5.914135,-6.095789,-4.906675,-5.913295,-6.098654
0.225026,-0.198802,-0.063185,-9.807782,-4.909202,-5.914198,-6.095744,-4.909202,-5.914198,-6.095744,-4.906636,-5.917093,-6.095001
0.227299,-0.198802,-0.063185,-9.807782,-4.909182,-5.914261,-6.095699,-4.909182,-5.914261,-6.095699,-4.906526,-5.920924,-6.091368
0.229572,-0.198802,-0.063185,-9.807782,-4.909163,-5.914322,-6.095655,-4.909163,-5.914322,-6.095655,-4.905951,-5.924978,-6.087888
0.231845,-0.197995,-0.064406,-9.807790,-4.909145,-5.914383,-6.095611,-4.909144,-5.914383,-6.095611,-4.906598,-5.920805,-6.091425
0.234118,-0.197995,-0.064406,-9.807790,-4.909181,-5.914359,-6.095605,-4.909181,-5.914359,-6.095605,-4.909895,-5.915925,-6.093510
0.236391,-0.197995,-0.064406,-9.807790,-4.909217,-5.914335,-6.095600,-4.909216,-5.914335,-6.095600,-4.913171,-5.911041,-6.095608
0.238664,-0.197995,-0.064406,-9.807790,-4.909182,-5.914329,-6.095633,-4.909182,-5.914329,-6.095633,-4.907874,-5.913574,-6.097419
0.240937,-0.197995,-0.064406,-9.807790,-4.909148,-5.914323,-6.095666,-4.909148,-5.914323,-6.095666,-4.902565,-5.916200,-6.099142
0.243210,-0.197995,-0.064406,-9.807790,-4.909114,-5.914317,-6.095699,-4.909114,-5.914317,-6.095699,-4.907987,-5.913537,-6.097363
0.245483,-0.198596,-0.064135,-9.807780,-4.909081,-5.914311,-6.095732,-4.909081,-5.914312,-6.095732,-4.902682,-5.916127,-6.099119
0.247756,-0.198596,-0.064135,-9.807780,-4.909048,-5.914305,-6.095764,-4.909048,-5.914306,-6.095764,-4.908098,-5.913510,-6.097300
0.250029,-0.198596,-0.064135,-9.807780,-4.909053,-5.914330,-6.095737,-4.909052,-5.914330,-6.095737,-4.908762,-5.916909,-6.093468
0.252302,-0.198176,-0.064115,-9.807789,-4.909057,-5.914354,-6.095710,-4.909057,-5.914354,-6.095710,-4.909223,-5.920428,-6.089677
0.254575,-0.198617,-0.064171,-9.807779,-4.909061,-5.914378,-6.095683,-4.909061,-5.914378,-6.095683,-4.908787,-5.916841,-6.093513
0.256848,-0.198617,-0.064171,-9.807779,-4.909065,-5.914401,-6.095657,-4.909065,-5.914402,-6.095657,-4.909123,-5.920434,-6.089751
0.259121,-0.198617,-0.064171,-9.807779,-4.909070,-5.914425,-6.095631,-4.909069,-5.914425,-6.095631,-4.908813,-5.916772,-6.093559
0.261394,-0.198617,-0.064171,-9.807779,-4.909055,-5.914415,-6.095652,-4.909055,-5.914415,-6.095652,-4.906130,-5.914884,-6.097552
0.263667,-0.197899,-0.064470,-9.807792,-4.909042,-5.914406,-6.095672,-4.909041,-5.914406,-6.095672,-4.908505,-5.916975,-6.093610
0.265940,-0.197899,-0.064470,-9.807792,-4.909028,-5.914396,-6.095692,-4.909028,-5.914396,-6.095692,-4.906145,-5.914786,-6.097635
0.268213,-0.197899,-0.064470,-9.807792,-4.909014,-5.914387,-6.095712,-4.909014,-5.914387,-6.095712,-4.908238,-5.917119,-6.093686
0.270486,-0.197899,-0.064470,-9.807792,-4.909001,-5.914378,-6.095732,-4.909000,-5.914378,-6.095732,-4.906158,-5.914685,-6.097722
0.272759,-0.197899,-0.064470,-9.807792,-4.909072,-5.914324,-6.095727,-4.909072,-5.914325,-6.095726,-4.911270,-5.913148,-6.095097
0.275032,-0.198607,-0.063320,-9.807785,-4.909142,-5.914272,-6.095721,-4.909142,-5.914272,-6.095721,-4.916284,-5.911832,-6.092330
0.277305,-0.198607,-0.063320,-9.807785,-4.909212,-5.914220,-6.095715,-4.909211,-5.914220,-6.095715,-4.911294,-5.913165,-6.095062
0.279578,-0.198763,-0.063996,-9.807777,-4.909280,-5.914169,-6.095710,-4.909280,-5.914169,-6.095710,-4.916328,-5.911803,-6.092323
0.281851,-0.198763,-0.063996,-9.807777,-4.909305,-5.914192,-6.095667,-4.909305,-5.914192,-6.095667,-4.912121,-5.916364,-6.091289
0.284124,-0.198763,-0.063996,-9.807777,-4.909329,-5.914215,-6.095625,-4.909329,-5.914215,-6.095625,-4.907912,-5.920922,-6.090253
0.286397,-0.198763,-0.063996,-9.807777,-4.909353,-5.914238,-6.095584,-4.909353,-5.914238,-6.095584,-4.912252,-5.916221,-6.091322
0.288670,-0.198763,-0.063996,-9.807777,-4.909377,-5.914261,-6.095543,-4.909376,-5.914261,-6.095543,-4.908043,-5.920780,-6.090286
0.290943,-0.199011,-0.063423,-9.807776,-4.909400,-5.914283,-6.095502,-4.909400,-5.914283,-6.095502,-4.912384,-5.916079,-6.091354
0.293216,-0.199011,-0.063423,-9.807776,-4.909423,-5.914305,-6.095462,-4.909423,-5.914306,-6.095462,-4.908175,-5.920637,-6.090318
0.295489,-0.199011,-0.063423,-9.807776,-4.909421,-5.914311,-6.095458,-4.909421,-5.914311,-6.095458,-4.907228,-5.917345,-6.094280
0.297762,-0.198509,-0.064148,-9.807782,-4.909419,-5.914317,-6.095454,-4.909418,-5.914317,-6.095454,-4.904054,-5.922010,-6.092302
0.300035,-0.198509,-0.064148,-9.807782,-4.909416,-5.914323,-6.095451,-4.909416,-5.914323,-6.095451,-4.907430,-5.917082,-6.094372
0.302308,-0.198509,-0.064148,-9.807782,-4.909369,-5.914353,-6.095459,-4.909369,-5.914353,-6.095459,-4.902143,-5.920304,-6.095498
0.304581,-0.198509,-0.064148,-9.807782,-4.909323,-5.914382,-6.095468,-4.909323,-5.914382,-6.095468,-4.907566,-5.917032,-6.094311
0.306854,-0.198509,-0.064148,-9.807782,-4.909277,-5.914411,-6.095477,-4.909277,-5.914412,-6.095477,-4.902271,-5.920202,-6.095494
0.309127,-0.198843,-0.063944,-9.807776,-4.909232,-5.914440,-6.095485,-4.909232,-5.914440,-6.095485,-4.907700,-5.916998,-6.094236
0.311399,-0.198843,-0.063944,-9.807776,-4.909187,-5.914469,-6.095493,-4.909187,-5.914469,-6.095493,-4.902395,-5.920099,-6.095494
0.313672,-0.198211,-0.064160,-9.807788,-4.909143,-5.914497,-6.095502,-4.909143,-5.914497,-6.095502,-4.907829,-5.916981,-6.094148
0.315945,-0.198211,-0.064160,-9.807788,-4.909128,-5.914535,-6.095476,-4.909128,-5.914536,-6.095476,-4.907764,-5.920771,-6.090519
0.318218,-0.198211,-0.064160,-9.807788,-4.909114,-5.914574,-6.095451,-4.909114,-5.914574,-6.095451,-4.907808,-5.916881,-6.094262
0.320491,-0.198211,-0.064160,-9.807788,-4.909123,-5.914586,-6.095431,-4.909123,-5.914587,-6.095431,-4.910266,-5.918906,-6.090315
0.322764,-0.198089,-0.064506,-9.807788,-4.909133,-5.914599,-6.095411,-4.909132,-5.914599,-6.095411,-4.907793,-5.916833,-6.094321
0.325037,-0.198089,-0.064506,-9.807788,-4.909142,-5.914611,-6.095392,-4.909142,-5.914611,-6.095392,-4.910206,-5.918898,-6.090371
0.327310,-0.198089,-0.064506,-9.807788,-4.909151,-5.914623,-6.095372,-4.909151,-5.914624,-6.095372,-4.907774,-5.916787,-6.094381
0.329583,-0.198089,-0.064506,-9.807788,-4.909160,-5.914636,-6.095353,-4.909160,-5.914636,-6.095353,-4.910153,-5.918882,-6.090429
0.331856,-0.199636,-0.061662,-9.807775,-4.909169,-5.914648,-6.095334,-4.909169,-5.914648,-6.095334,-4.907751,-5.916744,-6.094442
0.334129,-0.199636,-0.061662,-9.807775,-4.909139,-5.914709,-6.095299,-4.909139,-5.914709,-6.095299,-4.906527,-5.921063,-6.091232
0.336402,-0.199636,-0.061662,-9.807775,-4.909109,-5.914770,-6.095265,-4.909109,-5.914770,-6.095265,-4.905211,-5.925413,-6.088061
0.338675,-0.199636,-0.061662,-9.807775,-4.909063,-5.914777,-6.095294,-4.909063,-5.914778,-6.095294,-4.904630,-5.921892,-6.091953
0.340948,-0.198171,-0.064523,-9.807786,-4.909018,-5.914785,-6.095323,-4.909018,-5.914785,-6.095323,-4.903994,-5.918403,-6.095855
0.343221,-0.198171,-0.064523,-9.807786,-4.908974,-5.914792,-6.095352,-4.908973,-5.914792,-6.095352,-4.903172,-5.915031,-6.099788
0.345494,-0.198171,-0.064523,-9.807786,-4.908929,-5.914799,-6.095380,-4.908929,-5.914800,-6.095380,-4.903996,-5.918304,-6.095949
0.347767,-0.198171,-0.064523,-9.807786,-4.908886,-5.914806,-6.095409,-4.908886,-5.914807,-6.095408,-4.903112,-5.914973,-6.099892
0.350040,-0.198355,-0.064444,-9.807783,-4.908843,-5.914813,-6.095437,-4.908843,-5.914814,-6.095436,-4.904002,-5.918204,-6.096042
0.352313,-0.198355,-0.064444,-9.807783,-4.908800,-5.914820,-6.095464,-4.908800,-5.914820,-6.095464,-4.903038,-5.914927,-6.099997
0.354586,-0.198355,-0.064444,-9.807783,-4.908761,-5.914853,-6.095463,-4.908761,-5.914854,-6.095463,-4.904011,-5.918124,-6.096113
0.356859,-0.198371,-0.064506,-9.807782,-4.908723,-5.914886,-6.095462,-4.908723,-5.914886,-6.095462,-4.904735,-5.921478,-6.092272
0.359132,-0.198371,-0.064506,-9.807782,-4.908686,-5.914919,-6.095461,-4.908685,-5.914919,-6.095461,-4.904041,-5.918046,-6.096164
0.361405,-0.198371,-0.064506,-9.807782,-4.908668,-5.914905,-6.095489,-4.908668,-5.914905,-6.095489,-4.905300,-5.913609,-6.099455
0.363678,-0.199269,-0.062342,-9.807778,-4.908650,-5.914891,-6.095516,-4.908650,-5.914891,-6.095516,-4.903978,-5.917972,-6.096286
0.365951,-0.199269,-0.062342,-9.807778,-4.908633,-5.914877,-6.095544,-4.908633,-5.914877,-6.095544,-4.905378,-5.913483,-6.099515
0.368224,-0.199269,-0.062342,-9.807778,-4.908616,-5.914863,-6.095571,-4.908616,-5.914863,-6.095571,-4.903940,-5.917885,-6.096402
0.370497,-0.199269,-0.062342,-9.807778,-4.908599,-5.914850,-6.095598,-4.908599,-5.914850,-6.095598,-4.905453,-5.913355,-6.099579
0.372770,-0.198340,-0.064217,-9.807785,-4.908582,-5.914836,-6.095624,-4.908582,-5.914836,-6.095624,-4.903924,-5.917786,-6.096510
0.375043,-0.198340,-0.064217,-9.807785,-4.908566,-5.914823,-6.095651,-4.908565,-5.914823,-6.095651,-4.905525,-5.913226,-6.099646
0.377316,-0.198340,-0.064217,-9.807785,-4.908553,-5.914834,-6.095649,-4.908553,-5.914835,-6.095649,-4.905470,-5.917052,-6.095979
0.379589,-0.198325,-0.064225,-9.807785,-4.908541,-5.914846,-6.095648,-4.908541,-5.914846,-6.095648,-4.903120,-5.921697,-6.093358
0.381862,-0.198325,-0.064225,-9.807785,-4.908529,-5.914857,-6.095646,-4.908529,-5.914857,-6.095646,-4.905606,-5.916916,-6.096001
0.384135,-0.198325,-0.064225,-9.807785,-4.908552,-5.914867,-6.095619,-4.908552,-5.914867,-6.095619,-4.909269,-5.917748,-6.092244
0.386408,-0.198325,-0.064225,-9.807785,-4.908575,-5.914877,-6.095591,-4.908574,-5.914877,-6.095591,-4.905034,-5.917748,-6.095654
0.388681,-0.198325,-0.064225,-9.807785,-4.908597,-5.914886,-6.095564,-4.908597,-5.914887,-6.095564,-4.909397,-5.917669,-6.092218
0.390954,-0.198613,-0.063817,-9.807782,-4.908619,-5.914896,-6.095537,-4.908619,-5.914896,-6.095537,-4.904748,-5.918358,-6.095292
0.393227,-0.198613,-0.063817,-9.807782,-4.908640,-5.914906,-6.095510,-4.908640,-5.914906,-6.095510,-4.909541,-5.917583,-6.092186
0.395500,-0.198613,-0.063817,-9.807782,-4.908689,-5.914901,-6.095475,-4.908688,-5.914901,-6.095475,-4.914952,-5.914154,-6.091152
0.397773,-0.198613,-0.063817,-9.807782,-4.908744,-5.914910,-6.095423,-4.908744,-5.914910,-6.095423,-4.911996,-5.918844,-6.088980
0.400046,-0.198794,-0.064357,-9.807774,-4.908798,-5.914918,-6.095370,-4.908798,-5.914919,-6.095370,-4.914944,-5.913963,-6.091344
0.402319,-0.198717,-0.064244,-9.807777,-4.908852,-5.914927,-6.095318,-4.908852,-5.914927,-6.095318,-4.912139,-5.918642,-6.089061
