timestamp,mocap_gx,mocap_gy,mocap_gz,kalman_gx,kalman_gy,kalman_gz,kalman_offset_gx,kalman_offset_gy,kalman_offset_gz,madgwick_offset_gx,madgwick_offset_gy,madgwick_offset_gz
0.438903,1.065931,0.374116,-9.744739,1.096997,0.597461,-9.730146,1.096998,0.597461,-9.730146,1.109950,0.594238,-9.728874
0.442060,1.065931,0.374116,-9.744739,1.097071,0.597419,-9.730140,1.097071,0.597419,-9.730140,1.103478,0.594202,-9.729613
0.445218,1.065234,0.375374,-9.744766,1.097144,0.597376,-9.730134,1.097144,0.597376,-9.730134,1.109788,0.594253,-9.728892
0.448375,1.065234,0.375374,-9.744766,1.097216,0.597335,-9.730129,1.097217,0.597335,-9.730129,1.103316,0.594193,-9.729632
0.451533,1.065234,0.375374,-9.744766,1.097288,0.597293,-9.730123,1.097288,0.597293,-9.730123,1.109625,0.594264,-9.728910
0.454690,1.065234,0.375374,-9.744766,1.097358,0.597252,-9.730118,1.097359,0.597252,-9.730118,1.103153,0.594185,-9.729650
0.457848,1.065131,0.375432,-9.744775,1.097428,0.597212,-9.730113,1.097428,0.597212,-9.730112,1.109463,0.594272,-9.728928
0.461006,1.065131,0.375432,-9.744775,1.097497,0.597172,-9.730107,1.097497,0.597172,-9.730107,1.102991,0.594177,-9.729669
0.464163,1.065669,0.374889,-9.744737,1.097565,0.597133,-9.730102,1.097565,0.597133,-9.730102,1.109300,0.594276,-9.728946
0.467321,1.065669,0.374889,-9.744737,1.097632,0.597094,-9.730097,1.097632,0.597094,-9.730097,1.102829,0.594170,-9.729688
0.470478,1.065669,0.374889,-9.744737,1.097699,0.597056,-9.730092,1.097699,0.597056,-9.730092,1.109138,0.594278,-9.728964
0.473636,1.065669,0.374889,-9.744737,1.097764,0.597018,-9.730087,1.097765,0.597018,-9.730086,1.102666,0.594164,-9.729707
0.476793,1.065639,0.375087,-9.744733,1.097829,0.596980,-9.730081,1.097830,0.596980,-9.730081,1.108975,0.594278,-9.728983
0.479951,1.065639,0.375087,-9.744733,1.097893,0.596943,-9.730077,1.097894,0.596943,-9.730076,1.102504,0.594160,-9.729726
0.483109,1.065639,0.375087,-9.744733,1.097853,0.597029,-9.730076,1.097853,0.597029,-9.730076,1.099245,0.599844,-9.729746
0.486266,1.065310,0.374677,-9.744785,1.097813,0.597115,-9.730075,1.097814,0.597115,-9.730075,1.096086,0.605582,-9.729746
0.489424,1.065310,0.374677,-9.744785,1.097774,0.597199,-9.730074,1.097774,0.597199,-9.730074,1.099231,0.600012,-9.729737
0.492581,1.065310,0.374677,-9.744785,1.097735,0.597282,-9.730074,1.097735,0.597282,-9.730074,1.095980,0.605700,-9.729751
0.495739,1.065310,0.374677,-9.744785,1.097696,0.597365,-9.730073,1.097697,0.597365,-9.730073,1.099199,0.600174,-9.729730
0.498896,1.065505,0.374814,-9.744758,1.097658,0.597446,-9.730072,1.097659,0.597446,-9.730072,1.095875,0.605821,-9.729755
0.502054,1.065505,0.374814,-9.744758,1.097621,0.597527,-9.730071,1.097621,0.597527,-9.730071,1.099154,0.600331,-9.729726
0.505212,1.065505,0.374814,-9.744758,1.097534,0.597514,-9.730082,1.097534,0.597514,-9.730082,1.093745,0.596804,-9.730552
0.508369,1.065486,0.374989,-9.744754,1.097448,0.597501,-9.730093,1.097448,0.597501,-9.730092,1.088583,0.592927,-9.731368
0.511527,1.065486,0.374989,-9.744754,1.097363,0.597489,-9.730103,1.097363,0.597489,-9.730103,1.093579,0.596752,-9.730574
0.514684,1.065860,0.374605,-9.744728,1.097279,0.597477,-9.730113,1.097279,0.597477,-9.730113,1.088712,0.592515,-9.731379
0.517842,1.065860,0.374605,-9.744728,1.097196,0.597465,-9.730123,1.097196,0.597465,-9.730123,1.093421,0.596701,-9.730595
0.520999,1.065860,0.374605,-9.744728,1.097114,0.597453,-9.730133,1.097114,0.597453,-9.730133,1.088997,0.592006,-9.731378
0.524157,1.065860,0.374605,-9.744728,1.097033,0.597441,-9.730143,1.097033,0.597441,-9.730143,1.093272,0.596651,-9.730615
0.527315,1.065860,0.374605,-9.744728,1.097041,0.597462,-9.730141,1.097041,0.597462,-9.730141,1.099046,0.599147,-9.729811
0.530472,1.065495,0.374305,-9.744779,1.097049,0.597483,-9.730139,1.097049,0.597483,-9.730139,1.104873,0.601509,-9.729005
0.533630,1.065495,0.374305,-9.744779,1.097117,0.597512,-9.730129,1.097117,0.597512,-9.730129,1.107134,0.595495,-9.729118
0.536787,1.065495,0.374305,-9.744779,1.097184,0.597539,-9.730120,1.097184,0.597539,-9.730120,1.104798,0.601583,-9.729009
0.539945,1.065673,0.374447,-9.744754,1.097250,0.597567,-9.730111,1.097251,0.597567,-9.730111,1.107179,0.595616,-9.729106
0.543102,1.065673,0.374447,-9.744754,1.097316,0.597594,-9.730102,1.097316,0.597594,-9.730102,1.104723,0.601659,-9.729013
0.546260,1.065673,0.374447,-9.744754,1.097381,0.597621,-9.730093,1.097381,0.597621,-9.730093,1.107209,0.595737,-9.729095
0.549418,1.065673,0.374447,-9.744754,1.097445,0.597648,-9.730084,1.097445,0.597648,-9.730084,1.104649,0.601738,-9.729017
0.552575,1.065797,0.374508,-9.744738,1.097508,0.597674,-9.730075,1.097509,0.597674,-9.730075,1.107226,0.595856,-9.729086
0.555733,1.065797,0.374508,-9.744738,1.097571,0.597700,-9.730066,1.097571,0.597700,-9.730066,1.104576,0.601819,-9.729020
0.558890,1.065504,0.374882,-9.744756,1.097633,0.597726,-9.730058,1.097633,0.597726,-9.730058,1.107231,0.595973,-9.729078
0.562048,1.065504,0.374882,-9.744756,1.097694,0.597751,-9.730049,1.097694,0.597751,-9.730049,1.104504,0.601903,-9.729023
0.565205,1.065504,0.374882,-9.744756,1.097755,0.597776,-9.730041,1.097755,0.597776,-9.730041,1.107225,0.596088,-9.729071
0.568363,1.065504,0.374882,-9.744756,1.097814,0.597801,-9.730033,1.097815,0.597801,-9.730033,1.104435,0.601990,-9.729025
0.571521,1.064580,0.376406,-9.744798,1.097873,0.597826,-9.730025,1.097874,0.597826,-9.730025,1.107209,0.596202,-9.729066
0.574678,1.065521,0.375049,-9.744747,1.097932,0.597850,-9.730016,1.097932,0.597850,-9.730016,1.104367,0.602079,-9.729027
0.577836,1.065521,0.375049,-9.744747,1.097990,0.597874,-9.730009,1.097990,0.597874,-9.730008,1.107185,0.596312,-9.729062
0.580993,1.065521,0.375049,-9.744747,1.098047,0.597898,-9.730001,1.098047,0.597898,-9.730001,1.104302,0.602171,-9.729029
0.584151,1.065521,0.375049,-9.744747,1.098103,0.597921,-9.729993,1.098103,0.597921,-9.729993,1.107153,0.596421,-9.729059
0.587308,1.065818,0.374398,-9.744740,1.098159,0.597944,-9.729985,1.098159,0.597944,-9.729985,1.104240,0.602265,-9.729030
0.590466,1.065818,0.374398,-9.744740,1.098214,0.597967,-9.729977,1.098214,0.597967,-9.729977,1.107114,0.596527,-9.729057
0.593624,1.065736,0.374942,-9.744728,1.098269,0.597990,-9.729970,1.098269,0.597990,-9.729970,1.104182,0.602362,-9.729031
0.596781,1.065736,0.374942,-9.744728,1.098322,0.598012,-9.729962,1.098323,0.598012,-9.729962,1.107070,0.596630,-9.729056
0.599939,1.065736,0.374942,-9.744728,1.098268,0.598046,-9.729966,1.098268,0.598046,-9.729966,1.100971,0.599016,-9.729601
0.603096,1.065336,0.374586,-9.744785,1.098214,0.598080,-9.729971,1.098214,0.598080,-9.729970,1.094890,0.601450,-9.730137
0.606254,1.065336,0.374586,-9.744785,1.098161,0.598113,-9.729974,1.098161,0.598113,-9.729974,1.100763,0.599138,-9.729617
0.609411,1.065336,0.374586,-9.744785,1.098108,0.598146,-9.729978,1.098108,0.598146,-9.729978,1.094663,0.601522,-9.730159
0.612569,1.065336,0.374586,-9.744785,1.098056,0.598179,-9.729982,1.098056,0.598179,-9.729982,1.100550,0.599248,-9.729635
0.615727,1.065064,0.375581,-9.744777,1.098004,0.598211,-9.729986,1.098005,0.598211,-9.729986,1.094436,0.601595,-9.730179
0.618884,1.065064,0.375581,-9.744777,1.097954,0.598243,-9.729990,1.097954,0.598243,-9.729990,1.100333,0.599348,-9.729653
0.622042,1.065574,0.374731,-9.744754,1.097903,0.598274,-9.729994,1.097904,0.598274,-9.729994,1.094210,0.601671,-9.730200
0.625199,1.065574,0.374731,-9.744754,1.097854,0.598305,-9.729997,1.097854,0.598305,-9.729997,1.100114,0.599442,-9.729672
