timestamp,imu_wx_corrected,imu_wy_corrected,imu_wz_corrected,mocap_wx,mocap_wy,mocap_wz
0.186297,0.000189,-0.001266,-0.000618,0.001082,-0.000442,-0.000326
0.189454,0.000189,-0.001266,-0.000618,0.001082,-0.000442,-0.000326
0.192612,0.000189,-0.001266,-0.000618,0.001082,-0.000442,-0.000326
0.195769,0.000189,-0.001266,-0.000618,0.000926,0.000425,0.000340
0.198927,0.000189,-0.001266,-0.000618,0.000926,0.000425,0.000340
0.202085,0.000189,-0.001266,-0.000618,0.002980,0.001525,0.000428
0.205242,0.000189,-0.001266,-0.000618,0.002980,0.001525,0.000428
0.208400,0.000189,-0.001266,-0.000618,0.002034,0.000758,0.000385
0.211557,0.000189,-0.001266,-0.000618,0.002034,0.000758,0.000385
0.214715,0.000189,-0.001266,-0.000618,0.002034,0.000758,0.000385
0.217872,0.000189,-0.001266,-0.000618,0.002034,0.000758,0.000385
0.221030,0.000189,-0.001266,-0.000618,0.000693,0.000366,-0.000323
0.224188,-0.000400,-0.000361,-0.000862,0.000693,0.000366,-0.000323
0.227345,-0.000466,-0.001435,-0.000760,0.000693,0.000366,-0.000323
0.230503,-0.000466,-0.001435,-0.000760,0.000693,0.000366,-0.000323
0.233660,-0.000466,-0.001435,-0.000760,0.000693,0.000366,-0.000323
0.236818,-0.000466,-0.001435,-0.000760,0.000693,0.000366,-0.000323
0.239975,-0.000466,-0.001435,-0.000760,-0.001284,-0.000453,0.000046
0.243133,-0.000466,-0.001435,-0.000760,-0.001284,-0.000453,0.000046
0.246291,-0.000466,-0.001435,-0.000760,-0.002232,-0.001658,0.000784
0.249448,-0.000466,-0.001435,-0.000760,-0.002232,-0.001658,0.000784
0.252606,-0.000466,-0.001435,-0.000760,0.000536,0.000863,-0.000980
0.255763,-0.000466,-0.001435,-0.000760,0.000536,0.000863,-0.000980
0.258921,-0.000466,-0.001435,-0.000760,0.000536,0.000863,-0.000980
0.262078,-0.000466,-0.001435,-0.000760,0.000536,0.000863,-0.000980
0.265236,-0.000466,-0.001435,-0.000760,0.000084,0.000453,-0.000026
0.268394,-0.000462,-0.000546,-0.000601,0.000084,0.000453,-0.000026
0.271551,-0.000462,-0.000546,-0.000601,0.000084,0.000453,-0.000026
0.274709,-0.000462,-0.000546,-0.000601,0.000054,0.000197,-0.000479
0.277866,-0.000462,-0.000546,-0.000601,0.000054,0.000197,-0.000479
0.281024,-0.000462,-0.000546,-0.000601,-0.002860,-0.000575,0.000679
0.284181,-0.000462,-0.000546,-0.000601,-0.002860,-0.000575,0.000679
0.287339,-0.000462,-0.000546,-0.000601,-0.002860,-0.000575,0.000679
0.290497,-0.000462,-0.000546,-0.000601,-0.002860,-0.000575,0.000679
0.293654,-0.000046,-0.001070,-0.001147,-0.002860,-0.000575,0.000679
0.296812,-0.000046,-0.001070,-0.001147,-0.000691,-0.001946,0.001115
0.299969,-0.000046,-0.001070,-0.001147,-0.000691,-0.001946,0.001115
0.303127,-0.000046,-0.001070,-0.001147,0.000601,0.000721,-0.000446
0.306284,-0.000046,-0.001070,-0.001147,0.000601,0.000721,-0.000446
0.309442,-0.000046,-0.001070,-0.001147,0.000601,0.000721,-0.000446
0.312600,-0.000110,-0.001267,-0.000487,0.000601,0.000721,-0.000446
0.315757,-0.000110,-0.001267,-0.000487,0.000601,0.000721,-0.000446
0.318915,-0.000110,-0.001267,-0.000487,0.000900,0.000532,-0.000234
0.322072,-0.000110,-0.001267,-0.000487,0.000900,0.000532,-0.000234
0.325230,-0.000110,-0.001267,-0.000487,-0.000853,-0.000868,-0.000059
0.328388,-0.000110,-0.001267,-0.000487,-0.000853,-0.000868,-0.000059
0.331545,-0.000110,-0.001267,-0.000487,-0.000853,-0.000868,-0.000059
0.334703,-0.000110,-0.001267,-0.000487,-0.000853,-0.000868,-0.000059
0.337860,-0.000110,-0.001267,-0.000487,-0.003950,-0.002582,0.000664
0.341018,0.000131,-0.000851,-0.000474,-0.003950,-0.002582,0.000664
0.344175,0.000131,-0.000851,-0.000474,-0.003950,-0.002582,0.000664
0.347333,0.000131,-0.000851,-0.000474,-0.003950,-0.002582,0.000664
0.350491,0.000131,-0.000851,-0.000474,-0.003950,-0.002582,0.000664
0.353648,0.000131,-0.000851,-0.000474,-0.000198,-0.000195,-0.000425
0.356806,0.000131,-0.000851,-0.000474,-0.000198,-0.000195,-0.000425
0.359963,0.000131,-0.000851,-0.000474,0.000056,0.000126,0.000706
0.363121,0.000131,-0.000851,-0.000474,0.000056,0.000126,0.000706
0.366278,0.000131,-0.000851,-0.000474,0.002138,0.001182,-0.000069
0.369436,-0.000347,-0.001087,-0.000483,0.002138,0.001182,-0.000069
0.372594,-0.000411,-0.001574,-0.000098,0.002138,0.001182,-0.000069
0.375751,-0.000167,-0.000850,-0.000475,0.002138,0.001182,-0.000069
0.378909,-0.000167,-0.000850,-0.000475,0.002138,0.001182,-0.000069
0.382066,-0.000167,-0.000850,-0.000475,0.002138,0.001182,-0.000069
0.385224,-0.000167,-0.000850,-0.000475,0.002138,0.001182,-0.000069
0.388381,-0.000167,-0.000850,-0.000475,0.000257,0.000437,0.000120
0.391539,-0.000167,-0.000850,-0.000475,0.000257,0.000437,0.000120
0.394697,-0.000167,-0.000850,-0.000475,-0.003927,-0.002443,0.000304
0.397854,-0.000167,-0.000850,-0.000475,-0.003927,-0.002443,0.000304
0.401012,-0.000167,-0.000850,-0.000475,-0.003927,-0.002443,0.000304
0.404169,-0.000167,-0.000850,-0.000475,-0.003927,-0.002443,0.000304
0.407327,-0.000167,-0.000850,-0.000475,-0.000229,-0.000531,0.000066
0.410484,-0.000167,-0.000850,-0.000475,-0.000229,-0.000531,0.000066
0.413642,-0.000167,-0.000850,-0.000475,-0.003289,-0.001642,0.000400
0.416800,-0.000167,-0.000850,-0.000475,-0.003289,-0.001642,0.000400
0.419957,-0.000167,-0.000850,-0.000475,0.000996,0.000896,0.000306
0.423115,-0.000167,-0.000850,-0.000475,0.000996,0.000896,0.000306
0.426272,-0.000167,-0.000850,-0.000475,0.000996,0.000896,0.000306
0.429430,-0.000167,-0.000850,-0.000475,0.000996,0.000896,0.000306
0.432587,-0.000167,-0.000850,-0.000475,0.000153,-0.000879,0.000964
0.435745,0.000252,-0.000785,-0.000737,0.000153,-0.000879,0.000964
0.438903,0.000252,-0.000785,-0.000737,0.000153,-0.000879,0.000964
0.442060,0.000252,-0.000785,-0.000737,0.001593,0.000980,0.000138
0.445218,0.000252,-0.000785,-0.000737,0.001593,0.000980,0.000138
0.448375,0.000252,-0.000785,-0.000737,-0.002318,-0.001181,0.000247
0.451533,0.000252,-0.000785,-0.000737,-0.002318,-0.001181,0.000247
0.454690,0.000252,-0.000785,-0.000737,-0.002318,-0.001181,0.000247
0.457848,0.000252,-0.000785,-0.000737,-0.002318,-0.001181,0.000247
0.461006,0.000252,-0.000785,-0.000737,-0.001834,-0.001115,0.000219
0.464163,0.000252,-0.000785,-0.000737,-0.001834,-0.001115,0.000219
0.467321,0.000252,-0.000785,-0.000737,0.000012,0.000590,-0.000511
0.470478,0.000252,-0.000785,-0.000737,0.000012,0.000590,-0.000511
0.473636,0.000252,-0.000785,-0.000737,0.000012,0.000590,-0.000511
0.476793,0.000252,-0.000785,-0.000737,0.000012,0.000590,-0.000511
0.479951,0.000252,-0.000785,-0.000737,-0.000534,0.000419,-0.000405
0.483109,-0.000226,-0.001021,-0.000747,-0.000534,0.000419,-0.000405
0.486266,-0.000226,-0.001021,-0.000747,-0.000534,0.000419,-0.000405
0.489424,-0.000226,-0.001021,-0.000747,0.000528,-0.000554,0.000367
0.492581,-0.000226,-0.001021,-0.000747,0.000528,-0.000554,0.000367
0.495739,-0.000226,-0.001021,-0.000747,0.000528,-0.000554,0.000367
0.498896,-0.000226,-0.001021,-0.000747,0.000528,-0.000554,0.000367
0.502054,-0.000226,-0.001021,-0.000747,0.000079,0.000042,0.000220
0.505212,-0.000051,-0.001096,-0.000216,0.000079,0.000042,0.000220
0.508369,-0.000051,-0.001096,-0.000216,0.000079,0.000042,0.000220
0.511527,-0.000051,-0.001096,-0.000216,-0.000354,-0.000006,0.000085
0.514684,-0.000051,-0.001096,-0.000216,-0.000354,-0.000006,0.000085
0.517842,-0.000051,-0.001096,-0.000216,-0.000354,-0.000006,0.000085
0.520999,-0.000051,-0.001096,-0.000216,-0.000354,-0.000006,0.000085
0.524157,-0.000051,-0.001096,-0.000216,0.000777,0.001033,-0.000246
0.527315,0.000131,-0.000855,-0.000341,0.000777,0.001033,-0.000246
0.530472,0.000131,-0.000855,-0.000341,0.000777,0.001033,-0.000246
0.533630,-0.000109,-0.000973,-0.000345,0.000777,0.001033,-0.000246
0.536787,-0.000109,-0.000973,-0.000345,0.001417,-0.000144,-0.000287
0.539945,-0.000109,-0.000973,-0.000345,0.001417,-0.000144,-0.000287
0.543102,-0.000109,-0.000973,-0.000345,0.000718,0.000335,-0.000217
0.546260,-0.000109,-0.000973,-0.000345,0.000718,0.000335,-0.000217
0.549418,-0.000109,-0.000973,-0.000345,0.000718,0.000335,-0.000217
0.552575,-0.000109,-0.000973,-0.000345,0.000718,0.000335,-0.000217
0.555733,-0.000109,-0.000973,-0.000345,0.000462,0.000648,-0.000372
0.558890,-0.000109,-0.000973,-0.000345,0.000462,0.000648,-0.000372
0.562048,-0.000109,-0.000973,-0.000345,-0.000567,-0.000194,-0.000009
0.565205,-0.000109,-0.000973,-0.000345,-0.000567,-0.000194,-0.000009
0.568363,-0.000109,-0.000973,-0.000345,-0.000567,-0.000194,-0.000009
0.571521,-0.000109,-0.000973,-0.000345,-0.000567,-0.000194,-0.000009
0.574678,-0.000109,-0.000973,-0.000345,-0.000567,-0.000194,-0.000009
0.577836,-0.000109,-0.000973,-0.000345,0.000209,0.000571,-0.000488
0.580993,-0.000109,-0.000973,-0.000345,0.000209,0.000571,-0.000488
0.584151,-0.000109,-0.000973,-0.000345,0.000209,0.000571,-0.000488
0.587308,-0.000109,-0.000973,-0.000345,0.000209,0.000571,-0.000488
0.590466,-0.000109,-0.000973,-0.000345,0.001591,0.001043,-0.000373
0.593624,-0.000109,-0.000973,-0.000345,0.001591,0.001043,-0.000373
0.596781,-0.000109,-0.000973,-0.000345,-0.000225,0.000696,0.000132
0.599939,0.000013,-0.001189,-0.001150,-0.000225,0.000696,0.000132
0.603096,0.000013,-0.001189,-0.001150,-0.000225,0.000696,0.000132
0.606254,0.000013,-0.001189,-0.001150,0.000691,-0.000453,0.000343
0.609411,0.000013,-0.001189,-0.001150,0.000691,-0.000453,0.000343
0.612569,0.000013,-0.001189,-0.001150,0.000691,-0.000453,0.000343
0.615727,0.000013,-0.001189,-0.001150,0.000691,-0.000453,0.000343
0.618884,0.000013,-0.001189,-0.001150,-0.001828,-0.000982,0.000340
0.622042,0.000013,-0.001189,-0.001150,-0.001828,-0.000982,0.000340
0.625199,0.000013,-0.001189,-0.001150,0.000794,0.000524,-0.000061
0.628357,0.000013,-0.001189,-0.001150,0.000794,0.000524,-0.000061
0.631514,0.000013,-0.001189,-0.001150,-0.000929,0.000004,-0.000341
0.634672,0.000013,-0.001189,-0.001150,-0.000929,0.000004,-0.000341
0.637830,0.000013,-0.001189,-0.001150,-0.000929,0.000004,-0.000341
0.640987,0.000013,-0.001189,-0.001150,-0.000929,0.000004,-0.000341
0.644145,0.000013,-0.001189,-0.001150,0.000896,0.000100,-0.000021
0.647302,0.000013,-0.001189,-0.001150,0.000896,0.000100,-0.000021
0.650460,0.000013,-0.001189,-0.001150,0.000538,-0.000287,-0.000108
0.653617,0.000013,-0.001189,-0.001150,0.000538,-0.000287,-0.000108
0.656775,0.000013,-0.001189,-0.001150,0.000538,-0.000287,-0.000108
0.659933,0.000013,-0.001189,-0.001150,0.000538,-0.000287,-0.000108
0.663090,0.000013,-0.001189,-0.001150,0.000067,0.000095,-0.000199
0.666248,0.000013,-0.001189,-0.001150,0.000067,0.000095,-0.000199
0.669405,0.000013,-0.001189,-0.001150,0.001988,0.000294,0.000466
0.672563,0.000013,-0.001189,-0.001150,0.001988,0.000294,0.000466
0.675720,0.000013,-0.001189,-0.001150,0.001988,0.000294,0.000466
0.678878,0.000013,-0.001189,-0.001150,0.001988,0.000294,0.000466
0.682036,0.000013,-0.001189,-0.001150,-0.002478,-0.000873,0.000279
0.685193,0.000013,-0.001189,-0.001150,-0.002478,-0.000873,0.000279
0.688351,0.000013,-0.001189,-0.001150,-0.002478,-0.000873,0.000279
0.691508,-0.000346,-0.001369,-0.001024,-0.002478,-0.000873,0.000279
0.694666,-0.000346,-0.001369,-0.001024,-0.002478,-0.000873,0.000279
0.697823,-0.000346,-0.001369,-0.001024,-0.000106,0.000213,0.000239
0.700981,-0.000346,-0.001369,-0.001024,-0.000106,0.000213,0.000239
0.704139,-0.000346,-0.001369,-0.001024,-0.001439,-0.000541,-0.000944
0.707296,-0.000346,-0.001369,-0.001024,-0.001439,-0.000541,-0.000944
0.710454,-0.000346,-0.001369,-0.001024,-0.001439,-0.000541,-0.000944
0.713611,-0.000346,-0.001369,-0.001024,-0.001439,-0.000541,-0.000944
0.716769,-0.000346,-0.001369,-0.001024,-0.002033,-0.000968,0.000209
0.719926,-0.000346,-0.001369,-0.001024,-0.002033,-0.000968,0.000209
0.723084,-0.000346,-0.001369,-0.001024,-0.003357,-0.001513,0.000448
0.726242,-0.000104,-0.000370,-0.000594,-0.003357,-0.001513,0.000448
0.729399,-0.000104,-0.000370,-0.000594,-0.003357,-0.001513,0.000448
0.732557,-0.000104,-0.000370,-0.000594,-0.003357,-0.001513,0.000448
0.735714,-0.000104,-0.000370,-0.000594,-0.003357,-0.001513,0.000448
0.738872,-0.000104,-0.000370,-0.000594,0.001237,0.000828,0.000208
0.742029,-0.000104,-0.000370,-0.000594,0.001237,0.000828,0.000208
0.745187,-0.000104,-0.000370,-0.000594,0.004235,0.001724,-0.000532
0.748345,-0.000104,-0.000370,-0.000594,0.004235,0.001724,-0.000532
0.751502,-0.000104,-0.000370,-0.000594,0.004235,0.001724,-0.000532
0.754660,-0.000104,-0.000370,-0.000594,0.004235,0.001724,-0.000532
0.757817,-0.000104,-0.000370,-0.000594,-0.000827,-0.000172,-0.000192
0.760975,-0.000104,-0.000370,-0.000594,-0.000827,-0.000172,-0.000192
0.764132,-0.000104,-0.000370,-0.000594,-0.000827,-0.000172,-0.000192
0.767290,-0.000104,-0.000370,-0.000594,-0.000827,-0.000172,-0.000192
0.770448,-0.000104,-0.000370,-0.000594,-0.000641,0.000391,-0.000084
0.773605,-0.000104,-0.000370,-0.000594,-0.000641,0.000391,-0.000084
0.776763,-0.000104,-0.000370,-0.000594,-0.000641,0.000391,-0.000084
0.779920,-0.000104,-0.000370,-0.000594,-0.000358,-0.000463,-0.000397
0.783078,-0.000104,-0.000370,-0.000594,-0.000358,-0.000463,-0.000397
0.786235,-0.000104,-0.000370,-0.000594,-0.000358,-0.000463,-0.000397
0.789393,0.000129,-0.001145,-0.000615,-0.000358,-0.000463,-0.000397
0.792551,0.000129,-0.001145,-0.000615,-0.000358,-0.000463,-0.000397
0.795708,0.000129,-0.001145,-0.000615,0.001841,0.000691,-0.000170
0.798866,0.000129,-0.001145,-0.000615,0.001841,0.000691,-0.000170
0.802023,0.000129,-0.001145,-0.000615,0.001841,0.000691,-0.000170
0.805181,0.000129,-0.001145,-0.000615,0.001841,0.000691,-0.000170
0.808338,0.000129,-0.001145,-0.000615,0.001231,0.001179,-0.000038
0.811496,0.000129,-0.001145,-0.000615,0.001231,0.001179,-0.000038
0.814654,0.000129,-0.001145,-0.000615,0.000396,0.000104,0.000156
0.817811,-0.000166,-0.000843,-0.000741,0.000396,0.000104,0.000156
0.820969,0.000011,-0.000911,-0.000476,0.000396,0.000104,0.000156
0.824126,0.000011,-0.000911,-0.000476,0.000396,0.000104,0.000156
0.827284,0.000188,-0.001269,-0.000485,0.000396,0.000104,0.000156
0.830441,0.000188,-0.001269,-0.000485,0.000396,0.000104,0.000156
0.833599,0.000188,-0.001269,-0.000485,0.000396,0.000104,0.000156
0.836757,0.000188,-0.001269,-0.000485,0.000396,0.000104,0.000156
0.839914,0.000188,-0.001269,-0.000485,-0.002161,0.000161,0.000679
0.843072,0.000188,-0.001269,-0.000485,-0.002161,0.000161,0.000679
0.846229,0.000188,-0.001269,-0.000485,-0.000375,0.000619,-0.000219
0.849387,0.000188,-0.001269,-0.000485,-0.000375,0.000619,-0.000219
0.852544,0.000188,-0.001269,-0.000485,-0.000375,0.000619,-0.000219
0.855702,0.000188,-0.001269,-0.000485,-0.000375,0.000619,-0.000219
0.858860,0.000188,-0.001269,-0.000485,0.000497,0.000417,-0.000152
0.862017,0.000188,-0.001269,-0.000485,0.000497,0.000417,-0.000152
0.865175,0.000188,-0.001269,-0.000485,0.000453,0.000346,0.000169
0.868332,0.000188,-0.001269,-0.000485,0.000453,0.000346,0.000169
0.871490,0.000188,-0.001269,-0.000485,-0.000410,-0.000425,0.000157
0.874647,0.000188,-0.001269,-0.000485,-0.000410,-0.000425,0.000157
0.877805,0.000188,-0.001269,-0.000485,-0.000410,-0.000425,0.000157
0.880963,-0.000046,-0.000784,-0.000739,-0.000410,-0.000425,0.000157
0.884120,-0.000285,-0.000612,-0.000469,-0.000410,-0.000425,0.000157
0.887278,-0.000466,-0.001146,-0.000485,-0.000410,-0.000425,0.000157
0.890435,-0.000466,-0.001146,-0.000485,-0.000410,-0.000425,0.000157
0.893593,-0.000466,-0.001146,-0.000485,-0.001585,-0.000187,0.000607
0.896750,-0.000466,-0.001146,-0.000485,-0.001585,-0.000187,0.000607
0.899908,-0.000466,-0.001146,-0.000485,-0.001585,-0.000187,0.000607
0.903066,-0.000466,-0.001146,-0.000485,-0.001585,-0.000187,0.000607
0.906223,-0.000466,-0.001146,-0.000485,0.000155,0.000079,0.000343
0.909381,-0.000466,-0.001146,-0.000485,0.000155,0.000079,0.000343
0.912538,-0.000466,-0.001146,-0.000485,0.000155,0.000079,0.000343
0.915696,-0.000466,-0.001146,-0.000485,0.000155,0.000079,0.000343
0.918853,-0.000466,-0.001146,-0.000485,0.000155,0.000079,0.000343
0.922011,-0.000466,-0.001146,-0.000485,-0.000603,-0.000167,0.000579
0.925169,-0.000466,-0.001146,-0.000485,0.000754,-0.000119,-0.000619
0.928326,-0.000466,-0.001146,-0.000485,0.000294,-0.000102,0.000283
0.931484,-0.000466,-0.001146,-0.000485,0.000294,-0.000102,0.000283
0.934641,0.000012,-0.001193,-0.001017,0.000294,-0.000102,0.000283
0.937799,0.000012,-0.001193,-0.001017,0.000294,-0.000102,0.000283
0.940957,0.000012,-0.001193,-0.001017,0.000294,-0.000102,0.000283
0.944114,0.000012,-0.001193,-0.001017,0.000245,0.000561,-0.000571
0.947272,-0.000110,-0.001267,-0.000487,0.000245,0.000561,-0.000571
0.950429,-0.000110,-0.001267,-0.000487,0.000245,0.000561,-0.000571
0.953587,0.000011,-0.000911,-0.000476,0.000245,0.000561,-0.000571
0.956744,0.000011,-0.000911,-0.000476,-0.001370,-0.000974,-0.000131
0.959902,0.000011,-0.000911,-0.000476,-0.001370,-0.000974,-0.000131
0.963060,0.000011,-0.000911,-0.000476,-0.001370,-0.000974,-0.000131
0.966217,0.000011,-0.000911,-0.000476,0.001967,0.000311,-0.000136
0.969375,0.000011,-0.000911,-0.000476,0.001967,0.000311,-0.000136
0.972532,0.000011,-0.000911,-0.000476,0.000606,-0.000258,-0.000184
0.975690,0.000011,-0.000911,-0.000476,0.000606,-0.000258,-0.000184
0.978847,0.000011,-0.000911,-0.000476,0.000606,-0.000258,-0.000184
0.982005,0.000011,-0.000911,-0.000476,0.000606,-0.000258,-0.000184
0.985163,0.000011,-0.000911,-0.000476,0.000606,-0.000258,-0.000184
0.988320,0.000011,-0.000911,-0.000476,-0.004111,-0.002098,0.000771
0.991478,0.000011,-0.000911,-0.000476,-0.004111,-0.002098,0.000771
0.994635,-0.000044,-0.000486,-0.000730,-0.004111,-0.002098,0.000771
0.997793,0.000074,-0.000725,-0.000737,-0.004111,-0.002098,0.000771
1.000950,0.000251,-0.001079,-0.000879,-0.004111,-0.002098,0.000771
1.004108,0.000251,-0.001079,-0.000879,-0.004111,-0.002098,0.000771
1.007266,0.000251,-0.001079,-0.000879,-0.002083,-0.001325,0.000278
1.010423,0.000251,-0.001079,-0.000879,-0.002083,-0.001325,0.000278
1.013581,0.000251,-0.001079,-0.000879,-0.003459,-0.002325,0.000524
1.016738,0.000251,-0.001079,-0.000879,-0.003459,-0.002325,0.000524
1.019896,0.000251,-0.001079,-0.000879,-0.003459,-0.002325,0.000524
1.023053,0.000251,-0.001079,-0.000879,-0.000299,-0.000274,-0.000313
1.026211,0.000251,-0.001079,-0.000879,-0.000299,-0.000274,-0.000313
1.029369,0.000251,-0.001079,-0.000879,-0.000299,-0.000274,-0.000313
1.032526,0.000251,-0.001079,-0.000879,0.002465,0.000853,0.000566
1.035684,0.000251,-0.001079,-0.000879,0.002465,0.000853,0.000566
1.038841,0.000251,-0.001079,-0.000879,0.002465,0.000853,0.000566
1.041999,0.000251,-0.001079,-0.000879,0.002465,0.000853,0.000566
1.045156,0.000251,-0.001079,-0.000879,0.001322,0.000509,-0.000655
1.048314,0.000251,-0.001079,-0.000879,0.001322,0.000509,-0.000655
1.051472,0.000251,-0.001079,-0.000879,-0.000288,0.000355,-0.000118
1.054629,0.000012,-0.000907,-0.000609,-0.000288,0.000355,-0.000118
1.057787,0.000012,-0.000907,-0.000609,-0.000288,0.000355,-0.000118
1.060944,0.000012,-0.000907,-0.000609,-0.000288,0.000355,-0.000118
1.064102,0.000012,-0.000907,-0.000609,-0.000288,0.000355,-0.000118
1.067259,0.000012,-0.000907,-0.000609,-0.000135,-0.000281,-0.000246
1.070417,0.000012,-0.000907,-0.000609,-0.000135,-0.000281,-0.000246
1.073575,0.000012,-0.000907,-0.000609,-0.001570,-0.001115,0.000191
1.076732,0.000012,-0.000907,-0.000609,-0.001570,-0.001115,0.000191
1.079890,0.000012,-0.000907,-0.000609,-0.005738,-0.003330,0.000360
1.083047,0.000012,-0.000907,-0.000609,-0.005738,-0.003330,0.000360
1.086205,0.000012,-0.000907,-0.000609,-0.005738,-0.003330,0.000360
1.089362,-0.000109,-0.001259,-0.000753,-0.005738,-0.003330,0.000360
1.092520,-0.000109,-0.001259,-0.000753,-0.005738,-0.003330,0.000360
1.095678,-0.000109,-0.001259,-0.000753,-0.001054,-0.000073,0.000211
1.098835,-0.000169,-0.001438,-0.000758,-0.001054,-0.000073,0.000211
1.101993,0.000071,-0.001317,-0.000886,-0.001054,-0.000073,0.000211
1.105150,0.000071,-0.001317,-0.000886,-0.001054,-0.000073,0.000211
1.108308,0.000071,-0.001317,-0.000886,0.001606,0.001437,-0.000272
1.111465,0.000071,-0.001317,-0.000886,0.001606,0.001437,-0.000272
1.114623,0.000071,-0.001317,-0.000886,0.001606,0.001437,-0.000272
1.117781,0.000071,-0.001317,-0.000886,0.001606,0.001437,-0.000272
1.120938,0.000071,-0.001317,-0.000886,0.001422,0.000390,0.000399
1.124096,0.000071,-0.001317,-0.000886,0.001422,0.000390,0.000399
