timestamp,mocap_gx,mocap_gy,mocap_gz,kalman_gx,kalman_gy,kalman_gz,kalman_offset_gx,kalman_offset_gy,kalman_offset_gz,madgwick_offset_gx,madgwick_offset_gy,madgwick_offset_gz
0.095409,1.026703,0.245232,-9.753043,0.965302,0.320537,-9.757128,1.093638,0.328023,-9.743329,1.097948,0.340833,-9.742404
0.097681,1.026703,0.245232,-9.753043,0.963444,0.321236,-9.757289,1.091812,0.328852,-9.743506,1.094353,0.340916,-9.742806
0.099953,0.995041,0.265773,-9.755786,0.961607,0.321923,-9.757447,1.090007,0.329668,-9.743680,1.091067,0.341570,-9.743152
0.102224,0.995041,0.265773,-9.755786,0.959790,0.322598,-9.757604,1.088222,0.330471,-9.743853,1.087876,0.342435,-9.743478
0.104496,0.995041,0.265773,-9.755786,0.957994,0.323262,-9.757758,1.086456,0.331261,-9.744023,1.084723,0.343390,-9.743796
0.106768,0.995041,0.265773,-9.755786,0.956218,0.323915,-9.757911,1.084710,0.332039,-9.744191,1.081589,0.344385,-9.744109
0.109039,0.995041,0.265773,-9.755786,0.954203,0.324877,-9.758076,1.082732,0.333122,-9.744374,1.077627,0.345956,-9.744492
0.111311,1.026283,0.225272,-9.753568,0.952210,0.325823,-9.758239,1.080776,0.334188,-9.744554,1.073715,0.347619,-9.744865
0.113583,1.018167,0.234819,-9.754194,0.950240,0.326755,-9.758400,1.078842,0.335238,-9.744733,1.069822,0.349315,-9.745233
0.115854,1.018167,0.234819,-9.754194,0.948291,0.327672,-9.758559,1.076928,0.336272,-9.744909,1.065934,0.351022,-9.745597
0.118126,1.018167,0.234819,-9.754194,0.946363,0.328575,-9.758716,1.075035,0.337290,-9.745083,1.062047,0.352727,-9.745960
0.120398,1.018167,0.234819,-9.754194,0.944292,0.329623,-9.758881,1.072998,0.338449,-9.745267,1.056861,0.354081,-9.746475
0.122669,1.018167,0.234819,-9.754194,0.942244,0.330654,-9.759044,1.070982,0.339591,-9.745449,1.051886,0.355673,-9.746955
0.124941,1.018167,0.234819,-9.754194,0.940218,0.331670,-9.759205,1.068989,0.340715,-9.745629,1.047038,0.357421,-9.747413
0.127213,1.018167,0.234819,-9.754194,0.938292,0.332945,-9.759347,1.067092,0.342096,-9.745788,1.042648,0.361229,-9.747743
0.129484,1.007312,0.240554,-9.755181,0.936386,0.334201,-9.759487,1.065216,0.343456,-9.745945,1.038161,0.364841,-9.748088
0.131756,1.003874,0.249331,-9.755315,0.934501,0.335439,-9.759625,1.063359,0.344797,-9.746101,1.033595,0.368301,-9.748443
0.134028,1.003874,0.249331,-9.755315,0.932635,0.336660,-9.759762,1.061521,0.346120,-9.746254,1.028962,0.371641,-9.748806
0.136299,1.003874,0.249331,-9.755315,0.930790,0.337862,-9.759897,1.059703,0.347423,-9.746406,1.024274,0.374882,-9.749176
0.138571,0.984001,0.272054,-9.756732,0.928963,0.339048,-9.760029,1.057903,0.348708,-9.746555,1.019538,0.378040,-9.749550
0.140843,0.984001,0.272054,-9.756732,0.927056,0.340410,-9.760163,1.056020,0.350168,-9.746707,1.014565,0.381810,-9.749922
0.143114,0.984001,0.272054,-9.756732,0.925168,0.341753,-9.760296,1.054157,0.351608,-9.746857,1.009536,0.385488,-9.750299
0.145386,0.984001,0.272054,-9.756732,0.923300,0.343077,-9.760426,1.052313,0.353027,-9.747005,1.004458,0.389089,-9.750681
0.147657,0.984001,0.272054,-9.756732,0.921451,0.344382,-9.760555,1.050488,0.354427,-9.747151,0.999336,0.392621,-9.751065
0.149929,0.984001,0.272054,-9.756732,0.919585,0.345896,-9.760677,1.048640,0.356033,-9.747292,0.994352,0.396937,-9.751400
0.152201,0.993504,0.266927,-9.755911,0.917738,0.347388,-9.760798,1.046811,0.357617,-9.747430,0.989296,0.401140,-9.751742
0.154472,0.993504,0.266927,-9.755911,0.915910,0.348860,-9.760917,1.045001,0.359179,-9.747567,0.984178,0.405245,-9.752091
0.156744,0.982621,0.262838,-9.757124,0.914100,0.350312,-9.761035,1.043208,0.360721,-9.747702,0.979002,0.409262,-9.752444
0.159016,0.982621,0.262838,-9.757124,0.912309,0.351744,-9.761151,1.041434,0.362241,-9.747835,0.973775,0.413201,-9.752801
0.161287,0.982621,0.262838,-9.757124,0.910411,0.353318,-9.761271,1.039550,0.363904,-9.747975,0.968591,0.417406,-9.753138
0.163559,0.982621,0.262838,-9.757124,0.908533,0.354871,-9.761390,1.037684,0.365544,-9.748112,0.963353,0.421533,-9.753479
0.165831,0.982621,0.262838,-9.757124,0.906674,0.356403,-9.761507,1.035837,0.367162,-9.748248,0.958066,0.425591,-9.753824
0.168102,0.959044,0.280316,-9.758983,0.904833,0.357913,-9.761623,1.034008,0.368759,-9.748382,0.952735,0.429585,-9.754171
0.170374,0.959044,0.280316,-9.758983,0.903011,0.359404,-9.761737,1.032197,0.370334,-9.748514,0.947362,0.433521,-9.754520
0.172646,0.959044,0.280316,-9.758983,0.901281,0.361041,-9.761836,1.030475,0.372055,-9.748630,0.942435,0.437962,-9.754799
0.174917,0.951532,0.308884,-9.758856,0.899568,0.362657,-9.761934,1.028770,0.373754,-9.748746,0.937448,0.442316,-9.755083
0.177189,0.951532,0.308884,-9.758856,0.897872,0.364251,-9.762031,1.027081,0.375431,-9.748859,0.932404,0.446591,-9.755372
0.179461,0.951532,0.308884,-9.758856,0.895967,0.365972,-9.762142,1.025178,0.377233,-9.748990,0.927692,0.450626,-9.755635
0.181732,0.951532,0.308884,-9.758856,0.894081,0.367671,-9.762251,1.023293,0.379012,-9.749119,0.922931,0.454596,-9.755903
0.184004,0.951532,0.308884,-9.758856,0.892213,0.369346,-9.762358,1.021427,0.380768,-9.749246,0.918126,0.458506,-9.756173
0.186276,0.963661,0.272407,-9.758753,0.890364,0.370999,-9.762464,1.019578,0.382500,-9.749372,0.913278,0.462359,-9.756446
0.188547,0.963661,0.272407,-9.758753,0.888533,0.372631,-9.762569,1.017748,0.384210,-9.749496,0.908391,0.466161,-9.756722
0.190819,0.963661,0.272407,-9.758753,0.886518,0.374339,-9.762687,1.015736,0.385995,-9.749635,0.903835,0.469525,-9.756984
0.193091,0.956507,0.289110,-9.758976,0.884523,0.376024,-9.762803,1.013744,0.387757,-9.749773,0.899256,0.472856,-9.757246
0.195362,0.956507,0.289110,-9.758976,0.882548,0.377687,-9.762918,1.011772,0.389495,-9.749908,0.894653,0.476155,-9.757509
0.197634,0.947440,0.295737,-9.759662,0.880593,0.379327,-9.763031,1.009819,0.391210,-9.750042,0.890029,0.479423,-9.757771
0.199906,0.947440,0.295737,-9.759662,0.878657,0.380945,-9.763142,1.007886,0.392902,-9.750174,0.885384,0.482661,-9.758034
0.202177,0.947440,0.295737,-9.759662,0.876891,0.382545,-9.763238,1.006124,0.394574,-9.750289,0.881462,0.485779,-9.758235
0.204449,0.947440,0.295737,-9.759662,0.875142,0.384123,-9.763333,1.004380,0.396224,-9.750401,0.877511,0.488858,-9.758437
0.206720,0.947440,0.295737,-9.759662,0.873411,0.385680,-9.763427,1.002652,0.397853,-9.750513,0.873532,0.491900,-9.758641
0.208992,0.947440,0.295737,-9.759662,0.871821,0.387351,-9.763503,1.001073,0.399593,-9.750604,0.870567,0.494934,-9.758753
0.211264,0.943070,0.289790,-9.760263,0.870246,0.389000,-9.763578,0.999508,0.401311,-9.750694,0.867558,0.497908,-9.758869
0.213535,0.944617,0.294230,-9.759981,0.868687,0.390627,-9.763652,0.997959,0.403006,-9.750783,0.864508,0.500827,-9.758991
0.215807,0.944617,0.294230,-9.759981,0.867143,0.392233,-9.763725,0.996425,0.404679,-9.750870,0.861420,0.503693,-9.759116
0.218079,0.944617,0.294230,-9.759981,0.865614,0.393817,-9.763796,0.994905,0.406329,-9.750957,0.858296,0.506512,-9.759246
0.220350,0.944617,0.294230,-9.759981,0.864218,0.395508,-9.763852,0.993523,0.408086,-9.751024,0.856248,0.509217,-9.759285
0.222622,0.944617,0.294230,-9.759981,0.862835,0.397177,-9.763906,0.992153,0.409820,-9.751091,0.854157,0.511856,-9.759330
0.224894,0.944617,0.294230,-9.759981,0.861466,0.398823,-9.763960,0.990797,0.411532,-9.751157,0.852023,0.514434,-9.759381
0.227165,0.930863,0.302955,-9.761035,0.860109,0.400448,-9.764013,0.989453,0.413221,-9.751222,0.849849,0.516954,-9.759437
0.229437,0.930863,0.302955,-9.761035,0.858766,0.402052,-9.764066,0.988122,0.414888,-9.751286,0.847638,0.519418,-9.759499
0.231709,0.930863,0.302955,-9.761035,0.857642,0.403655,-9.764098,0.987012,0.416554,-9.751328,0.846497,0.521567,-9.759483
0.233980,0.921942,0.308218,-9.761717,0.856528,0.405237,-9.764130,0.985911,0.418199,-9.751369,0.845319,0.523658,-9.759473
0.236252,0.921942,0.308218,-9.761717,0.855424,0.406799,-9.764162,0.984820,0.419823,-9.751409,0.844107,0.525695,-9.759469
0.238524,0.878056,0.353901,-9.764214,0.854331,0.408341,-9.764194,0.983740,0.421426,-9.751449,0.842860,0.527681,-9.759469
0.240795,0.878056,0.353901,-9.764214,0.853247,0.409862,-9.764225,0.982669,0.423008,-9.751488,0.841581,0.529618,-9.759475
0.243067,0.878056,0.353901,-9.764214,0.852465,0.411292,-9.764233,0.981904,0.424499,-9.751501,0.841300,0.531085,-9.759419
0.245339,0.878056,0.353901,-9.764214,0.851689,0.412704,-9.764241,0.981146,0.425972,-9.751513,0.840993,0.532511,-9.759368
0.247610,0.878056,0.353901,-9.764214,0.850920,0.414098,-9.764249,0.980394,0.427425,-9.751525,0.840662,0.533899,-9.759321
0.249882,0.877416,0.353410,-9.764289,0.850158,0.415474,-9.764257,0.979648,0.428861,-9.751537,0.840305,0.535250,-9.759277
0.252154,0.877416,0.353410,-9.764289,0.849605,0.416736,-9.764251,0.979120,0.430182,-9.751532,0.840850,0.536023,-9.759188
0.254425,0.877416,0.353410,-9.764289,0.849056,0.417982,-9.764246,0.978595,0.431488,-9.751527,0.841378,0.536773,-9.759101
0.256697,0.889527,0.334909,-9.763845,0.848512,0.419213,-9.764240,0.978074,0.432777,-9.751522,0.841889,0.537500,-9.759017
0.258969,0.889527,0.334909,-9.763845,0.848148,0.420441,-9.764219,0.977735,0.434063,-9.751498,0.843485,0.537848,-9.758860
0.261240,0.889527,0.334909,-9.763845,0.847786,0.421654,-9.764198,0.977399,0.435334,-9.751476,0.845069,0.538181,-9.758705
0.263512,0.889527,0.334909,-9.763845,0.847426,0.422852,-9.764178,0.977063,0.436588,-9.751453,0.846641,0.538499,-9.758551
0.265783,0.889527,0.334909,-9.763845,0.847068,0.424035,-9.764157,0.976730,0.437828,-9.751431,0.848203,0.538802,-9.758399
0.268055,0.884597,0.336480,-9.764239,0.846712,0.425203,-9.764137,0.976398,0.439052,-9.751409,0.849753,0.539090,-9.758248
0.270327,0.884597,0.336480,-9.764239,0.846358,0.426357,-9.764118,0.976068,0.440262,-9.751388,0.851292,0.539363,-9.758099
0.272598,0.884597,0.336480,-9.764239,0.846202,0.427313,-9.764090,0.975941,0.441273,-9.751355,0.853835,0.538706,-9.757913
0.274870,0.880007,0.352911,-9.764074,0.846046,0.428258,-9.764062,0.975814,0.442272,-9.751322,0.856381,0.538061,-9.757725
0.277142,0.880007,0.352911,-9.764074,0.845890,0.429191,-9.764034,0.975686,0.443260,-9.751290,0.858929,0.537428,-9.757536
0.279413,0.880007,0.352911,-9.764074,0.845929,0.429867,-9.764001,0.975755,0.443989,-9.751250,0.862415,0.535704,-9.757324
0.281685,0.880007,0.352911,-9.764074,0.845966,0.430535,-9.763968,0.975822,0.444709,-9.751210,0.865919,0.534025,-9.757105
0.283957,0.881732,0.358645,-9.763709,0.846002,0.431195,-9.763936,0.975887,0.445421,-9.751171,0.869441,0.532389,-9.756881
0.286228,0.881732,0.358645,-9.763709,0.846036,0.431847,-9.763905,0.975950,0.446125,-9.751133,0.872980,0.530795,-9.756652
0.288500,0.881732,0.358645,-9.763709,0.846068,0.432491,-9.763873,0.976010,0.446821,-9.751095,0.876535,0.529244,-9.756418
0.290772,0.912554,0.330648,-9.761865,0.846099,0.433128,-9.763842,0.976069,0.447509,-9.751058,0.880105,0.527733,-9.756178
0.293043,0.912554,0.330648,-9.761865,0.846220,0.433540,-9.763814,0.976220,0.447969,-9.751021,0.884670,0.525109,-9.755907
0.295315,0.912554,0.330648,-9.761865,0.846340,0.433946,-9.763785,0.976369,0.448425,-9.750986,0.889268,0.522568,-9.755625
0.297587,0.880005,0.358534,-9.763869,0.846457,0.434348,-9.763757,0.976515,0.448875,-9.750950,0.893900,0.520111,-9.755333
0.299858,0.880005,0.358534,-9.763869,0.846628,0.434564,-9.763733,0.976713,0.449138,-9.750918,0.899601,0.516704,-9.754990
0.302130,0.880005,0.358534,-9.763869,0.846797,0.434777,-9.763708,0.976909,0.449399,-9.750887,0.905354,0.513446,-9.754630
0.304402,0.880005,0.358534,-9.763869,0.846964,0.434989,-9.763685,0.977102,0.449657,-9.750855,0.911159,0.510344,-9.754252
0.306673,0.880005,0.358534,-9.763869,0.847129,0.435198,-9.763661,0.977292,0.449911,-9.750825,0.917013,0.507401,-9.753857
0.308945,0.875782,0.353231,-9.764442,0.847291,0.435405,-9.763638,0.977480,0.450164,-9.750794,0.922914,0.504626,-9.753445
0.311217,0.875782,0.353231,-9.764442,0.847652,0.435386,-9.763607,0.977865,0.450189,-9.750754,0.929933,0.501166,-9.752956
0.313488,0.875782,0.353231,-9.764442,0.848010,0.435369,-9.763577,0.978247,0.450214,-9.750715,0.937002,0.498019,-9.752441
0.315760,0.878696,0.359494,-9.763952,0.848363,0.435352,-9.763547,0.978624,0.450240,-9.750676,0.944112,0.495219,-9.751898
0.318032,0.878696,0.359494,-9.763952,0.848712,0.435335,-9.763517,0.978996,0.450265,-9.750637,0.951244,0.492808,-9.751327
0.320303,0.878696,0.359494,-9.763952,0.849087,0.435130,-9.763494,0.979392,0.450100,-9.750605,0.958952,0.491349,-9.750645
0.322575,0.878696,0.359494,-9.763952,0.849458,0.434927,-9.763471,0.979783,0.449937,-9.750573,0.966117,0.491142,-9.749949
0.324846,0.878696,0.359494,-9.763952,0.849824,0.434728,-9.763448,0.980170,0.449776,-9.750542,0.972125,0.492435,-9.749286
0.327118,0.885959,0.351114,-9.763601,0.850187,0.434531,-9.763425,0.980553,0.449618,-9.750511,0.975938,0.495125,-9.748769
0.329390,0.885959,0.351114,-9.763601,0.850546,0.434337,-9.763402,0.980932,0.449463,-9.750480,0.976691,0.498192,-9.748537
0.331661,0.889969,0.345641,-9.763431,0.850902,0.434146,-9.763380,0.981307,0.449309,-9.750449,0.975087,0.500480,-9.748581
0.333933,0.889969,0.345641,-9.763431,0.851394,0.433793,-9.763353,0.981815,0.448992,-9.750413,0.973394,0.501087,-9.748719
0.336205,0.889969,0.345641,-9.763431,0.851881,0.433446,-9.763325,0.982318,0.448680,-9.750376,0.972470,0.502241,-9.748752
0.338476,0.889969,0.345641,-9.763431,0.852503,0.432860,-9.763297,0.982954,0.448126,-9.750338,0.969981,0.499885,-9.749121
0.340748,0.889969,0.345641,-9.763431,0.853119,0.432282,-9.763269,0.983584,0.447579,-9.750299,0.970320,0.500274,-9.749067
0.343020,0.889969,0.345641,-9.763431,0.853730,0.431712,-9.763241,0.984208,0.447040,-9.750261,0.970159,0.500390,-9.749077
0.345291,0.908199,0.320906,-9.762597,0.854334,0.431149,-9.763213,0.984825,0.446508,-9.750223,0.970079,0.500555,-9.749076
0.347563,0.913169,0.318054,-9.762226,0.854932,0.430593,-9.763185,0.985437,0.445983,-9.750185,0.969982,0.500710,-9.749078
0.349835,0.913169,0.318054,-9.762226,0.855525,0.430045,-9.763157,0.986042,0.445465,-9.750148,0.969889,0.500867,-9.749079
0.352106,0.913169,0.318054,-9.762226,0.856112,0.429505,-9.763130,0.986641,0.444954,-9.750111,0.969795,0.501023,-9.749081
0.354378,0.913169,0.318054,-9.762226,0.856828,0.428759,-9.763099,0.987369,0.444232,-9.750070,0.968436,0.498217,-9.749360
0.356650,0.916594,0.304611,-9.762334,0.857537,0.428022,-9.763070,0.988090,0.443520,-9.750029,0.968815,0.497155,-9.749376
0.358921,0.916594,0.304611,-9.762334,0.858240,0.427296,-9.763040,0.988804,0.442817,-9.749989,0.969363,0.496204,-9.749370
0.361193,0.916594,0.304611,-9.762334,0.859106,0.426242,-9.763009,0.989679,0.441779,-9.749947,0.968309,0.490779,-9.749749
0.363465,0.916594,0.304611,-9.762334,0.859964,0.425202,-9.762979,0.990546,0.440753,-9.749905,0.968994,0.487898,-9.749826
0.365736,0.916594,0.304611,-9.762334,0.860815,0.424175,-9.762949,0.991405,0.439741,-9.749864,0.970187,0.485425,-9.749831
0.368008,0.924957,0.312168,-9.761307,0.861657,0.423161,-9.762919,0.992256,0.438742,-9.749822,0.971551,0.483070,-9.749812
0.370280,0.924957,0.312168,-9.761307,0.862491,0.422161,-9.762888,0.993099,0.437756,-9.749781,0.972990,0.480766,-9.749782
0.372551,0.924957,0.312168,-9.761307,0.863445,0.420902,-9.762858,0.994059,0.436507,-9.749739,0.974054,0.476938,-9.749864
0.374823,0.929544,0.299373,-9.761272,0.864391,0.419660,-9.762828,0.995011,0.435274,-9.749697,0.975631,0.473546,-9.749872
0.377095,0.929544,0.299373,-9.761272,0.865327,0.418434,-9.762798,0.995954,0.434057,-9.749655,0.977427,0.470315,-9.749848
0.379366,0.928521,0.280278,-9.761936,0.866255,0.417224,-9.762767,0.996888,0.432855,-9.749613,0.979335,0.467160,-9.749808
0.381638,0.928521,0.280278,-9.761936,0.867175,0.416029,-9.762737,0.997814,0.431669,-9.749571,0.981309,0.464050,-9.749758
0.383909,0.928521,0.280278,-9.761936,0.868340,0.414728,-9.762688,0.998981,0.430374,-9.749509,0.986556,0.461657,-9.749343
0.386181,0.928521,0.280278,-9.761936,0.869493,0.413445,-9.762640,1.000136,0.429096,-9.749446,0.990709,0.459085,-9.749043
0.388453,0.928521,0.280278,-9.761936,0.870636,0.412178,-9.762592,1.001281,0.427835,-9.749384,0.994259,0.456327,-9.748811
0.390724,0.928521,0.280278,-9.761936,0.871696,0.410885,-9.762552,1.002340,0.426545,-9.749332,0.996530,0.452563,-9.748754
0.392996,0.951334,0.273114,-9.759942,0.872747,0.409608,-9.762512,1.003389,0.425272,-9.749280,0.998876,0.448852,-9.748686
0.395268,0.951788,0.286908,-9.759502,0.873787,0.408348,-9.762471,1.004428,0.424016,-9.749227,1.001280,0.445180,-9.748608
0.397539,0.951788,0.286908,-9.759502,0.874903,0.407143,-9.762422,1.005533,0.422812,-9.749166,1.004534,0.441758,-9.748429
0.399811,0.951788,0.286908,-9.759502,0.876009,0.405954,-9.762372,1.006627,0.421623,-9.749104,1.007705,0.438299,-9.748257
0.402083,0.951788,0.286908,-9.759502,0.877104,0.404780,-9.762323,1.007711,0.420451,-9.749043,1.010817,0.434814,-9.748091
0.404354,0.951788,0.286908,-9.759502,0.878189,0.403621,-9.762273,1.008785,0.419293,-9.748982,1.013886,0.431309,-9.747928
0.406626,0.951788,0.286908,-9.759502,0.879263,0.402478,-9.762224,1.009848,0.418151,-9.748921,1.016925,0.427792,-9.747767
0.408898,0.959886,0.260546,-9.759449,0.880326,0.401349,-9.762174,1.010902,0.417023,-9.748860,1.019941,0.424268,-9.747606
0.411169,0.959886,0.260546,-9.759449,0.881380,0.400236,-9.762125,1.011945,0.415910,-9.748799,1.022942,0.420739,-9.747444
0.413441,0.959886,0.260546,-9.759449,0.882388,0.399031,-9.762083,1.012932,0.414706,-9.748748,1.025493,0.416789,-9.747346
0.415713,0.966087,0.253652,-9.759018,0.883387,0.397843,-9.762041,1.013910,0.413517,-9.748697,1.028096,0.412877,-9.747238
0.417984,0.966087,0.253652,-9.759018,0.884377,0.396669,-9.761999,1.014879,0.412344,-9.748646,1.030746,0.408998,-9.747122
0.420256,0.966087,0.253652,-9.759018,0.885412,0.395451,-9.761955,1.015880,0.411125,-9.748593,1.033338,0.405293,-9.747002
0.422528,0.973450,0.247993,-9.758432,0.886437,0.394249,-9.761911,1.016873,0.409923,-9.748540,1.035965,0.401612,-9.746876
0.424799,0.973450,0.247993,-9.758432,0.887453,0.393062,-9.761866,1.017856,0.408736,-9.748487,1.038623,0.397955,-9.746743
0.427071,0.973450,0.247993,-9.758432,0.888459,0.391891,-9.761822,1.018830,0.407564,-9.748435,1.041311,0.394320,-9.746604
0.429343,0.973450,0.247993,-9.758432,0.889455,0.390735,-9.761777,1.019795,0.406407,-9.748382,1.044026,0.390705,-9.746459
0.431614,0.981736,0.242863,-9.757731,0.890442,0.389593,-9.761733,1.020750,0.405265,-9.748330,1.046766,0.387109,-9.746308
0.433886,0.981736,0.242863,-9.757731,0.891420,0.388467,-9.761689,1.021697,0.404138,-9.748277,1.049531,0.383532,-9.746152
0.436158,0.981736,0.242863,-9.757731,0.892297,0.387342,-9.761653,1.022524,0.403014,-9.748237,1.051650,0.380103,-9.746058
0.438429,0.991303,0.233629,-9.756989,0.893165,0.386231,-9.761618,1.023343,0.401904,-9.748197,1.053817,0.376710,-9.745956
0.440701,0.991303,0.233629,-9.756989,0.894026,0.385134,-9.761582,1.024154,0.400808,-9.748157,1.056029,0.373349,-9.745846
0.442972,0.991303,0.233629,-9.756989,0.894787,0.383912,-9.761561,1.024840,0.399588,-9.748135,1.057275,0.369875,-9.745843
0.445244,0.991303,0.233629,-9.756989,0.895542,0.382705,-9.761539,1.025519,0.398382,-9.748113,1.058608,0.366476,-9.745827
0.447516,0.991303,0.233629,-9.756989,0.896290,0.381514,-9.761517,1.026193,0.397192,-9.748090,1.060020,0.363145,-9.745798
0.449787,0.991303,0.233629,-9.756989,0.896962,0.380383,-9.761499,1.026764,0.396063,-9.748076,1.060943,0.360195,-9.745807
