timestamp,imu_wx_corrected,imu_wy_corrected,imu_wz_corrected,mocap_wx,mocap_wy,mocap_wz
0.208992,0.002415,-0.049812,-0.747135,0.015120,-0.060245,-0.874736
0.211264,0.002415,-0.049812,-0.747135,0.015120,-0.060245,-0.874736
0.213535,0.002415,-0.049812,-0.747135,0.015120,-0.060245,-0.874736
0.215807,0.002415,-0.049812,-0.747135,0.046462,-0.035965,-0.635308
0.218079,0.002415,-0.049812,-0.747135,0.046552,-0.016946,-0.927820
0.220350,0.008782,-0.041484,-0.747066,0.046552,-0.016946,-0.927820
0.222622,0.008782,-0.041484,-0.747066,0.046552,-0.016946,-0.927820
0.224894,0.008782,-0.041484,-0.747066,0.046552,-0.016946,-0.927820
0.227165,0.008782,-0.041484,-0.747066,0.046552,-0.016946,-0.927820
0.229437,0.008782,-0.041484,-0.747066,0.016947,-0.055159,-0.784295
0.231709,0.016095,-0.032391,-0.746312,0.016947,-0.055159,-0.784295
0.233980,0.016095,-0.032391,-0.746312,0.016947,-0.055159,-0.784295
0.236252,0.016095,-0.032391,-0.746312,0.017644,-0.061985,-0.795966
0.238524,0.016095,-0.032391,-0.746312,0.017644,-0.061985,-0.795966
0.240795,0.016095,-0.032391,-0.746312,-0.200023,-0.277990,-1.025854
0.243067,0.024245,-0.023438,-0.746894,-0.200023,-0.277990,-1.025854
0.245339,0.024245,-0.023438,-0.746894,-0.200023,-0.277990,-1.025854
0.247610,0.024245,-0.023438,-0.746894,-0.200023,-0.277990,-1.025854
0.249882,0.024245,-0.023438,-0.746894,-0.200023,-0.277990,-1.025854
0.252154,0.031741,-0.014652,-0.748146,-0.200023,-0.277990,-1.025854
0.254425,0.031741,-0.014652,-0.748146,-0.092629,-0.152053,-0.788530
0.256697,0.031741,-0.014652,-0.748146,-0.092629,-0.152053,-0.788530
0.258969,0.040362,-0.005170,-0.748314,-0.092629,-0.152053,-0.788530
0.261240,0.040362,-0.005170,-0.748314,0.037151,-0.039431,-0.727301
0.263512,0.040362,-0.005170,-0.748314,0.037151,-0.039431,-0.727301
0.265783,0.040362,-0.005170,-0.748314,0.037151,-0.039431,-0.727301
0.268055,0.040362,-0.005170,-0.748314,0.037151,-0.039431,-0.727301
0.270327,0.040362,-0.005170,-0.748314,0.043306,-0.038116,-0.764200
0.272598,0.051124,0.004822,-0.749137,0.043306,-0.038116,-0.764200
0.274870,0.051124,0.004822,-0.749137,0.043306,-0.038116,-0.764200
0.277142,0.051124,0.004822,-0.749137,-0.018530,-0.035136,-0.736018
0.279413,0.062185,0.014511,-0.749699,-0.018530,-0.035136,-0.736018
0.281685,0.062185,0.014511,-0.749699,-0.018530,-0.035136,-0.736018
0.283957,0.062185,0.014511,-0.749699,-0.018530,-0.035136,-0.736018
0.286228,0.062185,0.014511,-0.749699,-0.018530,-0.035136,-0.736018
0.288500,0.062185,0.014511,-0.749699,-0.011834,-0.005950,-0.792533
0.290772,0.062185,0.014511,-0.749699,-0.011834,-0.005950,-0.792533
0.293043,0.073600,0.024678,-0.750116,-0.011834,-0.005950,-0.792533
0.295315,0.073600,0.024678,-0.750116,0.134465,0.137506,-0.765345
0.297587,0.073600,0.024678,-0.750116,0.134465,0.137506,-0.765345
0.299858,0.085252,0.034951,-0.749998,0.134465,0.137506,-0.765345
0.302130,0.085252,0.034951,-0.749998,0.134465,0.137506,-0.765345
0.304402,0.085252,0.034951,-0.749998,0.134465,0.137506,-0.765345
0.306673,0.085252,0.034951,-0.749998,-0.004369,-0.035073,-0.717727
0.308945,0.085252,0.034951,-0.749998,-0.004369,-0.035073,-0.717727
0.311217,0.097737,0.045347,-0.749744,-0.004369,-0.035073,-0.717727
0.313488,0.097737,0.045347,-0.749744,0.040769,-0.028959,-0.690454
0.315760,0.097737,0.045347,-0.749744,0.040769,-0.028959,-0.690454
0.318032,0.097737,0.045347,-0.749744,0.022698,0.002483,-0.696884
0.320303,0.109277,0.054649,-0.748851,0.022698,0.002483,-0.696884
0.322575,0.109277,0.054649,-0.748851,0.022698,0.002483,-0.696884
0.324846,0.109277,0.054649,-0.748851,0.022698,0.002483,-0.696884
0.327118,0.109277,0.054649,-0.748851,0.022698,0.002483,-0.696884
0.329390,0.109277,0.054649,-0.748851,0.086389,0.049073,-0.839041
0.331661,0.109277,0.054649,-0.748851,0.086389,0.049073,-0.839041
0.333933,0.119570,0.063461,-0.747836,0.086389,0.049073,-0.839041
0.336205,0.119570,0.063461,-0.747836,0.116676,0.066005,-0.911319
0.338476,0.129873,0.071070,-0.746317,0.116676,0.066005,-0.911319
0.340748,0.129873,0.071070,-0.746317,0.116676,0.066005,-0.911319
0.343020,0.129873,0.071070,-0.746317,0.116676,0.066005,-0.911319
0.345291,0.129873,0.071070,-0.746317,0.116676,0.066005,-0.911319
0.347563,0.129873,0.071070,-0.746317,0.116676,0.066005,-0.911319
0.349835,0.129873,0.071070,-0.746317,0.160986,0.101167,-0.680084
0.352106,0.129873,0.071070,-0.746317,0.202391,0.137968,-0.986462
0.354378,0.139813,0.079077,-0.744123,0.202391,0.137968,-0.986462
0.356650,0.139813,0.079077,-0.744123,0.202391,0.137968,-0.986462
0.358921,0.139813,0.079077,-0.744123,0.200151,0.106023,-0.847049
0.361193,0.152482,0.088427,-0.739898,0.200151,0.106023,-0.847049
0.363465,0.152482,0.088427,-0.739898,0.200151,0.106023,-0.847049
0.365736,0.152482,0.088427,-0.739898,0.200151,0.106023,-0.847049
0.368008,0.152482,0.088427,-0.739898,0.200151,0.106023,-0.847049
0.370280,0.152482,0.088427,-0.739898,0.114031,0.104195,-0.749525
0.372551,0.160722,0.093005,-0.736854,0.114031,0.104195,-0.749525
0.374823,0.160722,0.093005,-0.736854,0.114031,0.104195,-0.749525
0.377095,0.160722,0.093005,-0.736854,0.147790,0.092367,-0.721960
0.379366,0.160722,0.093005,-0.736854,0.147790,0.092367,-0.721960
0.381638,0.160722,0.093005,-0.736854,0.246874,0.078144,-0.897799
0.383909,0.164629,0.095842,-0.734653,0.246874,0.078144,-0.897799
0.386181,0.164629,0.095842,-0.734653,0.246874,0.078144,-0.897799
0.388453,0.164629,0.095842,-0.734653,0.246874,0.078144,-0.897799
0.390724,0.166703,0.096998,-0.732494,0.246874,0.078144,-0.897799
0.392996,0.166703,0.096998,-0.732494,0.246874,0.078144,-0.897799
0.395268,0.166703,0.096998,-0.732494,0.246874,0.078144,-0.897799
0.397539,0.168296,0.098470,-0.728728,0.246874,0.078144,-0.897799
0.399811,0.168296,0.098470,-0.728728,0.141839,0.101577,-0.547164
0.402083,0.168296,0.098470,-0.728728,0.141839,0.101577,-0.547164
0.404354,0.168296,0.098470,-0.728728,0.091776,0.115447,-0.944162
0.406626,0.168296,0.098470,-0.728728,0.091776,0.115447,-0.944162
0.408898,0.168296,0.098470,-0.728728,0.091776,0.115447,-0.944162
0.411169,0.168296,0.098470,-0.728728,0.217621,0.130329,-0.955381
0.413441,0.168951,0.098274,-0.725269,0.217621,0.130329,-0.955381
0.415713,0.168951,0.098274,-0.725269,0.217621,0.130329,-0.955381
0.417984,0.168951,0.098274,-0.725269,0.164832,0.099448,-0.731210
0.420256,0.167532,0.096572,-0.721848,0.164832,0.099448,-0.731210
0.422528,0.167532,0.096572,-0.721848,0.164832,0.099448,-0.731210
0.424799,0.167532,0.096572,-0.721848,0.164832,0.099448,-0.731210
0.427071,0.167532,0.096572,-0.721848,0.164832,0.099448,-0.731210
0.429343,0.167532,0.096572,-0.721848,0.195756,0.127872,-0.916863
0.431614,0.167532,0.096572,-0.721848,0.195756,0.127872,-0.916863
0.433886,0.167532,0.096572,-0.721848,0.186445,0.133980,-0.897546
0.436158,0.163213,0.092621,-0.717416,0.186445,0.133980,-0.897546
0.438429,0.163213,0.092621,-0.717416,0.186445,0.133980,-0.897546
0.440701,0.163213,0.092621,-0.717416,0.177846,0.128090,-0.799586
0.442972,0.158180,0.088290,-0.712326,0.177846,0.128090,-0.799586
0.445244,0.158180,0.088290,-0.712326,0.177846,0.128090,-0.799586
0.447516,0.158180,0.088290,-0.712326,0.177846,0.128090,-0.799586
0.449787,0.151953,0.084544,-0.707091,0.177846,0.128090,-0.799586
0.452059,0.151953,0.084544,-0.707091,0.177846,0.128090,-0.799586
0.454331,0.151953,0.084544,-0.707091,0.151298,0.093652,-0.632171
0.456602,0.151953,0.084544,-0.707091,0.151298,0.093652,-0.632171
0.458874,0.151953,0.084544,-0.707091,0.149727,0.083774,-0.663842
0.461146,0.144955,0.080235,-0.701071,0.149727,0.083774,-0.663842
0.463417,0.144955,0.080235,-0.701071,0.149727,0.083774,-0.663842
0.465689,0.144955,0.080235,-0.701071,0.149727,0.083774,-0.663842
0.467961,0.144955,0.080235,-0.701071,0.149727,0.083774,-0.663842
0.470232,0.144955,0.080235,-0.701071,0.156944,0.093147,-0.811417
0.472504,0.136773,0.074996,-0.693874,0.156944,0.093147,-0.811417
0.474776,0.136773,0.074996,-0.693874,0.156944,0.093147,-0.811417
0.477047,0.136773,0.074996,-0.693874,0.197576,0.078070,-0.809821
0.479319,0.126807,0.069149,-0.686692,0.197576,0.078070,-0.809821
0.481591,0.126807,0.069149,-0.686692,0.197576,0.078070,-0.809821
0.483862,0.126807,0.069149,-0.686692,0.197576,0.078070,-0.809821
0.486134,0.126807,0.069149,-0.686692,0.197576,0.078070,-0.809821
0.488406,0.126807,0.069149,-0.686692,0.156275,0.059535,-0.659121
0.490677,0.126807,0.069149,-0.686692,0.156275,0.059535,-0.659121
0.492949,0.126807,0.069149,-0.686692,0.183608,0.073565,-0.748860
0.495221,0.116426,0.063215,-0.678582,0.183608,0.073565,-0.748860
0.497492,0.116426,0.063215,-0.678582,0.183608,0.073565,-0.748860
0.499764,0.108250,0.057042,-0.669676,0.183608,0.073565,-0.748860
0.502035,0.108250,0.057042,-0.669676,0.100980,0.069831,-0.655029
0.504307,0.108250,0.057042,-0.669676,0.100980,0.069831,-0.655029
0.506579,0.108250,0.057042,-0.669676,0.100980,0.069831,-0.655029
0.508850,0.108250,0.057042,-0.669676,0.100980,0.069831,-0.655029
0.511122,0.108250,0.057042,-0.669676,0.101377,0.061602,-0.733489
0.513394,0.101619,0.051028,-0.659433,0.101377,0.061602,-0.733489
0.515665,0.101619,0.051028,-0.659433,0.101377,0.061602,-0.733489
0.517937,0.101619,0.051028,-0.659433,0.115868,0.065523,-0.729824
0.520209,0.097248,0.045218,-0.647054,0.115868,0.065523,-0.729824
0.522480,0.097248,0.045218,-0.647054,0.115868,0.065523,-0.729824
0.524752,0.097248,0.045218,-0.647054,0.115868,0.065523,-0.729824
0.527024,0.097248,0.045218,-0.647054,0.115868,0.065523,-0.729824
0.529295,0.097248,0.045218,-0.647054,0.140005,0.056452,-0.611275
0.531567,0.095915,0.039263,-0.632544,0.140005,0.056452,-0.611275
0.533839,0.095915,0.039263,-0.632544,0.140005,0.056452,-0.611275
0.536110,0.095915,0.039263,-0.632544,0.144238,0.053712,-0.627632
0.538382,0.095915,0.039263,-0.632544,0.144238,0.053712,-0.627632
0.540654,0.095915,0.039263,-0.632544,0.147876,0.069266,-0.746799
0.542925,0.095359,0.032611,-0.616054,0.147876,0.069266,-0.746799
0.545197,0.095359,0.032611,-0.616054,0.147876,0.069266,-0.746799
0.547469,0.095359,0.032611,-0.616054,0.147876,0.069266,-0.746799
0.549740,0.095359,0.032611,-0.616054,0.147876,0.069266,-0.746799
0.552012,0.094869,0.025238,-0.599314,0.147876,0.069266,-0.746799
0.554284,0.094869,0.025238,-0.599314,0.071581,0.048053,-0.584401
0.556555,0.094869,0.025238,-0.599314,0.071581,0.048053,-0.584401
0.558827,0.094869,0.025238,-0.599314,0.054228,0.032918,-0.589978
0.561098,0.094973,0.017836,-0.581110,0.054228,0.032918,-0.589978
0.563370,0.094973,0.017836,-0.581110,0.054228,0.032918,-0.589978
0.565642,0.094973,0.017836,-0.581110,0.054228,0.032918,-0.589978
0.567913,0.094973,0.017836,-0.581110,0.054228,0.032918,-0.589978
0.570185,0.094973,0.017836,-0.581110,0.060507,0.021113,-0.633499
0.572457,0.094973,0.017836,-0.581110,0.060507,0.021113,-0.633499
0.574728,0.094354,0.011201,-0.560357,0.060507,0.021113,-0.633499
0.577000,0.094354,0.011201,-0.560357,0.079935,0.006017,-0.681249
0.579272,0.094354,0.011201,-0.560357,0.079935,0.006017,-0.681249
0.581543,0.092359,0.005501,-0.539315,0.079935,0.006017,-0.681249
0.583815,0.092359,0.005501,-0.539315,0.075858,0.010433,-0.597992
0.586087,0.092359,0.005501,-0.539315,0.075858,0.010433,-0.597992
0.588358,0.092359,0.005501,-0.539315,0.075858,0.010433,-0.597992
0.590630,0.090475,0.000736,-0.517453,0.075858,0.010433,-0.597992
0.592902,0.090475,0.000736,-0.517453,0.075858,0.010433,-0.597992
0.595173,0.090475,0.000736,-0.517453,0.086223,0.021154,-0.480449
0.597445,0.089471,-0.002585,-0.493424,0.086223,0.021154,-0.480449
0.599717,0.089471,-0.002585,-0.493424,0.086223,0.021154,-0.480449
0.601988,0.089471,-0.002585,-0.493424,0.086223,0.021154,-0.480449
0.604260,0.089471,-0.002585,-0.493424,0.086223,0.021154,-0.480449
0.606532,0.089471,-0.002585,-0.493424,0.118937,-0.005526,-0.489227
0.608803,0.089471,-0.002585,-0.493424,0.118937,-0.005526,-0.489227
0.611075,0.089471,-0.002585,-0.493424,0.104391,0.000205,-0.603315
0.613347,0.090896,-0.004220,-0.469353,0.104391,0.000205,-0.603315
0.615618,0.090896,-0.004220,-0.469353,0.104391,0.000205,-0.603315
0.617890,0.090896,-0.004220,-0.469353,0.083948,-0.011451,-0.588785
0.620161,0.094749,-0.004214,-0.443378,0.083948,-0.011451,-0.588785
0.622433,0.094749,-0.004214,-0.443378,0.083948,-0.011451,-0.588785
0.624705,0.094749,-0.004214,-0.443378,0.083948,-0.011451,-0.588785
0.626976,0.094749,-0.004214,-0.443378,0.083948,-0.011451,-0.588785
0.629248,0.094749,-0.004214,-0.443378,0.074724,-0.020617,-0.511323
0.631520,0.100206,-0.003851,-0.416860,0.074724,-0.020617,-0.511323
0.633791,0.100206,-0.003851,-0.416860,0.074724,-0.020617,-0.511323
0.636063,0.100206,-0.003851,-0.416860,0.074724,-0.020617,-0.511323
0.638335,0.105784,-0.003768,-0.388485,0.074724,-0.020617,-0.511323
0.640606,0.105784,-0.003768,-0.388485,0.066154,-0.003936,-0.343264
0.642878,0.105784,-0.003768,-0.388485,0.066154,-0.003936,-0.343264
0.645150,0.105784,-0.003768,-0.388485,0.066154,-0.003936,-0.343264
0.647421,0.105784,-0.003768,-0.388485,0.096800,0.011082,-0.533983
0.649693,0.105784,-0.003768,-0.388485,0.096800,0.011082,-0.533983
0.651965,0.110944,-0.003743,-0.360377,0.096800,0.011082,-0.533983
0.654236,0.110944,-0.003743,-0.360377,0.109265,0.019034,-0.444333
0.656508,0.110944,-0.003743,-0.360377,0.109265,0.019034,-0.444333
0.658780,0.114673,-0.003253,-0.332260,0.109265,0.019034,-0.444333
0.661051,0.114673,-0.003253,-0.332260,0.108654,0.015411,-0.386246
0.663323,0.114673,-0.003253,-0.332260,0.108654,0.015411,-0.386246
0.665595,0.114673,-0.003253,-0.332260,0.108654,0.015411,-0.386246
0.667866,0.114673,-0.003253,-0.332260,0.108654,0.015411,-0.386246
0.670138,0.114673,-0.003253,-0.332260,0.173981,0.007488,-0.423332
0.672410,0.118520,-0.002698,-0.304273,0.173981,0.007488,-0.423332
0.674681,0.118520,-0.002698,-0.304273,0.173981,0.007488,-0.423332
0.676953,0.118520,-0.002698,-0.304273,0.187099,0.040398,-0.408997
0.679224,0.120933,-0.001708,-0.275078,0.187099,0.040398,-0.408997
0.681496,0.120933,-0.001708,-0.275078,0.187099,0.040398,-0.408997
0.683768,0.120933,-0.001708,-0.275078,0.187099,0.040398,-0.408997
0.686039,0.120933,-0.001708,-0.275078,0.187099,0.040398,-0.408997
0.688311,0.120933,-0.001708,-0.275078,0.109012,0.021663,-0.291340
0.690583,0.121195,0.000298,-0.246659,0.109012,0.021663,-0.291340
0.692854,0.121195,0.000298,-0.246659,0.109012,0.021663,-0.291340
0.695126,0.121195,0.000298,-0.246659,0.139153,-0.003710,-0.286621
0.697398,0.120448,0.001950,-0.218782,0.139153,-0.003710,-0.286621
0.699669,0.120448,0.001950,-0.218782,0.139153,-0.003710,-0.286621
0.701941,0.120448,0.001950,-0.218782,0.139153,-0.003710,-0.286621
0.704213,0.120448,0.001950,-0.218782,0.139153,-0.003710,-0.286621
0.706484,0.120448,0.001950,-0.218782,0.047694,-0.056573,-0.256702
0.708756,0.120448,0.001950,-0.218782,0.047694,-0.056573,-0.256702
0.711028,0.120448,0.001950,-0.218782,0.094265,-0.053316,-0.314380
0.713299,0.117261,0.003409,-0.191044,0.094265,-0.053316,-0.314380
0.715571,0.117261,0.003409,-0.191044,0.094265,-0.053316,-0.314380
0.717843,0.117261,0.003409,-0.191044,0.153995,-0.000476,-0.272326
0.720114,0.111872,0.004807,-0.163975,0.153995,-0.000476,-0.272326
0.722386,0.111872,0.004807,-0.163975,0.153995,-0.000476,-0.272326
0.724658,0.111872,0.004807,-0.163975,0.153995,-0.000476,-0.272326
0.726929,0.111872,0.004807,-0.163975,0.153995,-0.000476,-0.272326
0.729201,0.111872,0.004807,-0.163975,0.118286,-0.000745,-0.200903
0.731473,0.105235,0.005728,-0.137318,0.118286,-0.000745,-0.200903
0.733744,0.105235,0.005728,-0.137318,0.118286,-0.000745,-0.200903
0.736016,0.105235,0.005728,-0.137318,0.114492,0.004537,-0.184029
0.738287,0.105235,0.005728,-0.137318,0.114492,0.004537,-0.184029
0.740559,0.105235,0.005728,-0.137318,0.113556,0.005861,-0.173188
0.742831,0.098310,0.005453,-0.110556,0.113556,0.005861,-0.173188
0.745102,0.098310,0.005453,-0.110556,0.113556,0.005861,-0.173188
0.747374,0.098310,0.005453,-0.110556,0.113556,0.005861,-0.173188
0.749646,0.089132,0.004033,-0.083955,0.113556,0.005861,-0.173188
0.751917,0.089132,0.004033,-0.083955,0.113556,0.005861,-0.173188
0.754189,0.089132,0.004033,-0.083955,0.113556,0.005861,-0.173188
0.756461,0.089132,0.004033,-0.083955,0.074557,0.004247,-0.098461
0.758732,0.078524,0.002441,-0.055628,0.074557,0.004247,-0.098461
0.761004,0.078524,0.002441,-0.055628,0.074557,0.004247,-0.098461
0.763276,0.078524,0.002441,-0.055628,0.074557,0.004247,-0.098461
0.765547,0.078524,0.002441,-0.055628,0.084201,-0.011015,-0.136620
0.767819,0.078524,0.002441,-0.055628,0.084201,-0.011015,-0.136620
0.770091,0.078524,0.002441,-0.055628,0.126501,-0.009148,-0.119128
0.772362,0.068461,-0.000202,-0.027991,0.126501,-0.009148,-0.119128
0.774634,0.068461,-0.000202,-0.027991,0.126501,-0.009148,-0.119128
0.776906,0.068461,-0.000202,-0.027991,0.117875,-0.008223,-0.094521
0.779177,0.057448,-0.003354,0.000698,0.117875,-0.008223,-0.094521
0.781449,0.057448,-0.003354,0.000698,0.117875,-0.008223,-0.094521
0.783721,0.057448,-0.003354,0.000698,0.117875,-0.008223,-0.094521
0.785992,0.057448,-0.003354,0.000698,0.117875,-0.008223,-0.094521
0.788264,0.057448,-0.003354,0.000698,0.084794,-0.004929,-0.053529
0.790535,0.048694,-0.005953,0.029403,0.084794,-0.004929,-0.053529
0.792807,0.048694,-0.005953,0.029403,0.084794,-0.004929,-0.053529
0.795079,0.048694,-0.005953,0.029403,0.076065,-0.005616,-0.025889
0.797350,0.048694,-0.005953,0.029403,0.076065,-0.005616,-0.025889
0.799622,0.048694,-0.005953,0.029403,0.085899,-0.008019,0.000073
0.801894,0.042031,-0.009431,0.058219,0.085899,-0.008019,0.000073
0.804165,0.042031,-0.009431,0.058219,0.085899,-0.008019,0.000073
0.806437,0.042031,-0.009431,0.058219,0.085899,-0.008019,0.000073
0.808709,0.042031,-0.009431,0.058219,0.085899,-0.008019,0.000073
0.810980,0.042031,-0.009431,0.058219,0.029931,-0.007682,0.037880
0.813252,0.034785,-0.014359,0.085137,0.029931,-0.007682,0.037880
0.815524,0.034785,-0.014359,0.085137,0.029931,-0.007682,0.037880
0.817795,0.034785,-0.014359,0.085137,0.024552,-0.014033,0.051743
0.820067,0.025810,-0.019111,0.111658,0.024552,-0.014033,0.051743
0.822339,0.025810,-0.019111,0.111658,0.024552,-0.014033,0.051743
0.824610,0.025810,-0.019111,0.111658,0.024552,-0.014033,0.051743
0.826882,0.025810,-0.019111,0.111658,0.024552,-0.014033,0.051743
