timestamp,gx,gy,gz,ax,ay,az,imu_wx,imu_wy,imu_wz,mocap_wx,mocap_wy,mocap_wz,mocap_qw,mocap_qx,mocap_qy,mocap_qz,kalman_qw,kalman_qx,kalman_qy,kalman_qz,madgwick_qw,madgwick_qx,madgwick_qy,madgwick_qz
1786468776.203324,2.273560,-0.877380,0.511169,-0.017578,0.993896,0.110107,0.008922,0.039681,-0.015313,-0.000555,-0.000257,-0.000521,-0.348780,-0.044297,-0.036923,0.935429,-0.998246,0.010075,0.054435,0.020993,0.056375,0.162262,0.985136,-0.000151
1786468776.203324,2.273560,-0.877380,0.511169,-0.017578,0.993896,0.110107,0.008922,0.039681,-0.015313,0.000973,0.000494,-0.000345,-0.348780,-0.044297,-0.036923,0.935429,-0.998246,0.010075,0.054435,0.020993,0.056375,0.162262,0.985136,-0.000151
1786468776.203324,2.273560,-0.877380,0.511169,-0.017578,0.993896,0.110107,0.008922,0.039681,-0.015313,0.000973,0.000494,-0.000345,-0.348780,-0.044297,-0.036923,0.935429,-0.998245,0.010098,0.054441,0.020998,0.056375,0.162262,0.985136,-0.000151
1786468776.203324,2.273560,-0.877380,0.511169,-0.017578,0.993896,0.110107,0.008922,0.039681,-0.015313,0.000973,0.000494,-0.000345,-0.348780,-0.044297,-0.036923,0.935429,-0.998245,0.010098,0.054441,0.020998,0.056051,0.162257,0.985155,-0.000227
1786468776.203324,2.273560,-0.877380,0.511169,-0.017578,0.993896,0.110107,0.008922,0.039681,-0.015313,0.000973,0.000494,-0.000345,-0.348780,-0.044297,-0.036923,0.935429,-0.998246,0.010055,0.054438,0.021001,0.056051,0.162257,0.985155,-0.000227
1786468776.226485,2.273560,-0.877380,0.511169,-0.017578,0.993896,0.110107,0.008922,0.039681,-0.015313,0.000973,0.000494,-0.000345,-0.348783,-0.044299,-0.036919,0.935428,-0.998246,0.010055,0.054438,0.021001,0.056051,0.162257,0.985155,-0.000227
1786468776.226613,2.273560,-0.877380,0.511169,-0.017578,0.993896,0.110107,0.008922,0.039681,-0.015313,0.000973,0.000494,-0.000345,-0.348784,-0.044290,-0.036918,0.935428,-0.998246,0.010055,0.054438,0.021001,0.056051,0.162257,0.985155,-0.000227
1786468776.226613,2.273560,-0.877380,0.511169,-0.017578,0.993896,0.110107,0.008922,0.039681,-0.015313,0.000752,0.000296,-0.000081,-0.348784,-0.044290,-0.036918,0.935428,-0.998246,0.010055,0.054438,0.021001,0.056051,0.162257,0.985155,-0.000227
1786468776.226613,2.273560,-0.877380,0.511169,-0.017578,0.993896,0.110107,0.008922,0.039681,-0.015313,0.000602,-0.000255,-0.000043,-0.348784,-0.044290,-0.036918,0.935428,-0.998246,0.010055,0.054438,0.021001,0.056051,0.162257,0.985155,-0.000227
1786468776.226613,2.273560,-0.877380,0.511169,-0.017578,0.993896,0.110107,0.008922,0.039681,-0.015313,0.000602,-0.000255,-0.000043,-0.348784,-0.044290,-0.036918,0.935428,-0.998246,0.010055,0.054438,0.021001,0.055734,0.162251,0.985174,-0.000313
1786468776.226613,2.273560,-0.877380,0.511169,-0.017578,0.993896,0.110107,0.008922,0.039681,-0.015313,0.000602,-0.000255,-0.000043,-0.348784,-0.044290,-0.036918,0.935428,-0.998245,0.010025,0.054444,0.021008,0.055734,0.162251,0.985174,-0.000313
1786468776.244945,2.273560,-0.877380,0.511169,-0.017578,0.993896,0.110107,0.008922,0.039681,-0.015313,0.000602,-0.000255,-0.000043,-0.348774,-0.044291,-0.036932,0.935431,-0.998245,0.010025,0.054444,0.021008,0.055734,0.162251,0.985174,-0.000313
1786468776.244945,2.273560,-0.877380,0.511169,-0.017578,0.993896,0.110107,0.008922,0.039681,-0.015313,0.000382,-0.000210,0.000269,-0.348774,-0.044291,-0.036932,0.935431,-0.998245,0.010025,0.054444,0.021008,0.055734,0.162251,0.985174,-0.000313
1786468776.244945,2.273560,-0.877380,0.511169,-0.017578,0.993896,0.110107,0.008922,0.039681,-0.015313,0.000335,-0.000545,-0.000192,-0.348774,-0.044291,-0.036932,0.935431,-0.998245,0.010025,0.054444,0.021008,0.055734,0.162251,0.985174,-0.000313
1786468776.244945,2.273560,-0.877380,0.511169,-0.017578,0.993896,0.110107,0.008922,0.039681,-0.015313,-0.000394,0.000231,-0.000898,-0.348774,-0.044291,-0.036932,0.935431,-0.998245,0.010025,0.054444,0.021008,0.055734,0.162251,0.985174,-0.000313
1786468776.254373,2.273560,-0.877380,0.511169,-0.017578,0.993896,0.110107,0.008922,0.039681,-0.015313,-0.000394,0.000231,-0.000898,-0.348784,-0.044266,-0.036944,0.935428,-0.998245,0.010025,0.054444,0.021008,0.055734,0.162251,0.985174,-0.000313
1786468776.254373,2.273560,-0.877380,0.511169,-0.017578,0.993896,0.110107,0.008922,0.039681,-0.015313,-0.001298,-0.000765,-0.000244,-0.348784,-0.044266,-0.036944,0.935428,-0.998245,0.010025,0.054444,0.021008,0.055734,0.162251,0.985174,-0.000313
1786468776.254373,2.273560,-0.877380,0.511169,-0.017578,0.993896,0.110107,0.008922,0.039681,-0.015313,-0.001298,-0.000765,-0.000244,-0.348784,-0.044266,-0.036944,0.935428,-0.998245,0.010025,0.054444,0.021008,0.055822,0.162263,0.985167,0.000002
1786468776.254373,2.273560,-0.877380,0.511169,-0.017578,0.993896,0.110107,0.008922,0.039681,-0.015313,-0.001298,-0.000765,-0.000244,-0.348784,-0.044266,-0.036944,0.935428,-0.998246,0.010002,0.054440,0.021014,0.055822,0.162263,0.985167,0.000002
1786468776.254373,2.258301,-0.885010,0.518799,-0.018066,0.993652,0.110352,0.009055,0.039415,-0.015446,-0.001298,-0.000765,-0.000244,-0.348784,-0.044266,-0.036944,0.935428,-0.998246,0.010002,0.054440,0.021014,0.055822,0.162263,0.985167,0.000002
1786468776.254373,2.296448,-0.885010,0.541687,-0.018311,0.993652,0.110352,0.009454,0.040081,-0.015446,-0.001298,-0.000765,-0.000244,-0.348784,-0.044266,-0.036944,0.935428,-0.998246,0.010002,0.054440,0.021014,0.055822,0.162263,0.985167,0.000002
1786468776.254373,2.273560,-0.907898,0.534058,-0.018066,0.993408,0.110840,0.009321,0.039681,-0.015846,-0.001298,-0.000765,-0.000244,-0.348784,-0.044266,-0.036944,0.935428,-0.998246,0.010002,0.054440,0.021014,0.055822,0.162263,0.985167,0.000002
1786468776.254373,2.273560,-0.907898,0.534058,-0.018066,0.993408,0.110840,0.009321,0.039681,-0.015846,-0.001298,-0.000765,-0.000244,-0.348784,-0.044266,-0.036944,0.935428,-0.998246,0.010002,0.054440,0.021014,0.055510,0.162258,0.985186,-0.000108
1786468776.254373,2.273560,-0.907898,0.534058,-0.018066,0.993408,0.110840,0.009321,0.039681,-0.015846,-0.001298,-0.000765,-0.000244,-0.348784,-0.044266,-0.036944,0.935428,-0.998245,0.010052,0.054441,0.021017,0.055510,0.162258,0.985186,-0.000108
1786468776.254373,2.273560,-0.907898,0.534058,-0.018066,0.993408,0.110840,0.009321,0.039681,-0.015846,-0.001298,-0.000765,-0.000244,-0.348784,-0.044266,-0.036944,0.935428,-0.998245,0.010052,0.054441,0.021017,0.055737,0.162241,0.985176,-0.000342
1786468776.254373,2.273560,-0.907898,0.534058,-0.018066,0.993408,0.110840,0.009321,0.039681,-0.015846,-0.001298,-0.000765,-0.000244,-0.348784,-0.044266,-0.036944,0.935428,-0.998246,0.009987,0.054438,0.021018,0.055737,0.162241,0.985176,-0.000342
1786468776.299886,2.273560,-0.907898,0.534058,-0.018066,0.993408,0.110840,0.009321,0.039681,-0.015846,-0.001298,-0.000765,-0.000244,-0.348797,-0.044304,-0.036888,0.935424,-0.998246,0.009987,0.054438,0.021018,0.055737,0.162241,0.985176,-0.000342
1786468776.299886,2.273560,-0.907898,0.534058,-0.018066,0.993408,0.110840,0.009321,0.039681,-0.015846,-0.000529,0.000811,-0.000324,-0.348797,-0.044304,-0.036888,0.935424,-0.998246,0.009987,0.054438,0.021018,0.055737,0.162241,0.985176,-0.000342
1786468776.299886,2.273560,-0.907898,0.534058,-0.018066,0.993408,0.110840,0.009321,0.039681,-0.015846,0.000967,0.000509,0.000215,-0.348797,-0.044304,-0.036888,0.935424,-0.998246,0.009987,0.054438,0.021018,0.055737,0.162241,0.985176,-0.000342
1786468776.299886,2.273560,-0.907898,0.534058,-0.018066,0.993408,0.110840,0.009321,0.039681,-0.015846,0.002162,-0.000124,0.000850,-0.348797,-0.044304,-0.036888,0.935424,-0.998246,0.009987,0.054438,0.021018,0.055737,0.162241,0.985176,-0.000342
1786468776.299886,2.281189,-0.877380,0.511169,-0.017578,0.993652,0.110107,0.008922,0.039814,-0.015313,0.002162,-0.000124,0.000850,-0.348797,-0.044304,-0.036888,0.935424,-0.998246,0.009987,0.054438,0.021018,0.055737,0.162241,0.985176,-0.000342
1786468776.299886,2.258301,-0.877380,0.511169,-0.018066,0.993896,0.110107,0.008922,0.039415,-0.015313,0.002162,-0.000124,0.000850,-0.348797,-0.044304,-0.036888,0.935424,-0.998246,0.009987,0.054438,0.021018,0.055737,0.162241,0.985176,-0.000342
1786468776.309712,2.258301,-0.877380,0.511169,-0.018066,0.993896,0.110107,0.008922,0.039415,-0.015313,0.002162,-0.000124,0.000850,-0.348779,-0.044309,-0.036914,0.935429,-0.998246,0.009987,0.054438,0.021018,0.055737,0.162241,0.985176,-0.000342
1786468776.309712,2.258301,-0.877380,0.511169,-0.018066,0.993896,0.110107,0.008922,0.039415,-0.015313,0.000626,0.000577,-0.000293,-0.348779,-0.044309,-0.036914,0.935429,-0.998246,0.009987,0.054438,0.021018,0.055737,0.162241,0.985176,-0.000342
1786468776.312498,2.258301,-0.877380,0.511169,-0.018066,0.993896,0.110107,0.008922,0.039415,-0.015313,0.000626,0.000577,-0.000293,-0.348781,-0.044298,-0.036929,0.935428,-0.998246,0.009987,0.054438,0.021018,0.055737,0.162241,0.985176,-0.000342
1786468776.312498,2.258301,-0.877380,0.511169,-0.018066,0.993896,0.110107,0.008922,0.039415,-0.015313,-0.000458,0.000211,-0.000203,-0.348781,-0.044298,-0.036929,0.935428,-0.998246,0.009987,0.054438,0.021018,0.055737,0.162241,0.985176,-0.000342
1786468776.312498,2.258301,-0.877380,0.511169,-0.018066,0.993896,0.110107,0.008922,0.039415,-0.015313,-0.000458,0.000211,-0.000203,-0.348781,-0.044298,-0.036929,0.935428,-0.998246,0.009987,0.054438,0.021018,0.055584,0.162255,0.985182,-0.000048
1786468776.312498,2.258301,-0.877380,0.511169,-0.018066,0.993896,0.110107,0.008922,0.039415,-0.015313,-0.000458,0.000211,-0.000203,-0.348781,-0.044298,-0.036929,0.935428,-0.998246,0.010007,0.054429,0.021024,0.055584,0.162255,0.985182,-0.000048
1786468776.324164,2.258301,-0.877380,0.511169,-0.018066,0.993896,0.110107,0.008922,0.039415,-0.015313,-0.000458,0.000211,-0.000203,-0.348783,-0.044272,-0.036937,0.935428,-0.998246,0.010007,0.054429,0.021024,0.055584,0.162255,0.985182,-0.000048
1786468776.324164,2.258301,-0.877380,0.511169,-0.018066,0.993896,0.110107,0.008922,0.039415,-0.015313,-0.001125,-0.000849,-0.000118,-0.348783,-0.044272,-0.036937,0.935428,-0.998246,0.010007,0.054429,0.021024,0.055584,0.162255,0.985182,-0.000048
1786468776.324164,2.281189,-0.892639,0.511169,-0.017578,0.993164,0.109863,0.008922,0.039814,-0.015579,-0.001125,-0.000849,-0.000118,-0.348783,-0.044272,-0.036937,0.935428,-0.998246,0.010007,0.054429,0.021024,0.055584,0.162255,0.985182,-0.000048
1786468776.335867,2.281189,-0.892639,0.511169,-0.017578,0.993164,0.109863,0.008922,0.039814,-0.015579,-0.001125,-0.000849,-0.000118,-0.348793,-0.044275,-0.036940,0.935424,-0.998246,0.010007,0.054429,0.021024,0.055584,0.162255,0.985182,-0.000048
1786468776.338264,2.281189,-0.892639,0.511169,-0.017578,0.993164,0.109863,0.008922,0.039814,-0.015579,-0.001125,-0.000849,-0.000118,-0.348788,-0.044298,-0.036933,0.935425,-0.998246,0.010007,0.054429,0.021024,0.055584,0.162255,0.985182,-0.000048
1786468776.338264,2.281189,-0.892639,0.511169,-0.017578,0.993164,0.109863,0.008922,0.039814,-0.015579,-0.000895,-0.000421,0.000415,-0.348788,-0.044298,-0.036933,0.935425,-0.998246,0.010007,0.054429,0.021024,0.055584,0.162255,0.985182,-0.000048
1786468776.338264,2.281189,-0.892639,0.511169,-0.017578,0.993164,0.109863,0.008922,0.039814,-0.015579,-0.000895,-0.000421,0.000415,-0.348788,-0.044298,-0.036933,0.935425,-0.998245,0.010081,0.054429,0.021028,0.055584,0.162255,0.985182,-0.000048
1786468776.338264,2.281189,-0.892639,0.511169,-0.017578,0.993164,0.109863,0.008922,0.039814,-0.015579,-0.000895,-0.000421,0.000415,-0.348788,-0.044298,-0.036933,0.935425,-0.998245,0.010081,0.054429,0.021028,0.055880,0.162256,0.985165,0.000076
1786468776.338264,2.288818,-0.877380,0.534058,-0.017822,0.993652,0.109863,0.009321,0.039947,-0.015313,-0.000895,-0.000421,0.000415,-0.348788,-0.044298,-0.036933,0.935425,-0.998245,0.010081,0.054429,0.021028,0.055880,0.162256,0.985165,0.000076
1786468776.338264,2.288818,-0.877380,0.534058,-0.017822,0.993652,0.109863,0.009321,0.039947,-0.015313,0.000006,0.000693,0.000180,-0.348788,-0.044298,-0.036933,0.935425,-0.998245,0.010081,0.054429,0.021028,0.055880,0.162256,0.985165,0.000076
1786468776.349406,2.288818,-0.877380,0.534058,-0.017822,0.993652,0.109863,0.009321,0.039947,-0.015313,0.000006,0.000693,0.000180,-0.348782,-0.044304,-0.036902,0.935429,-0.998245,0.010081,0.054429,0.021028,0.055880,0.162256,0.985165,0.000076
1786468776.349406,2.288818,-0.877380,0.534058,-0.017822,0.993652,0.109863,0.009321,0.039947,-0.015313,0.001442,0.000300,-0.000129,-0.348782,-0.044304,-0.036902,0.935429,-0.998245,0.010081,0.054429,0.021028,0.055880,0.162256,0.985165,0.000076
1786468776.349406,2.288818,-0.877380,0.534058,-0.017822,0.993652,0.109863,0.009321,0.039947,-0.015313,0.001442,0.000300,-0.000129,-0.348782,-0.044304,-0.036902,0.935429,-0.998245,0.010081,0.054429,0.021028,0.056029,0.162235,0.985160,-0.000219
1786468776.349406,2.288818,-0.877380,0.534058,-0.017822,0.993652,0.109863,0.009321,0.039947,-0.015313,0.001442,0.000300,-0.000129,-0.348782,-0.044304,-0.036902,0.935429,-0.998245,0.010073,0.054435,0.021031,0.056029,0.162235,0.985160,-0.000219
1786468776.363564,2.288818,-0.877380,0.534058,-0.017822,0.993652,0.109863,0.009321,0.039947,-0.015313,0.001442,0.000300,-0.000129,-0.348782,-0.044297,-0.036932,0.935428,-0.998245,0.010073,0.054435,0.021031,0.056029,0.162235,0.985160,-0.000219
1786468776.363564,2.288818,-0.877380,0.534058,-0.017822,0.993652,0.109863,0.009321,0.039947,-0.015313,0.001045,0.001050,-0.000416,-0.348782,-0.044297,-0.036932,0.935428,-0.998245,0.010073,0.054435,0.021031,0.056029,0.162235,0.985160,-0.000219
1786468776.363564,2.288818,-0.877380,0.534058,-0.017822,0.993652,0.109863,0.009321,0.039947,-0.015313,-0.000891,0.000044,-0.000004,-0.348782,-0.044297,-0.036932,0.935428,-0.998245,0.010073,0.054435,0.021031,0.056029,0.162235,0.985160,-0.000219
1786468776.363564,2.288818,-0.885010,0.511169,-0.017578,0.993652,0.110352,0.008922,0.039947,-0.015446,-0.000891,0.000044,-0.000004,-0.348782,-0.044297,-0.036932,0.935428,-0.998245,0.010073,0.054435,0.021031,0.056029,0.162235,0.985160,-0.000219
1786468776.378002,2.288818,-0.885010,0.511169,-0.017578,0.993652,0.110352,0.008922,0.039947,-0.015446,-0.000891,0.000044,-0.000004,-0.348789,-0.044227,-0.036988,0.935426,-0.998245,0.010073,0.054435,0.021031,0.056029,0.162235,0.985160,-0.000219
1786468776.378002,2.288818,-0.885010,0.511169,-0.017578,0.993652,0.110352,0.008922,0.039947,-0.015446,-0.000891,0.000044,-0.000004,-0.348789,-0.044227,-0.036988,0.935426,-0.998245,0.010065,0.054436,0.021034,0.056029,0.162235,0.985160,-0.000219
1786468776.378002,2.288818,-0.885010,0.511169,-0.017578,0.993652,0.110352,0.008922,0.039947,-0.015446,-0.000891,0.000044,-0.000004,-0.348789,-0.044227,-0.036988,0.935426,-0.998245,0.010065,0.054436,0.021034,0.055763,0.162245,0.985174,-0.000024
1786468776.378002,2.288818,-0.885010,0.511169,-0.017578,0.993652,0.110352,0.008922,0.039947,-0.015446,-0.005744,-0.002981,0.000068,-0.348789,-0.044227,-0.036988,0.935426,-0.998245,0.010065,0.054436,0.021034,0.055763,0.162245,0.985174,-0.000024
1786468776.378002,2.281189,-0.869751,0.518799,-0.017334,0.994141,0.110107,0.009055,0.039814,-0.015180,-0.005744,-0.002981,0.000068,-0.348789,-0.044227,-0.036988,0.935426,-0.998245,0.010065,0.054436,0.021034,0.055763,0.162245,0.985174,-0.000024
1786468776.390310,2.281189,-0.869751,0.518799,-0.017334,0.994141,0.110107,0.009055,0.039814,-0.015180,-0.005744,-0.002981,0.000068,-0.348791,-0.044286,-0.036924,0.935425,-0.998245,0.010065,0.054436,0.021034,0.055763,0.162245,0.985174,-0.000024
1786468776.390310,2.281189,-0.869751,0.518799,-0.017334,0.994141,0.110107,0.009055,0.039814,-0.015180,-0.000471,-0.000660,0.000377,-0.348791,-0.044286,-0.036924,0.935425,-0.998245,0.010065,0.054436,0.021034,0.055763,0.162245,0.985174,-0.000024
1786468776.390310,2.281189,-0.869751,0.518799,-0.017334,0.994141,0.110107,0.009055,0.039814,-0.015180,-0.000471,-0.000660,0.000377,-0.348791,-0.044286,-0.036924,0.935425,-0.998245,0.010065,0.054436,0.021034,0.056084,0.162236,0.985157,-0.000048
1786468776.390310,2.281189,-0.869751,0.518799,-0.017334,0.994141,0.110107,0.009055,0.039814,-0.015180,-0.000471,-0.000660,0.000377,-0.348791,-0.044286,-0.036924,0.935425,-0.998245,0.010095,0.054434,0.021041,0.056084,0.162236,0.985157,-0.000048
1786468776.398251,2.281189,-0.869751,0.518799,-0.017334,0.994141,0.110107,0.009055,0.039814,-0.015180,-0.000471,-0.000660,0.000377,-0.348779,-0.044285,-0.036942,0.935429,-0.998245,0.010095,0.054434,0.021041,0.056084,0.162236,0.985157,-0.000048
1786468776.398251,2.281189,-0.869751,0.518799,-0.017334,0.994141,0.110107,0.009055,0.039814,-0.015180,-0.001250,-0.000230,-0.000377,-0.348779,-0.044285,-0.036942,0.935429,-0.998245,0.010095,0.054434,0.021041,0.056084,0.162236,0.985157,-0.000048
1786468776.398251,2.304077,-0.885010,0.503540,-0.017822,0.993652,0.109619,0.008788,0.040214,-0.015446,-0.001250,-0.000230,-0.000377,-0.348779,-0.044285,-0.036942,0.935429,-0.998245,0.010095,0.054434,0.021041,0.056084,0.162236,0.985157,-0.000048
1786468776.410523,2.304077,-0.885010,0.503540,-0.017822,0.993652,0.109619,0.008788,0.040214,-0.015446,-0.001250,-0.000230,-0.000377,-0.348774,-0.044300,-0.036945,0.935430,-0.998245,0.010095,0.054434,0.021041,0.056084,0.162236,0.985157,-0.000048
1786468776.410523,2.304077,-0.885010,0.503540,-0.017822,0.993652,0.109619,0.008788,0.040214,-0.015446,-0.000771,0.000480,-0.000490,-0.348774,-0.044300,-0.036945,0.935430,-0.998245,0.010095,0.054434,0.021041,0.056084,0.162236,0.985157,-0.000048
1786468776.410523,2.258301,-0.869751,0.518799,-0.018311,0.993408,0.110352,0.009055,0.039415,-0.015180,-0.000771,0.000480,-0.000490,-0.348774,-0.044300,-0.036945,0.935430,-0.998245,0.010095,0.054434,0.021041,0.056084,0.162236,0.985157,-0.000048
1786468776.419049,2.258301,-0.869751,0.518799,-0.018311,0.993408,0.110352,0.009055,0.039415,-0.015180,-0.000771,0.000480,-0.000490,-0.348776,-0.044300,-0.036939,0.935430,-0.998245,0.010095,0.054434,0.021041,0.056084,0.162236,0.985157,-0.000048
1786468776.419049,2.258301,-0.869751,0.518799,-0.018311,0.993408,0.110352,0.009055,0.039415,-0.015180,-0.000771,0.000480,-0.000490,-0.348776,-0.044300,-0.036939,0.935430,-0.998244,0.010082,0.054442,0.021038,0.056084,0.162236,0.985157,-0.000048
1786468776.419049,2.258301,-0.869751,0.518799,-0.018311,0.993408,0.110352,0.009055,0.039415,-0.015180,-0.000771,0.000480,-0.000490,-0.348776,-0.044300,-0.036939,0.935430,-0.998244,0.010082,0.054442,0.021038,0.056152,0.162217,0.985156,-0.000374
1786468776.419049,2.258301,-0.869751,0.518799,-0.018311,0.993408,0.110352,0.009055,0.039415,-0.015180,-0.000337,0.000283,-0.000273,-0.348776,-0.044300,-0.036939,0.935430,-0.998244,0.010082,0.054442,0.021038,0.056152,0.162217,0.985156,-0.000374
1786468776.421370,2.258301,-0.869751,0.518799,-0.018311,0.993408,0.110352,0.009055,0.039415,-0.015180,-0.000337,0.000283,-0.000273,-0.348798,-0.044300,-0.036927,0.935422,-0.998244,0.010082,0.054442,0.021038,0.056152,0.162217,0.985156,-0.000374
1786468776.421370,2.258301,-0.869751,0.518799,-0.018311,0.993408,0.110352,0.009055,0.039415,-0.015180,0.000290,-0.000024,0.001143,-0.348798,-0.044300,-0.036927,0.935422,-0.998244,0.010082,0.054442,0.021038,0.056152,0.162217,0.985156,-0.000374
1786468776.428928,2.258301,-0.869751,0.518799,-0.018311,0.993408,0.110352,0.009055,0.039415,-0.015180,0.000290,-0.000024,0.001143,-0.348786,-0.044296,-0.036920,0.935427,-0.998244,0.010082,0.054442,0.021038,0.056152,0.162217,0.985156,-0.000374
1786468776.428928,2.258301,-0.869751,0.518799,-0.018311,0.993408,0.110352,0.009055,0.039415,-0.015180,0.000510,-0.000316,0.000283,-0.348786,-0.044296,-0.036920,0.935427,-0.998244,0.010082,0.054442,0.021038,0.056152,0.162217,0.985156,-0.000374
1786468776.428928,2.258301,-0.869751,0.518799,-0.018311,0.993408,0.110352,0.009055,0.039415,-0.015180,0.000510,-0.000316,0.000283,-0.348786,-0.044296,-0.036920,0.935427,-0.998244,0.010082,0.054442,0.021038,0.055955,0.162232,0.985165,-0.000107
1786468776.428928,2.258301,-0.869751,0.518799,-0.018311,0.993408,0.110352,0.009055,0.039415,-0.015180,0.000510,-0.000316,0.000283,-0.348786,-0.044296,-0.036920,0.935427,-0.998244,0.010140,0.054437,0.021039,0.055955,0.162232,0.985165,-0.000107
1786468776.441376,2.258301,-0.869751,0.518799,-0.018311,0.993408,0.110352,0.009055,0.039415,-0.015180,0.000510,-0.000316,0.000283,-0.348782,-0.044304,-0.036929,0.935427,-0.998244,0.010140,0.054437,0.021039,0.055955,0.162232,0.985165,-0.000107
1786468776.441376,2.258301,-0.869751,0.518799,-0.018311,0.993408,0.110352,0.009055,0.039415,-0.015180,0.000145,0.000277,0.000027,-0.348782,-0.044304,-0.036929,0.935427,-0.998244,0.010140,0.054437,0.021039,0.055955,0.162232,0.985165,-0.000107
1786468776.441376,2.250671,-0.885010,0.526428,-0.017822,0.993164,0.110352,0.009188,0.039282,-0.015446,0.000145,0.000277,0.000027,-0.348782,-0.044304,-0.036929,0.935427,-0.998244,0.010140,0.054437,0.021039,0.055955,0.162232,0.985165,-0.000107
1786468776.449291,2.250671,-0.885010,0.526428,-0.017822,0.993164,0.110352,0.009188,0.039282,-0.015446,0.000145,0.000277,0.000027,-0.348769,-0.044280,-0.036948,0.935433,-0.998244,0.010140,0.054437,0.021039,0.055955,0.162232,0.985165,-0.000107
1786468776.449291,2.250671,-0.900269,0.526428,-0.017578,0.993164,0.111084,0.009188,0.039282,-0.015713,0.000145,0.000277,0.000027,-0.348769,-0.044280,-0.036948,0.935433,-0.998244,0.010140,0.054437,0.021039,0.055955,0.162232,0.985165,-0.000107
1786468776.449291,2.250671,-0.900269,0.526428,-0.017578,0.993164,0.111084,0.009188,0.039282,-0.015713,-0.001201,-0.000576,-0.000759,-0.348769,-0.044280,-0.036948,0.935433,-0.998244,0.010140,0.054437,0.021039,0.055955,0.162232,0.985165,-0.000107
1786468776.449291,2.250671,-0.900269,0.526428,-0.017578,0.993164,0.111084,0.009188,0.039282,-0.015713,-0.001201,-0.000576,-0.000759,-0.348769,-0.044280,-0.036948,0.935433,-0.998244,0.010140,0.054437,0.021039,0.056246,0.162217,0.985151,-0.000253
1786468776.449291,2.250671,-0.900269,0.526428,-0.017578,0.993164,0.111084,0.009188,0.039282,-0.015713,-0.001201,-0.000576,-0.000759,-0.348769,-0.044280,-0.036948,0.935433,-0.998244,0.010119,0.054443,0.021044,0.056246,0.162217,0.985151,-0.000253
