timestamp,gx,gy,gz,ax,ay,az,imu_wx,imu_wy,imu_wz,mocap_wx,mocap_wy,mocap_wz,mocap_qw,mocap_qx,mocap_qy,mocap_qz,kalman_qw,kalman_qx,kalman_qy,kalman_qz,madgwick_qw,madgwick_qx,madgwick_qy,madgwick_qz
1786468791.188479,2.288818,-0.869751,0.511169,-0.017578,0.993164,0.110352,0.008922,0.039947,-0.015180,-0.000783,-0.000266,0.000109,-0.348787,-0.044316,-0.036925,0.935425,-0.998207,0.010147,0.054379,0.022875,0.056084,0.160238,0.985484,-0.000035
1786468791.188479,2.288818,-0.869751,0.511169,-0.017578,0.993164,0.110352,0.008922,0.039947,-0.015180,0.000994,0.000766,0.000181,-0.348787,-0.044316,-0.036925,0.935425,-0.998207,0.010147,0.054379,0.022875,0.056084,0.160238,0.985484,-0.000035
1786468791.188479,2.288818,-0.869751,0.511169,-0.017578,0.993164,0.110352,0.008922,0.039947,-0.015180,0.000994,0.000766,0.000181,-0.348787,-0.044316,-0.036925,0.935425,-0.998207,0.010147,0.054379,0.022875,0.055812,0.160227,0.985501,-0.000224
1786468791.196538,2.288818,-0.869751,0.511169,-0.017578,0.993164,0.110352,0.008922,0.039947,-0.015180,0.000994,0.000766,0.000181,-0.348787,-0.044312,-0.036911,0.935426,-0.998207,0.010147,0.054379,0.022875,0.055812,0.160227,0.985501,-0.000224
1786468791.196538,2.288818,-0.869751,0.511169,-0.017578,0.993164,0.110352,0.008922,0.039947,-0.015180,0.001392,0.000193,0.000184,-0.348787,-0.044312,-0.036911,0.935426,-0.998207,0.010147,0.054379,0.022875,0.055812,0.160227,0.985501,-0.000224
1786468791.196538,2.288818,-0.869751,0.511169,-0.017578,0.993164,0.110352,0.008922,0.039947,-0.015180,0.001392,0.000193,0.000184,-0.348787,-0.044312,-0.036911,0.935426,-0.998207,0.010088,0.054381,0.022878,0.055812,0.160227,0.985501,-0.000224
1786468791.202515,2.288818,-0.869751,0.511169,-0.017578,0.993164,0.110352,0.008922,0.039947,-0.015180,0.001392,0.000193,0.000184,-0.348783,-0.044293,-0.036924,0.935428,-0.998207,0.010088,0.054381,0.022878,0.055812,0.160227,0.985501,-0.000224
1786468791.202515,2.288818,-0.869751,0.511169,-0.017578,0.993164,0.110352,0.008922,0.039947,-0.015180,0.000173,-0.000558,-0.000160,-0.348783,-0.044293,-0.036924,0.935428,-0.998207,0.010088,0.054381,0.022878,0.055812,0.160227,0.985501,-0.000224
1786468791.213315,2.288818,-0.869751,0.511169,-0.017578,0.993164,0.110352,0.008922,0.039947,-0.015180,0.000173,-0.000558,-0.000160,-0.348778,-0.044303,-0.036919,0.935429,-0.998207,0.010088,0.054381,0.022878,0.055812,0.160227,0.985501,-0.000224
1786468791.213315,2.288818,-0.869751,0.511169,-0.017578,0.993164,0.110352,0.008922,0.039947,-0.015180,0.000548,-0.000051,-0.000347,-0.348778,-0.044303,-0.036919,0.935429,-0.998207,0.010088,0.054381,0.022878,0.055812,0.160227,0.985501,-0.000224
1786468791.213315,2.265930,-0.885010,0.511169,-0.018066,0.993896,0.109619,0.008922,0.039548,-0.015446,0.000548,-0.000051,-0.000347,-0.348778,-0.044303,-0.036919,0.935429,-0.998207,0.010088,0.054381,0.022878,0.055812,0.160227,0.985501,-0.000224
1786468791.213315,2.288818,-0.885010,0.518799,-0.018066,0.993896,0.109863,0.009055,0.039947,-0.015446,0.000548,-0.000051,-0.000347,-0.348778,-0.044303,-0.036919,0.935429,-0.998207,0.010088,0.054381,0.022878,0.055812,0.160227,0.985501,-0.000224
1786468791.213315,2.288818,-0.885010,0.518799,-0.018066,0.993896,0.109863,0.009055,0.039947,-0.015446,0.000548,-0.000051,-0.000347,-0.348778,-0.044303,-0.036919,0.935429,-0.998207,0.010088,0.054381,0.022878,0.055513,0.160233,0.985517,-0.000081
1786468791.213315,2.288818,-0.885010,0.518799,-0.018066,0.993896,0.109863,0.009055,0.039947,-0.015446,0.000548,-0.000051,-0.000347,-0.348778,-0.044303,-0.036919,0.935429,-0.998207,0.010074,0.054376,0.022885,0.055513,0.160233,0.985517,-0.000081
1786468791.233052,2.288818,-0.885010,0.518799,-0.018066,0.993896,0.109863,0.009055,0.039947,-0.015446,0.000548,-0.000051,-0.000347,-0.348786,-0.044272,-0.036956,0.935426,-0.998207,0.010074,0.054376,0.022885,0.055513,0.160233,0.985517,-0.000081
1786468791.233052,2.288818,-0.885010,0.518799,-0.018066,0.993896,0.109863,0.009055,0.039947,-0.015446,-0.002997,-0.001873,0.000778,-0.348786,-0.044272,-0.036956,0.935426,-0.998207,0.010074,0.054376,0.022885,0.055513,0.160233,0.985517,-0.000081
1786468791.233052,2.288818,-0.885010,0.518799,-0.018066,0.993896,0.109863,0.009055,0.039947,-0.015446,-0.000486,0.000088,-0.000452,-0.348786,-0.044272,-0.036956,0.935426,-0.998207,0.010074,0.054376,0.022885,0.055513,0.160233,0.985517,-0.000081
1786468791.233052,2.288818,-0.885010,0.518799,-0.018066,0.993896,0.109863,0.009055,0.039947,-0.015446,-0.000486,0.000088,-0.000452,-0.348786,-0.044272,-0.036956,0.935426,-0.998207,0.010074,0.054376,0.022885,0.055827,0.160224,0.985501,-0.000150
1786468791.233052,2.288818,-0.885010,0.518799,-0.018066,0.993896,0.109863,0.009055,0.039947,-0.015446,-0.000486,0.000088,-0.000452,-0.348786,-0.044272,-0.036956,0.935426,-0.998208,0.010063,0.054374,0.022886,0.055827,0.160224,0.985501,-0.000150
1786468791.243946,2.288818,-0.885010,0.518799,-0.018066,0.993896,0.109863,0.009055,0.039947,-0.015446,-0.000486,0.000088,-0.000452,-0.348782,-0.044295,-0.036920,0.935428,-0.998208,0.010063,0.054374,0.022886,0.055827,0.160224,0.985501,-0.000150
1786468791.243946,2.258301,-0.869751,0.495911,-0.018311,0.994385,0.110107,0.008655,0.039415,-0.015180,-0.000486,0.000088,-0.000452,-0.348782,-0.044295,-0.036920,0.935428,-0.998208,0.010063,0.054374,0.022886,0.055827,0.160224,0.985501,-0.000150
1786468791.243946,2.258301,-0.869751,0.495911,-0.018311,0.994385,0.110107,0.008655,0.039415,-0.015180,0.001560,0.000498,-0.000442,-0.348782,-0.044295,-0.036920,0.935428,-0.998208,0.010063,0.054374,0.022886,0.055827,0.160224,0.985501,-0.000150
1786468791.244098,2.258301,-0.869751,0.495911,-0.018311,0.994385,0.110107,0.008655,0.039415,-0.015180,0.001560,0.000498,-0.000442,-0.348786,-0.044303,-0.036932,0.935426,-0.998208,0.010063,0.054374,0.022886,0.055827,0.160224,0.985501,-0.000150
1786468791.244098,2.258301,-0.839233,0.534058,-0.018066,0.993652,0.110107,0.009321,0.039415,-0.014647,0.001560,0.000498,-0.000442,-0.348786,-0.044303,-0.036932,0.935426,-0.998208,0.010063,0.054374,0.022886,0.055827,0.160224,0.985501,-0.000150
1786468791.244098,2.258301,-0.839233,0.534058,-0.018066,0.993652,0.110107,0.009321,0.039415,-0.014647,0.001017,0.001246,-0.000161,-0.348786,-0.044303,-0.036932,0.935426,-0.998208,0.010063,0.054374,0.022886,0.055827,0.160224,0.985501,-0.000150
1786468791.244098,2.258301,-0.839233,0.534058,-0.018066,0.993652,0.110107,0.009321,0.039415,-0.014647,0.001017,0.001246,-0.000161,-0.348786,-0.044303,-0.036932,0.935426,-0.998208,0.010063,0.054374,0.022886,0.055794,0.160239,0.985500,0.000176
1786468791.257694,2.258301,-0.839233,0.534058,-0.018066,0.993652,0.110107,0.009321,0.039415,-0.014647,0.001017,0.001246,-0.000161,-0.348786,-0.044311,-0.036909,0.935427,-0.998208,0.010063,0.054374,0.022886,0.055794,0.160239,0.985500,0.000176
1786468791.257694,2.258301,-0.839233,0.534058,-0.018066,0.993652,0.110107,0.009321,0.039415,-0.014647,0.001017,0.001246,-0.000161,-0.348786,-0.044311,-0.036909,0.935427,-0.998207,0.010122,0.054376,0.022890,0.055794,0.160239,0.985500,0.000176
1786468791.257694,2.258301,-0.839233,0.534058,-0.018066,0.993652,0.110107,0.009321,0.039415,-0.014647,0.001794,0.000841,-0.000076,-0.348786,-0.044311,-0.036909,0.935427,-0.998207,0.010122,0.054376,0.022890,0.055794,0.160239,0.985500,0.000176
1786468791.263308,2.258301,-0.839233,0.534058,-0.018066,0.993652,0.110107,0.009321,0.039415,-0.014647,0.001794,0.000841,-0.000076,-0.348816,-0.044254,-0.036948,0.935416,-0.998207,0.010122,0.054376,0.022890,0.055794,0.160239,0.985500,0.000176
1786468791.263308,2.258301,-0.839233,0.534058,-0.018066,0.993652,0.110107,0.009321,0.039415,-0.014647,-0.001597,-0.001456,0.001434,-0.348816,-0.044254,-0.036948,0.935416,-0.998207,0.010122,0.054376,0.022890,0.055794,0.160239,0.985500,0.000176
1786468791.267933,2.258301,-0.839233,0.534058,-0.018066,0.993652,0.110107,0.009321,0.039415,-0.014647,-0.001597,-0.001456,0.001434,-0.348793,-0.044294,-0.036931,0.935424,-0.998207,0.010122,0.054376,0.022890,0.055794,0.160239,0.985500,0.000176
1786468791.267933,2.258301,-0.839233,0.534058,-0.018066,0.993652,0.110107,0.009321,0.039415,-0.014647,0.000367,0.000481,0.000049,-0.348793,-0.044294,-0.036931,0.935424,-0.998207,0.010122,0.054376,0.022890,0.055794,0.160239,0.985500,0.000176
1786468791.267933,2.258301,-0.839233,0.534058,-0.018066,0.993652,0.110107,0.009321,0.039415,-0.014647,0.000367,0.000481,0.000049,-0.348793,-0.044294,-0.036931,0.935424,-0.998207,0.010122,0.054376,0.022890,0.055717,0.160219,0.985508,-0.000150
1786468791.267933,2.258301,-0.839233,0.534058,-0.018066,0.993652,0.110107,0.009321,0.039415,-0.014647,0.000367,0.000481,0.000049,-0.348793,-0.044294,-0.036931,0.935424,-0.998207,0.010094,0.054372,0.022894,0.055717,0.160219,0.985508,-0.000150
1786468791.278879,2.258301,-0.839233,0.534058,-0.018066,0.993652,0.110107,0.009321,0.039415,-0.014647,0.000367,0.000481,0.000049,-0.348794,-0.044243,-0.036984,0.935424,-0.998207,0.010094,0.054372,0.022894,0.055717,0.160219,0.985508,-0.000150
1786468791.278879,2.258301,-0.839233,0.534058,-0.018066,0.993652,0.110107,0.009321,0.039415,-0.014647,-0.002883,-0.001014,-0.000113,-0.348794,-0.044243,-0.036984,0.935424,-0.998207,0.010094,0.054372,0.022894,0.055717,0.160219,0.985508,-0.000150
1786468791.288236,2.258301,-0.839233,0.534058,-0.018066,0.993652,0.110107,0.009321,0.039415,-0.014647,-0.002883,-0.001014,-0.000113,-0.348782,-0.044302,-0.036932,0.935428,-0.998207,0.010094,0.054372,0.022894,0.055717,0.160219,0.985508,-0.000150
1786468791.288236,2.258301,-0.839233,0.534058,-0.018066,0.993652,0.110107,0.009321,0.039415,-0.014647,0.001145,0.001027,-0.000493,-0.348782,-0.044302,-0.036932,0.935428,-0.998207,0.010094,0.054372,0.022894,0.055717,0.160219,0.985508,-0.000150
1786468791.296869,2.258301,-0.839233,0.534058,-0.018066,0.993652,0.110107,0.009321,0.039415,-0.014647,0.001145,0.001027,-0.000493,-0.348790,-0.044294,-0.036929,0.935425,-0.998207,0.010094,0.054372,0.022894,0.055717,0.160219,0.985508,-0.000150
1786468791.296869,2.258301,-0.839233,0.534058,-0.018066,0.993652,0.110107,0.009321,0.039415,-0.014647,0.001145,0.001027,-0.000493,-0.348790,-0.044294,-0.036929,0.935425,-0.998205,0.010237,0.054380,0.022896,0.055717,0.160219,0.985508,-0.000150
1786468791.296869,2.258301,-0.839233,0.534058,-0.018066,0.993652,0.110107,0.009321,0.039415,-0.014647,0.001145,0.001027,-0.000493,-0.348790,-0.044294,-0.036929,0.935425,-0.998205,0.010237,0.054380,0.022896,0.055825,0.160232,0.985499,0.000157
1786468791.296869,2.258301,-0.839233,0.534058,-0.018066,0.993652,0.110107,0.009321,0.039415,-0.014647,0.000885,0.000400,0.000019,-0.348790,-0.044294,-0.036929,0.935425,-0.998205,0.010237,0.054380,0.022896,0.055825,0.160232,0.985499,0.000157
1786468791.303177,2.258301,-0.839233,0.534058,-0.018066,0.993652,0.110107,0.009321,0.039415,-0.014647,0.000885,0.000400,0.000019,-0.348804,-0.044219,-0.037002,0.935420,-0.998205,0.010237,0.054380,0.022896,0.055825,0.160232,0.985499,0.000157
1786468791.303177,2.258301,-0.839233,0.534058,-0.018066,0.993652,0.110107,0.009321,0.039415,-0.014647,-0.004256,-0.002020,0.000493,-0.348804,-0.044219,-0.037002,0.935420,-0.998205,0.010237,0.054380,0.022896,0.055825,0.160232,0.985499,0.000157
1786468791.310668,2.258301,-0.839233,0.534058,-0.018066,0.993652,0.110107,0.009321,0.039415,-0.014647,-0.004256,-0.002020,0.000493,-0.348786,-0.044272,-0.036928,0.935428,-0.998205,0.010237,0.054380,0.022896,0.055825,0.160232,0.985499,0.000157
1786468791.310668,2.258301,-0.839233,0.534058,-0.018066,0.993652,0.110107,0.009321,0.039415,-0.014647,0.001082,-0.000442,-0.000326,-0.348786,-0.044272,-0.036928,0.935428,-0.998205,0.010237,0.054380,0.022896,0.055825,0.160232,0.985499,0.000157
1786468791.310668,2.281189,-0.885010,0.511169,-0.017822,0.993164,0.110596,0.008922,0.039814,-0.015446,0.001082,-0.000442,-0.000326,-0.348786,-0.044272,-0.036928,0.935428,-0.998205,0.010237,0.054380,0.022896,0.055825,0.160232,0.985499,0.000157
1786468791.310668,2.296448,-0.877380,0.511169,-0.017578,0.993408,0.110352,0.008922,0.040081,-0.015313,0.001082,-0.000442,-0.000326,-0.348786,-0.044272,-0.036928,0.935428,-0.998205,0.010237,0.054380,0.022896,0.055825,0.160232,0.985499,0.000157
1786468791.310668,2.296448,-0.877380,0.511169,-0.017578,0.993408,0.110352,0.008922,0.040081,-0.015313,0.001082,-0.000442,-0.000326,-0.348786,-0.044272,-0.036928,0.935428,-0.998205,0.010237,0.054380,0.022896,0.055838,0.160208,0.985503,-0.000174
1786468791.310668,2.296448,-0.877380,0.511169,-0.017578,0.993408,0.110352,0.008922,0.040081,-0.015313,0.001082,-0.000442,-0.000326,-0.348786,-0.044272,-0.036928,0.935428,-0.998205,0.010214,0.054378,0.022904,0.055838,0.160208,0.985503,-0.000174
1786468791.323577,2.296448,-0.877380,0.511169,-0.017578,0.993408,0.110352,0.008922,0.040081,-0.015313,0.001082,-0.000442,-0.000326,-0.348797,-0.044289,-0.036930,0.935422,-0.998205,0.010214,0.054378,0.022904,0.055838,0.160208,0.985503,-0.000174
1786468791.323577,2.296448,-0.877380,0.511169,-0.017578,0.993408,0.110352,0.008922,0.040081,-0.015313,0.000926,0.000425,0.000340,-0.348797,-0.044289,-0.036930,0.935422,-0.998205,0.010214,0.054378,0.022904,0.055838,0.160208,0.985503,-0.000174
1786468791.329051,2.296448,-0.877380,0.511169,-0.017578,0.993408,0.110352,0.008922,0.040081,-0.015313,0.000926,0.000425,0.000340,-0.348797,-0.044324,-0.036899,0.935422,-0.998205,0.010214,0.054378,0.022904,0.055838,0.160208,0.985503,-0.000174
1786468791.329051,2.296448,-0.877380,0.511169,-0.017578,0.993408,0.110352,0.008922,0.040081,-0.015313,0.002980,0.001525,0.000428,-0.348797,-0.044324,-0.036899,0.935422,-0.998205,0.010214,0.054378,0.022904,0.055838,0.160208,0.985503,-0.000174
1786468791.334544,2.296448,-0.877380,0.511169,-0.017578,0.993408,0.110352,0.008922,0.040081,-0.015313,0.002980,0.001525,0.000428,-0.348798,-0.044311,-0.036904,0.935422,-0.998205,0.010214,0.054378,0.022904,0.055838,0.160208,0.985503,-0.000174
1786468791.334544,2.296448,-0.877380,0.511169,-0.017578,0.993408,0.110352,0.008922,0.040081,-0.015313,0.002034,0.000758,0.000385,-0.348798,-0.044311,-0.036904,0.935422,-0.998205,0.010214,0.054378,0.022904,0.055838,0.160208,0.985503,-0.000174
1786468791.334544,2.296448,-0.877380,0.511169,-0.017578,0.993408,0.110352,0.008922,0.040081,-0.015313,0.002034,0.000758,0.000385,-0.348798,-0.044311,-0.036904,0.935422,-0.998205,0.010214,0.054378,0.022904,0.055951,0.160222,0.985494,0.000130
1786468791.334544,2.296448,-0.877380,0.511169,-0.017578,0.993408,0.110352,0.008922,0.040081,-0.015313,0.002034,0.000758,0.000385,-0.348798,-0.044311,-0.036904,0.935422,-0.998206,0.010198,0.054375,0.022905,0.055951,0.160222,0.985494,0.000130
1786468791.348922,2.296448,-0.877380,0.511169,-0.017578,0.993408,0.110352,0.008922,0.040081,-0.015313,0.002034,0.000758,0.000385,-0.348786,-0.044301,-0.036919,0.935426,-0.998206,0.010198,0.054375,0.022905,0.055951,0.160222,0.985494,0.000130
1786468791.348922,2.296448,-0.877380,0.511169,-0.017578,0.993408,0.110352,0.008922,0.040081,-0.015313,0.000693,0.000366,-0.000323,-0.348786,-0.044301,-0.036919,0.935426,-0.998206,0.010198,0.054375,0.022905,0.055951,0.160222,0.985494,0.000130
1786468791.348922,2.235413,-0.892639,0.518799,-0.017822,0.992676,0.110596,0.009055,0.039015,-0.015579,0.000693,0.000366,-0.000323,-0.348786,-0.044301,-0.036919,0.935426,-0.998206,0.010198,0.054375,0.022905,0.055951,0.160222,0.985494,0.000130
1786468791.348922,2.288818,-0.885010,0.549316,-0.017578,0.993652,0.109863,0.009587,0.039947,-0.015446,0.000693,0.000366,-0.000323,-0.348786,-0.044301,-0.036919,0.935426,-0.998206,0.010198,0.054375,0.022905,0.055951,0.160222,0.985494,0.000130
1786468791.356650,2.288818,-0.885010,0.549316,-0.017578,0.993652,0.109863,0.009587,0.039947,-0.015446,0.000693,0.000366,-0.000323,-0.348794,-0.044275,-0.036947,0.935424,-0.998206,0.010198,0.054375,0.022905,0.055951,0.160222,0.985494,0.000130
1786468791.356650,2.288818,-0.885010,0.549316,-0.017578,0.993652,0.109863,0.009587,0.039947,-0.015446,0.000693,0.000366,-0.000323,-0.348794,-0.044275,-0.036947,0.935424,-0.998206,0.010198,0.054375,0.022905,0.055889,0.160200,0.985501,-0.000193
1786468791.356650,2.288818,-0.885010,0.549316,-0.017578,0.993652,0.109863,0.009587,0.039947,-0.015446,0.000693,0.000366,-0.000323,-0.348794,-0.044275,-0.036947,0.935424,-0.998207,0.010097,0.054372,0.022911,0.055889,0.160200,0.985501,-0.000193
1786468791.356650,2.288818,-0.885010,0.549316,-0.017578,0.993652,0.109863,0.009587,0.039947,-0.015446,-0.001284,-0.000453,0.000046,-0.348794,-0.044275,-0.036947,0.935424,-0.998207,0.010097,0.054372,0.022911,0.055889,0.160200,0.985501,-0.000193
1786468791.360390,2.288818,-0.885010,0.549316,-0.017578,0.993652,0.109863,0.009587,0.039947,-0.015446,-0.001284,-0.000453,0.000046,-0.348808,-0.044248,-0.036957,0.935419,-0.998207,0.010097,0.054372,0.022911,0.055889,0.160200,0.985501,-0.000193
1786468791.360390,2.288818,-0.885010,0.549316,-0.017578,0.993652,0.109863,0.009587,0.039947,-0.015446,-0.002232,-0.001658,0.000784,-0.348808,-0.044248,-0.036957,0.935419,-0.998207,0.010097,0.054372,0.022911,0.055889,0.160200,0.985501,-0.000193
1786468791.369815,2.288818,-0.885010,0.549316,-0.017578,0.993652,0.109863,0.009587,0.039947,-0.015446,-0.002232,-0.001658,0.000784,-0.348774,-0.044304,-0.036930,0.935430,-0.998207,0.010097,0.054372,0.022911,0.055889,0.160200,0.985501,-0.000193
1786468791.369815,2.288818,-0.885010,0.549316,-0.017578,0.993652,0.109863,0.009587,0.039947,-0.015446,0.000536,0.000863,-0.000980,-0.348774,-0.044304,-0.036930,0.935430,-0.998207,0.010097,0.054372,0.022911,0.055889,0.160200,0.985501,-0.000193
1786468791.369815,2.288818,-0.885010,0.549316,-0.017578,0.993652,0.109863,0.009587,0.039947,-0.015446,0.000536,0.000863,-0.000980,-0.348774,-0.044304,-0.036930,0.935430,-0.998207,0.010097,0.054372,0.022911,0.055700,0.160215,0.985509,0.000077
1786468791.369815,2.288818,-0.885010,0.549316,-0.017578,0.993652,0.109863,0.009587,0.039947,-0.015446,0.000536,0.000863,-0.000980,-0.348774,-0.044304,-0.036930,0.935430,-0.998207,0.010113,0.054371,0.022913,0.055700,0.160215,0.985509,0.000077
1786468791.380355,2.288818,-0.885010,0.549316,-0.017578,0.993652,0.109863,0.009587,0.039947,-0.015446,0.000536,0.000863,-0.000980,-0.348788,-0.044299,-0.036935,0.935425,-0.998207,0.010113,0.054371,0.022913,0.055700,0.160215,0.985509,0.000077
1786468791.380355,2.288818,-0.885010,0.549316,-0.017578,0.993652,0.109863,0.009587,0.039947,-0.015446,0.000084,0.000453,-0.000026,-0.348788,-0.044299,-0.036935,0.935425,-0.998207,0.010113,0.054371,0.022913,0.055700,0.160215,0.985509,0.000077
1786468791.380355,2.243042,-0.877380,0.526428,-0.018799,0.993896,0.110107,0.009188,0.039148,-0.015313,0.000084,0.000453,-0.000026,-0.348788,-0.044299,-0.036935,0.935425,-0.998207,0.010113,0.054371,0.022913,0.055700,0.160215,0.985509,0.000077
1786468791.389611,2.243042,-0.877380,0.526428,-0.018799,0.993896,0.110107,0.009188,0.039148,-0.015313,0.000084,0.000453,-0.000026,-0.348780,-0.044295,-0.036934,0.935429,-0.998207,0.010113,0.054371,0.022913,0.055700,0.160215,0.985509,0.000077
1786468791.389611,2.243042,-0.877380,0.526428,-0.018799,0.993896,0.110107,0.009188,0.039148,-0.015313,0.000054,0.000197,-0.000479,-0.348780,-0.044295,-0.036934,0.935429,-0.998207,0.010113,0.054371,0.022913,0.055700,0.160215,0.985509,0.000077
1786468791.396116,2.243042,-0.877380,0.526428,-0.018799,0.993896,0.110107,0.009188,0.039148,-0.015313,0.000054,0.000197,-0.000479,-0.348802,-0.044263,-0.036980,0.935420,-0.998207,0.010113,0.054371,0.022913,0.055700,0.160215,0.985509,0.000077
1786468791.396116,2.243042,-0.877380,0.526428,-0.018799,0.993896,0.110107,0.009188,0.039148,-0.015313,-0.002860,-0.000575,0.000679,-0.348802,-0.044263,-0.036980,0.935420,-0.998207,0.010113,0.054371,0.022913,0.055700,0.160215,0.985509,0.000077
1786468791.396116,2.243042,-0.877380,0.526428,-0.018799,0.993896,0.110107,0.009188,0.039148,-0.015313,-0.002860,-0.000575,0.000679,-0.348802,-0.044263,-0.036980,0.935420,-0.998207,0.010113,0.054371,0.022913,0.055968,0.160202,0.985496,-0.000106
1786468791.396116,2.243042,-0.877380,0.526428,-0.018799,0.993896,0.110107,0.009188,0.039148,-0.015313,-0.002860,-0.000575,0.000679,-0.348802,-0.044263,-0.036980,0.935420,-0.998207,0.010121,0.054368,0.022909,0.055968,0.160202,0.985496,-0.000106
1786468791.403972,2.243042,-0.877380,0.526428,-0.018799,0.993896,0.110107,0.009188,0.039148,-0.015313,-0.002860,-0.000575,0.000679,-0.348812,-0.044247,-0.036940,0.935418,-0.998207,0.010121,0.054368,0.022909,0.055968,0.160202,0.985496,-0.000106
1786468791.403972,2.281189,-0.907898,0.518799,-0.017822,0.994141,0.110107,0.009055,0.039814,-0.015846,-0.002860,-0.000575,0.000679,-0.348812,-0.044247,-0.036940,0.935418,-0.998207,0.010121,0.054368,0.022909,0.055968,0.160202,0.985496,-0.000106
1786468791.403972,2.281189,-0.907898,0.518799,-0.017822,0.994141,0.110107,0.009055,0.039814,-0.015846,-0.000691,-0.001946,0.001115,-0.348812,-0.044247,-0.036940,0.935418,-0.998207,0.010121,0.054368,0.022909,0.055968,0.160202,0.985496,-0.000106
1786468791.412638,2.281189,-0.907898,0.518799,-0.017822,0.994141,0.110107,0.009055,0.039814,-0.015846,-0.000691,-0.001946,0.001115,-0.348785,-0.044297,-0.036935,0.935427,-0.998207,0.010121,0.054368,0.022909,0.055968,0.160202,0.985496,-0.000106
1786468791.412638,2.281189,-0.907898,0.518799,-0.017822,0.994141,0.110107,0.009055,0.039814,-0.015846,0.000601,0.000721,-0.000446,-0.348785,-0.044297,-0.036935,0.935427,-0.998207,0.010121,0.054368,0.022909,0.055968,0.160202,0.985496,-0.000106
1786468791.412638,2.281189,-0.907898,0.518799,-0.017822,0.994141,0.110107,0.009055,0.039814,-0.015846,0.000601,0.000721,-0.000446,-0.348785,-0.044297,-0.036935,0.935427,-0.998207,0.010121,0.054368,0.022909,0.056060,0.160217,0.985489,0.000208
1786468791.412638,2.281189,-0.907898,0.518799,-0.017822,0.994141,0.110107,0.009055,0.039814,-0.015846,0.000601,0.000721,-0.000446,-0.348785,-0.044297,-0.036935,0.935427,-0.998207,0.010131,0.054370,0.022908,0.056060,0.160217,0.985489,0.000208
1786468791.412638,2.288818,-0.869751,0.526428,-0.017822,0.993164,0.110107,0.009188,0.039947,-0.015180,0.000601,0.000721,-0.000446,-0.348785,-0.044297,-0.036935,0.935427,-0.998207,0.010131,0.054370,0.022908,0.056060,0.160217,0.985489,0.000208
