timestamp,gx,gy,gz,ax,ay,az,imu_wx,imu_wy,imu_wz,mocap_wx,mocap_wy,mocap_wz,mocap_qw,mocap_qx,mocap_qy,mocap_qz,kalman_qw,kalman_qx,kalman_qy,kalman_qz,madgwick_qw,madgwick_qx,madgwick_qy,madgwick_qz
1786125826.201183,2.296448,-0.892639,0.457764,-0.004883,0.998779,-0.017334,0.007989,0.040081,-0.015579,-0.001348,-0.000876,0.000314,-0.565275,0.006498,0.008412,0.824834,0.696112,0.094862,-0.711638,-0.000039,0.009156,0.393178,-0.919416,0.001252
1786125826.209021,2.296448,-0.892639,0.457764,-0.004883,0.998779,-0.017334,0.007989,0.040081,-0.015579,-0.001348,-0.000876,0.000314,-0.565268,0.006496,0.008447,0.824839,0.696112,0.094862,-0.711638,-0.000039,0.009156,0.393178,-0.919416,0.001252
1786125826.209021,2.296448,-0.892639,0.457764,-0.004883,0.998779,-0.017334,0.007989,0.040081,-0.015579,0.001568,-0.002108,-0.000497,-0.565268,0.006496,0.008447,0.824839,0.696112,0.094862,-0.711638,-0.000039,0.009156,0.393178,-0.919416,0.001252
1786125826.209021,2.243042,-0.869751,0.473022,-0.005371,0.997559,-0.017578,0.008256,0.039148,-0.015180,0.001568,-0.002108,-0.000497,-0.565268,0.006496,0.008447,0.824839,0.696112,0.094862,-0.711638,-0.000039,0.009156,0.393178,-0.919416,0.001252
1786125826.221090,2.243042,-0.869751,0.473022,-0.005371,0.997559,-0.017578,0.008256,0.039148,-0.015180,0.001568,-0.002108,-0.000497,-0.565269,0.006513,0.008396,0.824838,0.696112,0.094862,-0.711638,-0.000039,0.009156,0.393178,-0.919416,0.001252
1786125826.221090,2.243042,-0.869751,0.473022,-0.005371,0.997559,-0.017578,0.008256,0.039148,-0.015180,0.001568,-0.002108,-0.000497,-0.565269,0.006513,0.008396,0.824838,0.696112,0.094862,-0.711638,-0.000039,0.009157,0.393188,-0.919412,0.000925
1786125826.221090,2.243042,-0.869751,0.473022,-0.005371,0.997559,-0.017578,0.008256,0.039148,-0.015180,0.001568,-0.002108,-0.000497,-0.565269,0.006513,0.008396,0.824838,0.696118,0.094891,-0.711629,-0.000038,0.009157,0.393188,-0.919412,0.000925
1786125826.221090,2.243042,-0.869751,0.473022,-0.005371,0.997559,-0.017578,0.008256,0.039148,-0.015180,-0.002789,-0.000138,-0.000105,-0.565269,0.006513,0.008396,0.824838,0.696118,0.094891,-0.711629,-0.000038,0.009157,0.393188,-0.919412,0.000925
1786125826.221090,2.281189,-0.869751,0.450134,-0.005371,0.998047,-0.018066,0.007856,0.039814,-0.015180,-0.002789,-0.000138,-0.000105,-0.565269,0.006513,0.008396,0.824838,0.696118,0.094891,-0.711629,-0.000038,0.009157,0.393188,-0.919412,0.000925
1786125826.230916,2.281189,-0.869751,0.450134,-0.005371,0.998047,-0.018066,0.007856,0.039814,-0.015180,-0.002789,-0.000138,-0.000105,-0.565279,0.006557,0.008358,0.824832,0.696118,0.094891,-0.711629,-0.000038,0.009157,0.393188,-0.919412,0.000925
1786125826.230916,2.281189,-0.869751,0.450134,-0.005371,0.998047,-0.018066,0.007856,0.039814,-0.015180,-0.006089,-0.001251,0.000831,-0.565279,0.006557,0.008358,0.824832,0.696118,0.094891,-0.711629,-0.000038,0.009157,0.393188,-0.919412,0.000925
1786125826.233796,2.281189,-0.869751,0.450134,-0.005371,0.998047,-0.018066,0.007856,0.039814,-0.015180,-0.006089,-0.001251,0.000831,-0.565252,0.006501,0.008432,0.824850,0.696118,0.094891,-0.711629,-0.000038,0.009157,0.393188,-0.919412,0.000925
1786125826.233796,2.281189,-0.869751,0.450134,-0.005371,0.998047,-0.018066,0.007856,0.039814,-0.015180,0.004628,-0.000624,-0.002827,-0.565252,0.006501,0.008432,0.824850,0.696118,0.094891,-0.711629,-0.000038,0.009157,0.393188,-0.919412,0.000925
1786125826.233796,2.281189,-0.877380,0.488281,-0.004883,0.997803,-0.017334,0.008522,0.039814,-0.015313,0.004628,-0.000624,-0.002827,-0.565252,0.006501,0.008432,0.824850,0.696118,0.094891,-0.711629,-0.000038,0.009157,0.393188,-0.919412,0.000925
1786125826.233796,2.281189,-0.877380,0.488281,-0.004883,0.997803,-0.017334,0.008522,0.039814,-0.015313,0.004628,-0.000624,-0.002827,-0.565252,0.006501,0.008432,0.824850,0.696118,0.094891,-0.711629,-0.000038,0.008941,0.393194,-0.919411,0.001180
1786125826.233796,2.281189,-0.877380,0.488281,-0.004883,0.997803,-0.017334,0.008522,0.039814,-0.015313,0.004628,-0.000624,-0.002827,-0.565252,0.006501,0.008432,0.824850,0.696117,0.094870,-0.711632,-0.000035,0.008941,0.393194,-0.919411,0.001180
1786125826.244647,2.281189,-0.877380,0.488281,-0.004883,0.997803,-0.017334,0.008522,0.039814,-0.015313,0.004628,-0.000624,-0.002827,-0.565256,0.006454,0.008451,0.824847,0.696117,0.094870,-0.711632,-0.000035,0.008941,0.393194,-0.919411,0.001180
1786125826.244647,2.281189,-0.877380,0.488281,-0.004883,0.997803,-0.017334,0.008522,0.039814,-0.015313,0.005959,0.001750,-0.001388,-0.565256,0.006454,0.008451,0.824847,0.696117,0.094870,-0.711632,-0.000035,0.008941,0.393194,-0.919411,0.001180
1786125826.244647,2.304077,-0.892639,0.495911,-0.004883,0.998047,-0.017822,0.008655,0.040214,-0.015579,0.005959,0.001750,-0.001388,-0.565256,0.006454,0.008451,0.824847,0.696117,0.094870,-0.711632,-0.000035,0.008941,0.393194,-0.919411,0.001180
1786125826.253896,2.304077,-0.892639,0.495911,-0.004883,0.998047,-0.017822,0.008655,0.040214,-0.015579,0.005959,0.001750,-0.001388,-0.565275,0.006495,0.008402,0.824834,0.696117,0.094870,-0.711632,-0.000035,0.008941,0.393194,-0.919411,0.001180
1786125826.253896,2.304077,-0.892639,0.495911,-0.004883,0.998047,-0.017822,0.008655,0.040214,-0.015579,-0.001256,0.000617,0.001030,-0.565275,0.006495,0.008402,0.824834,0.696117,0.094870,-0.711632,-0.000035,0.008941,0.393194,-0.919411,0.001180
1786125826.253896,2.281189,-0.869751,0.457764,-0.005615,0.997803,-0.017578,0.007989,0.039814,-0.015180,-0.001256,0.000617,0.001030,-0.565275,0.006495,0.008402,0.824834,0.696117,0.094870,-0.711632,-0.000035,0.008941,0.393194,-0.919411,0.001180
1786125826.253896,2.281189,-0.869751,0.457764,-0.005615,0.997803,-0.017578,0.007989,0.039814,-0.015180,-0.001256,0.000617,0.001030,-0.565275,0.006495,0.008402,0.824834,0.696117,0.094870,-0.711632,-0.000035,0.009159,0.393203,-0.919405,0.000934
1786125826.253896,2.281189,-0.869751,0.457764,-0.005615,0.997803,-0.017578,0.007989,0.039814,-0.015180,-0.001256,0.000617,0.001030,-0.565275,0.006495,0.008402,0.824834,0.696126,0.094924,-0.711616,-0.000036,0.009159,0.393203,-0.919405,0.000934
1786125826.263467,2.281189,-0.869751,0.457764,-0.005615,0.997803,-0.017578,0.007989,0.039814,-0.015180,-0.001256,0.000617,0.001030,-0.565276,0.006478,0.008431,0.824833,0.696126,0.094924,-0.711616,-0.000036,0.009159,0.393203,-0.919405,0.000934
1786125826.263467,2.281189,-0.869751,0.457764,-0.005615,0.997803,-0.017578,0.007989,0.039814,-0.015180,0.001807,0.000181,0.000754,-0.565276,0.006478,0.008431,0.824833,0.696126,0.094924,-0.711616,-0.000036,0.009159,0.393203,-0.919405,0.000934
1786125826.263467,2.288818,-0.862122,0.465393,-0.005615,0.997803,-0.017578,0.008123,0.039947,-0.015047,0.001807,0.000181,0.000754,-0.565276,0.006478,0.008431,0.824833,0.696126,0.094924,-0.711616,-0.000036,0.009159,0.393203,-0.919405,0.000934
1786125826.271431,2.288818,-0.862122,0.465393,-0.005615,0.997803,-0.017578,0.008123,0.039947,-0.015047,0.001807,0.000181,0.000754,-0.565269,0.006476,0.008423,0.824839,0.696126,0.094924,-0.711616,-0.000036,0.009159,0.393203,-0.919405,0.000934
1786125826.271431,2.288818,-0.862122,0.465393,-0.005615,0.997803,-0.017578,0.008123,0.039947,-0.015047,0.000711,0.000658,-0.000273,-0.565269,0.006476,0.008423,0.824839,0.696126,0.094924,-0.711616,-0.000036,0.009159,0.393203,-0.919405,0.000934
1786125826.275740,2.288818,-0.862122,0.465393,-0.005615,0.997803,-0.017578,0.008123,0.039947,-0.015047,0.000711,0.000658,-0.000273,-0.565274,0.006519,0.008398,0.824834,0.696126,0.094924,-0.711616,-0.000036,0.009159,0.393203,-0.919405,0.000934
1786125826.275740,2.288818,-0.862122,0.465393,-0.005615,0.997803,-0.017578,0.008123,0.039947,-0.015047,-0.003855,-0.001559,0.000540,-0.565274,0.006519,0.008398,0.824834,0.696126,0.094924,-0.711616,-0.000036,0.009159,0.393203,-0.919405,0.000934
1786125826.275740,2.296448,-0.885010,0.473022,-0.004883,0.998535,-0.018066,0.008256,0.040081,-0.015446,-0.003855,-0.001559,0.000540,-0.565274,0.006519,0.008398,0.824834,0.696126,0.094924,-0.711616,-0.000036,0.009159,0.393203,-0.919405,0.000934
1786125826.275740,2.296448,-0.885010,0.473022,-0.004883,0.998535,-0.018066,0.008256,0.040081,-0.015446,-0.003855,-0.001559,0.000540,-0.565274,0.006519,0.008398,0.824834,0.696126,0.094924,-0.711616,-0.000036,0.009261,0.393209,-0.919402,0.001253
1786125826.275740,2.296448,-0.885010,0.473022,-0.004883,0.998535,-0.018066,0.008256,0.040081,-0.015446,-0.003855,-0.001559,0.000540,-0.565274,0.006519,0.008398,0.824834,0.696168,0.094897,-0.711579,-0.000036,0.009261,0.393209,-0.919402,0.001253
1786125826.275740,2.288818,-0.877380,0.465393,-0.005127,0.998291,-0.018311,0.008123,0.039947,-0.015313,-0.003855,-0.001559,0.000540,-0.565274,0.006519,0.008398,0.824834,0.696168,0.094897,-0.711579,-0.000036,0.009261,0.393209,-0.919402,0.001253
1786125826.288037,2.288818,-0.877380,0.465393,-0.005127,0.998291,-0.018311,0.008123,0.039947,-0.015313,-0.003855,-0.001559,0.000540,-0.565326,0.006248,0.008637,0.824799,0.696168,0.094897,-0.711579,-0.000036,0.009261,0.393209,-0.919402,0.001253
1786125826.288037,2.288818,-0.877380,0.465393,-0.005127,0.998291,-0.018311,0.008123,0.039947,-0.015313,0.022714,0.005424,0.004459,-0.565326,0.006248,0.008637,0.824799,0.696168,0.094897,-0.711579,-0.000036,0.009261,0.393209,-0.919402,0.001253
1786125826.295985,2.288818,-0.877380,0.465393,-0.005127,0.998291,-0.018311,0.008123,0.039947,-0.015313,0.022714,0.005424,0.004459,-0.565273,0.006443,0.008415,0.824836,0.696168,0.094897,-0.711579,-0.000036,0.009261,0.393209,-0.919402,0.001253
1786125826.295985,2.288818,-0.877380,0.465393,-0.005127,0.998291,-0.018311,0.008123,0.039947,-0.015313,-0.009505,0.000576,-0.002122,-0.565273,0.006443,0.008415,0.824836,0.696168,0.094897,-0.711579,-0.000036,0.009261,0.393209,-0.919402,0.001253
1786125826.295985,2.273560,-0.877380,0.488281,-0.005127,0.998047,-0.017822,0.008522,0.039681,-0.015313,-0.009505,0.000576,-0.002122,-0.565273,0.006443,0.008415,0.824836,0.696168,0.094897,-0.711579,-0.000036,0.009261,0.393209,-0.919402,0.001253
1786125826.295985,2.273560,-0.877380,0.488281,-0.005127,0.998047,-0.017822,0.008522,0.039681,-0.015313,-0.009505,0.000576,-0.002122,-0.565273,0.006443,0.008415,0.824836,0.696168,0.094897,-0.711579,-0.000036,0.009136,0.393220,-0.919399,0.000952
1786125826.295985,2.273560,-0.877380,0.488281,-0.005127,0.998047,-0.017822,0.008522,0.039681,-0.015313,-0.009505,0.000576,-0.002122,-0.565273,0.006443,0.008415,0.824836,0.696193,0.094901,-0.711554,-0.000034,0.009136,0.393220,-0.919399,0.000952
1786125826.306506,2.273560,-0.877380,0.488281,-0.005127,0.998047,-0.017822,0.008522,0.039681,-0.015313,-0.009505,0.000576,-0.002122,-0.565284,0.006434,0.008439,0.824829,0.696193,0.094901,-0.711554,-0.000034,0.009136,0.393220,-0.919399,0.000952
1786125826.306506,2.273560,-0.877380,0.488281,-0.005127,0.998047,-0.017822,0.008522,0.039681,-0.015313,-0.003824,-0.000083,-0.000366,-0.565284,0.006434,0.008439,0.824829,0.696193,0.094901,-0.711554,-0.000034,0.009136,0.393220,-0.919399,0.000952
1786125826.306506,2.281189,-0.877380,0.465393,-0.004639,0.998047,-0.017090,0.008123,0.039814,-0.015313,-0.003824,-0.000083,-0.000366,-0.565284,0.006434,0.008439,0.824829,0.696193,0.094901,-0.711554,-0.000034,0.009136,0.393220,-0.919399,0.000952
1786125826.313410,2.281189,-0.877380,0.465393,-0.004639,0.998047,-0.017090,0.008123,0.039814,-0.015313,-0.003824,-0.000083,-0.000366,-0.565268,0.006470,0.008430,0.824839,0.696193,0.094901,-0.711554,-0.000034,0.009136,0.393220,-0.919399,0.000952
1786125826.313410,2.281189,-0.877380,0.465393,-0.004639,0.998047,-0.017090,0.008123,0.039814,-0.015313,-0.005072,-0.002260,-0.001876,-0.565268,0.006470,0.008430,0.824839,0.696193,0.094901,-0.711554,-0.000034,0.009136,0.393220,-0.919399,0.000952
1786125826.313410,2.273560,-0.885010,0.450134,-0.004639,0.997803,-0.016846,0.007856,0.039681,-0.015446,-0.005072,-0.002260,-0.001876,-0.565268,0.006470,0.008430,0.824839,0.696193,0.094901,-0.711554,-0.000034,0.009136,0.393220,-0.919399,0.000952
1786125826.320428,2.273560,-0.885010,0.450134,-0.004639,0.997803,-0.016846,0.007856,0.039681,-0.015446,-0.005072,-0.002260,-0.001876,-0.565273,0.006484,0.008438,0.824836,0.696193,0.094901,-0.711554,-0.000034,0.009136,0.393220,-0.919399,0.000952
1786125826.320428,2.273560,-0.885010,0.450134,-0.004639,0.997803,-0.016846,0.007856,0.039681,-0.015446,-0.003614,-0.002946,-0.000784,-0.565273,0.006484,0.008438,0.824836,0.696193,0.094901,-0.711554,-0.000034,0.009136,0.393220,-0.919399,0.000952
1786125826.320428,2.273560,-0.885010,0.450134,-0.004639,0.997803,-0.016846,0.007856,0.039681,-0.015446,-0.003614,-0.002946,-0.000784,-0.565273,0.006484,0.008438,0.824836,0.696164,0.094856,-0.711588,-0.000037,0.009136,0.393220,-0.919399,0.000952
1786125826.320428,2.273560,-0.885010,0.450134,-0.004639,0.997803,-0.016846,0.007856,0.039681,-0.015446,-0.003614,-0.002946,-0.000784,-0.565273,0.006484,0.008438,0.824836,0.696164,0.094856,-0.711588,-0.000037,0.008841,0.393228,-0.919398,0.001102
1786125826.320428,2.326965,-0.892639,0.473022,-0.005371,0.998047,-0.017334,0.008256,0.040613,-0.015579,-0.003614,-0.002946,-0.000784,-0.565273,0.006484,0.008438,0.824836,0.696164,0.094856,-0.711588,-0.000037,0.008841,0.393228,-0.919398,0.001102
1786125826.328403,2.326965,-0.892639,0.473022,-0.005371,0.998047,-0.017334,0.008256,0.040613,-0.015579,-0.003614,-0.002946,-0.000784,-0.565267,0.006502,0.008419,0.824840,0.696164,0.094856,-0.711588,-0.000037,0.008841,0.393228,-0.919398,0.001102
1786125826.328403,2.326965,-0.892639,0.473022,-0.005371,0.998047,-0.017334,0.008256,0.040613,-0.015579,-0.004642,-0.002320,-0.001112,-0.565267,0.006502,0.008419,0.824840,0.696164,0.094856,-0.711588,-0.000037,0.008841,0.393228,-0.919398,0.001102
1786125826.334758,2.326965,-0.892639,0.473022,-0.005371,0.998047,-0.017334,0.008256,0.040613,-0.015579,-0.004642,-0.002320,-0.001112,-0.565274,0.006482,0.008432,0.824835,0.696164,0.094856,-0.711588,-0.000037,0.008841,0.393228,-0.919398,0.001102
1786125826.334758,2.326965,-0.892639,0.473022,-0.005371,0.998047,-0.017334,0.008256,0.040613,-0.015579,-0.001298,-0.000784,-0.000066,-0.565274,0.006482,0.008432,0.824835,0.696164,0.094856,-0.711588,-0.000037,0.008841,0.393228,-0.919398,0.001102
1786125826.334758,2.296448,-0.869751,0.488281,-0.005371,0.998291,-0.017334,0.008522,0.040081,-0.015180,-0.001298,-0.000784,-0.000066,-0.565274,0.006482,0.008432,0.824835,0.696164,0.094856,-0.711588,-0.000037,0.008841,0.393228,-0.919398,0.001102
1786125826.334758,2.296448,-0.869751,0.488281,-0.005371,0.998291,-0.017334,0.008522,0.040081,-0.015180,-0.001298,-0.000784,-0.000066,-0.565274,0.006482,0.008432,0.824835,0.696164,0.094856,-0.711588,-0.000037,0.009099,0.393236,-0.919392,0.000900
1786125826.334758,2.296448,-0.869751,0.488281,-0.005371,0.998291,-0.017334,0.008522,0.040081,-0.015180,-0.001298,-0.000784,-0.000066,-0.565274,0.006482,0.008432,0.824835,0.696162,0.094890,-0.711586,-0.000034,0.009099,0.393236,-0.919392,0.000900
1786125826.346365,2.296448,-0.869751,0.488281,-0.005371,0.998291,-0.017334,0.008522,0.040081,-0.015180,-0.001298,-0.000784,-0.000066,-0.565267,0.006531,0.008392,0.824840,0.696162,0.094890,-0.711586,-0.000034,0.009099,0.393236,-0.919392,0.000900
1786125826.346365,2.296448,-0.869751,0.488281,-0.005371,0.998291,-0.017334,0.008522,0.040081,-0.015180,-0.005167,-0.001776,-0.000578,-0.565267,0.006531,0.008392,0.824840,0.696162,0.094890,-0.711586,-0.000034,0.009099,0.393236,-0.919392,0.000900
1786125826.346365,2.281189,-0.869751,0.473022,-0.005615,0.998291,-0.018311,0.008256,0.039814,-0.015180,-0.005167,-0.001776,-0.000578,-0.565267,0.006531,0.008392,0.824840,0.696162,0.094890,-0.711586,-0.000034,0.009099,0.393236,-0.919392,0.000900
1786125826.356469,2.281189,-0.869751,0.473022,-0.005615,0.998291,-0.018311,0.008256,0.039814,-0.015180,-0.005167,-0.001776,-0.000578,-0.565264,0.006593,0.008384,0.824841,0.696162,0.094890,-0.711586,-0.000034,0.009099,0.393236,-0.919392,0.000900
1786125826.356469,2.281189,-0.869751,0.473022,-0.005615,0.998291,-0.018311,0.008256,0.039814,-0.015180,-0.006367,-0.004666,-0.000538,-0.565264,0.006593,0.008384,0.824841,0.696162,0.094890,-0.711586,-0.000034,0.009099,0.393236,-0.919392,0.000900
1786125826.356469,2.319336,-0.869751,0.457764,-0.004883,0.998779,-0.017578,0.007989,0.040480,-0.015180,-0.006367,-0.004666,-0.000538,-0.565264,0.006593,0.008384,0.824841,0.696162,0.094890,-0.711586,-0.000034,0.009099,0.393236,-0.919392,0.000900
1786125826.362409,2.319336,-0.869751,0.457764,-0.004883,0.998779,-0.017578,0.007989,0.040480,-0.015180,-0.006367,-0.004666,-0.000538,-0.565274,0.006514,0.008392,0.824835,0.696162,0.094890,-0.711586,-0.000034,0.009099,0.393236,-0.919392,0.000900
1786125826.362409,2.319336,-0.869751,0.457764,-0.004883,0.998779,-0.017578,0.007989,0.040480,-0.015180,-0.006367,-0.004666,-0.000538,-0.565274,0.006514,0.008392,0.824835,0.696162,0.094890,-0.711586,-0.000034,0.009054,0.393241,-0.919390,0.001231
1786125826.362409,2.319336,-0.869751,0.457764,-0.004883,0.998779,-0.017578,0.007989,0.040480,-0.015180,-0.006367,-0.004666,-0.000538,-0.565274,0.006514,0.008392,0.824835,0.696179,0.094864,-0.711573,-0.000034,0.009054,0.393241,-0.919390,0.001231
1786125826.362409,2.319336,-0.869751,0.457764,-0.004883,0.998779,-0.017578,0.007989,0.040480,-0.015180,0.000105,0.002158,0.000574,-0.565274,0.006514,0.008392,0.824835,0.696179,0.094864,-0.711573,-0.000034,0.009054,0.393241,-0.919390,0.001231
1786125826.362409,2.311707,-0.900269,0.465393,-0.004639,0.998291,-0.018066,0.008123,0.040347,-0.015713,0.000105,0.002158,0.000574,-0.565274,0.006514,0.008392,0.824835,0.696179,0.094864,-0.711573,-0.000034,0.009054,0.393241,-0.919390,0.001231
1786125826.370111,2.311707,-0.900269,0.465393,-0.004639,0.998291,-0.018066,0.008123,0.040347,-0.015713,0.000105,0.002158,0.000574,-0.565263,0.006560,0.008398,0.824842,0.696179,0.094864,-0.711573,-0.000034,0.009054,0.393241,-0.919390,0.001231
1786125826.370111,2.311707,-0.900269,0.465393,-0.004639,0.998291,-0.018066,0.008123,0.040347,-0.015713,-0.001721,-0.002060,-0.000655,-0.565263,0.006560,0.008398,0.824842,0.696179,0.094864,-0.711573,-0.000034,0.009054,0.393241,-0.919390,0.001231
1786125826.377327,2.311707,-0.900269,0.465393,-0.004639,0.998291,-0.018066,0.008123,0.040347,-0.015713,-0.001721,-0.002060,-0.000655,-0.565277,0.006538,0.008385,0.824833,0.696179,0.094864,-0.711573,-0.000034,0.009054,0.393241,-0.919390,0.001231
1786125826.377327,2.311707,-0.900269,0.465393,-0.004639,0.998291,-0.018066,0.008123,0.040347,-0.015713,-0.001077,0.000745,0.000962,-0.565277,0.006538,0.008385,0.824833,0.696179,0.094864,-0.711573,-0.000034,0.009054,0.393241,-0.919390,0.001231
