timestamp,gx,gy,gz,ax,ay,az,imu_wx,imu_wy,imu_wz,mocap_wx,mocap_wy,mocap_wz,mocap_qw,mocap_qx,mocap_qy,mocap_qz,kalman_qw,kalman_qx,kalman_qy,kalman_qz,madgwick_qw,madgwick_qx,madgwick_qy,madgwick_qz
1785961313.020458,2.304077,-0.862122,0.457764,-0.025635,0.992188,0.119873,0.007989,0.040214,-0.015047,-0.082709,0.030484,-0.028518,-0.579191,-0.033500,-0.046988,0.813147,-0.990959,0.019773,0.057687,0.119509,0.057806,-0.132486,0.989281,0.020705
1785961313.029825,2.304077,-0.862122,0.457764,-0.025635,0.992188,0.119873,0.007989,0.040214,-0.015047,-0.082709,0.030484,-0.028518,-0.579199,-0.033506,-0.046990,0.813141,-0.990959,0.019773,0.057687,0.119509,0.057806,-0.132486,0.989281,0.020705
1785961313.029825,2.304077,-0.862122,0.457764,-0.025635,0.992188,0.119873,0.007989,0.040214,-0.015047,-0.082709,0.030484,-0.028518,-0.579199,-0.033506,-0.046990,0.813141,-0.990959,0.019773,0.057687,0.119509,0.058130,-0.132499,0.989261,0.020689
1785961313.029825,2.304077,-0.862122,0.457764,-0.025635,0.992188,0.119873,0.007989,0.040214,-0.015047,-0.082709,0.030484,-0.028518,-0.579199,-0.033506,-0.046990,0.813141,-0.990958,0.019798,0.057688,0.119509,0.058130,-0.132499,0.989261,0.020689
1785961313.029825,2.288818,-0.839233,0.473022,-0.026123,0.991455,0.119141,0.008256,0.039947,-0.014647,-0.082709,0.030484,-0.028518,-0.579199,-0.033506,-0.046990,0.813141,-0.990958,0.019798,0.057688,0.119509,0.058130,-0.132499,0.989261,0.020689
1785961313.036662,2.288818,-0.839233,0.473022,-0.026123,0.991455,0.119141,0.008256,0.039947,-0.014647,-0.082709,0.030484,-0.028518,-0.579197,-0.033522,-0.046986,0.813142,-0.990958,0.019798,0.057688,0.119509,0.058130,-0.132499,0.989261,0.020689
1785961313.036662,2.288818,-0.839233,0.473022,-0.026123,0.991455,0.119141,0.008256,0.039947,-0.014647,-0.061940,0.025498,-0.023108,-0.579197,-0.033522,-0.046986,0.813142,-0.990958,0.019798,0.057688,0.119509,0.058130,-0.132499,0.989261,0.020689
1785961313.043524,2.288818,-0.839233,0.473022,-0.026123,0.991455,0.119141,0.008256,0.039947,-0.014647,-0.061940,0.025498,-0.023108,-0.579209,-0.033505,-0.046994,0.813134,-0.990958,0.019798,0.057688,0.119509,0.058130,-0.132499,0.989261,0.020689
1785961313.043524,2.281189,-0.839233,0.465393,-0.025635,0.992188,0.119385,0.008123,0.039814,-0.014647,-0.061940,0.025498,-0.023108,-0.579209,-0.033505,-0.046994,0.813134,-0.990958,0.019798,0.057688,0.119509,0.058130,-0.132499,0.989261,0.020689
1785961313.043524,2.281189,-0.839233,0.465393,-0.025635,0.992188,0.119385,0.008123,0.039814,-0.014647,-0.056588,0.018664,-0.017055,-0.579209,-0.033505,-0.046994,0.813134,-0.990958,0.019798,0.057688,0.119509,0.058130,-0.132499,0.989261,0.020689
1785961313.043524,2.281189,-0.839233,0.465393,-0.025635,0.992188,0.119385,0.008123,0.039814,-0.014647,-0.056588,0.018664,-0.017055,-0.579209,-0.033505,-0.046994,0.813134,-0.990957,0.019817,0.057688,0.119514,0.058130,-0.132499,0.989261,0.020689
1785961313.043524,2.281189,-0.839233,0.465393,-0.025635,0.992188,0.119385,0.008123,0.039814,-0.014647,-0.056588,0.018664,-0.017055,-0.579209,-0.033505,-0.046994,0.813134,-0.990957,0.019817,0.057688,0.119514,0.057801,-0.132500,0.989280,0.020676
1785961313.043524,2.288818,-0.854492,0.457764,-0.025391,0.991455,0.119629,0.007989,0.039947,-0.014914,-0.056588,0.018664,-0.017055,-0.579209,-0.033505,-0.046994,0.813134,-0.990957,0.019817,0.057688,0.119514,0.057801,-0.132500,0.989280,0.020676
1785961313.058063,2.288818,-0.854492,0.457764,-0.025391,0.991455,0.119629,0.007989,0.039947,-0.014914,-0.056588,0.018664,-0.017055,-0.579194,-0.033475,-0.046998,0.813145,-0.990957,0.019817,0.057688,0.119514,0.057801,-0.132500,0.989280,0.020676
1785961313.058063,2.288818,-0.854492,0.457764,-0.025391,0.991455,0.119629,0.007989,0.039947,-0.014914,-0.066143,0.020397,-0.024216,-0.579194,-0.033475,-0.046998,0.813145,-0.990957,0.019817,0.057688,0.119514,0.057801,-0.132500,0.989280,0.020676
1785961313.060451,2.288818,-0.854492,0.457764,-0.025391,0.991455,0.119629,0.007989,0.039947,-0.014914,-0.066143,0.020397,-0.024216,-0.579191,-0.033519,-0.046983,0.813146,-0.990957,0.019817,0.057688,0.119514,0.057801,-0.132500,0.989280,0.020676
1785961313.060451,2.288818,-0.854492,0.457764,-0.025391,0.991455,0.119629,0.007989,0.039947,-0.014914,-0.010137,0.024954,-0.011493,-0.579191,-0.033519,-0.046983,0.813146,-0.990957,0.019817,0.057688,0.119514,0.057801,-0.132500,0.989280,0.020676
1785961313.060451,2.296448,-0.846863,0.473022,-0.025635,0.991455,0.119141,0.008256,0.040081,-0.014781,-0.010137,0.024954,-0.011493,-0.579191,-0.033519,-0.046983,0.813146,-0.990957,0.019817,0.057688,0.119514,0.057801,-0.132500,0.989280,0.020676
1785961313.067111,2.296448,-0.846863,0.473022,-0.025635,0.991455,0.119141,0.008256,0.040081,-0.014781,-0.010137,0.024954,-0.011493,-0.579194,-0.033509,-0.046992,0.813144,-0.990957,0.019817,0.057688,0.119514,0.057801,-0.132500,0.989280,0.020676
1785961313.067111,2.296448,-0.846863,0.473022,-0.025635,0.991455,0.119141,0.008256,0.040081,-0.014781,-0.023799,0.014948,-0.010110,-0.579194,-0.033509,-0.046992,0.813144,-0.990957,0.019817,0.057688,0.119514,0.057801,-0.132500,0.989280,0.020676
1785961313.067111,2.296448,-0.846863,0.473022,-0.025635,0.991455,0.119141,0.008256,0.040081,-0.014781,-0.023799,0.014948,-0.010110,-0.579194,-0.033509,-0.046992,0.813144,-0.990957,0.019817,0.057688,0.119514,0.057471,-0.132502,0.989299,0.020668
1785961313.067111,2.296448,-0.846863,0.473022,-0.025635,0.991455,0.119141,0.008256,0.040081,-0.014781,-0.023799,0.014948,-0.010110,-0.579194,-0.033509,-0.046992,0.813144,-0.990956,0.019833,0.057685,0.119522,0.057471,-0.132502,0.989299,0.020668
1785961313.067111,2.288818,-0.869751,0.434875,-0.025635,0.991211,0.119873,0.007590,0.039947,-0.015180,-0.023799,0.014948,-0.010110,-0.579194,-0.033509,-0.046992,0.813144,-0.990956,0.019833,0.057685,0.119522,0.057471,-0.132502,0.989299,0.020668
1785961313.075650,2.288818,-0.869751,0.434875,-0.025635,0.991211,0.119873,0.007590,0.039947,-0.015180,-0.023799,0.014948,-0.010110,-0.579190,-0.033480,-0.047009,0.813147,-0.990956,0.019833,0.057685,0.119522,0.057471,-0.132502,0.989299,0.020668
1785961313.075650,2.288818,-0.869751,0.434875,-0.025635,0.991211,0.119873,0.007590,0.039947,-0.015180,-0.032206,0.009851,-0.011690,-0.579190,-0.033480,-0.047009,0.813147,-0.990956,0.019833,0.057685,0.119522,0.057471,-0.132502,0.989299,0.020668
1785961313.075650,2.296448,-0.823975,0.457764,-0.025635,0.991455,0.118652,0.007989,0.040081,-0.014381,-0.032206,0.009851,-0.011690,-0.579190,-0.033480,-0.047009,0.813147,-0.990956,0.019833,0.057685,0.119522,0.057471,-0.132502,0.989299,0.020668
1785961313.089663,2.296448,-0.823975,0.457764,-0.025635,0.991455,0.118652,0.007989,0.040081,-0.014381,-0.032206,0.009851,-0.011690,-0.579191,-0.033538,-0.046969,0.813146,-0.990956,0.019833,0.057685,0.119522,0.057471,-0.132502,0.989299,0.020668
1785961313.089663,2.296448,-0.823975,0.457764,-0.025635,0.991455,0.118652,0.007989,0.040081,-0.014381,-0.025060,0.012928,-0.010981,-0.579191,-0.033538,-0.046969,0.813146,-0.990956,0.019833,0.057685,0.119522,0.057471,-0.132502,0.989299,0.020668
1785961313.089663,2.296448,-0.823975,0.457764,-0.025635,0.991455,0.118652,0.007989,0.040081,-0.014381,-0.025060,0.012928,-0.010981,-0.579191,-0.033538,-0.046969,0.813146,-0.990956,0.019833,0.057685,0.119522,0.057144,-0.132504,0.989319,0.020622
1785961313.089663,2.296448,-0.823975,0.457764,-0.025635,0.991455,0.118652,0.007989,0.040081,-0.014381,-0.025060,0.012928,-0.010981,-0.579191,-0.033538,-0.046969,0.813146,-0.990955,0.019848,0.057677,0.119534,0.057144,-0.132504,0.989319,0.020622
1785961313.094271,2.296448,-0.823975,0.457764,-0.025635,0.991455,0.118652,0.007989,0.040081,-0.014381,-0.025060,0.012928,-0.010981,-0.579192,-0.033524,-0.046976,0.813146,-0.990955,0.019848,0.057677,0.119534,0.057144,-0.132504,0.989319,0.020622
1785961313.094271,2.288818,-0.839233,0.503540,-0.025391,0.991455,0.118408,0.008788,0.039947,-0.014647,-0.025060,0.012928,-0.010981,-0.579192,-0.033524,-0.046976,0.813146,-0.990955,0.019848,0.057677,0.119534,0.057144,-0.132504,0.989319,0.020622
1785961313.094271,2.288818,-0.839233,0.503540,-0.025391,0.991455,0.118408,0.008788,0.039947,-0.014647,-0.018831,0.004502,-0.006142,-0.579192,-0.033524,-0.046976,0.813146,-0.990955,0.019848,0.057677,0.119534,0.057144,-0.132504,0.989319,0.020622
1785961313.094271,2.273560,-0.816345,0.457764,-0.026367,0.991455,0.120117,0.007989,0.039681,-0.014248,-0.018831,0.004502,-0.006142,-0.579192,-0.033524,-0.046976,0.813146,-0.990955,0.019848,0.057677,0.119534,0.057144,-0.132504,0.989319,0.020622
1785961313.106658,2.273560,-0.816345,0.457764,-0.026367,0.991455,0.120117,0.007989,0.039681,-0.014248,-0.018831,0.004502,-0.006142,-0.579250,-0.033536,-0.046912,0.813108,-0.990955,0.019848,0.057677,0.119534,0.057144,-0.132504,0.989319,0.020622
1785961313.106658,2.273560,-0.816345,0.457764,-0.026367,0.991455,0.120117,0.007989,0.039681,-0.014248,-0.012694,0.002711,0.001433,-0.579250,-0.033536,-0.046912,0.813108,-0.990955,0.019848,0.057677,0.119534,0.057144,-0.132504,0.989319,0.020622
1785961313.112175,2.273560,-0.816345,0.457764,-0.026367,0.991455,0.120117,0.007989,0.039681,-0.014248,-0.012694,0.002711,0.001433,-0.579196,-0.033522,-0.046979,0.813143,-0.990955,0.019848,0.057677,0.119534,0.057144,-0.132504,0.989319,0.020622
1785961313.112175,2.273560,-0.816345,0.457764,-0.026367,0.991455,0.120117,0.007989,0.039681,-0.014248,-0.012694,0.002711,0.001433,-0.579196,-0.033522,-0.046979,0.813143,-0.990953,0.019952,0.057688,0.119521,0.057144,-0.132504,0.989319,0.020622
1785961313.112175,2.273560,-0.816345,0.457764,-0.026367,0.991455,0.120117,0.007989,0.039681,-0.014248,-0.012694,0.002711,0.001433,-0.579196,-0.033522,-0.046979,0.813143,-0.990953,0.019952,0.057688,0.119521,0.057424,-0.132501,0.989300,0.020787
1785961313.112175,2.273560,-0.816345,0.457764,-0.026367,0.991455,0.120117,0.007989,0.039681,-0.014248,-0.023366,0.009539,-0.017179,-0.579196,-0.033522,-0.046979,0.813143,-0.990953,0.019952,0.057688,0.119521,0.057424,-0.132501,0.989300,0.020787
1785961313.112175,2.296448,-0.854492,0.450134,-0.026611,0.992188,0.119629,0.007856,0.040081,-0.014914,-0.023366,0.009539,-0.017179,-0.579196,-0.033522,-0.046979,0.813143,-0.990953,0.019952,0.057688,0.119521,0.057424,-0.132501,0.989300,0.020787
1785961313.116133,2.296448,-0.854492,0.450134,-0.026611,0.992188,0.119629,0.007856,0.040081,-0.014914,-0.023366,0.009539,-0.017179,-0.579201,-0.033503,-0.046980,0.813140,-0.990953,0.019952,0.057688,0.119521,0.057424,-0.132501,0.989300,0.020787
1785961313.116133,2.296448,-0.854492,0.450134,-0.026611,0.992188,0.119629,0.007856,0.040081,-0.014914,-0.015711,-0.000173,-0.006073,-0.579201,-0.033503,-0.046980,0.813140,-0.990953,0.019952,0.057688,0.119521,0.057424,-0.132501,0.989300,0.020787
1785961313.116133,2.273560,-0.839233,0.457764,-0.025146,0.991943,0.119873,0.007989,0.039681,-0.014647,-0.015711,-0.000173,-0.006073,-0.579201,-0.033503,-0.046980,0.813140,-0.990953,0.019952,0.057688,0.119521,0.057424,-0.132501,0.989300,0.020787
1785961313.126661,2.273560,-0.839233,0.457764,-0.025146,0.991943,0.119873,0.007989,0.039681,-0.014647,-0.015711,-0.000173,-0.006073,-0.579195,-0.033487,-0.046983,0.813145,-0.990953,0.019952,0.057688,0.119521,0.057424,-0.132501,0.989300,0.020787
1785961313.126661,2.273560,-0.839233,0.457764,-0.025146,0.991943,0.119873,0.007989,0.039681,-0.014647,-0.014083,0.000999,-0.005845,-0.579195,-0.033487,-0.046983,0.813145,-0.990953,0.019952,0.057688,0.119521,0.057424,-0.132501,0.989300,0.020787
1785961313.126661,2.273560,-0.839233,0.457764,-0.025146,0.991943,0.119873,0.007989,0.039681,-0.014647,-0.014083,0.000999,-0.005845,-0.579195,-0.033487,-0.046983,0.813145,-0.990953,0.019952,0.057688,0.119521,0.057691,-0.132520,0.989286,0.020595
1785961313.126661,2.273560,-0.839233,0.457764,-0.025146,0.991943,0.119873,0.007989,0.039681,-0.014647,-0.014083,0.000999,-0.005845,-0.579195,-0.033487,-0.046983,0.813145,-0.990955,0.019868,0.057691,0.119518,0.057691,-0.132520,0.989286,0.020595
1785961313.126661,2.288818,-0.831604,0.473022,-0.025635,0.991943,0.119141,0.008256,0.039947,-0.014514,-0.014083,0.000999,-0.005845,-0.579195,-0.033487,-0.046983,0.813145,-0.990955,0.019868,0.057691,0.119518,0.057691,-0.132520,0.989286,0.020595
1785961313.138540,2.288818,-0.831604,0.473022,-0.025635,0.991943,0.119141,0.008256,0.039947,-0.014514,-0.014083,0.000999,-0.005845,-0.579204,-0.033489,-0.046989,0.813138,-0.990955,0.019868,0.057691,0.119518,0.057691,-0.132520,0.989286,0.020595
1785961313.138540,2.288818,-0.831604,0.473022,-0.025635,0.991943,0.119141,0.008256,0.039947,-0.014514,-0.010795,0.002899,-0.002587,-0.579204,-0.033489,-0.046989,0.813138,-0.990955,0.019868,0.057691,0.119518,0.057691,-0.132520,0.989286,0.020595
1785961313.138540,2.304077,-0.862122,0.465393,-0.025391,0.991455,0.119385,0.008123,0.040214,-0.015047,-0.010795,0.002899,-0.002587,-0.579204,-0.033489,-0.046989,0.813138,-0.990955,0.019868,0.057691,0.119518,0.057691,-0.132520,0.989286,0.020595
1785961313.145047,2.304077,-0.862122,0.465393,-0.025391,0.991455,0.119385,0.008123,0.040214,-0.015047,-0.010795,0.002899,-0.002587,-0.579193,-0.033480,-0.046991,0.813146,-0.990955,0.019868,0.057691,0.119518,0.057691,-0.132520,0.989286,0.020595
1785961313.145047,2.304077,-0.862122,0.465393,-0.025391,0.991455,0.119385,0.008123,0.040214,-0.015047,-0.007496,0.001017,-0.004715,-0.579193,-0.033480,-0.046991,0.813146,-0.990955,0.019868,0.057691,0.119518,0.057691,-0.132520,0.989286,0.020595
1785961313.145047,2.304077,-0.862122,0.465393,-0.025391,0.991455,0.119385,0.008123,0.040214,-0.015047,-0.007496,0.001017,-0.004715,-0.579193,-0.033480,-0.046991,0.813146,-0.990955,0.019868,0.057691,0.119518,0.057407,-0.132534,0.989304,0.020424
1785961313.153062,2.304077,-0.862122,0.465393,-0.025391,0.991455,0.119385,0.008123,0.040214,-0.015047,-0.007496,0.001017,-0.004715,-0.579196,-0.033494,-0.046990,0.813144,-0.990955,0.019868,0.057691,0.119518,0.057407,-0.132534,0.989304,0.020424
1785961313.153062,2.304077,-0.862122,0.465393,-0.025391,0.991455,0.119385,0.008123,0.040214,-0.015047,-0.007496,0.001017,-0.004715,-0.579196,-0.033494,-0.046990,0.813144,-0.990955,0.019839,0.057687,0.119525,0.057407,-0.132534,0.989304,0.020424
1785961313.153062,2.304077,-0.862122,0.465393,-0.025391,0.991455,0.119385,0.008123,0.040214,-0.015047,-0.003911,0.003202,-0.002016,-0.579196,-0.033494,-0.046990,0.813144,-0.990955,0.019839,0.057687,0.119525,0.057407,-0.132534,0.989304,0.020424
1785961313.153062,2.281189,-0.801086,0.450134,-0.025635,0.991211,0.119629,0.007856,0.039814,-0.013982,-0.003911,0.003202,-0.002016,-0.579196,-0.033494,-0.046990,0.813144,-0.990955,0.019839,0.057687,0.119525,0.057407,-0.132534,0.989304,0.020424
1785961313.153062,2.258301,-0.816345,0.457764,-0.025879,0.991943,0.119141,0.007989,0.039415,-0.014248,-0.003911,0.003202,-0.002016,-0.579196,-0.033494,-0.046990,0.813144,-0.990955,0.019839,0.057687,0.119525,0.057407,-0.132534,0.989304,0.020424
1785961313.161307,2.258301,-0.816345,0.457764,-0.025879,0.991943,0.119141,0.007989,0.039415,-0.014248,-0.003911,0.003202,-0.002016,-0.579204,-0.033556,-0.046980,0.813136,-0.990955,0.019839,0.057687,0.119525,0.057407,-0.132534,0.989304,0.020424
1785961313.161307,2.258301,-0.816345,0.457764,-0.025879,0.991943,0.119141,0.007989,0.039415,-0.014248,0.003574,0.009360,0.000898,-0.579204,-0.033556,-0.046980,0.813136,-0.990955,0.019839,0.057687,0.119525,0.057407,-0.132534,0.989304,0.020424
1785961313.170664,2.258301,-0.816345,0.457764,-0.025879,0.991943,0.119141,0.007989,0.039415,-0.014248,0.003574,0.009360,0.000898,-0.579201,-0.033494,-0.046984,0.813140,-0.990955,0.019839,0.057687,0.119525,0.057407,-0.132534,0.989304,0.020424
1785961313.170664,2.258301,-0.816345,0.457764,-0.025879,0.991943,0.119141,0.007989,0.039415,-0.014248,-0.006359,-0.002824,-0.001524,-0.579201,-0.033494,-0.046984,0.813140,-0.990955,0.019839,0.057687,0.119525,0.057407,-0.132534,0.989304,0.020424
1785961313.170664,2.258301,-0.816345,0.457764,-0.025879,0.991943,0.119141,0.007989,0.039415,-0.014248,-0.006359,-0.002824,-0.001524,-0.579201,-0.033494,-0.046984,0.813140,-0.990955,0.019839,0.057687,0.119525,0.057461,-0.132518,0.989296,0.020746
1785961313.170664,2.258301,-0.816345,0.457764,-0.025879,0.991943,0.119141,0.007989,0.039415,-0.014248,-0.006359,-0.002824,-0.001524,-0.579201,-0.033494,-0.046984,0.813140,-0.990954,0.019883,0.057690,0.119529,0.057461,-0.132518,0.989296,0.020746
1785961313.170664,2.281189,-0.816345,0.465393,-0.025879,0.991699,0.119629,0.008123,0.039814,-0.014248,-0.006359,-0.002824,-0.001524,-0.579201,-0.033494,-0.046984,0.813140,-0.990954,0.019883,0.057690,0.119529,0.057461,-0.132518,0.989296,0.020746
1785961313.174692,2.281189,-0.816345,0.465393,-0.025879,0.991699,0.119629,0.008123,0.039814,-0.014248,-0.006359,-0.002824,-0.001524,-0.579193,-0.033514,-0.047006,0.813144,-0.990954,0.019883,0.057690,0.119529,0.057461,-0.132518,0.989296,0.020746
1785961313.174692,2.281189,-0.816345,0.465393,-0.025879,0.991699,0.119629,0.008123,0.039814,-0.014248,-0.004909,0.008739,-0.003655,-0.579193,-0.033514,-0.047006,0.813144,-0.990954,0.019883,0.057690,0.119529,0.057461,-0.132518,0.989296,0.020746
1785961313.174692,2.288818,-0.839233,0.473022,-0.026367,0.991211,0.119629,0.008256,0.039947,-0.014647,-0.004909,0.008739,-0.003655,-0.579193,-0.033514,-0.047006,0.813144,-0.990954,0.019883,0.057690,0.119529,0.057461,-0.132518,0.989296,0.020746
1785961313.186282,2.288818,-0.839233,0.473022,-0.026367,0.991211,0.119629,0.008256,0.039947,-0.014647,-0.004909,0.008739,-0.003655,-0.579196,-0.033495,-0.046993,0.813143,-0.990954,0.019883,0.057690,0.119529,0.057461,-0.132518,0.989296,0.020746
1785961313.186282,2.288818,-0.839233,0.473022,-0.026367,0.991211,0.119629,0.008256,0.039947,-0.014647,-0.003734,0.000854,-0.001624,-0.579196,-0.033495,-0.046993,0.813143,-0.990954,0.019883,0.057690,0.119529,0.057461,-0.132518,0.989296,0.020746
1785961313.186282,2.288818,-0.839233,0.473022,-0.026367,0.991211,0.119629,0.008256,0.039947,-0.014647,-0.003734,0.000854,-0.001624,-0.579196,-0.033495,-0.046993,0.813143,-0.990954,0.019883,0.057690,0.119529,0.057660,-0.132511,0.989280,0.021000
1785961313.186282,2.288818,-0.839233,0.473022,-0.026367,0.991211,0.119629,0.008256,0.039947,-0.014647,-0.003734,0.000854,-0.001624,-0.579196,-0.033495,-0.046993,0.813143,-0.990952,0.019978,0.057694,0.119528,0.057660,-0.132511,0.989280,0.021000
1785961313.186282,2.296448,-0.854492,0.457764,-0.025879,0.991699,0.118652,0.007989,0.040081,-0.014914,-0.003734,0.000854,-0.001624,-0.579196,-0.033495,-0.046993,0.813143,-0.990952,0.019978,0.057694,0.119528,0.057660,-0.132511,0.989280,0.021000
1785961313.186282,2.296448,-0.854492,0.457764,-0.025879,0.991699,0.118652,0.007989,0.040081,-0.014914,-0.004567,-0.002973,-0.000480,-0.579196,-0.033495,-0.046993,0.813143,-0.990952,0.019978,0.057694,0.119528,0.057660,-0.132511,0.989280,0.021000
1785961313.195254,2.296448,-0.854492,0.457764,-0.025879,0.991699,0.118652,0.007989,0.040081,-0.014914,-0.004567,-0.002973,-0.000480,-0.579200,-0.033469,-0.046991,0.813142,-0.990952,0.019978,0.057694,0.119528,0.057660,-0.132511,0.989280,0.021000
