timestamp,gx,gy,gz,ax,ay,az,imu_wx,imu_wy,imu_wz,mocap_wx,mocap_wy,mocap_wz,mocap_qw,mocap_qx,mocap_qy,mocap_qz,kalman_qw,kalman_qx,kalman_qy,kalman_qz,madgwick_qw,madgwick_qx,madgwick_qy,madgwick_qz
1785960191.978454,2.311707,-0.854492,0.488281,-0.025635,0.991943,0.119141,0.008522,0.040347,-0.014914,0.002272,-0.000120,-0.001699,-0.579161,-0.033506,-0.046987,0.813168,-0.996224,0.016456,0.058444,0.062052,0.061083,0.180812,0.981617,0.001901
1785960191.978454,2.311707,-0.854492,0.488281,-0.025635,0.991943,0.119141,0.008522,0.040347,-0.014914,0.002272,-0.000120,-0.001699,-0.579161,-0.033506,-0.046987,0.813168,-0.996224,0.016461,0.058442,0.062059,0.061083,0.180812,0.981617,0.001901
1785960191.978454,2.311707,-0.854492,0.488281,-0.025635,0.991943,0.119141,0.008522,0.040347,-0.014914,0.002272,-0.000120,-0.001699,-0.579161,-0.033506,-0.046987,0.813168,-0.996224,0.016461,0.058442,0.062059,0.060975,0.180788,0.981629,0.001584
1785960191.978454,2.311707,-0.877380,0.465393,-0.025635,0.991211,0.118896,0.008123,0.040347,-0.015313,0.002272,-0.000120,-0.001699,-0.579161,-0.033506,-0.046987,0.813168,-0.996224,0.016461,0.058442,0.062059,0.060975,0.180788,0.981629,0.001584
1785960191.978454,2.311707,-0.877380,0.465393,-0.025635,0.991211,0.118896,0.008123,0.040347,-0.015313,-0.001851,-0.000325,0.000386,-0.579161,-0.033506,-0.046987,0.813168,-0.996224,0.016461,0.058442,0.062059,0.060975,0.180788,0.981629,0.001584
1785960191.978454,2.311707,-0.877380,0.465393,-0.025635,0.991211,0.118896,0.008123,0.040347,-0.015313,0.145750,0.228181,0.023852,-0.579161,-0.033506,-0.046987,0.813168,-0.996224,0.016461,0.058442,0.062059,0.060975,0.180788,0.981629,0.001584
1785960191.978454,2.273560,-0.854492,0.457764,-0.025391,0.991455,0.118652,0.007989,0.039681,-0.014914,0.145750,0.228181,0.023852,-0.579161,-0.033506,-0.046987,0.813168,-0.996224,0.016461,0.058442,0.062059,0.060975,0.180788,0.981629,0.001584
1785960191.978454,2.273560,-0.854492,0.457764,-0.025391,0.991455,0.118652,0.007989,0.039681,-0.014914,0.145750,0.228181,0.023852,-0.579161,-0.033506,-0.046987,0.813168,-0.996224,0.016461,0.058442,0.062059,0.060750,0.180799,0.981640,0.001822
1785960191.978454,2.273560,-0.854492,0.457764,-0.025391,0.991455,0.118652,0.007989,0.039681,-0.014914,0.145750,0.228181,0.023852,-0.579161,-0.033506,-0.046987,0.813168,-0.996224,0.016440,0.058441,0.062069,0.060750,0.180799,0.981640,0.001822
1785960191.978454,2.304077,-0.854492,0.442505,-0.026123,0.991699,0.118408,0.007723,0.040214,-0.014914,0.145750,0.228181,0.023852,-0.579161,-0.033506,-0.046987,0.813168,-0.996224,0.016440,0.058441,0.062069,0.060750,0.180799,0.981640,0.001822
1785960191.978454,2.304077,-0.854492,0.442505,-0.026123,0.991699,0.118408,0.007723,0.040214,-0.014914,0.044236,0.072025,0.007986,-0.579161,-0.033506,-0.046987,0.813168,-0.996224,0.016440,0.058441,0.062069,0.060750,0.180799,0.981640,0.001822
1785960191.978454,2.304077,-0.854492,0.442505,-0.026123,0.991699,0.118408,0.007723,0.040214,-0.014914,0.004762,0.017491,-0.002793,-0.579161,-0.033506,-0.046987,0.813168,-0.996224,0.016440,0.058441,0.062069,0.060750,0.180799,0.981640,0.001822
1785960191.978454,2.296448,-0.862122,0.465393,-0.025391,0.991943,0.119629,0.008123,0.040081,-0.015047,0.004762,0.017491,-0.002793,-0.579161,-0.033506,-0.046987,0.813168,-0.996224,0.016440,0.058441,0.062069,0.060750,0.180799,0.981640,0.001822
1785960191.978454,2.296448,-0.862122,0.465393,-0.025391,0.991943,0.119629,0.008123,0.040081,-0.015047,0.004762,0.017491,-0.002793,-0.579161,-0.033506,-0.046987,0.813168,-0.996224,0.016440,0.058441,0.062069,0.061058,0.180782,0.981625,0.001720
1785960191.978454,2.296448,-0.862122,0.465393,-0.025391,0.991943,0.119629,0.008123,0.040081,-0.015047,0.004762,0.017491,-0.002793,-0.579161,-0.033506,-0.046987,0.813168,-0.996224,0.016419,0.058445,0.062073,0.061058,0.180782,0.981625,0.001720
1785960191.978454,2.296448,-0.862122,0.465393,-0.025391,0.991943,0.119629,0.008123,0.040081,-0.015047,0.001339,0.001513,0.000291,-0.579161,-0.033506,-0.046987,0.813168,-0.996224,0.016419,0.058445,0.062073,0.061058,0.180782,0.981625,0.001720
1785960191.978454,2.319336,-0.862122,0.473022,-0.025391,0.991699,0.119629,0.008256,0.040480,-0.015047,0.001339,0.001513,0.000291,-0.579161,-0.033506,-0.046987,0.813168,-0.996224,0.016419,0.058445,0.062073,0.061058,0.180782,0.981625,0.001720
1785960191.978454,2.319336,-0.862122,0.473022,-0.025391,0.991699,0.119629,0.008256,0.040480,-0.015047,-0.003543,-0.006286,-0.001416,-0.579161,-0.033506,-0.046987,0.813168,-0.996224,0.016419,0.058445,0.062073,0.061058,0.180782,0.981625,0.001720
1785960191.978454,2.296448,-0.831604,0.473022,-0.025391,0.991455,0.119385,0.008256,0.040081,-0.014514,-0.003543,-0.006286,-0.001416,-0.579161,-0.033506,-0.046987,0.813168,-0.996224,0.016419,0.058445,0.062073,0.061058,0.180782,0.981625,0.001720
1785960191.978454,2.296448,-0.831604,0.473022,-0.025391,0.991455,0.119385,0.008256,0.040081,-0.014514,-0.003392,-0.010381,-0.001036,-0.579161,-0.033506,-0.046987,0.813168,-0.996224,0.016419,0.058445,0.062073,0.061058,0.180782,0.981625,0.001720
1785960191.978454,2.296448,-0.831604,0.473022,-0.025391,0.991455,0.119385,0.008256,0.040081,-0.014514,-0.003392,-0.010381,-0.001036,-0.579161,-0.033506,-0.046987,0.813168,-0.996224,0.016419,0.058445,0.062073,0.061365,0.180768,0.981608,0.001615
1785960191.978454,2.296448,-0.831604,0.473022,-0.025391,0.991455,0.119385,0.008256,0.040081,-0.014514,-0.003392,-0.010381,-0.001036,-0.579161,-0.033506,-0.046987,0.813168,-0.996224,0.016405,0.058447,0.062074,0.061365,0.180768,0.981608,0.001615
1785960191.978454,2.296448,-0.831604,0.473022,-0.025391,0.991455,0.119385,0.008256,0.040081,-0.014514,-0.006263,-0.006555,0.002173,-0.579161,-0.033506,-0.046987,0.813168,-0.996224,0.016405,0.058447,0.062074,0.061365,0.180768,0.981608,0.001615
1785960191.978454,2.319336,-0.846863,0.473022,-0.025391,0.992188,0.119385,0.008256,0.040480,-0.014781,-0.006263,-0.006555,0.002173,-0.579161,-0.033506,-0.046987,0.813168,-0.996224,0.016405,0.058447,0.062074,0.061365,0.180768,0.981608,0.001615
1785960191.978454,2.319336,-0.846863,0.473022,-0.025391,0.992188,0.119385,0.008256,0.040480,-0.014781,-0.006185,-0.009161,-0.003063,-0.579161,-0.033506,-0.046987,0.813168,-0.996224,0.016405,0.058447,0.062074,0.061365,0.180768,0.981608,0.001615
1785960191.978454,2.326965,-0.854492,0.457764,-0.025391,0.991455,0.119141,0.007989,0.040613,-0.014914,-0.006185,-0.009161,-0.003063,-0.579161,-0.033506,-0.046987,0.813168,-0.996224,0.016405,0.058447,0.062074,0.061365,0.180768,0.981608,0.001615
1785960191.978454,2.326965,-0.854492,0.457764,-0.025391,0.991455,0.119141,0.007989,0.040613,-0.014914,0.003295,-0.002998,-0.003424,-0.579161,-0.033506,-0.046987,0.813168,-0.996224,0.016405,0.058447,0.062074,0.061365,0.180768,0.981608,0.001615
1785960191.978454,2.326965,-0.854492,0.457764,-0.025391,0.991455,0.119141,0.007989,0.040613,-0.014914,0.003295,-0.002998,-0.003424,-0.579161,-0.033506,-0.046987,0.813168,-0.996224,0.016397,0.058442,0.062080,0.061365,0.180768,0.981608,0.001615
1785960191.978454,2.326965,-0.854492,0.457764,-0.025391,0.991455,0.119141,0.007989,0.040613,-0.014914,0.003295,-0.002998,-0.003424,-0.579161,-0.033506,-0.046987,0.813168,-0.996224,0.016397,0.058442,0.062080,0.061044,0.180771,0.981627,0.001703
1785960191.978454,2.311707,-0.816345,0.480652,-0.025879,0.991211,0.119873,0.008389,0.040347,-0.014248,0.003295,-0.002998,-0.003424,-0.579161,-0.033506,-0.046987,0.813168,-0.996224,0.016397,0.058442,0.062080,0.061044,0.180771,0.981627,0.001703
1785960191.978454,2.311707,-0.816345,0.480652,-0.025879,0.991211,0.119873,0.008389,0.040347,-0.014248,-0.003117,-0.007544,-0.002084,-0.579161,-0.033506,-0.046987,0.813168,-0.996224,0.016397,0.058442,0.062080,0.061044,0.180771,0.981627,0.001703
1785960191.978454,2.334595,-0.831604,0.480652,-0.025635,0.991211,0.120117,0.008389,0.040746,-0.014514,-0.003117,-0.007544,-0.002084,-0.579161,-0.033506,-0.046987,0.813168,-0.996224,0.016397,0.058442,0.062080,0.061044,0.180771,0.981627,0.001703
