timestamp,gx,gy,gz,ax,ay,az,imu_wx,imu_wy,imu_wz,mocap_wx,mocap_wy,mocap_wz,mocap_qw,mocap_qx,mocap_qy,mocap_qz,kalman_qw,kalman_qx,kalman_qy,kalman_qz,madgwick_qw,madgwick_qx,madgwick_qy,madgwick_qz
1786468739.078690,2.288818,-0.877380,0.473022,-0.017578,0.993652,0.110352,0.008256,0.039947,-0.015313,-0.000167,-0.001505,0.000440,-0.348786,-0.044271,-0.036943,0.935427,-0.998351,0.009707,0.054572,0.014909,0.385596,0.154211,0.909669,-0.006110
1786468739.078690,2.288818,-0.877380,0.473022,-0.017578,0.993652,0.110352,0.008256,0.039947,-0.015313,-0.000831,-0.000807,0.000193,-0.348786,-0.044271,-0.036943,0.935427,-0.998351,0.009707,0.054572,0.014909,0.385596,0.154211,0.909669,-0.006110
1786468739.082633,2.288818,-0.877380,0.473022,-0.017578,0.993652,0.110352,0.008256,0.039947,-0.015313,-0.000831,-0.000807,0.000193,-0.348788,-0.044287,-0.036966,0.935425,-0.998351,0.009707,0.054572,0.014909,0.385596,0.154211,0.909669,-0.006110
1786468739.082633,2.288818,-0.877380,0.473022,-0.017578,0.993652,0.110352,0.008256,0.039947,-0.015313,-0.001651,0.000554,0.000281,-0.348788,-0.044287,-0.036966,0.935425,-0.998351,0.009707,0.054572,0.014909,0.385596,0.154211,0.909669,-0.006110
1786468739.082633,2.288818,-0.877380,0.495911,-0.018066,0.993408,0.109863,0.008655,0.039947,-0.015313,-0.001651,0.000554,0.000281,-0.348788,-0.044287,-0.036966,0.935425,-0.998351,0.009707,0.054572,0.014909,0.385596,0.154211,0.909669,-0.006110
1786468739.092505,2.288818,-0.877380,0.495911,-0.018066,0.993408,0.109863,0.008655,0.039947,-0.015313,-0.001651,0.000554,0.000281,-0.348799,-0.044288,-0.036947,0.935421,-0.998351,0.009707,0.054572,0.014909,0.385596,0.154211,0.909669,-0.006110
1786468739.092505,2.288818,-0.877380,0.495911,-0.018066,0.993408,0.109863,0.008655,0.039947,-0.015313,-0.000409,0.000169,0.000830,-0.348799,-0.044288,-0.036947,0.935421,-0.998351,0.009707,0.054572,0.014909,0.385596,0.154211,0.909669,-0.006110
1786468739.092505,2.258301,-0.846863,0.534058,-0.017822,0.993408,0.109863,0.009321,0.039415,-0.014781,-0.000409,0.000169,0.000830,-0.348799,-0.044288,-0.036947,0.935421,-0.998351,0.009707,0.054572,0.014909,0.385596,0.154211,0.909669,-0.006110
1786468739.092505,2.258301,-0.846863,0.534058,-0.017822,0.993408,0.109863,0.009321,0.039415,-0.014781,-0.000409,0.000169,0.000830,-0.348799,-0.044288,-0.036947,0.935421,-0.998351,0.009707,0.054572,0.014909,0.385290,0.154234,0.909795,-0.006108
1786468739.092505,2.258301,-0.846863,0.534058,-0.017822,0.993408,0.109863,0.009321,0.039415,-0.014781,-0.000409,0.000169,0.000830,-0.348799,-0.044288,-0.036947,0.935421,-0.998351,0.009710,0.054571,0.014908,0.385290,0.154234,0.909795,-0.006108
1786468739.103504,2.258301,-0.846863,0.534058,-0.017822,0.993408,0.109863,0.009321,0.039415,-0.014781,-0.000409,0.000169,0.000830,-0.348790,-0.044300,-0.036929,0.935425,-0.998351,0.009710,0.054571,0.014908,0.385290,0.154234,0.909795,-0.006108
1786468739.103504,2.281189,-0.854492,0.503540,-0.018066,0.993652,0.109863,0.008788,0.039814,-0.014914,-0.000409,0.000169,0.000830,-0.348790,-0.044300,-0.036929,0.935425,-0.998351,0.009710,0.054571,0.014908,0.385290,0.154234,0.909795,-0.006108
1786468739.103504,2.281189,-0.854492,0.503540,-0.018066,0.993652,0.109863,0.008788,0.039814,-0.014914,0.000700,0.000352,0.000193,-0.348790,-0.044300,-0.036929,0.935425,-0.998351,0.009710,0.054571,0.014908,0.385290,0.154234,0.909795,-0.006108
1786468739.113821,2.281189,-0.854492,0.503540,-0.018066,0.993652,0.109863,0.008788,0.039814,-0.014914,0.000700,0.000352,0.000193,-0.348787,-0.044303,-0.036916,0.935426,-0.998351,0.009710,0.054571,0.014908,0.385290,0.154234,0.909795,-0.006108
1786468739.113821,2.281189,-0.877380,0.495911,-0.017822,0.993408,0.110352,0.008655,0.039814,-0.015313,0.000700,0.000352,0.000193,-0.348787,-0.044303,-0.036916,0.935426,-0.998351,0.009710,0.054571,0.014908,0.385290,0.154234,0.909795,-0.006108
1786468739.113821,2.281189,-0.877380,0.495911,-0.017822,0.993408,0.110352,0.008655,0.039814,-0.015313,0.001172,0.000198,0.000026,-0.348787,-0.044303,-0.036916,0.935426,-0.998351,0.009710,0.054571,0.014908,0.385290,0.154234,0.909795,-0.006108
1786468739.116109,2.281189,-0.877380,0.495911,-0.017822,0.993408,0.110352,0.008655,0.039814,-0.015313,0.001172,0.000198,0.000026,-0.348811,-0.044256,-0.036940,0.935418,-0.998351,0.009710,0.054571,0.014908,0.385290,0.154234,0.909795,-0.006108
1786468739.116109,2.281189,-0.877380,0.495911,-0.017822,0.993408,0.110352,0.008655,0.039814,-0.015313,0.001172,0.000198,0.000026,-0.348811,-0.044256,-0.036940,0.935418,-0.998351,0.009716,0.054570,0.014912,0.385290,0.154234,0.909795,-0.006108
1786468739.116109,2.281189,-0.877380,0.495911,-0.017822,0.993408,0.110352,0.008655,0.039814,-0.015313,0.001172,0.000198,0.000026,-0.348811,-0.044256,-0.036940,0.935418,-0.998351,0.009716,0.054570,0.014912,0.384983,0.154253,0.909922,-0.006104
1786468739.116109,2.281189,-0.877380,0.495911,-0.017822,0.993408,0.110352,0.008655,0.039814,-0.015313,-0.001283,-0.001931,0.001345,-0.348811,-0.044256,-0.036940,0.935418,-0.998351,0.009716,0.054570,0.014912,0.384983,0.154253,0.909922,-0.006104
1786468739.116109,2.258301,-0.877380,0.511169,-0.017822,0.993408,0.110352,0.008922,0.039415,-0.015313,-0.001283,-0.001931,0.001345,-0.348811,-0.044256,-0.036940,0.935418,-0.998351,0.009716,0.054570,0.014912,0.384983,0.154253,0.909922,-0.006104
1786468739.126503,2.258301,-0.877380,0.511169,-0.017822,0.993408,0.110352,0.008922,0.039415,-0.015313,-0.001283,-0.001931,0.001345,-0.348783,-0.044285,-0.036943,0.935427,-0.998351,0.009716,0.054570,0.014912,0.384983,0.154253,0.909922,-0.006104
1786468739.126503,2.258301,-0.877380,0.511169,-0.017822,0.993408,0.110352,0.008922,0.039415,-0.015313,-0.000549,-0.000114,-0.000316,-0.348783,-0.044285,-0.036943,0.935427,-0.998351,0.009716,0.054570,0.014912,0.384983,0.154253,0.909922,-0.006104
1786468739.126503,2.265930,-0.877380,0.534058,-0.018066,0.994141,0.110596,0.009321,0.039548,-0.015313,-0.000549,-0.000114,-0.000316,-0.348783,-0.044285,-0.036943,0.935427,-0.998351,0.009716,0.054570,0.014912,0.384983,0.154253,0.909922,-0.006104
1786468739.126503,2.265930,-0.877380,0.534058,-0.018066,0.994141,0.110596,0.009321,0.039548,-0.015313,-0.000549,-0.000114,-0.000316,-0.348783,-0.044285,-0.036943,0.935427,-0.998351,0.009746,0.054574,0.014915,0.384983,0.154253,0.909922,-0.006104
1786468739.126503,2.265930,-0.877380,0.534058,-0.018066,0.994141,0.110596,0.009321,0.039548,-0.015313,-0.000549,-0.000114,-0.000316,-0.348783,-0.044285,-0.036943,0.935427,-0.998351,0.009746,0.054574,0.014915,0.384676,0.154273,0.910048,-0.006103
1786468739.126503,2.273560,-0.877380,0.534058,-0.018066,0.993896,0.110352,0.009321,0.039681,-0.015313,-0.000549,-0.000114,-0.000316,-0.348783,-0.044285,-0.036943,0.935427,-0.998351,0.009746,0.054574,0.014915,0.384676,0.154273,0.910048,-0.006103
1786468739.150384,2.273560,-0.877380,0.534058,-0.018066,0.993896,0.110352,0.009321,0.039681,-0.015313,-0.000549,-0.000114,-0.000316,-0.348780,-0.044304,-0.036926,0.935428,-0.998351,0.009746,0.054574,0.014915,0.384676,0.154273,0.910048,-0.006103
1786468739.150384,2.273560,-0.877380,0.534058,-0.018066,0.993896,0.110352,0.009321,0.039681,-0.015313,-0.001633,-0.001721,0.000471,-0.348780,-0.044304,-0.036926,0.935428,-0.998351,0.009746,0.054574,0.014915,0.384676,0.154273,0.910048,-0.006103
1786468739.150384,2.273560,-0.877380,0.534058,-0.018066,0.993896,0.110352,0.009321,0.039681,-0.015313,0.002066,0.001608,-0.000892,-0.348780,-0.044304,-0.036926,0.935428,-0.998351,0.009746,0.054574,0.014915,0.384676,0.154273,0.910048,-0.006103
1786468739.150384,2.273560,-0.877380,0.534058,-0.018066,0.993896,0.110352,0.009321,0.039681,-0.015313,0.002107,0.001900,-0.000750,-0.348780,-0.044304,-0.036926,0.935428,-0.998351,0.009746,0.054574,0.014915,0.384676,0.154273,0.910048,-0.006103
1786468739.150384,2.250671,-0.877380,0.534058,-0.017578,0.993408,0.109375,0.009321,0.039282,-0.015313,0.002107,0.001900,-0.000750,-0.348780,-0.044304,-0.036926,0.935428,-0.998351,0.009746,0.054574,0.014915,0.384676,0.154273,0.910048,-0.006103
1786468739.150384,2.250671,-0.877380,0.534058,-0.017578,0.993408,0.109375,0.009321,0.039282,-0.015313,0.002107,0.001900,-0.000750,-0.348780,-0.044304,-0.036926,0.935428,-0.998351,0.009746,0.054574,0.014915,0.384371,0.154293,0.910173,-0.006102
1786468739.150384,2.250671,-0.877380,0.534058,-0.017578,0.993408,0.109375,0.009321,0.039282,-0.015313,0.002107,0.001900,-0.000750,-0.348780,-0.044304,-0.036926,0.935428,-0.998351,0.009707,0.054570,0.014920,0.384371,0.154293,0.910173,-0.006102
1786468739.163332,2.250671,-0.877380,0.534058,-0.017578,0.993408,0.109375,0.009321,0.039282,-0.015313,0.002107,0.001900,-0.000750,-0.348792,-0.044320,-0.036912,0.935424,-0.998351,0.009707,0.054570,0.014920,0.384371,0.154293,0.910173,-0.006102
1786468739.163332,2.250671,-0.862122,0.511169,-0.018066,0.993408,0.109863,0.008922,0.039282,-0.015047,0.002107,0.001900,-0.000750,-0.348792,-0.044320,-0.036912,0.935424,-0.998351,0.009707,0.054570,0.014920,0.384371,0.154293,0.910173,-0.006102
1786468739.163332,2.250671,-0.862122,0.511169,-0.018066,0.993408,0.109863,0.008922,0.039282,-0.015047,0.002279,0.001796,0.000085,-0.348792,-0.044320,-0.036912,0.935424,-0.998351,0.009707,0.054570,0.014920,0.384371,0.154293,0.910173,-0.006102
1786468739.172441,2.250671,-0.862122,0.511169,-0.018066,0.993408,0.109863,0.008922,0.039282,-0.015047,0.002279,0.001796,0.000085,-0.348781,-0.044315,-0.036918,0.935428,-0.998351,0.009707,0.054570,0.014920,0.384371,0.154293,0.910173,-0.006102
1786468739.172441,2.250671,-0.862122,0.511169,-0.018066,0.993408,0.109863,0.008922,0.039282,-0.015047,0.001459,0.001291,-0.000524,-0.348781,-0.044315,-0.036918,0.935428,-0.998351,0.009707,0.054570,0.014920,0.384371,0.154293,0.910173,-0.006102
1786468739.174151,2.250671,-0.862122,0.511169,-0.018066,0.993408,0.109863,0.008922,0.039282,-0.015047,0.001459,0.001291,-0.000524,-0.348796,-0.044253,-0.036967,0.935423,-0.998351,0.009707,0.054570,0.014920,0.384371,0.154293,0.910173,-0.006102
1786468739.174151,2.288818,-0.900269,0.495911,-0.017822,0.993652,0.109863,0.008655,0.039947,-0.015713,0.001459,0.001291,-0.000524,-0.348796,-0.044253,-0.036967,0.935423,-0.998351,0.009707,0.054570,0.014920,0.384371,0.154293,0.910173,-0.006102
1786468739.174151,2.288818,-0.900269,0.495911,-0.017822,0.993652,0.109863,0.008655,0.039947,-0.015713,-0.002684,-0.001212,0.000159,-0.348796,-0.044253,-0.036967,0.935423,-0.998351,0.009707,0.054570,0.014920,0.384371,0.154293,0.910173,-0.006102
1786468739.174151,2.288818,-0.900269,0.495911,-0.017822,0.993652,0.109863,0.008655,0.039947,-0.015713,-0.002684,-0.001212,0.000159,-0.348796,-0.044253,-0.036967,0.935423,-0.998351,0.009707,0.054570,0.014920,0.384063,0.154310,0.910300,-0.006098
1786468739.174151,2.288818,-0.900269,0.495911,-0.017822,0.993652,0.109863,0.008655,0.039947,-0.015713,-0.002684,-0.001212,0.000159,-0.348796,-0.044253,-0.036967,0.935423,-0.998351,0.009714,0.054564,0.014928,0.384063,0.154310,0.910300,-0.006098
1786468739.174151,2.288818,-0.846863,0.503540,-0.017822,0.993408,0.109375,0.008788,0.039947,-0.014781,-0.002684,-0.001212,0.000159,-0.348796,-0.044253,-0.036967,0.935423,-0.998351,0.009714,0.054564,0.014928,0.384063,0.154310,0.910300,-0.006098
1786468739.193641,2.288818,-0.846863,0.503540,-0.017822,0.993408,0.109375,0.008788,0.039947,-0.014781,-0.002684,-0.001212,0.000159,-0.348798,-0.044233,-0.036971,0.935423,-0.998351,0.009714,0.054564,0.014928,0.384063,0.154310,0.910300,-0.006098
1786468739.193641,2.250671,-0.900269,0.518799,-0.017822,0.993164,0.109619,0.009055,0.039282,-0.015713,-0.002684,-0.001212,0.000159,-0.348798,-0.044233,-0.036971,0.935423,-0.998351,0.009714,0.054564,0.014928,0.384063,0.154310,0.910300,-0.006098
1786468739.193641,2.250671,-0.900269,0.518799,-0.017822,0.993164,0.109619,0.009055,0.039282,-0.015713,-0.000599,-0.000338,-0.000427,-0.348798,-0.044233,-0.036971,0.935423,-0.998351,0.009714,0.054564,0.014928,0.384063,0.154310,0.910300,-0.006098
1786468739.193641,2.250671,-0.900269,0.518799,-0.017822,0.993164,0.109619,0.009055,0.039282,-0.015713,-0.000599,-0.000338,-0.000427,-0.348798,-0.044233,-0.036971,0.935423,-0.998351,0.009714,0.054564,0.014928,0.383757,0.154328,0.910426,-0.006097
1786468739.193641,2.250671,-0.900269,0.518799,-0.017822,0.993164,0.109619,0.009055,0.039282,-0.015713,-0.000599,-0.000338,-0.000427,-0.348798,-0.044233,-0.036971,0.935423,-0.998351,0.009718,0.054564,0.014937,0.383757,0.154328,0.910426,-0.006097
1786468739.193641,2.250671,-0.900269,0.518799,-0.017822,0.993164,0.109619,0.009055,0.039282,-0.015713,-0.003006,-0.002085,0.000469,-0.348798,-0.044233,-0.036971,0.935423,-0.998351,0.009718,0.054564,0.014937,0.383757,0.154328,0.910426,-0.006097
1786468739.202885,2.250671,-0.900269,0.518799,-0.017822,0.993164,0.109619,0.009055,0.039282,-0.015713,-0.003006,-0.002085,0.000469,-0.348782,-0.044307,-0.036928,0.935427,-0.998351,0.009718,0.054564,0.014937,0.383757,0.154328,0.910426,-0.006097
1786468739.202885,2.281189,-0.900269,0.511169,-0.018066,0.993652,0.109619,0.008922,0.039814,-0.015713,-0.003006,-0.002085,0.000469,-0.348782,-0.044307,-0.036928,0.935427,-0.998351,0.009718,0.054564,0.014937,0.383757,0.154328,0.910426,-0.006097
1786468739.202885,2.281189,-0.900269,0.511169,-0.018066,0.993652,0.109619,0.008922,0.039814,-0.015713,0.000939,0.000995,-0.000217,-0.348782,-0.044307,-0.036928,0.935427,-0.998351,0.009718,0.054564,0.014937,0.383757,0.154328,0.910426,-0.006097
1786468739.202885,2.311707,-0.877380,0.526428,-0.017822,0.993164,0.110107,0.009188,0.040347,-0.015313,0.000939,0.000995,-0.000217,-0.348782,-0.044307,-0.036928,0.935427,-0.998351,0.009718,0.054564,0.014937,0.383757,0.154328,0.910426,-0.006097
1786468739.215657,2.311707,-0.877380,0.526428,-0.017822,0.993164,0.110107,0.009188,0.040347,-0.015313,0.000939,0.000995,-0.000217,-0.348785,-0.044303,-0.036924,0.935426,-0.998351,0.009718,0.054564,0.014937,0.383757,0.154328,0.910426,-0.006097
1786468739.215657,2.311707,-0.877380,0.526428,-0.017822,0.993164,0.110107,0.009188,0.040347,-0.015313,0.000230,0.000073,0.000314,-0.348785,-0.044303,-0.036924,0.935426,-0.998351,0.009718,0.054564,0.014937,0.383757,0.154328,0.910426,-0.006097
1786468739.215657,2.311707,-0.877380,0.526428,-0.017822,0.993164,0.110107,0.009188,0.040347,-0.015313,0.000968,0.000699,-0.000112,-0.348785,-0.044303,-0.036924,0.935426,-0.998351,0.009718,0.054564,0.014937,0.383757,0.154328,0.910426,-0.006097
1786468739.215657,2.311707,-0.877380,0.526428,-0.017822,0.993164,0.110107,0.009188,0.040347,-0.015313,0.000968,0.000699,-0.000112,-0.348785,-0.044303,-0.036924,0.935426,-0.998352,0.009719,0.054556,0.014941,0.383757,0.154328,0.910426,-0.006097
1786468739.215657,2.311707,-0.877380,0.526428,-0.017822,0.993164,0.110107,0.009188,0.040347,-0.015313,0.000968,0.000699,-0.000112,-0.348785,-0.044303,-0.036924,0.935426,-0.998352,0.009719,0.054556,0.014941,0.383447,0.154348,0.910554,-0.006095
1786468739.215657,2.281189,-0.877380,0.526428,-0.017334,0.993652,0.109863,0.009188,0.039814,-0.015313,0.000968,0.000699,-0.000112,-0.348785,-0.044303,-0.036924,0.935426,-0.998352,0.009719,0.054556,0.014941,0.383447,0.154348,0.910554,-0.006095
1786468739.232157,2.281189,-0.877380,0.526428,-0.017334,0.993652,0.109863,0.009188,0.039814,-0.015313,0.000968,0.000699,-0.000112,-0.348784,-0.044263,-0.036960,0.935428,-0.998352,0.009719,0.054556,0.014941,0.383447,0.154348,0.910554,-0.006095
1786468739.232157,2.281189,-0.877380,0.526428,-0.017334,0.993652,0.109863,0.009188,0.039814,-0.015313,0.000877,0.000375,-0.000235,-0.348784,-0.044263,-0.036960,0.935428,-0.998352,0.009719,0.054556,0.014941,0.383447,0.154348,0.910554,-0.006095
1786468739.232157,2.281189,-0.877380,0.526428,-0.017334,0.993652,0.109863,0.009188,0.039814,-0.015313,-0.002252,-0.001004,-0.000305,-0.348784,-0.044263,-0.036960,0.935428,-0.998352,0.009719,0.054556,0.014941,0.383447,0.154348,0.910554,-0.006095
1786468739.232157,2.243042,-0.885010,0.518799,-0.018311,0.993408,0.110596,0.009055,0.039148,-0.015446,-0.002252,-0.001004,-0.000305,-0.348784,-0.044263,-0.036960,0.935428,-0.998352,0.009719,0.054556,0.014941,0.383447,0.154348,0.910554,-0.006095
1786468739.232157,2.243042,-0.885010,0.518799,-0.018311,0.993408,0.110596,0.009055,0.039148,-0.015446,-0.002252,-0.001004,-0.000305,-0.348784,-0.044263,-0.036960,0.935428,-0.998352,0.009719,0.054556,0.014941,0.383143,0.154367,0.910679,-0.006093
1786468739.232157,2.243042,-0.885010,0.518799,-0.018311,0.993408,0.110596,0.009055,0.039148,-0.015446,-0.002252,-0.001004,-0.000305,-0.348784,-0.044263,-0.036960,0.935428,-0.998350,0.009784,0.054565,0.014945,0.383143,0.154367,0.910679,-0.006093
1786468739.232157,2.281189,-0.869751,0.518799,-0.017578,0.993896,0.109863,0.009055,0.039814,-0.015180,-0.002252,-0.001004,-0.000305,-0.348784,-0.044263,-0.036960,0.935428,-0.998350,0.009784,0.054565,0.014945,0.383143,0.154367,0.910679,-0.006093
1786468739.247323,2.281189,-0.869751,0.518799,-0.017578,0.993896,0.109863,0.009055,0.039814,-0.015180,-0.002252,-0.001004,-0.000305,-0.348791,-0.044285,-0.036938,0.935425,-0.998350,0.009784,0.054565,0.014945,0.383143,0.154367,0.910679,-0.006093
1786468739.247323,2.281189,-0.869751,0.518799,-0.017578,0.993896,0.109863,0.009055,0.039814,-0.015180,-0.000352,-0.000146,0.000186,-0.348791,-0.044285,-0.036938,0.935425,-0.998350,0.009784,0.054565,0.014945,0.383143,0.154367,0.910679,-0.006093
1786468739.247323,2.273560,-0.862122,0.511169,-0.017578,0.994141,0.110107,0.008922,0.039681,-0.015047,-0.000352,-0.000146,0.000186,-0.348791,-0.044285,-0.036938,0.935425,-0.998350,0.009784,0.054565,0.014945,0.383143,0.154367,0.910679,-0.006093
1786468739.247323,2.273560,-0.862122,0.511169,-0.017578,0.994141,0.110107,0.008922,0.039681,-0.015047,-0.000352,-0.000146,0.000186,-0.348791,-0.044285,-0.036938,0.935425,-0.998350,0.009784,0.054565,0.014945,0.382835,0.154388,0.910804,-0.006089
1786468739.247323,2.273560,-0.862122,0.511169,-0.017578,0.994141,0.110107,0.008922,0.039681,-0.015047,-0.000352,-0.000146,0.000186,-0.348791,-0.044285,-0.036938,0.935425,-0.998351,0.009736,0.054562,0.014946,0.382835,0.154388,0.910804,-0.006089
1786468739.258905,2.273560,-0.862122,0.511169,-0.017578,0.994141,0.110107,0.008922,0.039681,-0.015047,-0.000352,-0.000146,0.000186,-0.348795,-0.044297,-0.036912,0.935424,-0.998351,0.009736,0.054562,0.014946,0.382835,0.154388,0.910804,-0.006089
1786468739.258905,2.273560,-0.862122,0.511169,-0.017578,0.994141,0.110107,0.008922,0.039681,-0.015047,-0.000012,0.000554,-0.000383,-0.348795,-0.044297,-0.036912,0.935424,-0.998351,0.009736,0.054562,0.014946,0.382835,0.154388,0.910804,-0.006089
1786468739.258905,2.273560,-0.862122,0.511169,-0.017578,0.994141,0.110107,0.008922,0.039681,-0.015047,0.001421,-0.000227,0.000690,-0.348795,-0.044297,-0.036912,0.935424,-0.998351,0.009736,0.054562,0.014946,0.382835,0.154388,0.910804,-0.006089
1786468739.258905,2.265930,-0.877380,0.518799,-0.017334,0.993652,0.109619,0.009055,0.039548,-0.015313,0.001421,-0.000227,0.000690,-0.348795,-0.044297,-0.036912,0.935424,-0.998351,0.009736,0.054562,0.014946,0.382835,0.154388,0.910804,-0.006089
