timestamp,gx,gy,gz,ax,ay,az,imu_wx,imu_wy,imu_wz,mocap_wx,mocap_wy,mocap_wz,mocap_qw,mocap_qx,mocap_qy,mocap_qz,kalman_qw,kalman_qx,kalman_qy,kalman_qz,madgwick_qw,madgwick_qx,madgwick_qy,madgwick_qz
1786464129.955778,1.472473,-3.822327,-3.494263,-0.041748,0.993896,0.130371,-0.060986,0.025700,-0.066712,0.036750,0.029629,-0.030537,-0.576142,0.001539,-0.012398,0.817254,-0.999881,0.014192,0.003538,-0.004930,0.979748,0.018993,0.198941,-0.012479
1786464129.955778,1.472473,-3.822327,-3.494263,-0.041748,0.993896,0.130371,-0.060986,0.025700,-0.066712,0.036750,0.029629,-0.030537,-0.576142,0.001539,-0.012398,0.817254,-0.999881,0.014192,0.003538,-0.004930,0.979699,0.018650,0.199203,-0.012661
1786464129.955778,1.472473,-3.822327,-3.494263,-0.041748,0.993896,0.130371,-0.060986,0.025700,-0.066712,0.036750,0.029629,-0.030537,-0.576142,0.001539,-0.012398,0.817254,-0.999850,0.016086,0.004740,-0.004395,0.979699,0.018650,0.199203,-0.012661
1786464129.955778,1.358032,-4.325867,-4.302979,-0.041992,0.993408,0.131836,-0.075101,0.023702,-0.075501,0.036750,0.029629,-0.030537,-0.576142,0.001539,-0.012398,0.817254,-0.999850,0.016086,0.004740,-0.004395,0.979699,0.018650,0.199203,-0.012661
1786464129.961928,1.358032,-4.325867,-4.302979,-0.041992,0.993408,0.131836,-0.075101,0.023702,-0.075501,0.036750,0.029629,-0.030537,-0.575867,0.001709,-0.012489,0.817447,-0.999850,0.016086,0.004740,-0.004395,0.979699,0.018650,0.199203,-0.012661
1786464129.961928,1.358032,-4.325867,-4.302979,-0.041992,0.993408,0.131836,-0.075101,0.023702,-0.075501,0.011130,0.013931,-0.052608,-0.575867,0.001709,-0.012489,0.817447,-0.999850,0.016086,0.004740,-0.004395,0.979699,0.018650,0.199203,-0.012661
1786464129.966400,1.358032,-4.325867,-4.302979,-0.041992,0.993408,0.131836,-0.075101,0.023702,-0.075501,0.011130,0.013931,-0.052608,-0.575619,0.001259,-0.012343,0.817624,-0.999850,0.016086,0.004740,-0.004395,0.979699,0.018650,0.199203,-0.012661
1786464129.966400,1.358032,-4.325867,-4.302979,-0.041992,0.993408,0.131836,-0.075101,0.023702,-0.075501,0.045960,0.039046,-0.070427,-0.575619,0.001259,-0.012343,0.817624,-0.999850,0.016086,0.004740,-0.004395,0.979699,0.018650,0.199203,-0.012661
1786464129.966400,1.312256,-4.798889,-5.050659,-0.041748,0.993408,0.133057,-0.088151,0.022903,-0.083756,0.045960,0.039046,-0.070427,-0.575619,0.001259,-0.012343,0.817624,-0.999850,0.016086,0.004740,-0.004395,0.979699,0.018650,0.199203,-0.012661
1786464129.973891,1.312256,-4.798889,-5.050659,-0.041748,0.993408,0.133057,-0.088151,0.022903,-0.083756,0.045960,0.039046,-0.070427,-0.575389,0.000821,-0.012228,0.817788,-0.999850,0.016086,0.004740,-0.004395,0.979699,0.018650,0.199203,-0.012661
1786464129.973891,1.312256,-4.798889,-5.050659,-0.041748,0.993408,0.133057,-0.088151,0.022903,-0.083756,0.045960,0.039046,-0.070427,-0.575389,0.000821,-0.012228,0.817788,-0.999850,0.016086,0.004740,-0.004395,0.979654,0.018156,0.199456,-0.012899
1786464129.973891,1.312256,-4.798889,-5.050659,-0.041748,0.993408,0.133057,-0.088151,0.022903,-0.083756,0.045960,0.039046,-0.070427,-0.575389,0.000821,-0.012228,0.817788,-0.999819,0.017683,0.005981,-0.003649,0.979654,0.018156,0.199456,-0.012899
1786464129.973891,1.296997,-5.271912,-5.737305,-0.040527,0.992188,0.133545,-0.100135,0.022637,-0.092012,0.045960,0.039046,-0.070427,-0.575389,0.000821,-0.012228,0.817788,-0.999819,0.017683,0.005981,-0.003649,0.979654,0.018156,0.199456,-0.012899
1786464129.973891,1.312256,-5.729675,-6.301880,-0.042236,0.991943,0.133545,-0.109989,0.022903,-0.100002,0.045960,0.039046,-0.070427,-0.575389,0.000821,-0.012228,0.817788,-0.999819,0.017683,0.005981,-0.003649,0.979654,0.018156,0.199456,-0.012899
1786464129.973891,1.312256,-5.729675,-6.301880,-0.042236,0.991943,0.133545,-0.109989,0.022903,-0.100002,0.045960,0.039046,-0.070427,-0.575389,0.000821,-0.012228,0.817788,-0.999819,0.017683,0.005981,-0.003649,0.979609,0.017538,0.199711,-0.013195
1786464129.973891,1.312256,-5.729675,-6.301880,-0.042236,0.991943,0.133545,-0.109989,0.022903,-0.100002,0.045960,0.039046,-0.070427,-0.575389,0.000821,-0.012228,0.817788,-0.999789,0.019063,0.007191,-0.002751,0.979609,0.017538,0.199711,-0.013195
1786464129.973891,1.319885,-6.217957,-6.759644,-0.043213,0.991211,0.134033,-0.117978,0.023036,-0.108524,0.045960,0.039046,-0.070427,-0.575389,0.000821,-0.012228,0.817788,-0.999789,0.019063,0.007191,-0.002751,0.979609,0.017538,0.199711,-0.013195
1786464130.003787,1.319885,-6.217957,-6.759644,-0.043213,0.991211,0.134033,-0.117978,0.023036,-0.108524,0.045960,0.039046,-0.070427,-0.575093,0.000400,-0.012116,0.817998,-0.999789,0.019063,0.007191,-0.002751,0.979609,0.017538,0.199711,-0.013195
1786464130.003787,1.319885,-6.217957,-6.759644,-0.043213,0.991211,0.134033,-0.117978,0.023036,-0.108524,0.060938,0.051728,-0.071590,-0.575093,0.000400,-0.012116,0.817998,-0.999789,0.019063,0.007191,-0.002751,0.979609,0.017538,0.199711,-0.013195
1786464130.003916,1.319885,-6.217957,-6.759644,-0.043213,0.991211,0.134033,-0.117978,0.023036,-0.108524,0.060938,0.051728,-0.071590,-0.574776,0.000012,-0.012013,0.818223,-0.999789,0.019063,0.007191,-0.002751,0.979609,0.017538,0.199711,-0.013195
1786464130.003963,1.319885,-6.217957,-6.759644,-0.043213,0.991211,0.134033,-0.117978,0.023036,-0.108524,0.060938,0.051728,-0.071590,-0.574439,0.001217,-0.011815,0.818461,-0.999789,0.019063,0.007191,-0.002751,0.979609,0.017538,0.199711,-0.013195
1786464130.003963,1.319885,-6.217957,-6.759644,-0.043213,0.991211,0.134033,-0.117978,0.023036,-0.108524,0.035870,0.030363,-0.040469,-0.574439,0.001217,-0.011815,0.818461,-0.999789,0.019063,0.007191,-0.002751,0.979609,0.017538,0.199711,-0.013195
1786464130.003963,1.319885,-6.217957,-6.759644,-0.043213,0.991211,0.134033,-0.117978,0.023036,-0.108524,0.074281,0.062730,-0.088084,-0.574439,0.001217,-0.011815,0.818461,-0.999789,0.019063,0.007191,-0.002751,0.979609,0.017538,0.199711,-0.013195
1786464130.003963,1.319885,-6.217957,-6.759644,-0.043213,0.991211,0.134033,-0.117978,0.023036,-0.108524,0.007943,-0.074730,-0.141263,-0.574439,0.001217,-0.011815,0.818461,-0.999789,0.019063,0.007191,-0.002751,0.979609,0.017538,0.199711,-0.013195
1786464130.003963,1.342773,-6.698608,-7.095337,-0.045166,0.990234,0.132568,-0.123837,0.023436,-0.116913,0.007943,-0.074730,-0.141263,-0.574439,0.001217,-0.011815,0.818461,-0.999789,0.019063,0.007191,-0.002751,0.979609,0.017538,0.199711,-0.013195
1786464130.015300,1.342773,-6.698608,-7.095337,-0.045166,0.990234,0.132568,-0.123837,0.023436,-0.116913,0.007943,-0.074730,-0.141263,-0.574109,-0.000762,-0.011686,0.818695,-0.999789,0.019063,0.007191,-0.002751,0.979609,0.017538,0.199711,-0.013195
1786464130.015300,1.342773,-6.698608,-7.095337,-0.045166,0.990234,0.132568,-0.123837,0.023436,-0.116913,0.095957,0.070097,-0.110478,-0.574109,-0.000762,-0.011686,0.818695,-0.999789,0.019063,0.007191,-0.002751,0.979609,0.017538,0.199711,-0.013195
1786464130.017493,1.342773,-6.698608,-7.095337,-0.045166,0.990234,0.132568,-0.123837,0.023436,-0.116913,0.095957,0.070097,-0.110478,-0.573837,-0.001913,-0.011215,0.818891,-0.999789,0.019063,0.007191,-0.002751,0.979609,0.017538,0.199711,-0.013195
1786464130.017493,1.342773,-6.698608,-7.095337,-0.045166,0.990234,0.132568,-0.123837,0.023436,-0.116913,0.200184,0.136165,-0.132648,-0.573837,-0.001913,-0.011215,0.818891,-0.999789,0.019063,0.007191,-0.002751,0.979609,0.017538,0.199711,-0.013195
1786464130.017493,1.342773,-6.698608,-7.095337,-0.045166,0.990234,0.132568,-0.123837,0.023436,-0.116913,0.200184,0.136165,-0.132648,-0.573837,-0.001913,-0.011215,0.818891,-0.999752,0.020565,0.008356,-0.001686,0.979609,0.017538,0.199711,-0.013195
1786464130.017493,1.342773,-6.698608,-7.095337,-0.045166,0.990234,0.132568,-0.123837,0.023436,-0.116913,0.200184,0.136165,-0.132648,-0.573837,-0.001913,-0.011215,0.818891,-0.999752,0.020565,0.008356,-0.001686,0.979563,0.016836,0.199971,-0.013560
1786464130.017493,1.472473,-7.270813,-7.339478,-0.045898,0.986328,0.129883,-0.128098,0.025700,-0.126900,0.200184,0.136165,-0.132648,-0.573837,-0.001913,-0.011215,0.818891,-0.999752,0.020565,0.008356,-0.001686,0.979563,0.016836,0.199971,-0.013560
1786464130.017493,1.640320,-7.865906,-7.461548,-0.045410,0.980225,0.129150,-0.130229,0.028629,-0.137286,0.200184,0.136165,-0.132648,-0.573837,-0.001913,-0.011215,0.818891,-0.999752,0.020565,0.008356,-0.001686,0.979563,0.016836,0.199971,-0.013560
1786464130.017493,1.640320,-7.865906,-7.461548,-0.045410,0.980225,0.129150,-0.130229,0.028629,-0.137286,0.200184,0.136165,-0.132648,-0.573837,-0.001913,-0.011215,0.818891,-0.999752,0.020565,0.008356,-0.001686,0.979511,0.016083,0.200258,-0.014016
1786464130.017493,1.640320,-7.865906,-7.461548,-0.045410,0.980225,0.129150,-0.130229,0.028629,-0.137286,0.200184,0.136165,-0.132648,-0.573837,-0.001913,-0.011215,0.818891,-0.999718,0.021814,0.009388,-0.000448,0.979511,0.016083,0.200258,-0.014016
1786464130.017493,1.808167,-8.491516,-7.270813,-0.040527,0.982178,0.131592,-0.126900,0.031558,-0.148205,0.200184,0.136165,-0.132648,-0.573837,-0.001913,-0.011215,0.818891,-0.999718,0.021814,0.009388,-0.000448,0.979511,0.016083,0.200258,-0.014016
1786464130.045654,1.808167,-8.491516,-7.270813,-0.040527,0.982178,0.131592,-0.126900,0.031558,-0.148205,0.200184,0.136165,-0.132648,-0.573413,-0.002401,-0.010962,0.819189,-0.999718,0.021814,0.009388,-0.000448,0.979511,0.016083,0.200258,-0.014016
1786464130.045771,1.808167,-8.491516,-7.270813,-0.040527,0.982178,0.131592,-0.126900,0.031558,-0.148205,0.200184,0.136165,-0.132648,-0.573067,-0.003010,-0.010847,0.819431,-0.999718,0.021814,0.009388,-0.000448,0.979511,0.016083,0.200258,-0.014016
1786464130.046125,1.808167,-8.491516,-7.270813,-0.040527,0.982178,0.131592,-0.126900,0.031558,-0.148205,0.200184,0.136165,-0.132648,-0.572470,-0.003380,-0.010769,0.819848,-0.999718,0.021814,0.009388,-0.000448,0.979511,0.016083,0.200258,-0.014016
1786464130.046125,1.808167,-8.491516,-7.270813,-0.040527,0.982178,0.131592,-0.126900,0.031558,-0.148205,0.094568,0.060892,-0.071129,-0.572470,-0.003380,-0.010769,0.819848,-0.999718,0.021814,0.009388,-0.000448,0.979511,0.016083,0.200258,-0.014016
1786464130.046125,1.808167,-8.491516,-7.270813,-0.040527,0.982178,0.131592,-0.126900,0.031558,-0.148205,0.149638,0.114857,-0.122400,-0.572470,-0.003380,-0.010769,0.819848,-0.999718,0.021814,0.009388,-0.000448,0.979511,0.016083,0.200258,-0.014016
1786464130.046125,1.808167,-8.491516,-7.270813,-0.040527,0.982178,0.131592,-0.126900,0.031558,-0.148205,0.181066,0.144844,-0.208790,-0.572470,-0.003380,-0.010769,0.819848,-0.999718,0.021814,0.009388,-0.000448,0.979511,0.016083,0.200258,-0.014016
1786464130.046125,1.724243,-8.903503,-7.369995,-0.033936,0.983398,0.133057,-0.128631,0.030094,-0.155395,0.181066,0.144844,-0.208790,-0.572470,-0.003380,-0.010769,0.819848,-0.999718,0.021814,0.009388,-0.000448,0.979511,0.016083,0.200258,-0.014016
1786464130.046125,1.724243,-8.903503,-7.369995,-0.033936,0.983398,0.133057,-0.128631,0.030094,-0.155395,0.181066,0.144844,-0.208790,-0.572470,-0.003380,-0.010769,0.819848,-0.999718,0.021814,0.009388,-0.000448,0.979454,0.015312,0.200555,-0.014565
1786464130.046125,1.724243,-8.903503,-7.369995,-0.033936,0.983398,0.133057,-0.128631,0.030094,-0.155395,0.181066,0.144844,-0.208790,-0.572470,-0.003380,-0.010769,0.819848,-0.999721,0.021201,0.010351,0.000943,0.979454,0.015312,0.200555,-0.014565
1786464130.046125,1.777649,-9.140015,-8.155823,-0.024170,0.973633,0.132080,-0.142346,0.031026,-0.159523,0.181066,0.144844,-0.208790,-0.572470,-0.003380,-0.010769,0.819848,-0.999721,0.021201,0.010351,0.000943,0.979454,0.015312,0.200555,-0.014565
1786464130.060041,1.777649,-9.140015,-8.155823,-0.024170,0.973633,0.132080,-0.142346,0.031026,-0.159523,0.181066,0.144844,-0.208790,-0.571925,-0.004139,-0.010458,0.820229,-0.999721,0.021201,0.010351,0.000943,0.979454,0.015312,0.200555,-0.014565
1786464130.060041,1.777649,-9.140015,-8.155823,-0.024170,0.973633,0.132080,-0.142346,0.031026,-0.159523,0.143250,0.107344,-0.155329,-0.571925,-0.004139,-0.010458,0.820229,-0.999721,0.021201,0.010351,0.000943,0.979454,0.015312,0.200555,-0.014565
1786464130.060172,1.777649,-9.140015,-8.155823,-0.024170,0.973633,0.132080,-0.142346,0.031026,-0.159523,0.143250,0.107344,-0.155329,-0.571212,-0.003039,-0.010157,0.820734,-0.999721,0.021201,0.010351,0.000943,0.979454,0.015312,0.200555,-0.014565
1786464130.060172,1.777649,-9.140015,-8.155823,-0.024170,0.973633,0.132080,-0.142346,0.031026,-0.159523,0.095444,-0.026729,-0.264188,-0.571212,-0.003039,-0.010157,0.820734,-0.999721,0.021201,0.010351,0.000943,0.979454,0.015312,0.200555,-0.014565
1786464130.067481,1.777649,-9.140015,-8.155823,-0.024170,0.973633,0.132080,-0.142346,0.031026,-0.159523,0.095444,-0.026729,-0.264188,-0.570939,-0.005255,-0.009751,0.820918,-0.999721,0.021201,0.010351,0.000943,0.979454,0.015312,0.200555,-0.014565
1786464130.067481,1.777649,-9.140015,-8.155823,-0.024170,0.973633,0.132080,-0.142346,0.031026,-0.159523,0.203337,0.118431,-0.207378,-0.570939,-0.005255,-0.009751,0.820918,-0.999721,0.021201,0.010351,0.000943,0.979454,0.015312,0.200555,-0.014565
1786464130.067481,1.998901,-9.109497,-9.048462,-0.019043,0.971436,0.132568,-0.157925,0.034887,-0.158991,0.203337,0.118431,-0.207378,-0.570939,-0.005255,-0.009751,0.820918,-0.999721,0.021201,0.010351,0.000943,0.979454,0.015312,0.200555,-0.014565
1786464130.074402,1.998901,-9.109497,-9.048462,-0.019043,0.971436,0.132568,-0.157925,0.034887,-0.158991,0.203337,0.118431,-0.207378,-0.570361,-0.005076,-0.009970,0.821318,-0.999721,0.021201,0.010351,0.000943,0.979454,0.015312,0.200555,-0.014565
1786464130.074402,1.998901,-9.109497,-9.048462,-0.019043,0.971436,0.132568,-0.157925,0.034887,-0.158991,0.117591,0.080965,-0.206332,-0.570361,-0.005076,-0.009970,0.821318,-0.999721,0.021201,0.010351,0.000943,0.979454,0.015312,0.200555,-0.014565
1786464130.074402,1.998901,-9.109497,-9.048462,-0.019043,0.971436,0.132568,-0.157925,0.034887,-0.158991,0.117591,0.080965,-0.206332,-0.570361,-0.005076,-0.009970,0.821318,-0.999721,0.021201,0.010351,0.000943,0.979394,0.014383,0.200879,-0.015102
1786464130.074402,1.998901,-9.109497,-9.048462,-0.019043,0.971436,0.132568,-0.157925,0.034887,-0.158991,0.117591,0.080965,-0.206332,-0.570361,-0.005076,-0.009970,0.821318,-0.999752,0.019106,0.011217,0.002396,0.979394,0.014383,0.200879,-0.015102
1786464130.074402,2.403259,-8.819580,-9.239197,-0.016846,0.974365,0.131104,-0.161254,0.041945,-0.153931,0.117591,0.080965,-0.206332,-0.570361,-0.005076,-0.009970,0.821318,-0.999752,0.019106,0.011217,0.002396,0.979394,0.014383,0.200879,-0.015102
1786464130.082370,2.403259,-8.819580,-9.239197,-0.016846,0.974365,0.131104,-0.161254,0.041945,-0.153931,0.117591,0.080965,-0.206332,-0.569986,-0.006007,-0.009490,0.821578,-0.999752,0.019106,0.011217,0.002396,0.979394,0.014383,0.200879,-0.015102
1786464130.082370,2.403259,-8.819580,-9.239197,-0.016846,0.974365,0.131104,-0.161254,0.041945,-0.153931,0.156248,0.095309,-0.174725,-0.569986,-0.006007,-0.009490,0.821578,-0.999752,0.019106,0.011217,0.002396,0.979394,0.014383,0.200879,-0.015102
