timestamp,gx,gy,gz,ax,ay,az,imu_wx,imu_wy,imu_wz,mocap_wx,mocap_wy,mocap_wz,mocap_qw,mocap_qx,mocap_qy,mocap_qz,kalman_qw,kalman_qx,kalman_qy,kalman_qz,madgwick_qw,madgwick_qx,madgwick_qy,madgwick_qz
1785961463.918243,2.296448,-0.846863,0.450134,0.005127,0.998291,-0.015381,0.007856,0.040081,-0.014781,0.000683,0.008842,0.000426,-0.425414,0.008474,0.005040,0.904945,0.695063,-0.090239,-0.713263,-0.000025,-0.006933,-0.268532,0.963235,-0.004483
1785961463.918243,2.296448,-0.846863,0.450134,0.005127,0.998291,-0.015381,0.007856,0.040081,-0.014781,0.000683,0.008842,0.000426,-0.425414,0.008474,0.005040,0.904945,0.695052,-0.090204,-0.713279,-0.000026,-0.006933,-0.268532,0.963235,-0.004483
1785961463.918243,2.304077,-0.839233,0.465393,0.004395,0.998291,-0.014893,0.008123,0.040214,-0.014647,0.000683,0.008842,0.000426,-0.425414,0.008474,0.005040,0.904945,0.695052,-0.090204,-0.713279,-0.000026,-0.006933,-0.268532,0.963235,-0.004483
1785961463.929045,2.304077,-0.839233,0.465393,0.004395,0.998291,-0.014893,0.008123,0.040214,-0.014647,0.000683,0.008842,0.000426,-0.425424,0.008449,0.005062,0.904941,0.695052,-0.090204,-0.713279,-0.000026,-0.006933,-0.268532,0.963235,-0.004483
1785961463.929045,2.304077,-0.839233,0.465393,0.004395,0.998291,-0.014893,0.008123,0.040214,-0.014647,0.004613,0.004927,0.001718,-0.425424,0.008449,0.005062,0.904941,0.695052,-0.090204,-0.713279,-0.000026,-0.006933,-0.268532,0.963235,-0.004483
1785961463.933873,2.304077,-0.839233,0.465393,0.004395,0.998291,-0.014893,0.008123,0.040214,-0.014647,0.004613,0.004927,0.001718,-0.425371,0.008172,0.005261,0.904967,0.695052,-0.090204,-0.713279,-0.000026,-0.006933,-0.268532,0.963235,-0.004483
1785961463.933873,2.326965,-0.823975,0.465393,0.003906,0.997803,-0.015381,0.008123,0.040613,-0.014381,0.004613,0.004927,0.001718,-0.425371,0.008172,0.005261,0.904967,0.695052,-0.090204,-0.713279,-0.000026,-0.006933,-0.268532,0.963235,-0.004483
1785961463.933873,2.326965,-0.823975,0.465393,0.003906,0.997803,-0.015381,0.008123,0.040613,-0.014381,0.082784,0.046839,-0.016252,-0.425371,0.008172,0.005261,0.904967,0.695052,-0.090204,-0.713279,-0.000026,-0.006933,-0.268532,0.963235,-0.004483
1785961463.933873,2.326965,-0.823975,0.465393,0.003906,0.997803,-0.015381,0.008123,0.040613,-0.014381,0.082784,0.046839,-0.016252,-0.425371,0.008172,0.005261,0.904967,0.695052,-0.090204,-0.713279,-0.000026,-0.006917,-0.268538,0.963235,-0.004158
1785961463.933873,2.326965,-0.823975,0.465393,0.003906,0.997803,-0.015381,0.008123,0.040613,-0.014381,0.082784,0.046839,-0.016252,-0.425371,0.008172,0.005261,0.904967,0.695053,-0.090037,-0.713298,-0.000024,-0.006917,-0.268538,0.963235,-0.004158
1785961463.941983,2.326965,-0.823975,0.465393,0.003906,0.997803,-0.015381,0.008123,0.040613,-0.014381,0.082784,0.046839,-0.016252,-0.425373,0.008162,0.005256,0.904966,0.695053,-0.090037,-0.713298,-0.000024,-0.006917,-0.268538,0.963235,-0.004158
1785961463.941983,2.326965,-0.823975,0.465393,0.003906,0.997803,-0.015381,0.008123,0.040613,-0.014381,0.030893,0.019262,-0.005567,-0.425373,0.008162,0.005256,0.904966,0.695053,-0.090037,-0.713298,-0.000024,-0.006917,-0.268538,0.963235,-0.004158
1785961463.941983,2.304077,-0.831604,0.465393,0.004639,0.998047,-0.014893,0.008123,0.040214,-0.014514,0.030893,0.019262,-0.005567,-0.425373,0.008162,0.005256,0.904966,0.695053,-0.090037,-0.713298,-0.000024,-0.006917,-0.268538,0.963235,-0.004158
1785961463.951751,2.304077,-0.831604,0.465393,0.004639,0.998047,-0.014893,0.008123,0.040214,-0.014514,0.030893,0.019262,-0.005567,-0.425372,0.008107,0.005252,0.904967,0.695053,-0.090037,-0.713298,-0.000024,-0.006917,-0.268538,0.963235,-0.004158
1785961463.951751,2.304077,-0.831604,0.465393,0.004639,0.998047,-0.014893,0.008123,0.040214,-0.014514,0.013125,0.013481,-0.001879,-0.425372,0.008107,0.005252,0.904967,0.695053,-0.090037,-0.713298,-0.000024,-0.006917,-0.268538,0.963235,-0.004158
1785961463.951751,2.304077,-0.869751,0.465393,0.004883,0.998291,-0.014648,0.008123,0.040214,-0.015180,0.013125,0.013481,-0.001879,-0.425372,0.008107,0.005252,0.904967,0.695053,-0.090037,-0.713298,-0.000024,-0.006917,-0.268538,0.963235,-0.004158
1785961463.951751,2.304077,-0.869751,0.465393,0.004883,0.998291,-0.014648,0.008123,0.040214,-0.015180,0.013125,0.013481,-0.001879,-0.425372,0.008107,0.005252,0.904967,0.695053,-0.090037,-0.713298,-0.000024,-0.006607,-0.268544,0.963235,-0.004266
1785961463.951751,2.304077,-0.869751,0.465393,0.004883,0.998291,-0.014648,0.008123,0.040214,-0.015180,0.013125,0.013481,-0.001879,-0.425372,0.008107,0.005252,0.904967,0.695006,-0.089977,-0.713352,-0.000026,-0.006607,-0.268544,0.963235,-0.004266
1785961463.951751,2.334595,-0.862122,0.473022,0.004395,0.998291,-0.014893,0.008256,0.040746,-0.015047,0.013125,0.013481,-0.001879,-0.425372,0.008107,0.005252,0.904967,0.695006,-0.089977,-0.713352,-0.000026,-0.006607,-0.268544,0.963235,-0.004266
1785961463.966334,2.334595,-0.862122,0.473022,0.004395,0.998291,-0.014893,0.008256,0.040746,-0.015047,0.013125,0.013481,-0.001879,-0.425431,0.008449,0.005054,0.904937,0.695006,-0.089977,-0.713352,-0.000026,-0.006607,-0.268544,0.963235,-0.004266
1785961463.966424,2.334595,-0.862122,0.473022,0.004395,0.998291,-0.014893,0.008256,0.040746,-0.015047,0.013125,0.013481,-0.001879,-0.425423,0.008447,0.005057,0.904941,0.695006,-0.089977,-0.713352,-0.000026,-0.006607,-0.268544,0.963235,-0.004266
1785961463.966424,2.334595,-0.862122,0.473022,0.004395,0.998291,-0.014893,0.008256,0.040746,-0.015047,-0.029718,-0.019174,0.006945,-0.425423,0.008447,0.005057,0.904941,0.695006,-0.089977,-0.713352,-0.000026,-0.006607,-0.268544,0.963235,-0.004266
1785961463.966424,2.334595,-0.862122,0.473022,0.004395,0.998291,-0.014893,0.008256,0.040746,-0.015047,0.028596,-0.008485,-0.131134,-0.425423,0.008447,0.005057,0.904941,0.695006,-0.089977,-0.713352,-0.000026,-0.006607,-0.268544,0.963235,-0.004266
1785961463.973811,2.334595,-0.862122,0.473022,0.004395,0.998291,-0.014893,0.008256,0.040746,-0.015047,0.028596,-0.008485,-0.131134,-0.425421,0.008473,0.005027,0.904942,0.695006,-0.089977,-0.713352,-0.000026,-0.006607,-0.268544,0.963235,-0.004266
1785961463.973811,2.288818,-0.854492,0.457764,0.003906,0.998535,-0.014893,0.007989,0.039947,-0.014914,0.028596,-0.008485,-0.131134,-0.425421,0.008473,0.005027,0.904942,0.695006,-0.089977,-0.713352,-0.000026,-0.006607,-0.268544,0.963235,-0.004266
1785961463.973811,2.288818,-0.854492,0.457764,0.003906,0.998535,-0.014893,0.007989,0.039947,-0.014914,0.002016,-0.006377,-0.048277,-0.425421,0.008473,0.005027,0.904942,0.695006,-0.089977,-0.713352,-0.000026,-0.006607,-0.268544,0.963235,-0.004266
1785961463.973811,2.288818,-0.854492,0.457764,0.003906,0.998535,-0.014893,0.007989,0.039947,-0.014914,0.002016,-0.006377,-0.048277,-0.425421,0.008473,0.005027,0.904942,0.695006,-0.089977,-0.713352,-0.000026,-0.006653,-0.268553,0.963234,-0.003942
1785961463.973811,2.288818,-0.854492,0.457764,0.003906,0.998535,-0.014893,0.007989,0.039947,-0.014914,0.002016,-0.006377,-0.048277,-0.425421,0.008473,0.005027,0.904942,0.694978,-0.089809,-0.713400,-0.000027,-0.006653,-0.268553,0.963234,-0.003942
1785961463.973811,2.304077,-0.877380,0.434875,0.005127,0.997559,-0.015625,0.007590,0.040214,-0.015313,0.002016,-0.006377,-0.048277,-0.425421,0.008473,0.005027,0.904942,0.694978,-0.089809,-0.713400,-0.000027,-0.006653,-0.268553,0.963234,-0.003942
1785961463.985032,2.304077,-0.877380,0.434875,0.005127,0.997559,-0.015625,0.007590,0.040214,-0.015313,0.002016,-0.006377,-0.048277,-0.425341,0.008897,0.004802,0.904977,0.694978,-0.089809,-0.713400,-0.000027,-0.006653,-0.268553,0.963234,-0.003942
1785961463.985032,2.304077,-0.877380,0.434875,0.005127,0.997559,-0.015625,0.007590,0.040214,-0.015313,-0.050076,-0.039579,-0.023675,-0.425341,0.008897,0.004802,0.904977,0.694978,-0.089809,-0.713400,-0.000027,-0.006653,-0.268553,0.963234,-0.003942
1785961463.993050,2.304077,-0.877380,0.434875,0.005127,0.997559,-0.015625,0.007590,0.040214,-0.015313,-0.050076,-0.039579,-0.023675,-0.425394,0.008495,0.005096,0.904954,0.694978,-0.089809,-0.713400,-0.000027,-0.006653,-0.268553,0.963234,-0.003942
1785961463.993050,2.304077,-0.877380,0.434875,0.005127,0.997559,-0.015625,0.007590,0.040214,-0.015313,0.053801,0.025049,0.003371,-0.425394,0.008495,0.005096,0.904954,0.694978,-0.089809,-0.713400,-0.000027,-0.006653,-0.268553,0.963234,-0.003942
1785961463.993050,2.326965,-0.846863,0.457764,0.004639,0.997803,-0.015137,0.007989,0.040613,-0.014781,0.053801,0.025049,0.003371,-0.425394,0.008495,0.005096,0.904954,0.694978,-0.089809,-0.713400,-0.000027,-0.006653,-0.268553,0.963234,-0.003942
1785961463.993050,2.326965,-0.846863,0.457764,0.004639,0.997803,-0.015137,0.007989,0.040613,-0.014781,0.053801,0.025049,0.003371,-0.425394,0.008495,0.005096,0.904954,0.694978,-0.089809,-0.713400,-0.000027,-0.006687,-0.268557,0.963231,-0.004275
1785961464.001781,2.326965,-0.846863,0.457764,0.004639,0.997803,-0.015137,0.007989,0.040613,-0.014781,0.053801,0.025049,0.003371,-0.425422,0.008468,0.005040,0.904941,0.694978,-0.089809,-0.713400,-0.000027,-0.006687,-0.268557,0.963231,-0.004275
1785961464.001781,2.326965,-0.846863,0.457764,0.004639,0.997803,-0.015137,0.007989,0.040613,-0.014781,0.053801,0.025049,0.003371,-0.425422,0.008468,0.005040,0.904941,0.694969,-0.089721,-0.713421,-0.000028,-0.006687,-0.268557,0.963231,-0.004275
1785961464.001781,2.326965,-0.846863,0.457764,0.004639,0.997803,-0.015137,0.007989,0.040613,-0.014781,0.012332,0.016387,0.009166,-0.425422,0.008468,0.005040,0.904941,0.694969,-0.089721,-0.713421,-0.000028,-0.006687,-0.268557,0.963231,-0.004275
1785961464.001781,2.304077,-0.846863,0.442505,0.004639,0.998047,-0.015381,0.007723,0.040214,-0.014781,0.012332,0.016387,0.009166,-0.425422,0.008468,0.005040,0.904941,0.694969,-0.089721,-0.713421,-0.000028,-0.006687,-0.268557,0.963231,-0.004275
1785961464.009039,2.304077,-0.846863,0.442505,0.004639,0.998047,-0.015381,0.007723,0.040214,-0.014781,0.012332,0.016387,0.009166,-0.425408,0.008504,0.005099,0.904947,0.694969,-0.089721,-0.713421,-0.000028,-0.006687,-0.268557,0.963231,-0.004275
1785961464.009039,2.304077,-0.846863,0.442505,0.004639,0.998047,-0.015381,0.007723,0.040214,-0.014781,0.010147,-0.005197,0.002851,-0.425408,0.008504,0.005099,0.904947,0.694969,-0.089721,-0.713421,-0.000028,-0.006687,-0.268557,0.963231,-0.004275
1785961464.009039,2.304077,-0.846863,0.457764,0.005127,0.998291,-0.015869,0.007989,0.040214,-0.014781,0.010147,-0.005197,0.002851,-0.425408,0.008504,0.005099,0.904947,0.694969,-0.089721,-0.713421,-0.000028,-0.006687,-0.268557,0.963231,-0.004275
