timestamp,gx,gy,gz,ax,ay,az,imu_wx,imu_wy,imu_wz,mocap_wx,mocap_wy,mocap_wz,mocap_qw,mocap_qx,mocap_qy,mocap_qz,kalman_qw,kalman_qx,kalman_qy,kalman_qz,madgwick_qw,madgwick_qx,madgwick_qy,madgwick_qz
1785961329.830219,2.265930,-0.839233,0.473022,-0.025635,0.991699,0.119141,0.008256,0.039548,-0.014647,-0.002673,-0.002067,-0.002231,-0.579275,-0.033551,-0.046882,0.813091,-0.990901,0.019849,0.057581,0.120021,0.057436,-0.137209,0.988652,0.021002
1785961329.830219,2.265930,-0.839233,0.473022,-0.025635,0.991699,0.119141,0.008256,0.039548,-0.014647,-0.002673,-0.002067,-0.002231,-0.579275,-0.033551,-0.046882,0.813091,-0.990901,0.019849,0.057581,0.120021,0.057261,-0.137228,0.988666,0.020721
1785961329.830219,2.265930,-0.839233,0.473022,-0.025635,0.991699,0.119141,0.008256,0.039548,-0.014647,-0.000895,0.004760,0.003569,-0.579275,-0.033551,-0.046882,0.813091,-0.990901,0.019849,0.057581,0.120021,0.057261,-0.137228,0.988666,0.020721
1785961329.830219,2.288818,-0.839233,0.457764,-0.025391,0.991455,0.119141,0.007989,0.039947,-0.014647,-0.000895,0.004760,0.003569,-0.579275,-0.033551,-0.046882,0.813091,-0.990901,0.019849,0.057581,0.120021,0.057261,-0.137228,0.988666,0.020721
1785961329.830219,2.288818,-0.839233,0.457764,-0.025391,0.991455,0.119141,0.007989,0.039947,-0.014647,0.004298,0.004792,0.000699,-0.579275,-0.033551,-0.046882,0.813091,-0.990901,0.019849,0.057581,0.120021,0.057261,-0.137228,0.988666,0.020721
1785961329.830219,2.288818,-0.839233,0.457764,-0.025391,0.991455,0.119141,0.007989,0.039947,-0.014647,0.012215,-0.005343,0.007640,-0.579275,-0.033551,-0.046882,0.813091,-0.990901,0.019849,0.057581,0.120021,0.057261,-0.137228,0.988666,0.020721
1785961329.839776,2.288818,-0.839233,0.457764,-0.025391,0.991455,0.119141,0.007989,0.039947,-0.014647,0.012215,-0.005343,0.007640,-0.579231,-0.033527,-0.046996,0.813117,-0.990901,0.019849,0.057581,0.120021,0.057261,-0.137228,0.988666,0.020721
1785961329.840533,2.288818,-0.839233,0.457764,-0.025391,0.991455,0.119141,0.007989,0.039947,-0.014647,0.012215,-0.005343,0.007640,-0.579218,-0.033520,-0.046999,0.813126,-0.990901,0.019849,0.057581,0.120021,0.057261,-0.137228,0.988666,0.020721
1785961329.840533,2.288818,-0.839233,0.457764,-0.025391,0.991455,0.119141,0.007989,0.039947,-0.014647,-0.010502,0.004768,-0.005265,-0.579218,-0.033520,-0.046999,0.813126,-0.990901,0.019849,0.057581,0.120021,0.057261,-0.137228,0.988666,0.020721
1785961329.840533,2.288818,-0.839233,0.457764,-0.025391,0.991455,0.119141,0.007989,0.039947,-0.014647,-0.012811,-0.003833,-0.028187,-0.579218,-0.033520,-0.046999,0.813126,-0.990901,0.019849,0.057581,0.120021,0.057261,-0.137228,0.988666,0.020721
1785961329.840533,2.288818,-0.831604,0.450134,-0.025391,0.991943,0.119873,0.007856,0.039947,-0.014514,-0.012811,-0.003833,-0.028187,-0.579218,-0.033520,-0.046999,0.813126,-0.990901,0.019849,0.057581,0.120021,0.057261,-0.137228,0.988666,0.020721
1785961329.850944,2.288818,-0.831604,0.450134,-0.025391,0.991943,0.119873,0.007856,0.039947,-0.014514,-0.012811,-0.003833,-0.028187,-0.579218,-0.033520,-0.046992,0.813127,-0.990901,0.019849,0.057581,0.120021,0.057261,-0.137228,0.988666,0.020721
1785961329.850944,2.288818,-0.831604,0.450134,-0.025391,0.991943,0.119873,0.007856,0.039947,-0.014514,-0.004225,-0.001930,-0.010188,-0.579218,-0.033520,-0.046992,0.813127,-0.990901,0.019849,0.057581,0.120021,0.057261,-0.137228,0.988666,0.020721
1785961329.850944,2.288818,-0.831604,0.450134,-0.025391,0.991943,0.119873,0.007856,0.039947,-0.014514,-0.004225,-0.001930,-0.010188,-0.579218,-0.033520,-0.046992,0.813127,-0.990901,0.019849,0.057581,0.120021,0.057572,-0.137231,0.988646,0.020809
1785961329.850944,2.288818,-0.831604,0.450134,-0.025391,0.991943,0.119873,0.007856,0.039947,-0.014514,-0.004225,-0.001930,-0.010188,-0.579218,-0.033520,-0.046992,0.813127,-0.990902,0.019828,0.057585,0.120013,0.057572,-0.137231,0.988646,0.020809
1785961329.850944,2.296448,-0.854492,0.465393,-0.026123,0.991943,0.119629,0.008123,0.040081,-0.014914,-0.004225,-0.001930,-0.010188,-0.579218,-0.033520,-0.046992,0.813127,-0.990902,0.019828,0.057585,0.120013,0.057572,-0.137231,0.988646,0.020809
1785961329.864931,2.296448,-0.854492,0.465393,-0.026123,0.991943,0.119629,0.008123,0.040081,-0.014914,-0.004225,-0.001930,-0.010188,-0.579235,-0.033500,-0.047009,0.813114,-0.990902,0.019828,0.057585,0.120013,0.057572,-0.137231,0.988646,0.020809
1785961329.864931,2.296448,-0.854492,0.465393,-0.026123,0.991943,0.119629,0.008123,0.040081,-0.014914,-0.004059,-0.001165,-0.000396,-0.579235,-0.033500,-0.047009,0.813114,-0.990902,0.019828,0.057585,0.120013,0.057572,-0.137231,0.988646,0.020809
1785961329.864931,2.281189,-0.846863,0.473022,-0.025635,0.992188,0.120117,0.008256,0.039814,-0.014781,-0.004059,-0.001165,-0.000396,-0.579235,-0.033500,-0.047009,0.813114,-0.990902,0.019828,0.057585,0.120013,0.057572,-0.137231,0.988646,0.020809
1785961329.866477,2.281189,-0.846863,0.473022,-0.025635,0.992188,0.120117,0.008256,0.039814,-0.014781,-0.004059,-0.001165,-0.000396,-0.579233,-0.033510,-0.047004,0.813116,-0.990902,0.019828,0.057585,0.120013,0.057572,-0.137231,0.988646,0.020809
1785961329.866477,2.281189,-0.846863,0.473022,-0.025635,0.992188,0.120117,0.008256,0.039814,-0.014781,0.007225,0.004245,-0.001098,-0.579233,-0.033510,-0.047004,0.813116,-0.990902,0.019828,0.057585,0.120013,0.057572,-0.137231,0.988646,0.020809
1785961329.874416,2.281189,-0.846863,0.473022,-0.025635,0.992188,0.120117,0.008256,0.039814,-0.014781,0.007225,0.004245,-0.001098,-0.579222,-0.033529,-0.046988,0.813124,-0.990902,0.019828,0.057585,0.120013,0.057572,-0.137231,0.988646,0.020809
1785961329.874416,2.281189,-0.846863,0.473022,-0.025635,0.992188,0.120117,0.008256,0.039814,-0.014781,0.007225,0.004245,-0.001098,-0.579222,-0.033529,-0.046988,0.813124,-0.990903,0.019841,0.057593,0.120004,0.057572,-0.137231,0.988646,0.020809
1785961329.874416,2.281189,-0.846863,0.473022,-0.025635,0.992188,0.120117,0.008256,0.039814,-0.014781,0.007225,0.004245,-0.001098,-0.579222,-0.033529,-0.046988,0.813124,-0.990903,0.019841,0.057593,0.120004,0.057841,-0.137229,0.988626,0.020989
1785961329.874416,2.281189,-0.846863,0.473022,-0.025635,0.992188,0.120117,0.008256,0.039814,-0.014781,0.006809,0.002722,-0.001707,-0.579222,-0.033529,-0.046988,0.813124,-0.990903,0.019841,0.057593,0.120004,0.057841,-0.137229,0.988626,0.020989
1785961329.874416,2.288818,-0.854492,0.419617,-0.025391,0.991211,0.119873,0.007324,0.039947,-0.014914,0.006809,0.002722,-0.001707,-0.579222,-0.033529,-0.046988,0.813124,-0.990903,0.019841,0.057593,0.120004,0.057841,-0.137229,0.988626,0.020989
1785961329.884056,2.288818,-0.854492,0.419617,-0.025391,0.991211,0.119873,0.007324,0.039947,-0.014914,0.006809,0.002722,-0.001707,-0.579222,-0.033559,-0.046988,0.813122,-0.990903,0.019841,0.057593,0.120004,0.057841,-0.137229,0.988626,0.020989
1785961329.884056,2.288818,-0.854492,0.419617,-0.025391,0.991211,0.119873,0.007324,0.039947,-0.014914,0.004797,0.004566,0.000432,-0.579222,-0.033559,-0.046988,0.813122,-0.990903,0.019841,0.057593,0.120004,0.057841,-0.137229,0.988626,0.020989
1785961329.884056,2.281189,-0.854492,0.434875,-0.025879,0.991455,0.118896,0.007590,0.039814,-0.014914,0.004797,0.004566,0.000432,-0.579222,-0.033559,-0.046988,0.813122,-0.990903,0.019841,0.057593,0.120004,0.057841,-0.137229,0.988626,0.020989
1785961329.893219,2.281189,-0.854492,0.434875,-0.025879,0.991455,0.118896,0.007590,0.039814,-0.014914,0.004797,0.004566,0.000432,-0.579222,-0.033531,-0.046976,0.813124,-0.990903,0.019841,0.057593,0.120004,0.057841,-0.137229,0.988626,0.020989
1785961329.893219,2.281189,-0.854492,0.434875,-0.025879,0.991455,0.118896,0.007590,0.039814,-0.014914,0.000655,-0.002901,0.000514,-0.579222,-0.033531,-0.046976,0.813124,-0.990903,0.019841,0.057593,0.120004,0.057841,-0.137229,0.988626,0.020989
1785961329.893219,2.281189,-0.854492,0.434875,-0.025879,0.991455,0.118896,0.007590,0.039814,-0.014914,0.000655,-0.002901,0.000514,-0.579222,-0.033531,-0.046976,0.813124,-0.990903,0.019841,0.057593,0.120004,0.057514,-0.137229,0.988645,0.021024
1785961329.893219,2.281189,-0.854492,0.434875,-0.025879,0.991455,0.118896,0.007590,0.039814,-0.014914,0.000655,-0.002901,0.000514,-0.579222,-0.033531,-0.046976,0.813124,-0.990901,0.019893,0.057591,0.120015,0.057514,-0.137229,0.988645,0.021024
1785961329.893219,2.296448,-0.839233,0.450134,-0.025879,0.991455,0.118652,0.007856,0.040081,-0.014647,0.000655,-0.002901,0.000514,-0.579222,-0.033531,-0.046976,0.813124,-0.990901,0.019893,0.057591,0.120015,0.057514,-0.137229,0.988645,0.021024
1785961329.903943,2.296448,-0.839233,0.450134,-0.025879,0.991455,0.118652,0.007856,0.040081,-0.014647,0.000655,-0.002901,0.000514,-0.579223,-0.033523,-0.046988,0.813123,-0.990901,0.019893,0.057591,0.120015,0.057514,-0.137229,0.988645,0.021024
1785961329.903943,2.296448,-0.839233,0.450134,-0.025879,0.991455,0.118652,0.007856,0.040081,-0.014647,-0.001778,-0.001018,0.000832,-0.579223,-0.033523,-0.046988,0.813123,-0.990901,0.019893,0.057591,0.120015,0.057514,-0.137229,0.988645,0.021024
1785961329.903943,2.288818,-0.846863,0.457764,-0.025635,0.991699,0.119141,0.007989,0.039947,-0.014781,-0.001778,-0.001018,0.000832,-0.579223,-0.033523,-0.046988,0.813123,-0.990901,0.019893,0.057591,0.120015,0.057514,-0.137229,0.988645,0.021024
1785961329.909882,2.288818,-0.846863,0.457764,-0.025635,0.991699,0.119141,0.007989,0.039947,-0.014781,-0.001778,-0.001018,0.000832,-0.579231,-0.033481,-0.047017,0.813118,-0.990901,0.019893,0.057591,0.120015,0.057514,-0.137229,0.988645,0.021024
1785961329.909882,2.288818,-0.846863,0.457764,-0.025635,0.991699,0.119141,0.007989,0.039947,-0.014781,-0.011756,-0.004350,0.001972,-0.579231,-0.033481,-0.047017,0.813118,-0.990901,0.019893,0.057591,0.120015,0.057514,-0.137229,0.988645,0.021024
1785961329.909882,2.288818,-0.846863,0.457764,-0.025635,0.991699,0.119141,0.007989,0.039947,-0.014781,-0.011756,-0.004350,0.001972,-0.579231,-0.033481,-0.047017,0.813118,-0.990901,0.019893,0.057591,0.120015,0.057243,-0.137243,0.988662,0.020834
1785961329.909882,2.288818,-0.846863,0.457764,-0.025635,0.991699,0.119141,0.007989,0.039947,-0.014781,-0.011756,-0.004350,0.001972,-0.579231,-0.033481,-0.047017,0.813118,-0.990900,0.019895,0.057590,0.120021,0.057243,-0.137243,0.988662,0.020834
1785961329.909882,2.296448,-0.839233,0.457764,-0.025146,0.991943,0.119385,0.007989,0.040081,-0.014647,-0.011756,-0.004350,0.001972,-0.579231,-0.033481,-0.047017,0.813118,-0.990900,0.019895,0.057590,0.120021,0.057243,-0.137243,0.988662,0.020834
1785961329.919240,2.296448,-0.839233,0.457764,-0.025146,0.991943,0.119385,0.007989,0.040081,-0.014647,-0.011756,-0.004350,0.001972,-0.579224,-0.033509,-0.046983,0.813123,-0.990900,0.019895,0.057590,0.120021,0.057243,-0.137243,0.988662,0.020834
1785961329.919240,2.296448,-0.839233,0.457764,-0.025146,0.991943,0.119385,0.007989,0.040081,-0.014647,0.002002,-0.001195,0.000221,-0.579224,-0.033509,-0.046983,0.813123,-0.990900,0.019895,0.057590,0.120021,0.057243,-0.137243,0.988662,0.020834
1785961329.919240,2.296448,-0.862122,0.465393,-0.025879,0.991455,0.119385,0.008123,0.040081,-0.015047,0.002002,-0.001195,0.000221,-0.579224,-0.033509,-0.046983,0.813123,-0.990900,0.019895,0.057590,0.120021,0.057243,-0.137243,0.988662,0.020834
1785961329.927181,2.296448,-0.862122,0.465393,-0.025879,0.991455,0.119385,0.008123,0.040081,-0.015047,0.002002,-0.001195,0.000221,-0.579224,-0.033515,-0.046973,0.813123,-0.990900,0.019895,0.057590,0.120021,0.057243,-0.137243,0.988662,0.020834
1785961329.927181,2.296448,-0.862122,0.465393,-0.025879,0.991455,0.119385,0.008123,0.040081,-0.015047,0.002735,-0.000457,0.000461,-0.579224,-0.033515,-0.046973,0.813123,-0.990900,0.019895,0.057590,0.120021,0.057243,-0.137243,0.988662,0.020834
1785961329.927181,2.296448,-0.862122,0.465393,-0.025879,0.991455,0.119385,0.008123,0.040081,-0.015047,0.002735,-0.000457,0.000461,-0.579224,-0.033515,-0.046973,0.813123,-0.990900,0.019895,0.057590,0.120021,0.057480,-0.137240,0.988645,0.021053
1785961329.935194,2.296448,-0.862122,0.465393,-0.025879,0.991455,0.119385,0.008123,0.040081,-0.015047,0.002735,-0.000457,0.000461,-0.579224,-0.033557,-0.046982,0.813121,-0.990900,0.019895,0.057590,0.120021,0.057480,-0.137240,0.988645,0.021053
1785961329.935194,2.296448,-0.862122,0.465393,-0.025879,0.991455,0.119385,0.008123,0.040081,-0.015047,0.002735,-0.000457,0.000461,-0.579224,-0.033557,-0.046982,0.813121,-0.990899,0.019927,0.057590,0.120026,0.057480,-0.137240,0.988645,0.021053
1785961329.935194,2.281189,-0.831604,0.480652,-0.025635,0.991943,0.119141,0.008389,0.039814,-0.014514,0.002735,-0.000457,0.000461,-0.579224,-0.033557,-0.046982,0.813121,-0.990899,0.019927,0.057590,0.120026,0.057480,-0.137240,0.988645,0.021053
1785961329.935194,2.281189,-0.831604,0.480652,-0.025635,0.991943,0.119141,0.008389,0.039814,-0.014514,0.003861,0.006464,0.000860,-0.579224,-0.033557,-0.046982,0.813121,-0.990899,0.019927,0.057590,0.120026,0.057480,-0.137240,0.988645,0.021053
1785961329.943093,2.281189,-0.831604,0.480652,-0.025635,0.991943,0.119141,0.008389,0.039814,-0.014514,0.003861,0.006464,0.000860,-0.579220,-0.033569,-0.046965,0.813125,-0.990899,0.019927,0.057590,0.120026,0.057480,-0.137240,0.988645,0.021053
1785961329.943093,2.281189,-0.831604,0.480652,-0.025635,0.991943,0.119141,0.008389,0.039814,-0.014514,0.004999,0.002443,-0.000348,-0.579220,-0.033569,-0.046965,0.813125,-0.990899,0.019927,0.057590,0.120026,0.057480,-0.137240,0.988645,0.021053
1785961329.943093,2.288818,-0.831604,0.457764,-0.025879,0.991943,0.119873,0.007989,0.039947,-0.014514,0.004999,0.002443,-0.000348,-0.579220,-0.033569,-0.046965,0.813125,-0.990899,0.019927,0.057590,0.120026,0.057480,-0.137240,0.988645,0.021053
1785961329.943093,2.288818,-0.831604,0.457764,-0.025879,0.991943,0.119873,0.007989,0.039947,-0.014514,0.004999,0.002443,-0.000348,-0.579220,-0.033569,-0.046965,0.813125,-0.990899,0.019927,0.057590,0.120026,0.057797,-0.137244,0.988624,0.021122
1785961329.943093,2.288818,-0.831604,0.457764,-0.025879,0.991943,0.119873,0.007989,0.039947,-0.014514,0.004999,0.002443,-0.000348,-0.579220,-0.033569,-0.046965,0.813125,-0.990899,0.019950,0.057595,0.120018,0.057797,-0.137244,0.988624,0.021122
1785961329.943093,2.288818,-0.846863,0.457764,-0.025146,0.991699,0.119873,0.007989,0.039947,-0.014781,0.004999,0.002443,-0.000348,-0.579220,-0.033569,-0.046965,0.813125,-0.990899,0.019950,0.057595,0.120018,0.057797,-0.137244,0.988624,0.021122
1785961329.956823,2.288818,-0.846863,0.457764,-0.025146,0.991699,0.119873,0.007989,0.039947,-0.014781,0.004999,0.002443,-0.000348,-0.579235,-0.033556,-0.046983,0.813114,-0.990899,0.019950,0.057595,0.120018,0.057797,-0.137244,0.988624,0.021122
1785961329.958241,2.288818,-0.846863,0.457764,-0.025146,0.991699,0.119873,0.007989,0.039947,-0.014781,0.004999,0.002443,-0.000348,-0.579217,-0.033526,-0.046990,0.813127,-0.990899,0.019950,0.057595,0.120018,0.057797,-0.137244,0.988624,0.021122
1785961329.958241,2.288818,-0.846863,0.457764,-0.025146,0.991699,0.119873,0.007989,0.039947,-0.014781,-0.000719,0.000773,0.001923,-0.579217,-0.033526,-0.046990,0.813127,-0.990899,0.019950,0.057595,0.120018,0.057797,-0.137244,0.988624,0.021122
1785961329.958241,2.288818,-0.846863,0.457764,-0.025146,0.991699,0.119873,0.007989,0.039947,-0.014781,-0.019771,-0.017330,-0.020865,-0.579217,-0.033526,-0.046990,0.813127,-0.990899,0.019950,0.057595,0.120018,0.057797,-0.137244,0.988624,0.021122
1785961329.965898,2.288818,-0.846863,0.457764,-0.025146,0.991699,0.119873,0.007989,0.039947,-0.014781,-0.019771,-0.017330,-0.020865,-0.579221,-0.033514,-0.046992,0.813125,-0.990899,0.019950,0.057595,0.120018,0.057797,-0.137244,0.988624,0.021122
1785961329.965898,2.281189,-0.877380,0.450134,-0.025391,0.990967,0.119629,0.007856,0.039814,-0.015313,-0.019771,-0.017330,-0.020865,-0.579221,-0.033514,-0.046992,0.813125,-0.990899,0.019950,0.057595,0.120018,0.057797,-0.137244,0.988624,0.021122
1785961329.965898,2.281189,-0.877380,0.450134,-0.025391,0.990967,0.119629,0.007856,0.039814,-0.015313,-0.008930,-0.007943,-0.006815,-0.579221,-0.033514,-0.046992,0.813125,-0.990899,0.019950,0.057595,0.120018,0.057797,-0.137244,0.988624,0.021122
1785961329.965898,2.281189,-0.877380,0.450134,-0.025391,0.990967,0.119629,0.007856,0.039814,-0.015313,-0.008930,-0.007943,-0.006815,-0.579221,-0.033514,-0.046992,0.813125,-0.990899,0.019950,0.057595,0.120018,0.057672,-0.137269,0.988634,0.020815
1785961329.965898,2.281189,-0.877380,0.450134,-0.025391,0.990967,0.119629,0.007856,0.039814,-0.015313,-0.008930,-0.007943,-0.006815,-0.579221,-0.033514,-0.046992,0.813125,-0.990899,0.019907,0.057598,0.120021,0.057672,-0.137269,0.988634,0.020815
1785961329.976042,2.281189,-0.877380,0.450134,-0.025391,0.990967,0.119629,0.007856,0.039814,-0.015313,-0.008930,-0.007943,-0.006815,-0.579225,-0.033519,-0.046992,0.813122,-0.990899,0.019907,0.057598,0.120021,0.057672,-0.137269,0.988634,0.020815
1785961329.976042,2.288818,-0.854492,0.457764,-0.024902,0.991943,0.119873,0.007989,0.039947,-0.014914,-0.008930,-0.007943,-0.006815,-0.579225,-0.033519,-0.046992,0.813122,-0.990899,0.019907,0.057598,0.120021,0.057672,-0.137269,0.988634,0.020815
1785961329.976042,2.288818,-0.854492,0.457764,-0.024902,0.991943,0.119873,0.007989,0.039947,-0.014914,-0.002607,-0.002013,-0.001238,-0.579225,-0.033519,-0.046992,0.813122,-0.990899,0.019907,0.057598,0.120021,0.057672,-0.137269,0.988634,0.020815
1785961329.976042,2.296448,-0.816345,0.473022,-0.025635,0.991699,0.119629,0.008256,0.040081,-0.014248,-0.002607,-0.002013,-0.001238,-0.579225,-0.033519,-0.046992,0.813122,-0.990899,0.019907,0.057598,0.120021,0.057672,-0.137269,0.988634,0.020815
1785961329.987343,2.296448,-0.816345,0.473022,-0.025635,0.991699,0.119629,0.008256,0.040081,-0.014248,-0.002607,-0.002013,-0.001238,-0.579205,-0.033514,-0.047003,0.813135,-0.990899,0.019907,0.057598,0.120021,0.057672,-0.137269,0.988634,0.020815
1785961329.987343,2.296448,-0.816345,0.473022,-0.025635,0.991699,0.119629,0.008256,0.040081,-0.014248,-0.001884,0.000054,-0.002843,-0.579205,-0.033514,-0.047003,0.813135,-0.990899,0.019907,0.057598,0.120021,0.057672,-0.137269,0.988634,0.020815
1785961329.993992,2.296448,-0.816345,0.473022,-0.025635,0.991699,0.119629,0.008256,0.040081,-0.014248,-0.001884,0.000054,-0.002843,-0.579217,-0.033515,-0.046980,0.813128,-0.990899,0.019907,0.057598,0.120021,0.057672,-0.137269,0.988634,0.020815
1785961329.993992,2.296448,-0.816345,0.473022,-0.025635,0.991699,0.119629,0.008256,0.040081,-0.014248,-0.001884,0.000054,-0.002843,-0.579217,-0.033515,-0.046980,0.813128,-0.990900,0.019902,0.057599,0.120015,0.057672,-0.137269,0.988634,0.020815
1785961329.993992,2.296448,-0.816345,0.473022,-0.025635,0.991699,0.119629,0.008256,0.040081,-0.014248,-0.001884,0.000054,-0.002843,-0.579217,-0.033515,-0.046980,0.813128,-0.990900,0.019902,0.057599,0.120015,0.057599,-0.137252,0.988634,0.021132
1785961329.993992,2.296448,-0.816345,0.473022,-0.025635,0.991699,0.119629,0.008256,0.040081,-0.014248,0.003372,-0.002309,0.002272,-0.579217,-0.033515,-0.046980,0.813128,-0.990900,0.019902,0.057599,0.120015,0.057599,-0.137252,0.988634,0.021132
1785961329.993992,2.319336,-0.846863,0.495911,-0.025635,0.991455,0.119629,0.008655,0.040480,-0.014781,0.003372,-0.002309,0.002272,-0.579217,-0.033515,-0.046980,0.813128,-0.990900,0.019902,0.057599,0.120015,0.057599,-0.137252,0.988634,0.021132
1785961329.993992,2.296448,-0.854492,0.480652,-0.025146,0.991455,0.119629,0.008389,0.040081,-0.014914,0.003372,-0.002309,0.002272,-0.579217,-0.033515,-0.046980,0.813128,-0.990900,0.019902,0.057599,0.120015,0.057599,-0.137252,0.988634,0.021132
1785961330.009977,2.296448,-0.854492,0.480652,-0.025146,0.991455,0.119629,0.008389,0.040081,-0.014914,0.003372,-0.002309,0.002272,-0.579229,-0.033525,-0.046974,0.813120,-0.990900,0.019902,0.057599,0.120015,0.057599,-0.137252,0.988634,0.021132
1785961330.010074,2.296448,-0.854492,0.480652,-0.025146,0.991455,0.119629,0.008389,0.040081,-0.014914,0.003372,-0.002309,0.002272,-0.579230,-0.033514,-0.046988,0.813119,-0.990900,0.019902,0.057599,0.120015,0.057599,-0.137252,0.988634,0.021132
1785961330.010074,2.296448,-0.854492,0.480652,-0.025146,0.991455,0.119629,0.008389,0.040081,-0.014914,0.002411,0.000123,0.002758,-0.579230,-0.033514,-0.046988,0.813119,-0.990900,0.019902,0.057599,0.120015,0.057599,-0.137252,0.988634,0.021132
1785961330.010074,2.296448,-0.854492,0.480652,-0.025146,0.991455,0.119629,0.008389,0.040081,-0.014914,-0.233562,-0.021303,0.004521,-0.579230,-0.033514,-0.046988,0.813119,-0.990900,0.019902,0.057599,0.120015,0.057599,-0.137252,0.988634,0.021132
1785961330.010074,2.296448,-0.854492,0.480652,-0.025146,0.991455,0.119629,0.008389,0.040081,-0.014914,-0.233562,-0.021303,0.004521,-0.579230,-0.033514,-0.046988,0.813119,-0.990900,0.019902,0.057599,0.120015,0.057667,-0.137279,0.988634,0.020805
1785961330.010074,2.296448,-0.854492,0.480652,-0.025146,0.991455,0.119629,0.008389,0.040081,-0.014914,-0.233562,-0.021303,0.004521,-0.579230,-0.033514,-0.046988,0.813119,-0.990901,0.019834,0.057599,0.120014,0.057667,-0.137279,0.988634,0.020805
1785961330.010074,2.281189,-0.877380,0.450134,-0.024902,0.992188,0.119629,0.007856,0.039814,-0.015313,-0.233562,-0.021303,0.004521,-0.579230,-0.033514,-0.046988,0.813119,-0.990901,0.019834,0.057599,0.120014,0.057667,-0.137279,0.988634,0.020805
1785961330.019045,2.281189,-0.877380,0.450134,-0.024902,0.992188,0.119629,0.007856,0.039814,-0.015313,-0.233562,-0.021303,0.004521,-0.579228,-0.033515,-0.047013,0.813118,-0.990901,0.019834,0.057599,0.120014,0.057667,-0.137279,0.988634,0.020805
1785961330.019045,2.281189,-0.877380,0.450134,-0.024902,0.992188,0.119629,0.007856,0.039814,-0.015313,-0.087553,-0.005158,0.001704,-0.579228,-0.033515,-0.047013,0.813118,-0.990901,0.019834,0.057599,0.120014,0.057667,-0.137279,0.988634,0.020805
1785961330.025989,2.281189,-0.877380,0.450134,-0.024902,0.992188,0.119629,0.007856,0.039814,-0.015313,-0.087553,-0.005158,0.001704,-0.579221,-0.033518,-0.046998,0.813124,-0.990901,0.019834,0.057599,0.120014,0.057667,-0.137279,0.988634,0.020805
