timestamp,gx,gy,gz,ax,ay,az,imu_wx,imu_wy,imu_wz,mocap_wx,mocap_wy,mocap_wz,mocap_qw,mocap_qx,mocap_qy,mocap_qz,kalman_qw,kalman_qx,kalman_qy,kalman_qz,madgwick_qw,madgwick_qx,madgwick_qy,madgwick_qz
1786126043.543757,7.194519,-42.465210,-7.568359,-0.035400,0.997314,0.097168,-0.132093,0.125568,-0.741158,0.206193,0.020281,-0.801995,-0.548429,-0.037580,-0.041321,0.834330,0.587215,0.133231,-0.798099,-0.021602,0.998424,0.035384,-0.040385,0.016307
1786126043.543757,7.194519,-42.465210,-7.568359,-0.035400,0.997314,0.097168,-0.132093,0.125568,-0.741158,0.206193,0.020281,-0.801995,-0.548429,-0.037580,-0.041321,0.834330,0.587215,0.133231,-0.798099,-0.021602,0.998507,0.034757,-0.040195,0.012678
1786126043.543757,7.194519,-42.465210,-7.568359,-0.035400,0.997314,0.097168,-0.132093,0.125568,-0.741158,0.206193,0.020281,-0.801995,-0.548429,-0.037580,-0.041321,0.834330,0.597203,0.139015,-0.789643,-0.022087,0.998507,0.034757,-0.040195,0.012678
1786126043.543757,7.194519,-42.465210,-7.568359,-0.035400,0.997314,0.097168,-0.132093,0.125568,-0.741158,0.206193,0.020281,-0.801995,-0.548429,-0.037580,-0.041321,0.834330,0.597203,0.139015,-0.789643,-0.022087,0.998573,0.034252,-0.039965,0.009041
1786126043.543757,7.408142,-42.526245,-6.683350,-0.036133,0.995850,0.096191,-0.116646,0.129296,-0.742223,0.206193,0.020281,-0.801995,-0.548429,-0.037580,-0.041321,0.834330,0.597203,0.139015,-0.789643,-0.022087,0.998573,0.034252,-0.039965,0.009041
1786126043.554635,7.408142,-42.526245,-6.683350,-0.036133,0.995850,0.096191,-0.116646,0.129296,-0.742223,0.206193,0.020281,-0.801995,-0.545958,-0.037753,-0.040497,0.835981,0.597203,0.139015,-0.789643,-0.022087,0.998573,0.034252,-0.039965,0.009041
1786126043.554635,7.408142,-42.526245,-6.683350,-0.036133,0.995850,0.096191,-0.116646,0.129296,-0.742223,0.192893,-0.007930,-0.695034,-0.545958,-0.037753,-0.040497,0.835981,0.597203,0.139015,-0.789643,-0.022087,0.998573,0.034252,-0.039965,0.009041
1786126043.554635,7.537842,-42.602539,-5.737305,-0.037109,0.996094,0.095215,-0.100135,0.131560,-0.743555,0.192893,-0.007930,-0.695034,-0.545958,-0.037753,-0.040497,0.835981,0.597203,0.139015,-0.789643,-0.022087,0.998573,0.034252,-0.039965,0.009041
1786126043.564093,7.537842,-42.602539,-5.737305,-0.037109,0.996094,0.095215,-0.100135,0.131560,-0.743555,0.192893,-0.007930,-0.695034,-0.543336,-0.038787,-0.039864,0.837671,0.597203,0.139015,-0.789643,-0.022087,0.998573,0.034252,-0.039965,0.009041
1786126043.564093,7.537842,-42.602539,-5.737305,-0.037109,0.996094,0.095215,-0.100135,0.131560,-0.743555,0.192893,-0.007930,-0.695034,-0.543336,-0.038787,-0.039864,0.837671,0.607104,0.145139,-0.780937,-0.022272,0.998573,0.034252,-0.039965,0.009041
1786126043.564093,7.537842,-42.602539,-5.737305,-0.037109,0.996094,0.095215,-0.100135,0.131560,-0.743555,0.192893,-0.007930,-0.695034,-0.543336,-0.038787,-0.039864,0.837671,0.607104,0.145139,-0.780937,-0.022272,0.998622,0.033907,-0.039697,0.005398
1786126043.564093,7.537842,-42.602539,-5.737305,-0.037109,0.996094,0.095215,-0.100135,0.131560,-0.743555,0.220415,0.039314,-0.676312,-0.543336,-0.038787,-0.039864,0.837671,0.607104,0.145139,-0.780937,-0.022272,0.998622,0.033907,-0.039697,0.005398
1786126043.564093,7.644653,-42.686462,-4.692078,-0.036377,0.995117,0.094727,-0.081892,0.133424,-0.745019,0.220415,0.039314,-0.676312,-0.543336,-0.038787,-0.039864,0.837671,0.607104,0.145139,-0.780937,-0.022272,0.998622,0.033907,-0.039697,0.005398
1786126043.574105,7.644653,-42.686462,-4.692078,-0.036377,0.995117,0.094727,-0.081892,0.133424,-0.745019,0.220415,0.039314,-0.676312,-0.540767,-0.039026,-0.039851,0.839321,0.607104,0.145139,-0.780937,-0.022272,0.998622,0.033907,-0.039697,0.005398
1786126043.574105,7.644653,-42.686462,-4.692078,-0.036377,0.995117,0.094727,-0.081892,0.133424,-0.745019,0.158917,0.041988,-0.649548,-0.540767,-0.039026,-0.039851,0.839321,0.607104,0.145139,-0.780937,-0.022272,0.998622,0.033907,-0.039697,0.005398
1786126043.576753,7.644653,-42.686462,-4.692078,-0.036377,0.995117,0.094727,-0.081892,0.133424,-0.745019,0.158917,0.041988,-0.649548,-0.538088,-0.038164,-0.039622,0.841092,0.607104,0.145139,-0.780937,-0.022272,0.998622,0.033907,-0.039697,0.005398
1786126043.576753,7.644653,-42.686462,-4.692078,-0.036377,0.995117,0.094727,-0.081892,0.133424,-0.745019,0.125562,-0.051261,-0.905043,-0.538088,-0.038164,-0.039622,0.841092,0.607104,0.145139,-0.780937,-0.022272,0.998622,0.033907,-0.039697,0.005398
1786126043.576753,7.743835,-42.716980,-3.669739,-0.035889,0.992188,0.094238,-0.064049,0.135155,-0.745552,0.125562,-0.051261,-0.905043,-0.538088,-0.038164,-0.039622,0.841092,0.607104,0.145139,-0.780937,-0.022272,0.998622,0.033907,-0.039697,0.005398
1786126043.576753,7.743835,-42.716980,-3.669739,-0.035889,0.992188,0.094238,-0.064049,0.135155,-0.745552,0.125562,-0.051261,-0.905043,-0.538088,-0.038164,-0.039622,0.841092,0.607104,0.145139,-0.780937,-0.022272,0.998652,0.033733,-0.039408,0.001749
1786126043.576753,7.743835,-42.716980,-3.669739,-0.035889,0.992188,0.094238,-0.064049,0.135155,-0.745552,0.125562,-0.051261,-0.905043,-0.538088,-0.038164,-0.039622,0.841092,0.616976,0.151498,-0.771940,-0.022317,0.998652,0.033733,-0.039408,0.001749
1786126043.585082,7.743835,-42.716980,-3.669739,-0.035889,0.992188,0.094238,-0.064049,0.135155,-0.745552,0.125562,-0.051261,-0.905043,-0.535688,-0.040209,-0.038224,0.842592,0.616976,0.151498,-0.771940,-0.022317,0.998652,0.033733,-0.039408,0.001749
1786126043.585082,7.743835,-42.716980,-3.669739,-0.035889,0.992188,0.094238,-0.064049,0.135155,-0.745552,0.282705,0.049337,-0.816143,-0.535688,-0.040209,-0.038224,0.842592,0.616976,0.151498,-0.771940,-0.022317,0.998652,0.033733,-0.039408,0.001749
1786126043.585082,7.804871,-42.808533,-2.601624,-0.036377,0.991211,0.094238,-0.045407,0.136221,-0.747150,0.282705,0.049337,-0.816143,-0.535688,-0.040209,-0.038224,0.842592,0.616976,0.151498,-0.771940,-0.022317,0.998652,0.033733,-0.039408,0.001749
1786126043.599835,7.804871,-42.808533,-2.601624,-0.036377,0.991211,0.094238,-0.045407,0.136221,-0.747150,0.282705,0.049337,-0.816143,-0.533095,-0.039992,-0.037868,0.844261,0.616976,0.151498,-0.771940,-0.022317,0.998652,0.033733,-0.039408,0.001749
1786126043.599835,7.804871,-42.808533,-2.601624,-0.036377,0.991211,0.094238,-0.045407,0.136221,-0.747150,0.169647,0.003306,-0.623958,-0.533095,-0.039992,-0.037868,0.844261,0.616976,0.151498,-0.771940,-0.022317,0.998652,0.033733,-0.039408,0.001749
1786126043.599835,7.797241,-42.854309,-1.564026,-0.036133,0.988770,0.093506,-0.027297,0.136088,-0.747949,0.169647,0.003306,-0.623958,-0.533095,-0.039992,-0.037868,0.844261,0.616976,0.151498,-0.771940,-0.022317,0.998652,0.033733,-0.039408,0.001749
1786126043.602185,7.797241,-42.854309,-1.564026,-0.036133,0.988770,0.093506,-0.027297,0.136088,-0.747949,0.169647,0.003306,-0.623958,-0.530454,-0.039533,-0.037827,0.845946,0.616976,0.151498,-0.771940,-0.022317,0.998652,0.033733,-0.039408,0.001749
1786126043.602185,7.797241,-42.854309,-1.564026,-0.036133,0.988770,0.093506,-0.027297,0.136088,-0.747949,0.143342,-0.038404,-0.887880,-0.530454,-0.039533,-0.037827,0.845946,0.616976,0.151498,-0.771940,-0.022317,0.998652,0.033733,-0.039408,0.001749
1786126043.602185,7.797241,-42.854309,-1.564026,-0.036133,0.988770,0.093506,-0.027297,0.136088,-0.747949,0.143342,-0.038404,-0.887880,-0.530454,-0.039533,-0.037827,0.845946,0.626716,0.158039,-0.762730,-0.022211,0.998652,0.033733,-0.039408,0.001749
1786126043.602185,7.797241,-42.854309,-1.564026,-0.036133,0.988770,0.093506,-0.027297,0.136088,-0.747949,0.143342,-0.038404,-0.887880,-0.530454,-0.039533,-0.037827,0.845946,0.626716,0.158039,-0.762730,-0.022211,0.998664,0.033738,-0.039105,-0.001902
1786126043.610394,7.797241,-42.854309,-1.564026,-0.036133,0.988770,0.093506,-0.027297,0.136088,-0.747949,0.143342,-0.038404,-0.887880,-0.527919,-0.037865,-0.038331,0.847584,0.626716,0.158039,-0.762730,-0.022211,0.998664,0.033738,-0.039105,-0.001902
1786126043.610394,7.797241,-42.854309,-1.564026,-0.036133,0.988770,0.093506,-0.027297,0.136088,-0.747949,-0.000677,-0.117584,-0.842424,-0.527919,-0.037865,-0.038331,0.847584,0.626716,0.158039,-0.762730,-0.022211,0.998664,0.033738,-0.039105,-0.001902
1786126043.610394,7.789612,-42.922974,-0.617981,-0.035156,0.987305,0.093018,-0.010786,0.135954,-0.749147,-0.000677,-0.117584,-0.842424,-0.527919,-0.037865,-0.038331,0.847584,0.626716,0.158039,-0.762730,-0.022211,0.998664,0.033738,-0.039105,-0.001902
1786126043.610394,7.804871,-42.976379,0.282288,-0.035645,0.987305,0.092285,0.004927,0.136221,-0.750079,-0.000677,-0.117584,-0.842424,-0.527919,-0.037865,-0.038331,0.847584,0.626716,0.158039,-0.762730,-0.022211,0.998664,0.033738,-0.039105,-0.001902
1786126043.623671,7.804871,-42.976379,0.282288,-0.035645,0.987305,0.092285,0.004927,0.136221,-0.750079,-0.000677,-0.117584,-0.842424,-0.525084,-0.036066,-0.038242,0.849425,0.626716,0.158039,-0.762730,-0.022211,0.998664,0.033738,-0.039105,-0.001902
1786126043.623671,7.804871,-42.976379,0.282288,-0.035645,0.987305,0.092285,0.004927,0.136221,-0.750079,-0.000677,-0.117584,-0.842424,-0.525084,-0.036066,-0.038242,0.849425,0.626716,0.158039,-0.762730,-0.022211,0.998656,0.033912,-0.038804,-0.005556
1786126043.623671,7.804871,-42.976379,0.282288,-0.035645,0.987305,0.092285,0.004927,0.136221,-0.750079,-0.048110,-0.169055,-0.695006,-0.525084,-0.036066,-0.038242,0.849425,0.626716,0.158039,-0.762730,-0.022211,0.998656,0.033912,-0.038804,-0.005556
1786126043.623671,7.804871,-42.976379,0.282288,-0.035645,0.987305,0.092285,0.004927,0.136221,-0.750079,-0.048110,-0.169055,-0.695006,-0.525084,-0.036066,-0.038242,0.849425,0.636316,0.164635,-0.753335,-0.022005,0.998656,0.033912,-0.038804,-0.005556
1786126043.623671,7.720947,-43.098450,1.091003,-0.034912,0.987793,0.091309,0.019042,0.134756,-0.752210,-0.048110,-0.169055,-0.695006,-0.525084,-0.036066,-0.038242,0.849425,0.636316,0.164635,-0.753335,-0.022005,0.998656,0.033912,-0.038804,-0.005556
1786126043.630858,7.720947,-43.098450,1.091003,-0.034912,0.987793,0.091309,0.019042,0.134756,-0.752210,-0.048110,-0.169055,-0.695006,-0.522624,-0.038618,-0.037214,0.850875,0.636316,0.164635,-0.753335,-0.022005,0.998656,0.033912,-0.038804,-0.005556
1786126043.637096,7.720947,-43.098450,1.091003,-0.034912,0.987793,0.091309,0.019042,0.134756,-0.752210,-0.048110,-0.169055,-0.695006,-0.520019,-0.038124,-0.037295,0.852488,0.636316,0.164635,-0.753335,-0.022005,0.998656,0.033912,-0.038804,-0.005556
1786126043.637096,7.720947,-43.098450,1.091003,-0.034912,0.987793,0.091309,0.019042,0.134756,-0.752210,0.170967,0.028040,-0.713894,-0.520019,-0.038124,-0.037295,0.852488,0.636316,0.164635,-0.753335,-0.022005,0.998656,0.033912,-0.038804,-0.005556
1786126043.637096,7.720947,-43.098450,1.091003,-0.034912,0.987793,0.091309,0.019042,0.134756,-0.752210,0.107825,-0.010812,-0.791056,-0.520019,-0.038124,-0.037295,0.852488,0.636316,0.164635,-0.753335,-0.022005,0.998656,0.033912,-0.038804,-0.005556
1786126043.637096,7.614136,-43.159485,1.770020,-0.035400,0.990723,0.090576,0.030893,0.132892,-0.753275,0.107825,-0.010812,-0.791056,-0.520019,-0.038124,-0.037295,0.852488,0.636316,0.164635,-0.753335,-0.022005,0.998656,0.033912,-0.038804,-0.005556
1786126043.637096,7.614136,-43.159485,1.770020,-0.035400,0.990723,0.090576,0.030893,0.132892,-0.753275,0.107825,-0.010812,-0.791056,-0.520019,-0.038124,-0.037295,0.852488,0.636316,0.164635,-0.753335,-0.022005,0.998629,0.034232,-0.038510,-0.009220
1786126043.637096,7.614136,-43.159485,1.770020,-0.035400,0.990723,0.090576,0.030893,0.132892,-0.753275,0.107825,-0.010812,-0.791056,-0.520019,-0.038124,-0.037295,0.852488,0.645739,0.171316,-0.743775,-0.021715,0.998629,0.034232,-0.038510,-0.009220
1786126043.637096,7.499695,-43.251038,2.258301,-0.035400,0.995361,0.092285,0.039415,0.130894,-0.754873,0.107825,-0.010812,-0.791056,-0.520019,-0.038124,-0.037295,0.852488,0.645739,0.171316,-0.743775,-0.021715,0.998629,0.034232,-0.038510,-0.009220
1786126043.654185,7.499695,-43.251038,2.258301,-0.035400,0.995361,0.092285,0.039415,0.130894,-0.754873,0.107825,-0.010812,-0.791056,-0.517477,-0.037609,-0.037143,0.854063,0.645739,0.171316,-0.743775,-0.021715,0.998629,0.034232,-0.038510,-0.009220
1786126043.654295,7.499695,-43.251038,2.258301,-0.035400,0.995361,0.092285,0.039415,0.130894,-0.754873,0.107825,-0.010812,-0.791056,-0.514955,-0.037337,-0.037325,0.855590,0.645739,0.171316,-0.743775,-0.021715,0.998629,0.034232,-0.038510,-0.009220
1786126043.654295,7.499695,-43.251038,2.258301,-0.035400,0.995361,0.092285,0.039415,0.130894,-0.754873,0.053034,-0.034552,-0.563193,-0.514955,-0.037337,-0.037325,0.855590,0.645739,0.171316,-0.743775,-0.021715,0.998629,0.034232,-0.038510,-0.009220
1786126043.654295,7.499695,-43.251038,2.258301,-0.035400,0.995361,0.092285,0.039415,0.130894,-0.754873,0.034623,-0.047026,-0.928990,-0.514955,-0.037337,-0.037325,0.855590,0.645739,0.171316,-0.743775,-0.021715,0.998629,0.034232,-0.038510,-0.009220
1786126043.663386,7.499695,-43.251038,2.258301,-0.035400,0.995361,0.092285,0.039415,0.130894,-0.754873,0.034623,-0.047026,-0.928990,-0.512036,-0.035998,-0.037671,0.857382,0.645739,0.171316,-0.743775,-0.021715,0.998629,0.034232,-0.038510,-0.009220
1786126043.663386,7.369995,-43.357849,2.693176,-0.035156,1.000244,0.092285,0.047005,0.128631,-0.756737,0.034623,-0.047026,-0.928990,-0.512036,-0.035998,-0.037671,0.857382,0.645739,0.171316,-0.743775,-0.021715,0.998629,0.034232,-0.038510,-0.009220
1786126043.663386,7.369995,-43.357849,2.693176,-0.035156,1.000244,0.092285,0.047005,0.128631,-0.756737,-0.042748,-0.103873,-0.869771,-0.512036,-0.035998,-0.037671,0.857382,0.645739,0.171316,-0.743775,-0.021715,0.998629,0.034232,-0.038510,-0.009220
1786126043.663386,7.369995,-43.357849,2.693176,-0.035156,1.000244,0.092285,0.047005,0.128631,-0.756737,-0.042748,-0.103873,-0.869771,-0.512036,-0.035998,-0.037671,0.857382,0.654594,0.178339,-0.734330,-0.021498,0.998629,0.034232,-0.038510,-0.009220
1786126043.663386,7.369995,-43.357849,2.693176,-0.035156,1.000244,0.092285,0.047005,0.128631,-0.756737,-0.042748,-0.103873,-0.869771,-0.512036,-0.035998,-0.037671,0.857382,0.654594,0.178339,-0.734330,-0.021498,0.998584,0.034654,-0.038236,-0.012893
1786126043.663386,7.194519,-43.434143,2.983093,-0.034424,1.005127,0.092773,0.052065,0.125568,-0.758069,-0.042748,-0.103873,-0.869771,-0.512036,-0.035998,-0.037671,0.857382,0.654594,0.178339,-0.734330,-0.021498,0.998584,0.034654,-0.038236,-0.012893
1786126043.674356,7.194519,-43.434143,2.983093,-0.034424,1.005127,0.092773,0.052065,0.125568,-0.758069,-0.042748,-0.103873,-0.869771,-0.509662,-0.036653,-0.037595,0.858771,0.654594,0.178339,-0.734330,-0.021498,0.998584,0.034654,-0.038236,-0.012893
1786126043.674356,7.194519,-43.434143,2.983093,-0.034424,1.005127,0.092773,0.052065,0.125568,-0.758069,0.014756,-0.019726,-0.717176,-0.509662,-0.036653,-0.037595,0.858771,0.654594,0.178339,-0.734330,-0.021498,0.998584,0.034654,-0.038236,-0.012893
1786126043.678407,7.194519,-43.434143,2.983093,-0.034424,1.005127,0.092773,0.052065,0.125568,-0.758069,0.014756,-0.019726,-0.717176,-0.506913,-0.036400,-0.037014,0.860433,0.654594,0.178339,-0.734330,-0.021498,0.998584,0.034654,-0.038236,-0.012893
1786126043.678407,7.194519,-43.434143,2.983093,-0.034424,1.005127,0.092773,0.052065,0.125568,-0.758069,0.065208,-0.062885,-0.891835,-0.506913,-0.036400,-0.037014,0.860433,0.654594,0.178339,-0.734330,-0.021498,0.998584,0.034654,-0.038236,-0.012893
1786126043.678407,7.011414,-43.510437,3.158569,-0.033447,1.010010,0.092285,0.055127,0.122372,-0.759400,0.065208,-0.062885,-0.891835,-0.506913,-0.036400,-0.037014,0.860433,0.654594,0.178339,-0.734330,-0.021498,0.998584,0.034654,-0.038236,-0.012893
1786126043.678407,7.011414,-43.510437,3.158569,-0.033447,1.010010,0.092285,0.055127,0.122372,-0.759400,0.065208,-0.062885,-0.891835,-0.506913,-0.036400,-0.037014,0.860433,0.654594,0.178339,-0.734330,-0.021498,0.998523,0.035139,-0.037987,-0.016580
1786126043.678407,7.011414,-43.510437,3.158569,-0.033447,1.010010,0.092285,0.055127,0.122372,-0.759400,0.065208,-0.062885,-0.891835,-0.506913,-0.036400,-0.037014,0.860433,0.662847,0.185410,-0.725123,-0.021306,0.998523,0.035139,-0.037987,-0.016580
1786126043.686934,7.011414,-43.510437,3.158569,-0.033447,1.010010,0.092285,0.055127,0.122372,-0.759400,0.065208,-0.062885,-0.891835,-0.504031,-0.035034,-0.037052,0.862179,0.662847,0.185410,-0.725123,-0.021306,0.998523,0.035139,-0.037987,-0.016580
1786126043.686934,7.011414,-43.510437,3.158569,-0.033447,1.010010,0.092285,0.055127,0.122372,-0.759400,-0.002996,-0.131995,-0.860266,-0.504031,-0.035034,-0.037052,0.862179,0.662847,0.185410,-0.725123,-0.021306,0.998523,0.035139,-0.037987,-0.016580
1786126043.686934,6.774902,-43.563843,3.211975,-0.032715,1.012695,0.093018,0.056060,0.118244,-0.760332,-0.002996,-0.131995,-0.860266,-0.504031,-0.035034,-0.037052,0.862179,0.662847,0.185410,-0.725123,-0.021306,0.998523,0.035139,-0.037987,-0.016580
1786126043.696329,6.774902,-43.563843,3.211975,-0.032715,1.012695,0.093018,0.056060,0.118244,-0.760332,-0.002996,-0.131995,-0.860266,-0.501384,-0.034084,-0.038013,0.863717,0.662847,0.185410,-0.725123,-0.021306,0.998523,0.035139,-0.037987,-0.016580
1786126043.696329,6.774902,-43.563843,3.211975,-0.032715,1.012695,0.093018,0.056060,0.118244,-0.760332,-0.093401,-0.105943,-0.788031,-0.501384,-0.034084,-0.038013,0.863717,0.662847,0.185410,-0.725123,-0.021306,0.998523,0.035139,-0.037987,-0.016580
1786126043.696329,6.500244,-43.540955,3.097534,-0.030273,1.015137,0.091064,0.054062,0.113451,-0.759933,-0.093401,-0.105943,-0.788031,-0.501384,-0.034084,-0.038013,0.863717,0.662847,0.185410,-0.725123,-0.021306,0.998523,0.035139,-0.037987,-0.016580
1786126043.696329,6.500244,-43.540955,3.097534,-0.030273,1.015137,0.091064,0.054062,0.113451,-0.759933,-0.093401,-0.105943,-0.788031,-0.501384,-0.034084,-0.038013,0.863717,0.662847,0.185410,-0.725123,-0.021306,0.998445,0.035642,-0.037775,-0.020278
1786126043.696329,6.500244,-43.540955,3.097534,-0.030273,1.015137,0.091064,0.054062,0.113451,-0.759933,-0.093401,-0.105943,-0.788031,-0.501384,-0.034084,-0.038013,0.863717,0.670449,0.192586,-0.716210,-0.021245,0.998445,0.035642,-0.037775,-0.020278
1786126043.707655,6.500244,-43.540955,3.097534,-0.030273,1.015137,0.091064,0.054062,0.113451,-0.759933,-0.093401,-0.105943,-0.788031,-0.498885,-0.035660,-0.036611,0.865160,0.670449,0.192586,-0.716210,-0.021245,0.998445,0.035642,-0.037775,-0.020278
1786126043.707655,6.500244,-43.540955,3.097534,-0.030273,1.015137,0.091064,0.054062,0.113451,-0.759933,0.102669,-0.010207,-0.664040,-0.498885,-0.035660,-0.036611,0.865160,0.670449,0.192586,-0.716210,-0.021245,0.998445,0.035642,-0.037775,-0.020278
1786126043.707655,6.263733,-43.540955,2.876282,-0.027832,1.013916,0.088867,0.050201,0.109323,-0.759933,0.102669,-0.010207,-0.664040,-0.498885,-0.035660,-0.036611,0.865160,0.670449,0.192586,-0.716210,-0.021245,0.998445,0.035642,-0.037775,-0.020278
1786126043.715469,6.263733,-43.540955,2.876282,-0.027832,1.013916,0.088867,0.050201,0.109323,-0.759933,0.102669,-0.010207,-0.664040,-0.496267,-0.035030,-0.037061,0.866671,0.670449,0.192586,-0.716210,-0.021245,0.998445,0.035642,-0.037775,-0.020278
1786126043.715469,6.263733,-43.540955,2.876282,-0.027832,1.013916,0.088867,0.050201,0.109323,-0.759933,0.022053,-0.030333,-0.703147,-0.496267,-0.035030,-0.037061,0.866671,0.670449,0.192586,-0.716210,-0.021245,0.998445,0.035642,-0.037775,-0.020278
1786126043.719775,6.263733,-43.540955,2.876282,-0.027832,1.013916,0.088867,0.050201,0.109323,-0.759933,0.022053,-0.030333,-0.703147,-0.493463,-0.034580,-0.037012,0.868291,0.670449,0.192586,-0.716210,-0.021245,0.998445,0.035642,-0.037775,-0.020278
1786126043.719775,6.263733,-43.540955,2.876282,-0.027832,1.013916,0.088867,0.050201,0.109323,-0.759933,0.015120,-0.060245,-0.874736,-0.493463,-0.034580,-0.037012,0.868291,0.670449,0.192586,-0.716210,-0.021245,0.998445,0.035642,-0.037775,-0.020278
1786126043.719775,5.981445,-43.556213,2.586365,-0.027344,1.011230,0.088867,0.045141,0.104396,-0.760199,0.015120,-0.060245,-0.874736,-0.493463,-0.034580,-0.037012,0.868291,0.670449,0.192586,-0.716210,-0.021245,0.998445,0.035642,-0.037775,-0.020278
1786126043.719775,5.981445,-43.556213,2.586365,-0.027344,1.011230,0.088867,0.045141,0.104396,-0.760199,0.015120,-0.060245,-0.874736,-0.493463,-0.034580,-0.037012,0.868291,0.670449,0.192586,-0.716210,-0.021245,0.998352,0.036111,-0.037608,-0.023976
1786126043.719775,5.981445,-43.556213,2.586365,-0.027344,1.011230,0.088867,0.045141,0.104396,-0.760199,0.015120,-0.060245,-0.874736,-0.493463,-0.034580,-0.037012,0.868291,0.677622,0.199473,-0.707520,-0.021312,0.998352,0.036111,-0.037608,-0.023976
1786126043.719775,5.729675,-43.571472,2.143860,-0.025146,1.006592,0.089111,0.037417,0.100002,-0.760466,0.015120,-0.060245,-0.874736,-0.493463,-0.034580,-0.037012,0.868291,0.677622,0.199473,-0.707520,-0.021312,0.998352,0.036111,-0.037608,-0.023976
1786126043.736998,5.729675,-43.571472,2.143860,-0.025146,1.006592,0.089111,0.037417,0.100002,-0.760466,0.015120,-0.060245,-0.874736,-0.490346,-0.034667,-0.036513,0.870073,0.677622,0.199473,-0.707520,-0.021312,0.998352,0.036111,-0.037608,-0.023976
1786126043.737098,5.729675,-43.571472,2.143860,-0.025146,1.006592,0.089111,0.037417,0.100002,-0.760466,0.015120,-0.060245,-0.874736,-0.488273,-0.034712,-0.036667,0.871229,0.677622,0.199473,-0.707520,-0.021312,0.998352,0.036111,-0.037608,-0.023976
1786126043.737098,5.729675,-43.571472,2.143860,-0.025146,1.006592,0.089111,0.037417,0.100002,-0.760466,0.046462,-0.035965,-0.635308,-0.488273,-0.034712,-0.036667,0.871229,0.677622,0.199473,-0.707520,-0.021312,0.998352,0.036111,-0.037608,-0.023976
1786126043.737098,5.729675,-43.571472,2.143860,-0.025146,1.006592,0.089111,0.037417,0.100002,-0.760466,0.046552,-0.016946,-0.927820,-0.488273,-0.034712,-0.036667,0.871229,0.677622,0.199473,-0.707520,-0.021312,0.998352,0.036111,-0.037608,-0.023976
