timestamp,gx,gy,gz,ax,ay,az,imu_wx,imu_wy,imu_wz,mocap_wx,mocap_wy,mocap_wz,mocap_qw,mocap_qx,mocap_qy,mocap_qz,kalman_qw,kalman_qx,kalman_qy,kalman_qz,madgwick_qw,madgwick_qx,madgwick_qy,madgwick_qz
1786468310.563325,2.258301,-0.907898,0.541687,-0.017822,0.993652,0.110107,0.009454,0.039415,-0.015846,-0.002031,-0.001079,-0.000424,-0.348767,-0.044272,-0.036908,0.935435,-0.997824,0.010883,0.054461,0.035526,0.055823,0.130494,0.989874,0.001908
1786468310.563425,2.258301,-0.907898,0.541687,-0.017822,0.993652,0.110107,0.009454,0.039415,-0.015846,-0.002031,-0.001079,-0.000424,-0.348772,-0.044236,-0.036944,0.935434,-0.997824,0.010883,0.054461,0.035526,0.055823,0.130494,0.989874,0.001908
1786468310.563425,2.258301,-0.907898,0.541687,-0.017822,0.993652,0.110107,0.009454,0.039415,-0.015846,-0.000406,-0.000265,0.000088,-0.348772,-0.044236,-0.036944,0.935434,-0.997824,0.010883,0.054461,0.035526,0.055823,0.130494,0.989874,0.001908
1786468310.563454,2.258301,-0.907898,0.541687,-0.017822,0.993652,0.110107,0.009454,0.039415,-0.015846,-0.000406,-0.000265,0.000088,-0.348776,-0.044288,-0.036873,0.935433,-0.997824,0.010883,0.054461,0.035526,0.055823,0.130494,0.989874,0.001908
1786468310.563454,2.258301,-0.907898,0.541687,-0.017822,0.993652,0.110107,0.009454,0.039415,-0.015846,-0.003337,-0.001591,0.000239,-0.348776,-0.044288,-0.036873,0.935433,-0.997824,0.010883,0.054461,0.035526,0.055823,0.130494,0.989874,0.001908
1786468310.563479,2.258301,-0.907898,0.541687,-0.017822,0.993652,0.110107,0.009454,0.039415,-0.015846,-0.003337,-0.001591,0.000239,-0.348753,-0.044295,-0.036892,0.935440,-0.997824,0.010883,0.054461,0.035526,0.055823,0.130494,0.989874,0.001908
1786468310.563479,2.250671,-0.869751,0.503540,-0.018066,0.993652,0.111328,0.008788,0.039282,-0.015180,-0.003337,-0.001591,0.000239,-0.348753,-0.044295,-0.036892,0.935440,-0.997824,0.010883,0.054461,0.035526,0.055823,0.130494,0.989874,0.001908
1786468310.563479,2.250671,-0.869751,0.503540,-0.018066,0.993652,0.111328,0.008788,0.039282,-0.015180,0.001970,-0.000058,0.000827,-0.348753,-0.044295,-0.036892,0.935440,-0.997824,0.010883,0.054461,0.035526,0.055823,0.130494,0.989874,0.001908
1786468310.563526,2.250671,-0.869751,0.503540,-0.018066,0.993652,0.111328,0.008788,0.039282,-0.015180,0.001970,-0.000058,0.000827,-0.348752,-0.044303,-0.036890,0.935440,-0.997824,0.010883,0.054461,0.035526,0.055823,0.130494,0.989874,0.001908
1786468310.563526,2.250671,-0.869751,0.503540,-0.018066,0.993652,0.111328,0.008788,0.039282,-0.015180,0.001090,0.000818,-0.000760,-0.348752,-0.044303,-0.036890,0.935440,-0.997824,0.010883,0.054461,0.035526,0.055823,0.130494,0.989874,0.001908
1786468310.563566,2.250671,-0.869751,0.503540,-0.018066,0.993652,0.111328,0.008788,0.039282,-0.015180,0.001090,0.000818,-0.000760,-0.348771,-0.044287,-0.036887,0.935434,-0.997824,0.010883,0.054461,0.035526,0.055823,0.130494,0.989874,0.001908
1786468310.563600,2.250671,-0.869751,0.503540,-0.018066,0.993652,0.111328,0.008788,0.039282,-0.015180,0.001090,0.000818,-0.000760,-0.348765,-0.044293,-0.036903,0.935436,-0.997824,0.010883,0.054461,0.035526,0.055823,0.130494,0.989874,0.001908
1786468310.563632,2.250671,-0.869751,0.503540,-0.018066,0.993652,0.111328,0.008788,0.039282,-0.015180,0.001090,0.000818,-0.000760,-0.348745,-0.044289,-0.036887,0.935444,-0.997824,0.010883,0.054461,0.035526,0.055823,0.130494,0.989874,0.001908
1786468310.563668,2.250671,-0.869751,0.503540,-0.018066,0.993652,0.111328,0.008788,0.039282,-0.015180,0.001090,0.000818,-0.000760,-0.348759,-0.044295,-0.036897,0.935438,-0.997824,0.010883,0.054461,0.035526,0.055823,0.130494,0.989874,0.001908
1786468310.563668,2.250671,-0.869751,0.503540,-0.018066,0.993652,0.111328,0.008788,0.039282,-0.015180,0.001396,0.001177,-0.000746,-0.348759,-0.044295,-0.036897,0.935438,-0.997824,0.010883,0.054461,0.035526,0.055823,0.130494,0.989874,0.001908
1786468310.563668,2.250671,-0.869751,0.503540,-0.018066,0.993652,0.111328,0.008788,0.039282,-0.015180,0.001149,0.000199,0.000474,-0.348759,-0.044295,-0.036897,0.935438,-0.997824,0.010883,0.054461,0.035526,0.055823,0.130494,0.989874,0.001908
1786468310.563668,2.250671,-0.869751,0.503540,-0.018066,0.993652,0.111328,0.008788,0.039282,-0.015180,0.000348,0.000899,0.000013,-0.348759,-0.044295,-0.036897,0.935438,-0.997824,0.010883,0.054461,0.035526,0.055823,0.130494,0.989874,0.001908
1786468310.563668,2.250671,-0.869751,0.503540,-0.018066,0.993652,0.111328,0.008788,0.039282,-0.015180,0.001261,0.000343,-0.001304,-0.348759,-0.044295,-0.036897,0.935438,-0.997824,0.010883,0.054461,0.035526,0.055823,0.130494,0.989874,0.001908
1786468310.563668,2.250671,-0.869751,0.503540,-0.018066,0.993652,0.111328,0.008788,0.039282,-0.015180,0.000769,0.000903,-0.000370,-0.348759,-0.044295,-0.036897,0.935438,-0.997824,0.010883,0.054461,0.035526,0.055823,0.130494,0.989874,0.001908
1786468310.575052,2.250671,-0.869751,0.503540,-0.018066,0.993652,0.111328,0.008788,0.039282,-0.015180,0.000769,0.000903,-0.000370,-0.348764,-0.044317,-0.036846,0.935437,-0.997824,0.010883,0.054461,0.035526,0.055823,0.130494,0.989874,0.001908
1786468310.575052,2.250671,-0.869751,0.503540,-0.018066,0.993652,0.111328,0.008788,0.039282,-0.015180,0.003125,0.000784,0.000111,-0.348764,-0.044317,-0.036846,0.935437,-0.997824,0.010883,0.054461,0.035526,0.055823,0.130494,0.989874,0.001908
1786468310.575052,2.250671,-0.869751,0.503540,-0.018066,0.993652,0.111328,0.008788,0.039282,-0.015180,0.003125,0.000784,0.000111,-0.348764,-0.044317,-0.036846,0.935437,-0.997824,0.010907,0.054471,0.035522,0.055823,0.130494,0.989874,0.001908
1786468310.575052,2.250671,-0.869751,0.503540,-0.018066,0.993652,0.111328,0.008788,0.039282,-0.015180,0.003125,0.000784,0.000111,-0.348764,-0.044317,-0.036846,0.935437,-0.997824,0.010907,0.054471,0.035522,0.056130,0.130483,0.989859,0.001797
1786468310.575052,2.243042,-0.869751,0.480652,-0.017822,0.993408,0.110840,0.008389,0.039148,-0.015180,0.003125,0.000784,0.000111,-0.348764,-0.044317,-0.036846,0.935437,-0.997824,0.010907,0.054471,0.035522,0.056130,0.130483,0.989859,0.001797
1786468310.581301,2.243042,-0.869751,0.480652,-0.017822,0.993408,0.110840,0.008389,0.039148,-0.015180,0.003125,0.000784,0.000111,-0.348770,-0.044295,-0.036899,0.935434,-0.997824,0.010907,0.054471,0.035522,0.056130,0.130483,0.989859,0.001797
1786468310.581301,2.243042,-0.869751,0.480652,-0.017822,0.993408,0.110840,0.008389,0.039148,-0.015180,-0.000423,0.000502,0.000268,-0.348770,-0.044295,-0.036899,0.935434,-0.997824,0.010907,0.054471,0.035522,0.056130,0.130483,0.989859,0.001797
1786468310.581301,2.258301,-0.885010,0.503540,-0.017822,0.993896,0.110107,0.008788,0.039415,-0.015446,-0.000423,0.000502,0.000268,-0.348770,-0.044295,-0.036899,0.935434,-0.997824,0.010907,0.054471,0.035522,0.056130,0.130483,0.989859,0.001797
1786468310.593960,2.258301,-0.885010,0.503540,-0.017822,0.993896,0.110107,0.008788,0.039415,-0.015446,-0.000423,0.000502,0.000268,-0.348770,-0.044294,-0.036874,0.935434,-0.997824,0.010907,0.054471,0.035522,0.056130,0.130483,0.989859,0.001797
1786468310.593960,2.258301,-0.885010,0.503540,-0.017822,0.993896,0.110107,0.008788,0.039415,-0.015446,-0.000423,0.000502,0.000268,-0.348770,-0.044294,-0.036874,0.935434,-0.997824,0.010907,0.054471,0.035522,0.055835,0.130474,0.989877,0.001648
1786468310.593960,2.258301,-0.885010,0.503540,-0.017822,0.993896,0.110107,0.008788,0.039415,-0.015446,-0.000423,0.000502,0.000268,-0.348770,-0.044294,-0.036874,0.935434,-0.997824,0.010894,0.054470,0.035526,0.055835,0.130474,0.989877,0.001648
1786468310.593960,2.258301,-0.885010,0.503540,-0.017822,0.993896,0.110107,0.008788,0.039415,-0.015446,0.000738,-0.000048,0.000262,-0.348770,-0.044294,-0.036874,0.935434,-0.997824,0.010894,0.054470,0.035526,0.055835,0.130474,0.989877,0.001648
1786468310.597551,2.258301,-0.885010,0.503540,-0.017822,0.993896,0.110107,0.008788,0.039415,-0.015446,0.000738,-0.000048,0.000262,-0.348763,-0.044299,-0.036865,0.935437,-0.997824,0.010894,0.054470,0.035526,0.055835,0.130474,0.989877,0.001648
1786468310.597551,2.258301,-0.907898,0.534058,-0.018066,0.994385,0.110107,0.009321,0.039415,-0.015846,0.000738,-0.000048,0.000262,-0.348763,-0.044299,-0.036865,0.935437,-0.997824,0.010894,0.054470,0.035526,0.055835,0.130474,0.989877,0.001648
1786468310.597551,2.258301,-0.907898,0.534058,-0.018066,0.994385,0.110107,0.009321,0.039415,-0.015846,0.001237,0.000050,-0.000201,-0.348763,-0.044299,-0.036865,0.935437,-0.997824,0.010894,0.054470,0.035526,0.055835,0.130474,0.989877,0.001648
1786468310.597551,2.258301,-0.892639,0.480652,-0.017578,0.993408,0.110352,0.008389,0.039415,-0.015579,0.001237,0.000050,-0.000201,-0.348763,-0.044299,-0.036865,0.935437,-0.997824,0.010894,0.054470,0.035526,0.055835,0.130474,0.989877,0.001648
1786468310.597551,2.258301,-0.892639,0.480652,-0.017578,0.993408,0.110352,0.008389,0.039415,-0.015579,0.001237,0.000050,-0.000201,-0.348763,-0.044299,-0.036865,0.935437,-0.997824,0.010894,0.054470,0.035526,0.056048,0.130454,0.989868,0.001400
1786468310.597551,2.258301,-0.892639,0.480652,-0.017578,0.993408,0.110352,0.008389,0.039415,-0.015579,0.001237,0.000050,-0.000201,-0.348763,-0.044299,-0.036865,0.935437,-0.997824,0.010855,0.054470,0.035530,0.056048,0.130454,0.989868,0.001400
1786468310.597551,2.281189,-0.877380,0.511169,-0.017578,0.993408,0.110352,0.008922,0.039814,-0.015313,0.001237,0.000050,-0.000201,-0.348763,-0.044299,-0.036865,0.935437,-0.997824,0.010855,0.054470,0.035530,0.056048,0.130454,0.989868,0.001400
1786468310.620067,2.281189,-0.877380,0.511169,-0.017578,0.993408,0.110352,0.008922,0.039814,-0.015313,0.001237,0.000050,-0.000201,-0.348766,-0.044294,-0.036901,0.935435,-0.997824,0.010855,0.054470,0.035530,0.056048,0.130454,0.989868,0.001400
1786468310.620207,2.281189,-0.877380,0.511169,-0.017578,0.993408,0.110352,0.008922,0.039814,-0.015313,0.001237,0.000050,-0.000201,-0.348762,-0.044298,-0.036888,0.935437,-0.997824,0.010855,0.054470,0.035530,0.056048,0.130454,0.989868,0.001400
1786468310.620207,2.281189,-0.877380,0.511169,-0.017578,0.993408,0.110352,0.008922,0.039814,-0.015313,-0.000577,0.000308,-0.000020,-0.348762,-0.044298,-0.036888,0.935437,-0.997824,0.010855,0.054470,0.035530,0.056048,0.130454,0.989868,0.001400
1786468310.620207,2.281189,-0.877380,0.511169,-0.017578,0.993408,0.110352,0.008922,0.039814,-0.015313,0.000274,0.000252,-0.000261,-0.348762,-0.044298,-0.036888,0.935437,-0.997824,0.010855,0.054470,0.035530,0.056048,0.130454,0.989868,0.001400
1786468310.624601,2.281189,-0.877380,0.511169,-0.017578,0.993408,0.110352,0.008922,0.039814,-0.015313,0.000274,0.000252,-0.000261,-0.348767,-0.044273,-0.036907,0.935435,-0.997824,0.010855,0.054470,0.035530,0.056048,0.130454,0.989868,0.001400
1786468310.624601,2.281189,-0.877380,0.511169,-0.017578,0.993408,0.110352,0.008922,0.039814,-0.015313,-0.001224,-0.000719,-0.000056,-0.348767,-0.044273,-0.036907,0.935435,-0.997824,0.010855,0.054470,0.035530,0.056048,0.130454,0.989868,0.001400
1786468310.624601,2.288818,-0.877380,0.518799,-0.017822,0.993652,0.110596,0.009055,0.039947,-0.015313,-0.001224,-0.000719,-0.000056,-0.348767,-0.044273,-0.036907,0.935435,-0.997824,0.010855,0.054470,0.035530,0.056048,0.130454,0.989868,0.001400
1786468310.634380,2.288818,-0.877380,0.518799,-0.017822,0.993652,0.110596,0.009055,0.039947,-0.015313,-0.001224,-0.000719,-0.000056,-0.348757,-0.044273,-0.036916,0.935439,-0.997824,0.010855,0.054470,0.035530,0.056048,0.130454,0.989868,0.001400
1786468310.634380,2.288818,-0.877380,0.518799,-0.017822,0.993652,0.110596,0.009055,0.039947,-0.015313,-0.001335,-0.000369,-0.000548,-0.348757,-0.044273,-0.036916,0.935439,-0.997824,0.010855,0.054470,0.035530,0.056048,0.130454,0.989868,0.001400
1786468310.634380,2.288818,-0.877380,0.518799,-0.017822,0.993652,0.110596,0.009055,0.039947,-0.015313,-0.001335,-0.000369,-0.000548,-0.348757,-0.044273,-0.036916,0.935439,-0.997824,0.010853,0.054468,0.035530,0.056048,0.130454,0.989868,0.001400
1786468310.634380,2.288818,-0.877380,0.518799,-0.017822,0.993652,0.110596,0.009055,0.039947,-0.015313,-0.001335,-0.000369,-0.000548,-0.348757,-0.044273,-0.036916,0.935439,-0.997824,0.010853,0.054468,0.035530,0.056091,0.130469,0.989863,0.001724
1786468310.634380,2.311707,-0.862122,0.511169,-0.018066,0.993164,0.110596,0.008922,0.040347,-0.015047,-0.001335,-0.000369,-0.000548,-0.348757,-0.044273,-0.036916,0.935439,-0.997824,0.010853,0.054468,0.035530,0.056091,0.130469,0.989863,0.001724
1786468310.639150,2.311707,-0.862122,0.511169,-0.018066,0.993164,0.110596,0.008922,0.040347,-0.015047,-0.001335,-0.000369,-0.000548,-0.348759,-0.044291,-0.036897,0.935438,-0.997824,0.010853,0.054468,0.035530,0.056091,0.130469,0.989863,0.001724
1786468310.639150,2.311707,-0.862122,0.511169,-0.018066,0.993164,0.110596,0.008922,0.040347,-0.015047,0.000184,0.000240,-0.000282,-0.348759,-0.044291,-0.036897,0.935438,-0.997824,0.010853,0.054468,0.035530,0.056091,0.130469,0.989863,0.001724
1786468310.646269,2.311707,-0.862122,0.511169,-0.018066,0.993164,0.110596,0.008922,0.040347,-0.015047,0.000184,0.000240,-0.000282,-0.348761,-0.044307,-0.036879,0.935437,-0.997824,0.010853,0.054468,0.035530,0.056091,0.130469,0.989863,0.001724
1786468310.646269,2.273560,-0.854492,0.541687,-0.017578,0.993164,0.110352,0.009454,0.039681,-0.014914,0.000184,0.000240,-0.000282,-0.348761,-0.044307,-0.036879,0.935437,-0.997824,0.010853,0.054468,0.035530,0.056091,0.130469,0.989863,0.001724
1786468310.646269,2.273560,-0.854492,0.541687,-0.017578,0.993164,0.110352,0.009454,0.039681,-0.014914,0.001279,0.000658,-0.000040,-0.348761,-0.044307,-0.036879,0.935437,-0.997824,0.010853,0.054468,0.035530,0.056091,0.130469,0.989863,0.001724
1786468310.646269,2.273560,-0.854492,0.541687,-0.017578,0.993164,0.110352,0.009454,0.039681,-0.014914,0.001279,0.000658,-0.000040,-0.348761,-0.044307,-0.036879,0.935437,-0.997824,0.010853,0.054468,0.035530,0.055926,0.130454,0.989875,0.001432
1786468310.646269,2.273560,-0.854492,0.541687,-0.017578,0.993164,0.110352,0.009454,0.039681,-0.014914,0.001279,0.000658,-0.000040,-0.348761,-0.044307,-0.036879,0.935437,-0.997825,0.010818,0.054467,0.035527,0.055926,0.130454,0.989875,0.001432
1786468310.646269,2.296448,-0.885010,0.534058,-0.017334,0.993652,0.110352,0.009321,0.040081,-0.015446,0.001279,0.000658,-0.000040,-0.348761,-0.044307,-0.036879,0.935437,-0.997825,0.010818,0.054467,0.035527,0.055926,0.130454,0.989875,0.001432
1786468310.660173,2.296448,-0.885010,0.534058,-0.017334,0.993652,0.110352,0.009321,0.040081,-0.015446,0.001279,0.000658,-0.000040,-0.348772,-0.044258,-0.036918,0.935434,-0.997825,0.010818,0.054467,0.035527,0.055926,0.130454,0.989875,0.001432
1786468310.660173,2.296448,-0.885010,0.534058,-0.017334,0.993652,0.110352,0.009321,0.040081,-0.015446,-0.001456,-0.000967,0.000277,-0.348772,-0.044258,-0.036918,0.935434,-0.997825,0.010818,0.054467,0.035527,0.055926,0.130454,0.989875,0.001432
1786468310.664634,2.296448,-0.885010,0.534058,-0.017334,0.993652,0.110352,0.009321,0.040081,-0.015446,-0.001456,-0.000967,0.000277,-0.348753,-0.044306,-0.036882,0.935440,-0.997825,0.010818,0.054467,0.035527,0.055926,0.130454,0.989875,0.001432
1786468310.664634,2.243042,-0.854492,0.526428,-0.017578,0.993164,0.110596,0.009188,0.039148,-0.014914,-0.001456,-0.000967,0.000277,-0.348753,-0.044306,-0.036882,0.935440,-0.997825,0.010818,0.054467,0.035527,0.055926,0.130454,0.989875,0.001432
1786468310.664634,2.243042,-0.854492,0.526428,-0.017578,0.993164,0.110596,0.009188,0.039148,-0.014914,0.001536,0.000916,-0.000619,-0.348753,-0.044306,-0.036882,0.935440,-0.997825,0.010818,0.054467,0.035527,0.055926,0.130454,0.989875,0.001432
1786468310.671396,2.243042,-0.854492,0.526428,-0.017578,0.993164,0.110596,0.009188,0.039148,-0.014914,0.001536,0.000916,-0.000619,-0.348793,-0.044236,-0.036924,0.935427,-0.997825,0.010818,0.054467,0.035527,0.055926,0.130454,0.989875,0.001432
1786468310.671396,2.243042,-0.854492,0.526428,-0.017578,0.993164,0.110596,0.009188,0.039148,-0.014914,-0.002142,-0.001901,0.001432,-0.348793,-0.044236,-0.036924,0.935427,-0.997825,0.010818,0.054467,0.035527,0.055926,0.130454,0.989875,0.001432
1786468310.671396,2.243042,-0.854492,0.526428,-0.017578,0.993164,0.110596,0.009188,0.039148,-0.014914,-0.002142,-0.001901,0.001432,-0.348793,-0.044236,-0.036924,0.935427,-0.997825,0.010818,0.054467,0.035527,0.056233,0.130457,0.989857,0.001540
1786468310.671396,2.243042,-0.854492,0.526428,-0.017578,0.993164,0.110596,0.009188,0.039148,-0.014914,-0.002142,-0.001901,0.001432,-0.348793,-0.044236,-0.036924,0.935427,-0.997825,0.010794,0.054473,0.035523,0.056233,0.130457,0.989857,0.001540
1786468310.671396,2.250671,-0.854492,0.518799,-0.017334,0.993408,0.110107,0.009055,0.039282,-0.014914,-0.002142,-0.001901,0.001432,-0.348793,-0.044236,-0.036924,0.935427,-0.997825,0.010794,0.054473,0.035523,0.056233,0.130457,0.989857,0.001540
1786468310.671396,2.258301,-0.862122,0.556946,-0.017578,0.993652,0.110107,0.009721,0.039415,-0.015047,-0.002142,-0.001901,0.001432,-0.348793,-0.044236,-0.036924,0.935427,-0.997825,0.010794,0.054473,0.035523,0.056233,0.130457,0.989857,0.001540
1786468310.687993,2.258301,-0.862122,0.556946,-0.017578,0.993652,0.110107,0.009721,0.039415,-0.015047,-0.002142,-0.001901,0.001432,-0.348766,-0.044289,-0.036884,0.935436,-0.997825,0.010794,0.054473,0.035523,0.056233,0.130457,0.989857,0.001540
1786468310.687993,2.258301,-0.862122,0.556946,-0.017578,0.993652,0.110107,0.009721,0.039415,-0.015047,0.000937,0.000243,-0.000095,-0.348766,-0.044289,-0.036884,0.935436,-0.997825,0.010794,0.054473,0.035523,0.056233,0.130457,0.989857,0.001540
1786468310.692039,2.258301,-0.862122,0.556946,-0.017578,0.993652,0.110107,0.009721,0.039415,-0.015047,0.000937,0.000243,-0.000095,-0.348748,-0.044297,-0.036890,0.935442,-0.997825,0.010794,0.054473,0.035523,0.056233,0.130457,0.989857,0.001540
1786468310.692039,2.258301,-0.862122,0.556946,-0.017578,0.993652,0.110107,0.009721,0.039415,-0.015047,0.000937,0.000243,-0.000095,-0.348748,-0.044297,-0.036890,0.935442,-0.997825,0.010772,0.054472,0.035522,0.056233,0.130457,0.989857,0.001540
1786468310.692039,2.258301,-0.862122,0.556946,-0.017578,0.993652,0.110107,0.009721,0.039415,-0.015047,0.000937,0.000243,-0.000095,-0.348748,-0.044297,-0.036890,0.935442,-0.997825,0.010772,0.054472,0.035522,0.055902,0.130458,0.989875,0.001521
1786468310.692039,2.258301,-0.862122,0.556946,-0.017578,0.993652,0.110107,0.009721,0.039415,-0.015047,0.000785,0.000764,-0.001122,-0.348748,-0.044297,-0.036890,0.935442,-0.997825,0.010772,0.054472,0.035522,0.055902,0.130458,0.989875,0.001521
1786468310.692039,2.250671,-0.862122,0.511169,-0.017334,0.994141,0.110107,0.008922,0.039282,-0.015047,0.000785,0.000764,-0.001122,-0.348748,-0.044297,-0.036890,0.935442,-0.997825,0.010772,0.054472,0.035522,0.055902,0.130458,0.989875,0.001521
1786468310.692039,2.265930,-0.877380,0.503540,-0.017578,0.993652,0.110107,0.008788,0.039548,-0.015313,0.000785,0.000764,-0.001122,-0.348748,-0.044297,-0.036890,0.935442,-0.997825,0.010772,0.054472,0.035522,0.055902,0.130458,0.989875,0.001521
