timestamp,imu_wx_corrected,imu_wy_corrected,imu_wz_corrected,mocap_wx,mocap_wy,mocap_wz
0.222737,0.000485,-0.000132,0.001080,-0.002252,-0.001004,-0.000305
0.225239,0.000485,-0.000132,0.001080,-0.002252,-0.001004,-0.000305
0.227742,0.000485,-0.000132,0.001080,-0.000352,-0.000146,0.000186
0.230245,0.000439,-0.000165,0.000857,-0.000352,-0.000146,0.000186
0.232747,0.000439,-0.000165,0.000857,-0.000352,-0.000146,0.000186
0.235250,0.000439,-0.000165,0.000857,-0.000352,-0.000146,0.000186
0.237753,0.000439,-0.000165,0.000857,-0.000352,-0.000146,0.000186
0.240255,0.000439,-0.000165,0.000857,-0.000012,0.000554,-0.000383
0.242758,0.000439,-0.000165,0.000857,0.001421,-0.000227,0.000690
0.245261,0.000243,0.000032,0.001027,0.001421,-0.000227,0.000690
0.247763,0.000243,0.000032,0.001027,0.001421,-0.000227,0.000690
0.250266,0.000243,0.000032,0.001027,0.000820,0.000315,0.000215
0.252769,0.000259,0.000176,0.001398,0.000820,0.000315,0.000215
0.255271,0.000259,0.000176,0.001398,0.000820,0.000315,0.000215
0.257774,0.000259,0.000176,0.001398,0.000820,0.000315,0.000215
0.260277,0.000259,0.000176,0.001398,0.000820,0.000315,0.000215
0.262779,0.000259,0.000176,0.001398,-0.002232,-0.001489,0.000560
0.265282,0.000259,0.000176,0.001398,-0.002232,-0.001489,0.000560
0.267785,0.000259,0.000176,0.001398,-0.000262,-0.000017,-0.000090
0.270287,0.000196,-0.000261,0.000999,-0.000262,-0.000017,-0.000090
0.272790,0.000712,-0.000111,0.001110,-0.000262,-0.000017,-0.000090
0.275293,0.000712,-0.000111,0.001110,-0.000262,-0.000017,-0.000090
0.277795,0.000712,-0.000111,0.001110,-0.001562,-0.000477,-0.000289
0.280298,0.000712,-0.000111,0.001110,-0.001562,-0.000477,-0.000289
0.282801,0.000712,-0.000111,0.001110,-0.001562,-0.000477,-0.000289
0.285303,0.000151,-0.000223,0.001320,-0.001562,-0.000477,-0.000289
0.287806,-0.000078,-0.000245,0.001290,-0.001562,-0.000477,-0.000289
0.290309,-0.000078,-0.000245,0.001290,-0.001562,-0.000477,-0.000289
0.292811,-0.000078,-0.000245,0.001290,-0.000134,-0.000180,-0.000254
0.295314,-0.000078,-0.000245,0.001290,-0.001596,-0.001515,0.000817
0.297817,-0.000078,-0.000245,0.001290,-0.001596,-0.001515,0.000817
0.300319,-0.000078,-0.000245,0.001290,-0.001596,-0.001515,0.000817
0.302822,-0.000078,-0.000245,0.001290,0.002533,0.002160,0.000490
0.305325,0.000728,-0.000037,0.000938,0.002533,0.002160,0.000490
0.307827,0.000728,-0.000037,0.000938,0.002533,0.002160,0.000490
0.310330,0.000728,-0.000037,0.000938,0.002198,0.001948,0.000180
0.312832,0.000365,0.000245,0.001129,0.002198,0.001948,0.000180
0.315335,0.000365,0.000245,0.001129,0.002198,0.001948,0.000180
0.317838,0.000365,0.000245,0.001129,0.002198,0.001948,0.000180
0.320340,0.000365,0.000245,0.001129,0.002198,0.001948,0.000180
0.322843,0.000365,0.000245,0.001129,0.002840,0.000695,0.000750
0.325346,0.000365,0.000245,0.001129,0.002840,0.000695,0.000750
0.327848,0.000365,0.000245,0.001129,-0.000834,-0.000452,-0.000353
0.330351,0.000076,0.000117,0.001048,-0.000834,-0.000452,-0.000353
0.332854,0.000076,0.000117,0.001048,-0.000834,-0.000452,-0.000353
0.335356,0.000076,0.000117,0.001048,-0.001600,-0.001077,0.000189
0.337859,0.000424,-0.000239,0.001029,-0.001600,-0.001077,0.000189
0.340362,0.000424,-0.000239,0.001029,-0.001600,-0.001077,0.000189
0.342864,0.000424,-0.000239,0.001029,-0.001600,-0.001077,0.000189
0.345367,0.000424,-0.000239,0.001029,-0.001600,-0.001077,0.000189
0.347870,0.000424,-0.000239,0.001029,-0.000873,-0.001713,-0.000667
0.350372,0.000256,-0.000485,0.000702,-0.000873,-0.001713,-0.000667
0.352875,0.000256,-0.000485,0.000702,-0.000873,-0.001713,-0.000667
0.355378,0.000256,-0.000485,0.000702,-0.000873,-0.001713,-0.000667
0.357880,0.000256,-0.000485,0.000702,0.002538,0.001279,0.000001
0.360383,0.000258,0.000106,0.000854,0.002538,0.001279,0.000001
0.362886,0.000258,0.000106,0.000854,0.002538,0.001279,0.000001
0.365388,0.000258,0.000106,0.000854,0.002538,0.001279,0.000001
0.367891,0.000864,-0.000010,0.001064,0.002538,0.001279,0.000001
0.370394,0.000864,-0.000010,0.001064,0.002538,0.001279,0.000001
0.372896,0.000864,-0.000010,0.001064,0.001809,0.000315,-0.000308
0.375399,-0.000060,0.000090,0.000922,0.001809,0.000315,-0.000308
0.377902,-0.000060,0.000090,0.000922,0.001233,0.000800,-0.000538
0.380404,-0.000060,0.000090,0.000922,0.001233,0.000800,-0.000538
0.382907,-0.000060,0.000090,0.000922,0.001233,0.000800,-0.000538
0.385410,0.000045,-0.000102,0.000848,0.001233,0.000800,-0.000538
0.387912,0.000045,-0.000102,0.000848,0.001233,0.000800,-0.000538
0.390415,0.000045,-0.000102,0.000848,-0.003712,-0.002075,0.000596
0.392918,0.000045,-0.000102,0.000848,-0.003712,-0.002075,0.000596
0.395420,0.000045,-0.000102,0.000848,-0.000936,0.000167,-0.000451
0.397923,0.000440,0.000165,0.001205,-0.000936,0.000167,-0.000451
0.400426,0.000440,0.000165,0.001205,-0.000936,0.000167,-0.000451
0.402928,0.000440,0.000165,0.001205,-0.000936,0.000167,-0.000451
0.405431,0.000440,0.000165,0.001205,-0.000936,0.000167,-0.000451
0.407934,0.000440,0.000165,0.001205,-0.000674,0.000253,0.000267
0.410436,0.000182,-0.000074,0.000975,-0.000674,0.000253,0.000267
0.412939,0.000182,-0.000074,0.000975,-0.000674,0.000253,0.000267
0.415442,0.000182,-0.000074,0.000975,0.001950,0.000923,-0.000002
0.417944,0.000257,-0.000154,0.001050,0.001950,0.000923,-0.000002
0.420447,0.000257,-0.000154,0.001050,0.001950,0.000923,-0.000002
0.422950,0.000257,-0.000154,0.001050,0.001950,0.000923,-0.000002
0.425452,0.000257,-0.000154,0.001050,0.001950,0.000923,-0.000002
0.427955,0.000257,-0.000154,0.001050,0.000040,0.001094,-0.000378
0.430458,0.000257,-0.000154,0.001050,0.000040,0.001094,-0.000378
0.432960,0.000257,-0.000154,0.001050,0.002612,0.001783,0.000189
0.435463,0.000317,-0.000308,0.001298,0.002612,0.001783,0.000189
0.437965,0.000317,-0.000308,0.001298,0.002612,0.001783,0.000189
0.440468,0.000320,0.000283,0.001450,0.002612,0.001783,0.000189
0.442971,0.000320,0.000283,0.001450,-0.001138,-0.000701,0.000536
0.445473,0.000320,0.000283,0.001450,-0.001138,-0.000701,0.000536
0.447976,0.000320,0.000283,0.001450,-0.001138,-0.000701,0.000536
0.450479,0.000320,0.000283,0.001450,-0.001138,-0.000701,0.000536
0.452981,0.000320,0.000283,0.001450,-0.001145,-0.000378,-0.000269
0.455484,0.000242,-0.000228,0.001223,-0.001145,-0.000378,-0.000269
0.457987,0.000242,-0.000228,0.001223,-0.001145,-0.000378,-0.000269
0.460489,0.000242,-0.000228,0.001223,0.000349,0.000128,-0.000040
0.462992,0.000682,-0.000260,0.001455,0.000349,0.000128,-0.000040
0.465495,0.000682,-0.000260,0.001455,0.000349,0.000128,-0.000040
0.467997,0.000682,-0.000260,0.001455,0.000349,0.000128,-0.000040
0.470500,0.000682,-0.000260,0.001455,0.000349,0.000128,-0.000040
0.473003,0.000682,-0.000260,0.001455,-0.000263,0.000165,-0.000418
0.475505,0.000471,0.000314,0.000860,-0.000263,0.000165,-0.000418
0.478008,0.000471,0.000314,0.000860,-0.000263,0.000165,-0.000418
0.480511,0.000471,0.000314,0.000860,-0.000263,0.000165,-0.000418
0.483013,0.000471,0.000314,0.000860,0.000433,0.000190,-0.000307
0.485516,0.000471,0.000314,0.000860,0.000882,0.000761,0.000030
0.488019,0.000592,0.000266,0.001159,0.000882,0.000761,0.000030
0.490521,0.000592,0.000266,0.001159,0.000882,0.000761,0.000030
0.493024,0.000592,0.000266,0.001159,0.000882,0.000761,0.000030
0.495527,0.000288,-0.000006,0.000706,0.000882,0.000761,0.000030
0.498029,0.000288,-0.000006,0.000706,0.000882,0.000761,0.000030
0.500532,0.000288,-0.000006,0.000706,0.000239,0.000094,-0.000316
0.503035,0.000288,-0.000006,0.000706,0.000239,0.000094,-0.000316
0.505537,0.000288,-0.000006,0.000706,-0.000214,-0.000161,-0.000249
0.508040,0.000120,-0.000182,0.000924,-0.000214,-0.000161,-0.000249
0.510543,0.000120,-0.000182,0.000924,-0.000214,-0.000161,-0.000249
0.513045,0.000120,-0.000182,0.000924,-0.000214,-0.000161,-0.000249
0.515548,0.000469,-0.000277,0.000708,-0.000214,-0.000161,-0.000249
0.518051,0.000469,-0.000277,0.000708,-0.000214,-0.000161,-0.000249
0.520553,0.000469,-0.000277,0.000708,-0.003009,-0.001883,0.000856
0.523056,0.000440,0.000165,0.001205,-0.003009,-0.001883,0.000856
0.525559,0.000440,0.000165,0.001205,-0.003009,-0.001883,0.000856
0.528061,0.000440,0.000165,0.001205,-0.003009,-0.001883,0.000856
0.530564,0.000440,0.000165,0.001205,-0.003009,-0.001883,0.000856
0.533067,0.000440,0.000165,0.001205,-0.003009,-0.001883,0.000856
0.535569,0.000440,0.000165,0.001205,0.001318,0.000357,0.000312
0.538072,0.000152,0.000037,0.001124,0.001318,0.000357,0.000312
0.540575,0.000591,0.000076,0.001900,0.001318,0.000357,0.000312
0.543077,0.000591,0.000076,0.001900,0.001318,0.000357,0.000312
0.545580,0.000591,0.000076,0.001900,0.001318,0.000357,0.000312
0.548083,0.000591,0.000076,0.001900,0.001318,0.000357,0.000312
0.550585,0.000591,0.000076,0.001900,0.000089,0.000241,0.000490
0.553088,0.000591,0.000076,0.001900,0.000089,0.000241,0.000490
0.555590,0.000591,0.000076,0.001900,-0.000296,-0.000251,0.000645
0.558093,0.000333,-0.000233,0.001126,-0.000296,-0.000251,0.000645
0.560596,0.000333,-0.000233,0.001126,-0.000296,-0.000251,0.000645
0.563098,0.000911,0.000283,0.001092,-0.000296,-0.000251,0.000645
0.565601,0.000911,0.000283,0.001092,0.000415,-0.000183,0.000020
0.568104,0.000911,0.000283,0.001092,-0.000464,-0.000573,0.000565
0.570606,0.000911,0.000283,0.001092,-0.000464,-0.000573,0.000565
0.573109,0.000911,0.000283,0.001092,-0.000464,-0.000573,0.000565
0.575612,0.000728,0.000033,0.001482,-0.000464,-0.000573,0.000565
0.578114,0.000728,0.000033,0.001482,-0.000464,-0.000573,0.000565
0.580617,0.000728,0.000033,0.001482,-0.000082,0.000571,0.000498
0.583120,-0.000031,-0.000023,0.000773,-0.000082,0.000571,0.000498
0.585622,-0.000031,-0.000023,0.000773,-0.000082,0.000571,0.000498
0.588125,-0.000031,-0.000023,0.000773,-0.000082,0.000571,0.000498
0.590628,-0.000031,-0.000023,0.000773,-0.000082,0.000571,0.000498
0.593130,0.000289,0.000325,0.001054,-0.000082,0.000571,0.000498
0.595633,0.000289,0.000325,0.001054,0.000242,-0.000200,-0.000124
0.598136,0.000289,0.000325,0.001054,0.000242,-0.000200,-0.000124
0.600638,0.000289,0.000325,0.001054,-0.000573,-0.000468,-0.000245
0.603141,0.000347,-0.000420,0.001149,-0.000573,-0.000468,-0.000245
0.605644,0.000347,-0.000420,0.001149,-0.000573,-0.000468,-0.000245
0.608146,0.000347,-0.000420,0.001149,-0.000573,-0.000468,-0.000245
0.610649,0.000347,-0.000420,0.001149,-0.000573,-0.000468,-0.000245
0.613152,0.000347,-0.000420,0.001149,-0.000910,0.000471,-0.000185
0.615654,0.000483,-0.000654,0.001472,-0.000910,0.000471,-0.000185
0.618157,0.000483,-0.000654,0.001472,-0.000910,0.000471,-0.000185
0.620660,0.000483,-0.000654,0.001472,-0.000910,0.000471,-0.000185
0.623162,0.000483,-0.000654,0.001472,-0.000780,-0.000322,-0.000268
0.625665,0.000483,-0.000654,0.001472,0.000090,-0.000968,0.001572
0.628168,0.000440,0.000165,0.001205,0.000090,-0.000968,0.001572
0.630670,0.000440,0.000165,0.001205,0.000090,-0.000968,0.001572
0.633173,0.000440,0.000165,0.001205,0.000090,-0.000968,0.001572
0.635676,0.000440,0.000165,0.001205,0.000090,-0.000968,0.001572
0.638178,0.000243,0.000032,0.001027,0.000090,-0.000968,0.001572
0.640681,0.000243,0.000032,0.001027,-0.001334,-0.000788,-0.000403
0.643184,0.000243,0.000032,0.001027,-0.001334,-0.000788,-0.000403
0.645686,0.000243,0.000032,0.001027,0.001854,0.001344,0.000436
0.648189,0.000469,-0.000207,0.001252,0.001854,0.001344,0.000436
0.650692,0.000469,-0.000207,0.001252,0.001854,0.001344,0.000436
0.653194,0.000469,-0.000207,0.001252,0.001854,0.001344,0.000436
0.655697,0.000136,-0.000107,0.000751,0.001854,0.001344,0.000436
0.658200,0.000362,-0.000346,0.000977,0.001854,0.001344,0.000436
0.660702,0.000362,-0.000346,0.000977,0.001854,0.001344,0.000436
0.663205,0.000362,-0.000346,0.000977,0.001854,0.001344,0.000436
0.665708,0.000362,-0.000346,0.000977,0.001854,0.001344,0.000436
0.668210,0.000362,-0.000346,0.000977,0.001854,0.001344,0.000436
0.670713,0.000362,-0.000346,0.000977,0.001565,0.000834,0.000064
0.673216,0.000408,-0.000313,0.001201,0.001565,0.000834,0.000064
0.675718,0.000408,-0.000313,0.001201,-0.002156,0.000056,-0.000122
0.678221,0.000408,-0.000313,0.001201,-0.003439,-0.002588,-0.000228
0.680723,0.000408,-0.000313,0.001201,-0.003439,-0.002588,-0.000228
0.683226,0.000408,-0.000313,0.001201,-0.001494,-0.000864,0.000167
0.685729,0.000152,0.000037,0.001124,-0.001494,-0.000864,0.000167
0.688231,0.000152,0.000037,0.001124,-0.001494,-0.000864,0.000167
0.690734,0.000152,0.000037,0.001124,-0.001494,-0.000864,0.000167
0.693237,0.000607,0.000080,0.001183,-0.001494,-0.000864,0.000167
0.695739,0.000607,0.000080,0.001183,-0.001494,-0.000864,0.000167
0.698242,0.000607,0.000080,0.001183,-0.000204,-0.000337,0.000012
0.700745,0.000607,0.000080,0.001183,0.001046,0.000468,0.000132
0.703247,0.000318,-0.000047,0.001102,0.001046,0.000468,0.000132
0.705750,0.000318,-0.000047,0.001102,0.001046,0.000468,0.000132
0.708253,0.000318,-0.000047,0.001102,0.001046,0.000468,0.000132
0.710755,0.000318,-0.000047,0.001102,0.001046,0.000468,0.000132
0.713258,0.000318,-0.000047,0.001102,0.001139,0.000738,-0.000193
0.715761,-0.000139,-0.000351,0.001239,0.001139,0.000738,-0.000193
0.718263,-0.000139,-0.000351,0.001239,0.001139,0.000738,-0.000193
0.720766,-0.000139,-0.000351,0.001239,-0.001294,-0.000246,0.000526
0.723269,0.000227,-0.000042,0.001199,-0.001294,-0.000246,0.000526
0.725771,0.000227,-0.000042,0.001199,-0.001294,-0.000246,0.000526
0.728274,0.000227,-0.000042,0.001199,-0.001294,-0.000246,0.000526
0.730777,0.000227,-0.000042,0.001199,-0.001294,-0.000246,0.000526
0.733279,0.000227,-0.000042,0.001199,-0.001361,-0.000348,0.000519
0.735782,0.000227,-0.000042,0.001199,-0.001361,-0.000348,0.000519
0.738285,0.000227,-0.000042,0.001199,-0.001328,-0.001082,-0.000146
0.740787,0.000455,-0.000021,0.001228,-0.001328,-0.001082,-0.000146
0.743290,0.000455,-0.000021,0.001228,-0.001328,-0.001082,-0.000146
0.745793,0.000455,-0.000021,0.001228,-0.000250,-0.000637,0.000004
0.748295,0.000440,0.000165,0.001205,-0.000250,-0.000637,0.000004
0.750798,0.000440,0.000165,0.001205,-0.000250,-0.000637,0.000004
0.753301,0.000440,0.000165,0.001205,-0.000250,-0.000637,0.000004
0.755803,0.000123,0.000409,0.001076,-0.000250,-0.000637,0.000004
0.758306,0.000123,0.000409,0.001076,-0.000250,-0.000637,0.000004
0.760809,0.000123,0.000409,0.001076,-0.000250,-0.000637,0.000004
0.763311,0.000123,0.000409,0.001076,-0.000671,0.000071,-0.000352
0.765814,0.000123,0.000409,0.001076,-0.002703,-0.002073,0.000931
0.768317,0.000137,0.000223,0.001100,-0.002703,-0.002073,0.000931
0.770819,0.000137,0.000223,0.001100,-0.002703,-0.002073,0.000931
0.773322,0.000137,0.000223,0.001100,-0.002703,-0.002073,0.000931
0.775825,0.000137,0.000223,0.001100,-0.002703,-0.002073,0.000931
0.778327,0.000137,0.000223,0.001100,0.000871,0.000742,0.000014
0.780830,0.000591,0.000006,0.001355,0.000871,0.000742,0.000014
0.783333,0.000380,0.000319,0.000957,0.000871,0.000742,0.000014
0.785835,0.000380,0.000319,0.000957,0.000871,0.000742,0.000014
0.788338,0.000380,0.000319,0.000957,0.000871,0.000742,0.000014
0.790841,0.000380,0.000319,0.000957,0.000871,0.000742,0.000014
0.793343,0.000380,0.000319,0.000957,-0.000228,0.000309,-0.000294
0.795846,0.000380,0.000319,0.000957,-0.001073,-0.001253,0.000105
0.798349,0.000380,0.000319,0.000957,-0.001073,-0.001253,0.000105
0.800851,0.000123,0.000409,0.001076,-0.001073,-0.001253,0.000105
0.803354,0.000123,0.000409,0.001076,0.000547,-0.000238,0.000479
0.805856,0.000123,0.000409,0.001076,0.000547,-0.000238,0.000479
0.808359,0.000123,0.000409,0.001076,-0.003541,-0.002272,0.000374
0.810862,0.000318,-0.000047,0.001102,-0.003541,-0.002272,0.000374
0.813364,0.000318,-0.000047,0.001102,-0.003541,-0.002272,0.000374
0.815867,0.000318,-0.000047,0.001102,-0.003541,-0.002272,0.000374
0.818370,0.000076,0.000117,0.001048,-0.003541,-0.002272,0.000374
0.820872,0.000516,0.000086,0.001280,-0.003541,-0.002272,0.000374
0.823375,0.000516,0.000086,0.001280,-0.003541,-0.002272,0.000374
0.825878,0.000516,0.000086,0.001280,-0.003541,-0.002272,0.000374
0.828380,0.000516,0.000086,0.001280,-0.003541,-0.002272,0.000374
0.830883,0.000516,0.000086,0.001280,-0.003541,-0.002272,0.000374
0.833386,0.000516,0.000086,0.001280,0.000561,0.000056,-0.000112
0.835888,0.000516,0.000086,0.001280,0.002755,0.000882,-0.000169
0.838391,0.000516,0.000086,0.001280,-0.002517,-0.002038,0.001740
0.840894,0.000651,-0.000217,0.001059,-0.002517,-0.002038,0.001740
0.843396,0.000651,-0.000217,0.001059,-0.002517,-0.002038,0.001740
0.845899,0.000651,-0.000217,0.001059,0.000107,0.000124,-0.000243
0.848402,0.000651,-0.000217,0.001059,0.000107,0.000124,-0.000243
0.850904,0.000651,-0.000217,0.001059,-0.001031,0.000202,0.000366
0.853407,0.000425,0.000021,0.000833,-0.001031,0.000202,0.000366
0.855910,0.000425,0.000021,0.000833,-0.001031,0.000202,0.000366
0.858412,0.000425,0.000021,0.000833,-0.001031,0.000202,0.000366
0.860915,0.000425,0.000021,0.000833,-0.001031,0.000202,0.000366
0.863418,0.000425,0.000021,0.000833,0.000783,0.000685,-0.000185
0.865920,0.000136,-0.000107,0.000751,0.000783,0.000685,-0.000185
0.868423,0.000136,-0.000107,0.000751,0.000783,0.000685,-0.000185
0.870926,0.000136,-0.000107,0.000751,0.000447,0.000014,0.000009
0.873428,0.000333,-0.000233,0.001126,0.000447,0.000014,0.000009
0.875931,0.000333,-0.000233,0.001126,0.000447,0.000014,0.000009
0.878434,0.000333,-0.000233,0.001126,0.000447,0.000014,0.000009
0.880936,0.000333,-0.000233,0.001126,0.000447,0.000014,0.000009
0.883439,0.000333,-0.000233,0.001126,0.001061,0.000754,0.001104
0.885942,0.000440,0.000096,0.000661,0.001061,0.000754,0.001104
0.888444,0.000440,0.000096,0.000661,0.001061,0.000754,0.001104
0.890947,0.000440,0.000096,0.000661,0.001061,0.000754,0.001104
0.893450,0.000440,0.000096,0.000661,-0.001887,-0.001353,0.000496
0.895952,0.000440,0.000096,0.000661,0.001787,0.000654,0.000414
0.898455,-0.000001,-0.000134,0.000625,0.001787,0.000654,0.000414
0.900958,-0.000001,-0.000134,0.000625,0.001787,0.000654,0.000414
0.903460,-0.000001,-0.000134,0.000625,0.001787,0.000654,0.000414
0.905963,0.000183,0.000256,0.001323,0.001787,0.000654,0.000414
0.908466,0.000183,0.000256,0.001323,0.001787,0.000654,0.000414
0.910968,0.000183,0.000256,0.001323,-0.000413,0.000041,-0.000132
0.913471,0.000183,0.000256,0.001323,-0.001289,-0.000516,-0.000035
0.915974,0.000152,0.000037,0.001124,-0.001289,-0.000516,-0.000035
0.918476,0.000152,0.000037,0.001124,-0.001289,-0.000516,-0.000035
0.920979,0.000152,0.000037,0.001124,-0.001289,-0.000516,-0.000035
0.923482,0.000152,0.000037,0.001124,-0.001289,-0.000516,-0.000035
0.925984,0.000152,0.000037,0.001124,0.000005,-0.000154,-0.000194
0.928487,0.000317,-0.000308,0.001298,0.000005,-0.000154,-0.000194
0.930989,0.000317,-0.000308,0.001298,0.000005,-0.000154,-0.000194
0.933492,0.000317,-0.000308,0.001298,0.000479,0.000216,-0.000356
0.935995,0.000317,-0.000308,0.001298,0.000479,0.000216,-0.000356
