timestamp,mocap_gx,mocap_gy,mocap_gz,kalman_gx,kalman_gy,kalman_gz,kalman_offset_gx,kalman_offset_gy,kalman_offset_gz,madgwick_offset_gx,madgwick_offset_gy,madgwick_offset_gz
0.115122,1.065572,0.374970,-9.744745,-7.062686,-0.574500,6.784137,-7.062685,-0.574500,6.784138,-7.063864,-0.586105,6.781918
0.117625,1.065572,0.374970,-9.744745,-7.062687,-0.574549,6.784132,-7.062687,-0.574549,6.784132,-7.062297,-0.580494,6.784032
0.120128,1.065572,0.374970,-9.744745,-7.062677,-0.574575,6.784140,-7.062677,-0.574575,6.784140,-7.059857,-0.576052,6.786950
0.122630,1.065803,0.374532,-9.744737,-7.062668,-0.574600,6.784148,-7.062668,-0.574600,6.784148,-7.062272,-0.580374,6.784068
0.125133,1.065803,0.374532,-9.744737,-7.062658,-0.574626,6.784155,-7.062658,-0.574626,6.784155,-7.059764,-0.576054,6.787046
0.127636,1.065803,0.374532,-9.744737,-7.062649,-0.574650,6.784163,-7.062649,-0.574650,6.784163,-7.062249,-0.580254,6.784103
0.130138,1.065803,0.374532,-9.744737,-7.062640,-0.574675,6.784170,-7.062640,-0.574675,6.784170,-7.059665,-0.576079,6.787147
0.132641,1.065803,0.374532,-9.744737,-7.062627,-0.574587,6.784191,-7.062627,-0.574587,6.784191,-7.060693,-0.569637,6.786622
0.135144,1.065803,0.374532,-9.744737,-7.062615,-0.574500,6.784211,-7.062615,-0.574500,6.784211,-7.061510,-0.563138,6.786314
0.137646,1.065803,0.374532,-9.744737,-7.062602,-0.574414,6.784231,-7.062602,-0.574414,6.784232,-7.060735,-0.569464,6.786592
0.140149,1.066005,0.374151,-9.744729,-7.062590,-0.574329,6.784251,-7.062590,-0.574329,6.784252,-7.061235,-0.562923,6.786618
0.142652,1.066005,0.374151,-9.744729,-7.062561,-0.574331,6.784282,-7.062561,-0.574331,6.784282,-7.060526,-0.569292,6.786824
0.145154,1.066005,0.374151,-9.744729,-7.062532,-0.574333,6.784312,-7.062532,-0.574333,6.784312,-7.059811,-0.575660,6.787030
0.147657,1.065950,0.374308,-9.744729,-7.062503,-0.574335,6.784342,-7.062503,-0.574335,6.784342,-7.058838,-0.581965,6.787505
0.150160,1.065950,0.374308,-9.744729,-7.062475,-0.574337,6.784371,-7.062475,-0.574337,6.784371,-7.059829,-0.575542,6.787022
0.152662,1.065155,0.375615,-9.744766,-7.062447,-0.574339,6.784400,-7.062446,-0.574339,6.784400,-7.058871,-0.581851,6.787480
0.155165,1.065155,0.375615,-9.744766,-7.062425,-0.574311,6.784425,-7.062425,-0.574311,6.784425,-7.060564,-0.575779,6.786237
0.157668,1.065155,0.375615,-9.744766,-7.062404,-0.574283,6.784449,-7.062404,-0.574283,6.784449,-7.062405,-0.569828,6.784824
0.160170,1.065155,0.375615,-9.744766,-7.062383,-0.574256,6.784473,-7.062383,-0.574256,6.784474,-7.060575,-0.575634,6.786238
0.162673,1.065155,0.375615,-9.744766,-7.062362,-0.574229,6.784497,-7.062362,-0.574229,6.784498,-7.062514,-0.569773,6.784715
0.165176,1.065155,0.375615,-9.744766,-7.062322,-0.574160,6.784545,-7.062322,-0.574160,6.784545,-7.058833,-0.570490,6.788484
0.167678,1.064817,0.375824,-9.744795,-7.062283,-0.574091,6.784591,-7.062283,-0.574091,6.784591,-7.062452,-0.570295,6.784735
0.170181,1.064817,0.375824,-9.744795,-7.062267,-0.574056,6.784611,-7.062266,-0.574056,6.784611,-7.059245,-0.573801,6.787777
0.172684,1.064817,0.375824,-9.744795,-7.062250,-0.574022,6.784631,-7.062250,-0.574022,6.784631,-7.062527,-0.570256,6.784661
0.175186,1.064817,0.375824,-9.744795,-7.062234,-0.573988,6.784651,-7.062234,-0.573988,6.784651,-7.059304,-0.573714,6.787723
0.177689,1.064817,0.375824,-9.744795,-7.062219,-0.573954,6.784670,-7.062218,-0.573954,6.784670,-7.062603,-0.570226,6.784584
0.180192,1.064817,0.375824,-9.744795,-7.062203,-0.573921,6.784689,-7.062203,-0.573921,6.784689,-7.059362,-0.573627,6.787669
0.182694,1.065873,0.374545,-9.744728,-7.062187,-0.573889,6.784708,-7.062187,-0.573889,6.784708,-7.062681,-0.570205,6.784505
0.185197,1.065873,0.374545,-9.744728,-7.062148,-0.573859,6.784751,-7.062148,-0.573859,6.784751,-7.059276,-0.573064,6.787806
0.187699,1.065873,0.374545,-9.744728,-7.062109,-0.573830,6.784794,-7.062109,-0.573830,6.784794,-7.056043,-0.576548,6.790873
0.190202,1.065873,0.374545,-9.744728,-7.062106,-0.573821,6.784798,-7.062106,-0.573821,6.784798,-7.059673,-0.576310,6.787118
0.192705,1.065774,0.374496,-9.744741,-7.062103,-0.573813,6.784802,-7.062103,-0.573813,6.784802,-7.063289,-0.576304,6.783356
0.195207,1.065774,0.374496,-9.744741,-7.062101,-0.573804,6.784805,-7.062101,-0.573804,6.784805,-7.059622,-0.576513,6.787155
0.197710,1.065774,0.374496,-9.744741,-7.062098,-0.573795,6.784809,-7.062098,-0.573795,6.784809,-7.063254,-0.576215,6.783400
0.200213,1.065774,0.374496,-9.744741,-7.062095,-0.573786,6.784813,-7.062095,-0.573786,6.784813,-7.059584,-0.576738,6.787175
0.202715,1.065774,0.374496,-9.744741,-7.062092,-0.573778,6.784816,-7.062092,-0.573778,6.784816,-7.063225,-0.576125,6.783438
0.205218,1.065774,0.374496,-9.744741,-7.062114,-0.573718,6.784799,-7.062114,-0.573718,6.784799,-7.064099,-0.569612,6.783078
0.207721,1.065285,0.375432,-9.744759,-7.062136,-0.573659,6.784781,-7.062135,-0.573659,6.784781,-7.063277,-0.575900,6.783403
0.210223,1.065285,0.375432,-9.744759,-7.062157,-0.573601,6.784764,-7.062157,-0.573601,6.784764,-7.064123,-0.569379,6.783073
0.212726,1.065285,0.375432,-9.744759,-7.062178,-0.573544,6.784747,-7.062178,-0.573544,6.784747,-7.063323,-0.575672,6.783375
0.215229,1.065285,0.375432,-9.744759,-7.062172,-0.573638,6.784745,-7.062172,-0.573638,6.784746,-7.061547,-0.581525,6.784724
0.217731,1.065285,0.375432,-9.744759,-7.062166,-0.573732,6.784744,-7.062165,-0.573732,6.784744,-7.059747,-0.587359,6.786094
0.220234,1.065285,0.375432,-9.744759,-7.062160,-0.573824,6.784742,-7.062160,-0.573824,6.784742,-7.061589,-0.581402,6.784691
0.222737,1.065285,0.375432,-9.744759,-7.062162,-0.573780,6.784743,-7.062162,-0.573780,6.784744,-7.062189,-0.574847,6.784625
0.225239,1.065541,0.374870,-9.744752,-7.062164,-0.573737,6.784745,-7.062164,-0.573737,6.784745,-7.062819,-0.568297,6.784522
0.227742,1.065541,0.374870,-9.744752,-7.062167,-0.573694,6.784746,-7.062167,-0.573694,6.784746,-7.062204,-0.574632,6.784627
0.230245,1.065541,0.374870,-9.744752,-7.062177,-0.573676,6.784736,-7.062177,-0.573676,6.784736,-7.065770,-0.572551,6.781090
0.232747,1.065541,0.374870,-9.744752,-7.062188,-0.573657,6.784727,-7.062188,-0.573657,6.784727,-7.062210,-0.574574,6.784627
0.235250,1.065541,0.374870,-9.744752,-7.062198,-0.573640,6.784717,-7.062198,-0.573640,6.784718,-7.065795,-0.572668,6.781054
0.237753,1.065585,0.374306,-9.744769,-7.062209,-0.573622,6.784708,-7.062209,-0.573622,6.784708,-7.062213,-0.574518,6.784628
0.240255,1.065585,0.374306,-9.744769,-7.062219,-0.573604,6.784699,-7.062219,-0.573604,6.784699,-7.065816,-0.572791,6.781021
0.242758,1.065585,0.374306,-9.744769,-7.062229,-0.573587,6.784690,-7.062229,-0.573587,6.784690,-7.062214,-0.574462,6.784632
0.245261,1.065585,0.374306,-9.744769,-7.062240,-0.573515,6.784685,-7.062240,-0.573515,6.784685,-7.063174,-0.568002,6.784177
0.247763,1.065784,0.374405,-9.744743,-7.062250,-0.573444,6.784680,-7.062250,-0.573444,6.784680,-7.062255,-0.574292,6.784604
0.250266,1.065784,0.374405,-9.744743,-7.062261,-0.573373,6.784675,-7.062260,-0.573373,6.784675,-7.063196,-0.567825,6.784169
0.252769,1.065784,0.374405,-9.744743,-7.062239,-0.573272,6.784706,-7.062239,-0.573272,6.784706,-7.059640,-0.566981,6.787939
0.255271,1.065784,0.374405,-9.744743,-7.062218,-0.573172,6.784737,-7.062218,-0.573172,6.784737,-7.062889,-0.569329,6.784362
0.257774,1.065784,0.374405,-9.744743,-7.062197,-0.573073,6.784767,-7.062196,-0.573073,6.784767,-7.059648,-0.566865,6.787940
0.260277,1.065085,0.375533,-9.744776,-7.062176,-0.572976,6.784797,-7.062176,-0.572976,6.784797,-7.062433,-0.570484,6.784740
0.262779,1.065085,0.375533,-9.744776,-7.062155,-0.572879,6.784827,-7.062155,-0.572879,6.784827,-7.059645,-0.566731,6.787954
0.265282,1.065530,0.374960,-9.744750,-7.062135,-0.572784,6.784856,-7.062134,-0.572784,6.784856,-7.061984,-0.571190,6.785148
0.267785,1.065530,0.374960,-9.744750,-7.062114,-0.572690,6.784885,-7.062114,-0.572690,6.784885,-7.059638,-0.566578,6.787975
0.270287,1.065530,0.374960,-9.744750,-7.062105,-0.572643,6.784899,-7.062105,-0.572643,6.784899,-7.061883,-0.571164,6.785254
0.272790,1.065530,0.374960,-9.744750,-7.062099,-0.572692,6.784901,-7.062099,-0.572692,6.784901,-7.061683,-0.577491,6.784927
0.275293,1.065340,0.375578,-9.744747,-7.062093,-0.572740,6.784903,-7.062093,-0.572740,6.784903,-7.061495,-0.583817,6.784581
0.277795,1.065340,0.375578,-9.744747,-7.062087,-0.572787,6.784905,-7.062087,-0.572787,6.784905,-7.061688,-0.577238,6.784944
0.280298,1.065340,0.375578,-9.744747,-7.062082,-0.572834,6.784907,-7.062082,-0.572834,6.784907,-7.061507,-0.583563,6.784591
0.282801,1.065340,0.375578,-9.744747,-7.062076,-0.572880,6.784909,-7.062076,-0.572880,6.784909,-7.061693,-0.576984,6.784960
0.285303,1.065340,0.375578,-9.744747,-7.062074,-0.572890,6.784911,-7.062073,-0.572890,6.784911,-7.063560,-0.571035,6.783519
0.287806,1.065340,0.375578,-9.744747,-7.062117,-0.572854,6.784868,-7.062117,-0.572854,6.784869,-7.067110,-0.571787,6.779757
0.290309,1.066127,0.374316,-9.744709,-7.062160,-0.572819,6.784826,-7.062160,-0.572819,6.784827,-7.063506,-0.571183,6.783563
0.292811,1.066127,0.374316,-9.744709,-7.062203,-0.572784,6.784785,-7.062203,-0.572784,6.784785,-7.067081,-0.571727,6.779793
0.295314,1.066127,0.374316,-9.744709,-7.062245,-0.572750,6.784744,-7.062245,-0.572750,6.784744,-7.063457,-0.571349,6.783601
0.297817,1.066127,0.374316,-9.744709,-7.062287,-0.572715,6.784704,-7.062287,-0.572715,6.784704,-7.067055,-0.571667,6.779826
0.300319,1.066127,0.374316,-9.744709,-7.062328,-0.572682,6.784664,-7.062328,-0.572682,6.784664,-7.063413,-0.571532,6.783631
0.302822,1.066127,0.374316,-9.744709,-7.062369,-0.572649,6.784624,-7.062369,-0.572649,6.784624,-7.067030,-0.571607,6.779856
0.305325,1.066127,0.374316,-9.744709,-7.062433,-0.572655,6.784556,-7.062433,-0.572655,6.784557,-7.068492,-0.577131,6.777864
0.307827,1.066335,0.374096,-9.744695,-7.062497,-0.572662,6.784490,-7.062496,-0.572662,6.784490,-7.066935,-0.571475,6.779967
0.310330,1.066335,0.374096,-9.744695,-7.062559,-0.572668,6.784424,-7.062559,-0.572668,6.784424,-7.068461,-0.576937,6.777912
0.312832,1.066335,0.374096,-9.744695,-7.062537,-0.572686,6.784446,-7.062537,-0.572686,6.784446,-7.064863,-0.576609,6.781691
0.315335,1.066016,0.373662,-9.744747,-7.062514,-0.572703,6.784468,-7.062514,-0.572703,6.784468,-7.061258,-0.576361,6.785466
0.317838,1.066016,0.373662,-9.744747,-7.062492,-0.572720,6.784489,-7.062492,-0.572720,6.784489,-7.057633,-0.576425,6.789230
0.320340,1.066016,0.373662,-9.744747,-7.062471,-0.572737,6.784510,-7.062471,-0.572737,6.784510,-7.061298,-0.576310,6.785428
0.322843,1.066016,0.373662,-9.744747,-7.062449,-0.572754,6.784531,-7.062449,-0.572754,6.784531,-7.057668,-0.576517,6.789186
0.325346,1.065637,0.374863,-9.744742,-7.062428,-0.572771,6.784552,-7.062428,-0.572771,6.784552,-7.061340,-0.576259,6.785389
0.327848,1.065637,0.374863,-9.744742,-7.062407,-0.572787,6.784573,-7.062407,-0.572787,6.784573,-7.057707,-0.576597,6.789139
0.330351,1.065637,0.374863,-9.744742,-7.062390,-0.572820,6.784587,-7.062390,-0.572820,6.784587,-7.061271,-0.577458,6.785359
0.332854,1.065315,0.375265,-9.744762,-7.062374,-0.572853,6.784601,-7.062374,-0.572853,6.784601,-7.057682,-0.576896,6.789139
0.335356,1.065315,0.375265,-9.744762,-7.062358,-0.572886,6.784615,-7.062358,-0.572886,6.784615,-7.061290,-0.577397,6.785344
0.337859,1.065315,0.375265,-9.744762,-7.062321,-0.572930,6.784650,-7.062321,-0.572930,6.784650,-7.057769,-0.579714,6.788809
0.340362,1.065315,0.375265,-9.744762,-7.062284,-0.572972,6.784685,-7.062284,-0.572972,6.784685,-7.061308,-0.577429,6.785323
0.342864,1.065315,0.375265,-9.744762,-7.062247,-0.573015,6.784719,-7.062247,-0.573015,6.784720,-7.057776,-0.579678,6.788805
0.345367,1.064945,0.375147,-9.744807,-7.062211,-0.573057,6.784753,-7.062211,-0.573057,6.784754,-7.061325,-0.577464,6.785302
0.347870,1.064945,0.375147,-9.744807,-7.062175,-0.573098,6.784787,-7.062175,-0.573098,6.784787,-7.057781,-0.579642,6.788803
0.350372,1.064945,0.375147,-9.744807,-7.062146,-0.573172,6.784811,-7.062146,-0.573172,6.784811,-7.061144,-0.581393,6.785155
0.352875,1.065850,0.374360,-9.744738,-7.062118,-0.573246,6.784835,-7.062118,-0.573246,6.784835,-7.057688,-0.579682,6.788896
0.355378,1.065975,0.373919,-9.744741,-7.062089,-0.573318,6.784858,-7.062089,-0.573318,6.784858,-7.061074,-0.581324,6.785234
0.357880,1.065975,0.373919,-9.744741,-7.062061,-0.573390,6.784881,-7.062061,-0.573390,6.784882,-7.057592,-0.579743,6.788991
0.360383,1.065975,0.373919,-9.744741,-7.062029,-0.573376,6.784916,-7.062029,-0.573376,6.784916,-7.058966,-0.573462,6.788096
0.362886,1.065975,0.373919,-9.744741,-7.061997,-0.573361,6.784950,-7.061997,-0.573361,6.784951,-7.057697,-0.579628,6.788891
0.365388,1.065975,0.373919,-9.744741,-7.061966,-0.573347,6.784984,-7.061966,-0.573347,6.784984,-7.058994,-0.573307,6.788080
0.367891,1.065975,0.373919,-9.744741,-7.061956,-0.573270,6.785001,-7.061955,-0.573270,6.785002,-7.061555,-0.568133,6.785851
0.370394,1.065893,0.374002,-9.744747,-7.061945,-0.573194,6.785018,-7.061945,-0.573194,6.785019,-7.059141,-0.573237,6.787932
0.372896,1.065893,0.374002,-9.744747,-7.061936,-0.573118,6.785035,-7.061935,-0.573118,6.785035,-7.061614,-0.567931,6.785806
0.375399,1.065893,0.374002,-9.744747,-7.061915,-0.573133,6.785056,-7.061914,-0.573133,6.785056,-7.060192,-0.574032,6.786773
0.377902,1.065893,0.374002,-9.744747,-7.061894,-0.573148,6.785076,-7.061894,-0.573148,6.785076,-7.058776,-0.580139,6.787726
0.380404,1.065893,0.374002,-9.744747,-7.061873,-0.573162,6.785096,-7.061873,-0.573162,6.785096,-7.060218,-0.573912,6.786755
0.382907,1.065893,0.374002,-9.744747,-7.061853,-0.573177,6.785116,-7.061853,-0.573177,6.785116,-7.058807,-0.580021,6.787704
0.385410,1.065893,0.374002,-9.744747,-7.061823,-0.573328,6.785134,-7.061823,-0.573328,6.785134,-7.059184,-0.586284,6.786773
0.387912,1.064772,0.375921,-9.744796,-7.061794,-0.573477,6.785152,-7.061794,-0.573477,6.785152,-7.059550,-0.592550,6.785848
0.390415,1.064772,0.375921,-9.744796,-7.061765,-0.573624,6.785170,-7.061765,-0.573624,6.785170,-7.059178,-0.586159,6.786790
0.392918,1.065466,0.375138,-9.744750,-7.061736,-0.573770,6.785187,-7.061736,-0.573770,6.785188,-7.059539,-0.592427,6.785871
0.395420,1.065466,0.375138,-9.744750,-7.061708,-0.573914,6.785205,-7.061708,-0.573914,6.785205,-7.059172,-0.586035,6.786807
0.397923,1.065466,0.375138,-9.744750,-7.061688,-0.573895,6.785227,-7.061688,-0.573895,6.785227,-7.059381,-0.579467,6.787154
0.400426,1.065518,0.375085,-9.744746,-7.061668,-0.573877,6.785249,-7.061668,-0.573877,6.785249,-7.059566,-0.572902,6.787519
0.402928,1.065518,0.375085,-9.744746,-7.061649,-0.573859,6.785271,-7.061648,-0.573859,6.785271,-7.059364,-0.579242,6.787190
0.405431,1.065518,0.375085,-9.744746,-7.061629,-0.573841,6.785293,-7.061629,-0.573841,6.785293,-7.059582,-0.572674,6.787522
0.407934,1.065518,0.375085,-9.744746,-7.061610,-0.573823,6.785314,-7.061610,-0.573823,6.785314,-7.059356,-0.579015,6.787219
0.410436,1.065518,0.375085,-9.744746,-7.061615,-0.573827,6.785309,-7.061615,-0.573827,6.785309,-7.062554,-0.575257,6.784211
0.412939,1.065798,0.374110,-9.744753,-7.061619,-0.573832,6.785304,-7.061619,-0.573832,6.785304,-7.059478,-0.579184,6.787078
0.415442,1.065798,0.374110,-9.744753,-7.061624,-0.573836,6.785299,-7.061624,-0.573836,6.785299,-7.062581,-0.575158,6.784191
0.417944,1.065798,0.374110,-9.744753,-7.061602,-0.573832,6.785322,-7.061602,-0.573832,6.785322,-7.058922,-0.575469,6.787971
0.420447,1.065969,0.374699,-9.744712,-7.061580,-0.573828,6.785345,-7.061580,-0.573828,6.785345,-7.062557,-0.575392,6.784196
0.422950,1.065969,0.374699,-9.744712,-7.061558,-0.573825,6.785368,-7.061558,-0.573825,6.785368,-7.058909,-0.575404,6.787991
0.425452,1.065969,0.374699,-9.744712,-7.061537,-0.573821,6.785391,-7.061537,-0.573821,6.785391,-7.062523,-0.575615,6.784212
0.427955,1.065969,0.374699,-9.744712,-7.061515,-0.573817,6.785413,-7.061515,-0.573817,6.785413,-7.058892,-0.575338,6.788014
0.430458,1.066232,0.373821,-9.744717,-7.061494,-0.573814,6.785435,-7.061494,-0.573814,6.785436,-7.062481,-0.575822,6.784238
0.432960,1.066232,0.373821,-9.744717,-7.061474,-0.573810,6.785457,-7.061474,-0.573810,6.785457,-7.058873,-0.575272,6.788039
0.435463,1.066232,0.373821,-9.744717,-7.061439,-0.573774,6.785496,-7.061439,-0.573774,6.785496,-7.058274,-0.568914,6.789197
0.437965,1.065374,0.375133,-9.744760,-7.061405,-0.573739,6.785535,-7.061405,-0.573739,6.785535,-7.058850,-0.575045,6.788082
0.440468,1.065374,0.375133,-9.744760,-7.061417,-0.573728,6.785523,-7.061417,-0.573728,6.785523,-7.062478,-0.575427,6.784275
0.442971,1.065374,0.375133,-9.744760,-7.061429,-0.573717,6.785512,-7.061429,-0.573717,6.785512,-7.058855,-0.575564,6.788033
0.445473,1.065374,0.375133,-9.744760,-7.061441,-0.573707,6.785500,-7.061441,-0.573707,6.785500,-7.062528,-0.575327,6.784231
0.447976,1.065374,0.375133,-9.744760,-7.061452,-0.573696,6.785489,-7.061452,-0.573696,6.785489,-7.058901,-0.576006,6.787948
0.450479,1.065440,0.375226,-9.744749,-7.061464,-0.573686,6.785478,-7.061464,-0.573686,6.785478,-7.062586,-0.575223,6.784180
0.452981,1.065440,0.375226,-9.744749,-7.061475,-0.573676,6.785467,-7.061475,-0.573676,6.785467,-7.058975,-0.576364,6.787841
0.455484,1.065440,0.375226,-9.744749,-7.061451,-0.573663,6.785493,-7.061451,-0.573663,6.785493,-7.060882,-0.570453,6.786356
0.457987,1.065615,0.374740,-9.744749,-7.061427,-0.573650,6.785519,-7.061427,-0.573650,6.785519,-7.059002,-0.576198,6.787826
0.460489,1.065615,0.374740,-9.744749,-7.061404,-0.573638,6.785545,-7.061404,-0.573638,6.785545,-7.060993,-0.570364,6.786248
0.462992,1.065615,0.374740,-9.744749,-7.061436,-0.573540,6.785519,-7.061436,-0.573540,6.785519,-7.064546,-0.568158,6.782734
0.465495,1.065615,0.374740,-9.744749,-7.061469,-0.573443,6.785494,-7.061468,-0.573443,6.785494,-7.063865,-0.574445,6.782914
0.467997,1.065615,0.374740,-9.744749,-7.061500,-0.573347,6.785469,-7.061500,-0.573347,6.785469,-7.064553,-0.567864,6.782752
0.470500,1.065633,0.374970,-9.744738,-7.061532,-0.573252,6.785444,-7.061532,-0.573252,6.785444,-7.064203,-0.574175,6.782585
0.473003,1.065633,0.374970,-9.744738,-7.061563,-0.573158,6.785419,-7.061563,-0.573158,6.785420,-7.064553,-0.567566,6.782776
0.475505,1.065633,0.374970,-9.744738,-7.061588,-0.573146,6.785394,-7.061588,-0.573146,6.785394,-7.063333,-0.573732,6.783528
